-1.847443283752051357e+01,-1.031488642107724374e+01,-1.342635039028327171e+01,-1.611585741341424693e+01,-1.217928705217314445e+01,2.976475882835364928e+01
-1.558687743905000822e+01,-1.072461163636915948e+01,-1.171045414084444047e+01,-1.654433388818013739e+01,-1.132332510044398610e+01,2.726054569038727493e+01
-1.120856505559541993e+01,-1.062128674843976128e+01,-1.753320276951686196e+01,-1.282311770672036744e+01,-1.372591615033234369e+01,3.603185595687025256e+01
-1.133040012041985101e+01,-1.967639569520890674e+01,-1.790242710030301154e+01,-1.519537321463657875e+01,-1.500053012831589072e+01,4.005448427637375630e+01
-1.640564026910517370e+01,-1.367351433731561627e+01,-1.588912542574249898e+01,-1.751123507236829724e+01,-1.691385211690397128e+01,4.545592127876118127e+01
-1.215734275379133322e+01,-1.269930988362984081e+01,-1.949057793077485101e+01,-1.896767323894267321e+01,-1.125243903117848099e+01,3.275548241646308867e+01
-1.702465985504052881e+01,-1.462081243142580433e+01,-1.936757963955097495e+01,-1.179718747346512231e+01,-1.392662629771653116e+01,3.697174622633220764e+01
-1.649764909765037757e+01,-1.338748606326337232e+01,-1.003652460299445970e+01,-1.824347000270682173e+01,-1.388308396149283830e+01,3.171045508120802126e+01
-1.012005706784624337e+01,-1.038218084169503896e+01,-1.360261657134335422e+01,-1.511541097464500538e+01,-1.221397756303764126e+01,3.003131028518452084e+01
-1.464542420721707927e+01,-1.927466389012357695e+01,-1.295520463310943704e+01,-1.378884761130957060e+01,-1.494047176010932176e+01,3.266174177052261740e+01
-1.023432729056058221e+01,-1.124526953933986917e+01,-1.036706992283084006e+01,-1.976265595429070032e+01,-1.316397206718039747e+01,3.733874943413294289e+01
-1.564845987527945326e+01,-1.296314631386614380e+01,-1.144310487316968405e+01,-1.553525503896063498e+01,-1.779419821013146574e+01,2.885220108822872476e+01
-1.904618181764882223e+01,-1.862225230265326559e+01,-1.619282613076378752e+01,-1.762468266626057201e+01,-1.437819420149459226e+01,4.073534045159593830e+01
-1.366158129919375241e+01,-1.914784715458057462e+01,-1.678045035165635923e+01,-1.492000815274890257e+01,-1.531097609476832844e+01,3.717498861276782662e+01
-1.325340614812531115e+01,-1.502829010917826835e+01,-1.929473221484346013e+01,-1.707852114309257274e+01,-1.788739897004595747e+01,3.446436189066717759e+01
-1.052374613314899854e+01,-1.829944561059655683e+01,-1.837182309672728664e+01,-1.334119824166168833e+01,-1.976733903017056804e+01,2.850939859460809700e+01
-1.318742444283284776e+01,-1.288433455596200083e+01,-1.335215872776554846e+01,-1.526171929730097787e+01,-1.288071026407634179e+01,2.954423952002700204e+01
-1.835717356134811595e+01,-1.667961105468129901e+01,-1.537152099343905398e+01,-1.340657304665543315e+01,-1.078705906765488365e+01,3.394615695709037340e+01
-1.475064733018239238e+01,-1.009425440709384958e+01,-1.579315622000751418e+01,-1.939808864732179927e+01,-1.348877854564075562e+01,3.439314333527416068e+01
-1.606731764453415323e+01,-1.787399466795242731e+01,-1.984660598263326747e+01,-1.500398234802502273e+01,-1.621883533998563820e+01,3.762074441397074054e+01
-1.752719229723161476e+01,-1.801968228074120404e+01,-1.065505603060673856e+01,-1.911514643398610502e+01,-1.161575613877269220e+01,2.871247992428931894e+01
-1.487222602861725917e+01,-1.302314620552510860e+01,-1.371547940180107261e+01,-1.594619825401547430e+01,-1.504261816763397341e+01,4.162642742741240198e+01
-1.752180929878921845e+01,-1.190179363440419280e+01,-1.090974887045182484e+01,-1.598775289175683056e+01,-1.478188226405965722e+01,2.660719523892361948e+01
-1.290417387623978307e+01,-1.645559547428846869e+01,-1.382176975437058530e+01,-1.185316779111479235e+01,-1.884814525784074846e+01,2.506989026971821133e+01
-1.305531777667001236e+01,-1.694653684322568665e+01,-1.282913030354203876e+01,-1.409580544116960610e+01,-1.520661460275887933e+01,3.174374143519813884e+01
-1.484878270214287532e+01,-1.429768507281972667e+01,-1.244354957999676969e+01,-1.749220871724237725e+01,-1.782493015511190748e+01,3.160238470312171444e+01
-1.635048426436265601e+01,-1.194251438044936897e+01,-1.793791769619118881e+01,-1.505142977397246895e+01,-1.697492640856874502e+01,3.460362311764090748e+01
-1.527605156343872927e+01,-1.287900863164485621e+01,-1.504431800299275324e+01,-1.843852423226749693e+01,-1.579902991474965290e+01,3.779831557282165022e+01
-1.123446938473938772e+01,-1.441243412775384236e+01,-1.392294017787171256e+01,-1.260488004736900081e+01,-1.002958322571537408e+01,2.324986238660013171e+01
-1.430324520690926526e+01,-1.895672974072584793e+01,-1.656350010117031957e+01,-1.877977068286841700e+01,-1.513690709207772755e+01,3.621802484533471755e+01
-1.431525342601863926e+01,-1.991915629885932404e+01,-1.561518740534089744e+01,-1.805842654571405959e+01,-1.553966314045485575e+01,4.045749125776487176e+01
-1.364660754252241759e+01,-1.326662545247612002e+01,-1.012000856354091205e+01,-1.148360932977796267e+01,-1.649190102560902460e+01,2.499647797705808827e+01
-1.085630271229321409e+01,-1.603849831589374375e+01,-1.719120088723334305e+01,-1.977848389379382965e+01,-1.064887852044965655e+01,3.477670651179985128e+01
-1.356901925437621514e+01,-1.161995207117017337e+01,-1.649717002094682528e+01,-1.355714763614860985e+01,-1.847924759549982099e+01,3.380648134374969516e+01
-1.520924188168274682e+01,-1.979442503521785568e+01,-1.884831436320735065e+01,-1.120491178471812965e+01,-1.782305979089187531e+01,3.741630830209464165e+01
-1.982272811730335604e+01,-1.488062473705795341e+01,-1.039116705493936799e+01,-1.507635806344101681e+01,-1.970893006884129761e+01,4.018497642017421612e+01
-1.252102788405817790e+01,-1.348472333577855231e+01,-1.992739009027685881e+01,-1.225275318324974627e+01,-1.270203827954986053e+01,2.771776264823084546e+01
-1.069699808269881913e+01,-1.474207781095163305e+01,-1.858033945141014343e+01,-1.930913645300007886e+01,-1.572113230211139623e+01,3.623014002843009962e+01
-1.118175375833364171e+01,-1.709448889217510725e+01,-1.815820692644329881e+01,-1.985404887811795049e+01,-1.214241253779421648e+01,3.800281737555614114e+01
-1.008206661821073347e+01,-1.757707661567969382e+01,-1.589295896254064466e+01,-1.675150517746070733e+01,-1.492898320323820194e+01,2.763719052579974189e+01
-1.335384350488867078e+01,-1.268819930442865385e+01,-1.166723485134659555e+01,-1.295602071007040124e+01,-1.183680089044601758e+01,2.648116989252159570e+01
-1.636613862931076113e+01,-1.433580700392208840e+01,-1.748385478153293704e+01,-1.711962692771106020e+01,-1.955957297126247241e+01,3.904308396371650502e+01
-1.620209333271696295e+01,-1.984339507174786732e+01,-1.324423292059168844e+01,-1.213029540209554114e+01,-1.187011953059064773e+01,3.805255022242300811e+01
-1.078108467635464507e+01,-1.473571862325077930e+01,-1.998484025428307476e+01,-1.478540999021984348e+01,-1.618535731089557217e+01,3.741623750357949518e+01
-1.461301941492747147e+01,-1.471546180644209301e+01,-1.601414603963332439e+01,-1.178886075848977022e+01,-1.403792458972059265e+01,2.868650854833589037e+01
-1.629640841494284231e+01,-1.033662382781904654e+01,-1.396837309092274104e+01,-1.295327853004744156e+01,-1.879495751880726218e+01,3.208423976467575756e+01
-1.888370976979227223e+01,-1.506017849313101564e+01,-1.219175679568710180e+01,-1.028235342686596177e+01,-1.309582149649315497e+01,3.438638792310990766e+01
-1.994013081059173231e+01,-1.209241647928697461e+01,-1.407017962480514228e+01,-1.131591833111815149e+01,-1.365969247489550753e+01,3.795388809036534639e+01
-1.598552763829163403e+01,-1.003132352039455100e+01,-1.451723826180326071e+01,-1.860662811268180050e+01,-1.633968918272922366e+01,3.621762161020715354e+01
-1.949998544405957190e+01,-1.820198557033695508e+01,-1.398481248271329136e+01,-1.800430784539946671e+01,-1.590720817894232475e+01,4.164288091847829065e+01
-1.316227090340729688e+01,-1.913996546907197072e+01,-1.727763850651298938e+01,-1.112395550911591968e+01,-1.179822846488668375e+01,3.040274934652383010e+01
-1.082370051961721735e+01,-1.848140579820723062e+01,-1.576793224134972604e+01,-1.826028949893429854e+01,-1.886906432746674867e+01,3.626405544058832930e+01
-1.614086560484073729e+01,-1.102471036453476572e+01,-1.535707262128977746e+01,-1.109591999212975288e+01,-1.048866404559666066e+01,2.970958232433746105e+01
-1.019884817056069082e+01,-1.566407633582116965e+01,-1.355602359781647692e+01,-1.505917047555259458e+01,-1.700765886624754586e+01,2.873439716079780837e+01
-1.102530894433682818e+01,-1.845503099072888986e+01,-1.403422352896967240e+01,-1.068393859233143317e+01,-1.938261974188883485e+01,2.930221897800515762e+01
-1.468245225042596402e+01,-1.023725220142731729e+01,-1.833146299818917413e+01,-1.886001054620092887e+01,-1.661672581337339949e+01,3.589700519034386161e+01
-1.090709159992270827e+01,-1.694353660663846028e+01,-1.752364160485009137e+01,-1.505008309438517244e+01,-1.312884386393682945e+01,3.443366878676181386e+01
-1.659060038189198139e+01,-1.120193723868012903e+01,-1.082069477386897560e+01,-1.269381169897747696e+01,-1.450625028753413481e+01,2.802665228077026427e+01
-1.217399566708196978e+01,-1.001679901129199912e+01,-1.792304809460609505e+01,-1.944639315464682028e+01,-1.814308312854097949e+01,3.047632872101424084e+01
-1.924525274931774277e+01,-1.379584435925839792e+01,-1.096309289275338372e+01,-1.245454855867681587e+01,-1.629489308912321022e+01,4.108082636343329597e+01
-1.875500279084467437e+01,-1.324098633406089931e+01,-1.489209217273725372e+01,-1.863941559830867689e+01,-1.402421449097842654e+01,3.326565612598115251e+01
-1.266837982479603397e+01,-1.289110447391391645e+01,-1.311344498175609274e+01,-1.871982586307002094e+01,-1.143703015771175302e+01,3.251244011357546526e+01
-1.030687914762524215e+01,-1.432306574808879773e+01,-1.839603788852283017e+01,-1.269466525987393091e+01,-1.887272950072367905e+01,3.374841446545136137e+01
-1.170372383247106285e+01,-1.614831053328791555e+01,-1.661618224946300870e+01,-1.001304759088222340e+01,-1.933580935776836540e+01,3.375557147214080800e+01
-1.162491543758636681e+01,-1.439036781270919718e+01,-1.573372583337799391e+01,-1.127802217228973980e+01,-1.619423562685016904e+01,4.167022853690301787e+01
-1.220268365964991553e+01,-1.071244042105490202e+01,-1.244537795451039131e+01,-1.413350915670167751e+01,-1.057421723332483410e+01,2.849274830909849143e+01
-1.563416026424160599e+01,-1.031338402718031233e+01,-1.547945721258923868e+01,-1.435524777904681848e+01,-1.963187060200776202e+01,2.919519748775093859e+01
-1.274158974931340182e+01,-1.599505191904206569e+01,-1.195819073691786549e+01,-1.754911638731062595e+01,-1.909956266941011194e+01,3.179838462266926058e+01
-1.173341698354397700e+01,-1.544329375356287315e+01,-1.015459365950470172e+01,-1.287818855120953110e+01,-1.334796908361355605e+01,2.564470534011475422e+01
-1.110033105426610156e+01,-1.440219697608931781e+01,-1.470365287279651412e+01,-1.611609350723721334e+01,-1.569552705843375051e+01,3.480386066463800887e+01
-1.898147425739152538e+01,-1.175560216518008971e+01,-1.551181295323094034e+01,-1.834372329584980221e+01,-1.850999001751322481e+01,4.064985132881606944e+01
-1.249131097864676576e+01,-1.226473364932977894e+01,-1.119801463414907339e+01,-1.589456514075063254e+01,-1.911939294148781343e+01,3.698741433199204209e+01
-1.745886488801547998e+01,-1.695848560136018079e+01,-1.561361064403381782e+01,-1.765822783931666606e+01,-1.909368797053717159e+01,3.245298763299111755e+01
-1.648028223374490508e+01,-1.668543841374054182e+01,-1.454070227299483342e+01,-1.157332182288580213e+01,-1.044686220319376702e+01,3.386626892874931372e+01
-1.658844678398048700e+01,-1.417412500701460587e+01,-1.987389123665316504e+01,-1.157250177015055570e+01,-1.631877417004366748e+01,3.864544134494219207e+01
-1.659875709896110152e+01,-1.423134030074012557e+01,-1.660416706000997067e+01,-1.969481402035349049e+01,-1.144111612964144697e+01,4.035167025007906716e+01
-1.978296537442929548e+01,-1.866350197052551607e+01,-1.266717247733396334e+01,-1.429094466393239138e+01,-1.418642083427702261e+01,3.592403055749096552e+01
-1.701007798581868258e+01,-1.153411375663720229e+01,-1.286246992374191400e+01,-1.178948948181248824e+01,-1.424187590650153723e+01,2.901050973229282093e+01
-1.966046499382831669e+01,-1.481245265442528058e+01,-1.374265965364561914e+01,-1.460997708744242729e+01,-1.477323137243041806e+01,3.084157357185996773e+01
-1.870617139406915896e+01,-1.898613547643703114e+01,-1.783688437920435987e+01,-1.304469886109193411e+01,-1.286935565934940939e+01,3.467543513990757731e+01
-1.778491536334140122e+01,-1.950015205318941369e+01,-1.305269570520291822e+01,-1.580796956340391901e+01,-1.459004479109383112e+01,3.025741558721646740e+01
-1.629059712559955031e+01,-1.837466911806134817e+01,-1.967318680604627446e+01,-1.092254787637110525e+01,-1.480462465424564300e+01,3.225621537277002204e+01
-1.668362487332828437e+01,-1.265681898100353919e+01,-1.223901405068740189e+01,-1.003673429267329631e+01,-1.300002113429453665e+01,3.602134781774523731e+01
-1.588747720624771631e+01,-1.374329409784032663e+01,-1.292399588320222037e+01,-1.425812849776088242e+01,-1.005035082490990384e+01,2.663323045936367706e+01
-1.856121165216971391e+01,-1.763320858339659480e+01,-1.248943129165510868e+01,-1.832178115971849053e+01,-1.940924029268675355e+01,3.936362244584311298e+01
-1.624125936658244029e+01,-1.961293173338403761e+01,-1.375094843116113630e+01,-1.567281165146608402e+01,-1.331861848277283222e+01,3.267250045431478611e+01
-1.038655174895066580e+01,-1.980100323156815634e+01,-1.000981114153023555e+01,-1.288391918868449082e+01,-1.352646051666529736e+01,3.041177881227987356e+01
-1.765968215666759278e+01,-1.206118110146361033e+01,-1.534511700904975129e+01,-1.987836104461108988e+01,-1.877273117893903631e+01,3.651577070942567360e+01
-1.760484830727402183e+01,-1.612564554734368016e+01,-1.107558114867644150e+01,-1.537478821282364905e+01,-1.314617976454499804e+01,3.797525914577239803e+01
-1.552702754836729326e+01,-1.399624536786875240e+01,-1.624062026445778883e+01,-1.176346509119614581e+01,-1.946019779753383716e+01,4.450869733135456841e+01
-1.694083857839635954e+01,-1.987540418255096597e+01,-1.524244709502393391e+01,-1.269465108520574326e+01,-1.506182935940949008e+01,4.329618968525464595e+01
-1.267919167670597957e+01,-1.981029455109850801e+01,-1.725081573402429314e+01,-1.593876060293815122e+01,-1.045431897094168860e+01,2.687049454540324689e+01
-1.126790109008090113e+01,-1.515077079323385689e+01,-1.075369834604265229e+01,-1.969014545710937014e+01,-1.247481792403186773e+01,2.784457114451261717e+01
-1.299906990699588150e+01,-1.155195283877321799e+01,-1.843869208217590483e+01,-1.946224060690376945e+01,-1.402911352996322591e+01,3.129856026081900211e+01
-1.183421669808284449e+01,-1.861821392393551733e+01,-1.496484437731568384e+01,-1.734074884178865972e+01,-1.352670843633935860e+01,3.446658413352061956e+01
-1.856566314200199486e+01,-1.952911943714284959e+01,-1.063104265978289398e+01,-1.602674955365989007e+01,-1.526491251186265607e+01,3.420478463635366495e+01
-1.256168484730001289e+01,-1.470524853153928646e+01,-1.345131681591158923e+01,-1.897139495707755330e+01,-1.478275133831599319e+01,3.891054082996302554e+01
-1.060960406535988909e+01,-1.038256062226654919e+01,-1.917572010925424308e+01,-1.434888852218693955e+01,-1.280625922125643967e+01,3.108758604203094578e+01
-1.049083054455733510e+01,-1.466273016004952723e+01,-1.163479020172606937e+01,-1.120148726373160741e+01,-1.703487456494688246e+01,2.975125033430098398e+01
-1.974794360224037959e+01,-1.173878893306552307e+01,-1.119519351347522829e+01,-1.951634458692505092e+01,-1.413461543425228584e+01,4.385294814518698558e+01
-1.162592950039058337e+01,-1.648854100729509753e+01,-1.031062374860054121e+01,-1.927956186060031740e+01,-1.375481640517837434e+01,3.630570440730522108e+01
-1.198940998928189039e+01,-1.568212140851070302e+01,-1.151201759393622659e+01,-1.854987421395958336e+01,-1.350135158754773279e+01,3.749679739978520843e+01
-1.585146025177477824e+01,-1.480399384339693825e+01,-1.864385278779943533e+01,-1.025633036116886032e+01,-1.354467279927807866e+01,3.596711827786951687e+01
-1.619388766663001888e+01,-1.634180387035407023e+01,-1.446485003791834245e+01,-1.872469809657027540e+01,-1.271514513065713814e+01,3.768924375582082575e+01
-1.458520111585751344e+01,-1.931577837469605186e+01,-1.940095980611706139e+01,-1.202966376741535548e+01,-1.548741184170397034e+01,3.375512549220109548e+01
-1.856841223364571647e+01,-1.791743151461804473e+01,-1.400715672821014124e+01,-1.100569295259570879e+01,-1.232608313006680945e+01,2.804405831088412526e+01
-1.185711320080743292e+01,-1.785448350385794214e+01,-1.219927327075005330e+01,-1.075694449325838953e+01,-1.686779135898496662e+01,3.604065642386993318e+01
-1.616645040611604145e+01,-1.447953268793896342e+01,-1.288134229104930384e+01,-1.550714722951303770e+01,-1.743457744569535706e+01,3.197581458575041324e+01
-1.916305980491227245e+01,-1.255764228926054393e+01,-1.949467169589977900e+01,-1.812541842314642437e+01,-1.723979349584100618e+01,3.500053357035525181e+01
-1.885912963730745417e+01,-1.394022407532785479e+01,-1.881651917782265215e+01,-1.363278479733412674e+01,-1.115709122342306259e+01,4.361594061327612337e+01
-1.698391399171804395e+01,-1.204758925511531586e+01,-1.257420660147584712e+01,-1.305930231982643619e+01,-1.983643908717207438e+01,3.291473183708657047e+01
-1.728766728257541274e+01,-1.757146497987104894e+01,-1.571469982286268419e+01,-1.479758241310893752e+01,-1.471294704836274292e+01,3.214667201825403708e+01
-1.219067101505227591e+01,-1.094505453621330382e+01,-1.966235762816748789e+01,-1.705464037295917734e+01,-1.472990225347885485e+01,3.034837938764955823e+01
-1.101116930049445841e+01,-1.150829078139936001e+01,-1.228643915866805614e+01,-1.242414742662589688e+01,-1.214952330173690598e+01,3.382706678925042354e+01
-1.551345996074258160e+01,-1.269097745442259928e+01,-1.939096335301698204e+01,-1.673386180203275586e+01,-1.501438958299828030e+01,3.606788620124977029e+01
-1.339327413332542349e+01,-1.462435795764368862e+01,-1.192256722010527881e+01,-1.785109474197568247e+01,-1.466270232454978029e+01,2.707900733678041050e+01
-1.395204331462149838e+01,-1.581251907516166710e+01,-1.468998754809520690e+01,-1.485941421282725017e+01,-1.113426710523016361e+01,3.410052010242477394e+01
-1.525053360064586094e+01,-1.432124392211890296e+01,-1.325439215684607852e+01,-1.788604576719252748e+01,-1.720902802679891863e+01,4.276063691031060188e+01
-1.398619094766159776e+01,-1.992697386137536597e+01,-1.826336249211737339e+01,-1.166378476139924203e+01,-1.401459925227213432e+01,3.565928525067305799e+01
-1.718318461554999033e+01,-1.411042603505399029e+01,-1.790983332808058748e+01,-1.732416860698850769e+01,-1.689392772886278493e+01,4.020087668076912735e+01
-1.688226299488338000e+01,-1.761716069469738599e+01,-1.366345136105681135e+01,-1.080414177128857034e+01,-1.278271559836064064e+01,2.945265497867443116e+01
-1.878126916862613172e+01,-1.230451446353370848e+01,-1.831839137370917570e+01,-1.331822453316430632e+01,-1.440781189343141122e+01,3.534812235296890748e+01
-1.226915020699606096e+01,-1.861765395504609089e+01,-1.071317539234494198e+01,-1.721024800101105612e+01,-1.445092836302108807e+01,3.534749026119807525e+01
-1.042663676634571956e+01,-1.981949164936204610e+01,-1.793994095676125866e+01,-1.624485928703506588e+01,-1.017831346857644448e+01,3.100161986442273943e+01
-1.590311010530455427e+01,-1.910118084579016084e+01,-1.701491117873270298e+01,-1.170120574382356793e+01,-1.913208682162013119e+01,3.500361605426218858e+01
-1.928231212624259427e+01,-1.324494391819169081e+01,-1.675103028869594368e+01,-1.041395766977530357e+01,-1.398035457796206060e+01,3.355877850813745766e+01
-1.283961869596347327e+01,-1.686518463987213323e+01,-1.107395080656914033e+01,-1.375426268153371723e+01,-1.583266361566469271e+01,3.439383657862691024e+01
-1.175557599403301623e+01,-1.886546492804795605e+01,-1.885688278850787825e+01,-1.540940712015848035e+01,-1.620025701871151824e+01,3.885345588010359563e+01
-1.292438974198646306e+01,-1.314080211701376300e+01,-1.211561668902578504e+01,-1.229827534992196902e+01,-1.125483229572235189e+01,3.173774732933213372e+01
-1.142723334543745572e+01,-1.592260188257276710e+01,-1.349676491873273321e+01,-1.299623707098389502e+01,-1.800325532759136493e+01,3.491960591492853183e+01
-1.324313744145488236e+01,-1.355438908920366181e+01,-1.966220585560582279e+01,-1.916058989497054910e+01,-1.602917573006447327e+01,3.602864662842574717e+01
-1.288244045398928073e+01,-1.172520079906219692e+01,-1.576067500383791042e+01,-1.996647893531667961e+01,-1.511227977245301446e+01,3.499745002278218209e+01
-1.981949389641519943e+01,-1.294345594476513917e+01,-1.457293920610585047e+01,-1.117763276545795748e+01,-1.473234728090358381e+01,2.636654467303170435e+01
-1.440629689067134223e+01,-1.660561639745508344e+01,-1.020599448159969924e+01,-1.763746328956252540e+01,-1.811579284883779906e+01,3.561863694867981422e+01
-1.353250531047780925e+01,-1.848051574312324874e+01,-1.771987036094860457e+01,-1.833921826433157776e+01,-1.870915373592691822e+01,4.117361308467914682e+01
-1.804645408631954240e+01,-1.139358450058938743e+01,-1.795914748488161550e+01,-1.749342692485885209e+01,-1.377940449741206841e+01,3.486018671658675316e+01
-1.515121986970171797e+01,-1.784468779101347025e+01,-1.023112173782870826e+01,-1.060721072354080086e+01,-1.645946163644760318e+01,3.560516533256922145e+01
-1.398507052868511025e+01,-1.215916584782731391e+01,-1.425340223192057998e+01,-1.198458641330582353e+01,-1.366044329412383540e+01,2.742945354831395477e+01
-1.617568459149142512e+01,-1.802991430983544063e+01,-1.816526725260759889e+01,-1.667435531766800949e+01,-1.210954114849100272e+01,3.528944688131936402e+01
-1.925815079594642398e+01,-1.228490989596880034e+01,-1.774396831097732274e+01,-1.033536435429586575e+01,-1.789761665454588879e+01,3.156455129441994245e+01
-1.649122030549700924e+01,-1.554967614710434987e+01,-1.756767457246296260e+01,-1.572802965423136357e+01,-1.611963512950423905e+01,3.498388100345802343e+01
-1.170742381483177752e+01,-1.639031578011284296e+01,-1.716432337859401613e+01,-1.169103566130231187e+01,-1.842397638494385248e+01,3.492405287179137474e+01
-1.378262553744299268e+01,-1.083894495678092973e+01,-1.786801393341973210e+01,-1.389639481164331514e+01,-1.988112020234258992e+01,3.452948276633451030e+01
-1.946222612928127305e+01,-1.758068532375345683e+01,-1.442209006431078677e+01,-1.041862348639415892e+01,-1.207492578710490783e+01,3.011373171582556196e+01
-1.329441413317944587e+01,-1.570838319344279199e+01,-1.127062001690388016e+01,-1.940114686217821927e+01,-1.546401282887061157e+01,2.987432353934866569e+01
-1.051745385479861916e+01,-1.323932241395051435e+01,-1.055145672585977401e+01,-1.572522172902165849e+01,-1.746019757248258486e+01,3.026239783019281404e+01
-1.891232794941618423e+01,-1.391840662986780330e+01,-1.060602462873589147e+01,-1.423228807244724692e+01,-1.747150544639137948e+01,3.338812176413780008e+01
-1.318563513479651661e+01,-1.476446135071515364e+01,-1.752681081399306606e+01,-1.645878849110980013e+01,-1.625362261005947673e+01,2.457139569399188161e+01
-1.325371002253407404e+01,-1.001038320381713653e+01,-1.181955232471585582e+01,-1.092448417194934329e+01,-1.340974641263049350e+01,1.764144075030019820e+01
-1.065297511168232347e+01,-1.728804873638345185e+01,-1.256685480772990537e+01,-1.291810440507137336e+01,-1.663368491530376048e+01,2.898893060345112005e+01
-1.275835068248047932e+01,-1.737770680616822006e+01,-1.467601445218816281e+01,-1.959445606645598659e+01,-1.822704340795696965e+01,2.976448199121069749e+01
-1.524267030776967502e+01,-1.946966825931549039e+01,-1.550004996465911766e+01,-1.492372664415960060e+01,-1.434332970721002454e+01,2.786406725968368647e+01
-1.178848960035059079e+01,-1.344252940857076517e+01,-1.253739524950895223e+01,-1.712274356918447182e+01,-1.603071525350330973e+01,2.857890516666361336e+01
-1.322405765226832486e+01,-1.751419949998329173e+01,-1.948719642287871778e+01,-1.086190065702691143e+01,-1.228236940858038828e+01,3.325400789256192979e+01
-1.777883580281307374e+01,-1.744056711375450419e+01,-1.698627960550132343e+01,-1.147859566852733870e+01,-1.568321973989374918e+01,3.083793430267949276e+01
-1.255353483864775299e+01,-1.107041618100829972e+01,-1.822262840833422359e+01,-1.172103658320595798e+01,-1.387046037790790542e+01,3.487072849661021223e+01
-1.366426193179474780e+01,-1.801262780131646579e+01,-1.707269368058827297e+01,-1.419412764090684576e+01,-1.251948952402825554e+01,3.731364405889262059e+01
-1.173660730838233057e+01,-1.408316486429717962e+01,-1.398837256610792501e+01,-1.229699326677023130e+01,-1.270477989542783881e+01,2.372876688322600103e+01
-1.564698876653308801e+01,-1.982912458452239690e+01,-1.144248997631827791e+01,-1.684454084356695702e+01,-1.897869241210212010e+01,3.620297512984339505e+01
-1.585363871817340353e+01,-1.644373329734878908e+01,-1.648935397757686516e+01,-1.510849092193089049e+01,-1.222975435139313838e+01,3.426813562665518020e+01
-1.448862911539136711e+01,-1.288540450665486148e+01,-1.938928677536423706e+01,-1.756204058371983123e+01,-1.425054160932376668e+01,3.214410816936122472e+01
-1.838888074642096626e+01,-1.355096817967401002e+01,-1.466758553433171741e+01,-1.384274739762344097e+01,-1.305042636482810536e+01,2.989700030012322785e+01
-1.296171087031899916e+01,-1.959279732704120747e+01,-1.255328041633974223e+01,-1.353216841892439604e+01,-1.116620149219672697e+01,2.696130753286255555e+01
-1.978293572660994215e+01,-1.987848988960097429e+01,-1.808567668732034761e+01,-1.739505742224313067e+01,-1.633750545224599193e+01,3.504366806298410353e+01
-1.058112876990265150e+01,-1.138378683082503073e+01,-1.037037601933568354e+01,-1.039261713474234305e+01,-1.005145975354762555e+01,2.011530882079609839e+01
-1.395095114473070730e+01,-1.762731439393711952e+01,-1.959537958872177654e+01,-1.575109485895303152e+01,-1.602173545980517844e+01,4.057756826918259918e+01
-1.201117911068588384e+01,-1.283705947348394716e+01,-1.249939014103287249e+01,-1.203868716920606730e+01,-1.578383839294663815e+01,3.058843184807055948e+01
-1.118650444594072191e+01,-1.826516840144618925e+01,-1.529980676230328385e+01,-1.528147963570240719e+01,-1.937386835522072204e+01,3.152641176552213409e+01
-1.050639532450925628e+01,-1.292481441390131103e+01,-1.159976141317238252e+01,-1.156118900050678455e+01,-1.213839727162056903e+01,2.476228299017936862e+01
-1.003212822049843567e+01,-1.088755702022771210e+01,-1.672386195556652666e+01,-1.571827889433594905e+01,-1.776067689331227228e+01,2.924693654354703654e+01
-1.943154630430603547e+01,-1.920231807233301069e+01,-1.918137978624050533e+01,-1.360952911275733435e+01,-1.121319563471159242e+01,4.177083170897911657e+01
-1.876557723928653587e+01,-1.456472341107813051e+01,-1.975716041447929427e+01,-1.026528115121247708e+01,-1.080749271211402451e+01,3.630674265327983363e+01
-1.549551779377893368e+01,-1.534882581788835054e+01,-1.399687690168265775e+01,-1.425660311519452250e+01,-1.565437775721664160e+01,4.764413445812565584e+01
-1.882518615738679912e+01,-1.994655409516006728e+01,-1.967935610416689585e+01,-1.381465360546154919e+01,-1.650353576081403517e+01,3.108531993450446862e+01
-1.889264496265825244e+01,-1.540904901541048844e+01,-1.720409887408823124e+01,-1.090859841745337988e+01,-1.660782688581566191e+01,2.981217554628032929e+01
-1.304519366073619224e+01,-1.470975325614967666e+01,-1.447969669206137056e+01,-1.883637698605095423e+01,-1.117440396832539129e+01,2.816598573269654082e+01
-1.379596184190267216e+01,-1.924923269659377922e+01,-1.131144146921486282e+01,-1.332143041507953285e+01,-1.321530084883097089e+01,3.390761470931324340e+01
-1.572291947532437462e+01,-1.088031795123471213e+01,-1.526398277724669406e+01,-1.168675203183746802e+01,-1.306599712718962891e+01,2.695590479643598414e+01
-1.346461621422784560e+01,-1.918233122509783684e+01,-1.129542121087822260e+01,-1.133191240130664212e+01,-1.366722590974342211e+01,3.612684224378444497e+01
-1.551717971470220547e+01,-1.739052035499948445e+01,-1.366812078215153647e+01,-1.467297510684049655e+01,-1.710819215225809842e+01,3.656257725949981108e+01
-1.024432927779951896e+01,-1.020038323207497122e+01,-1.989510723005408011e+01,-1.449680021417416498e+01,-1.645888612485198266e+01,2.665325147587844512e+01
