Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
        [-3.4818e-02],
        [ 1.1860e+01],
        [-3.0072e+01],
        [ 1.0930e+01],
        [-3.2131e+01],
        [-8.4070e+00],
        [ 8.6819e+00],
        [ 1.2257e-01],
        [ 1.9032e+01],
        [-5.3863e+00],
        [-6.7677e+00],
        [-3.3870e+01],
        [ 1.9376e+01],
        [-1.5106e+01],
        [-8.6254e+00],
        [-1.5012e+01],
        [-5.5485e+00],
        [-3.9220e-02],
        [ 9.5400e-01],
        [ 6.3763e+00],
        [ 2.2920e+01],
        [ 3.4044e+00],
        [-1.7268e+01],
        [-1.2488e+01],
        [-1.5774e+01],
        [ 3.1264e+00],
        [ 5.8585e+00],
        [-5.8542e+00],
        [ 1.3373e+00],
        [ 6.8775e+00],
        [ 1.2838e+00],
        [-1.5681e+01],
        [ 8.3355e+00],
        [ 9.0315e+00],
        [-1.7436e-01],
        [-1.8158e+01],
        [-1.3578e+01],
        [ 1.5325e+01],
        [ 1.1855e+01],
        [-1.3442e+01],
        [ 7.4217e+00],
        [-8.2667e+00],
        [ 1.7961e+01],
        [-2.2529e+00],
        [ 2.5137e+01],
        [-1.8861e+01],
        [-8.6952e+00],
        [-4.5352e+01],
        [ 2.5843e-01],
        [ 1.0802e+01],
        [ 7.4035e+00],
        [ 1.2377e+01],
        [ 9.9170e+00],
        [-1.5681e+01],
        [-8.5219e+00],
        [-1.3234e+01],
        [-1.6691e+01],
        [ 1.4546e+00],
        [-9.9259e+00],
        [ 4.6380e+00],
        [-3.5487e+00],
        [ 9.6010e+00],
        [-3.2571e+01],
        [ 5.6307e+00],
        [ 6.2350e+00],
        [ 1.2880e+01],
        [-1.2377e+01],
        [-1.3896e+01],
        [ 7.4176e+00],
        [ 1.2551e+01],
        [-4.6203e+00],
        [-2.7333e+01],
        [ 1.3284e+01],
        [-1.2584e+01],
        [-1.9352e+01],
        [-1.0670e+00],
        [-2.7759e+01],
        [-9.5864e+00],
        [-1.6227e+01],
        [ 1.8717e+01],
        [-2.4274e+01],
        [-3.3195e+01],
        [-6.2338e+00],
        [-2.9368e+01],
        [ 1.2504e+01],
        [ 2.0783e-01],
        [ 1.4700e+01],
        [-3.0369e+01],
        [ 5.8174e+00],
        [-7.9140e-01],
        [-2.8143e+00],
        [ 8.2248e+00],
        [-1.2992e+01],
        [-1.4115e+01],
        [-9.7911e+00],
        [-2.2033e+00],
        [-6.0697e-01],
        [ 7.2348e+00],
        [ 3.8480e-01],
        [-9.8850e+00],
        [-5.9926e+00],
        [-1.6102e+00],
        [ 7.9206e+00],
        [ 1.1901e+00],
        [-1.1635e+01],
        [-1.1386e+01],
        [-1.0413e+01],
        [-6.2042e+00],
        [ 3.2534e+01],
        [-2.6378e+00],
        [ 6.7199e-02],
        [ 1.4135e+01],
        [ 6.6438e+00],
        [ 7.6696e+00],
        [ 9.6540e+00],
        [-1.4722e+01],
        [ 5.3206e+00],
        [-1.5258e+01],
        [-4.7671e+00],
        [ 3.1608e+00],
        [-3.6844e+00],
        [ 3.1920e+00],
        [ 7.3500e-02],
        [-2.3137e+01],
        [ 5.0166e+00],
        [-1.8472e+01],
        [-1.0639e+01],
        [-8.0606e+00],
        [ 7.5465e+00],
        [-2.3763e+01],
        [ 6.1270e+00],
        [ 1.4799e+01],
        [ 6.4941e+00],
        [ 8.2061e+00],
        [-1.6272e+01],
        [-1.3564e+01],
        [-7.7582e+00],
        [-5.8380e-01],
        [ 8.4830e+00],
        [ 8.7146e+00],
        [ 2.2007e+01],
        [ 1.0444e+01],
        [-1.4639e+01],
        [-3.2980e+01],
        [ 5.3381e+00],
        [-1.4252e+01],
        [-1.7687e+01],
        [-3.0986e+01],
        [-4.8605e+00],
        [ 1.6616e+01],
        [ 4.2338e+00],
        [-5.1918e+00],
        [-9.8203e+00],
        [ 1.4499e+00],
        [ 4.6697e+00],
        [ 5.2032e+00],
        [ 4.8044e+00],
        [-3.6570e+00],
        [ 2.1868e+01],
        [-1.3051e+01],
        [ 1.9517e+00],
        [ 8.9691e+00],
        [ 3.4454e+00],
        [ 5.6179e+00],
        [ 1.1677e+01],
        [ 1.2414e+01],
        [-2.2643e+01],
        [ 4.8023e+00],
        [-1.9735e+01],
        [ 1.0126e+01],
        [-1.1650e-01],
        [-2.7768e+01],
        [ 4.4520e-01],
        [ 1.4172e+01],
        [-1.3709e+00],
        [-1.9834e+01],
        [-1.5424e+00],
        [ 3.5490e+00],
        [ 2.2003e+01],
        [ 1.3060e+01],
        [ 8.0057e+00],
        [-5.2326e+00],
        [-3.8429e+00],
        [ 1.8934e+01],
        [-1.2223e+00],
        [ 8.9036e+00],
        [ 2.5858e+01],
        [-1.2740e+01],
        [-1.0895e+01],
        [-7.0397e+00],
        [ 1.4360e+01],
        [-1.6031e+01],
        [-6.5404e-01],
        [ 1.5502e+01],
        [ 3.0004e+00],
        [ 2.3739e+00],
        [ 6.0192e+00],
        [ 3.2514e+01],
        [-5.3278e+00],
        [ 6.9574e+00],
        [-3.7085e+01],
        [-1.2881e+01],
        [-1.1077e+00],
        [ 1.7327e+01],
        [-1.2691e+01],
        [-1.6671e+01],
        [-9.9662e-01],
        [ 2.3409e+01],
        [-1.0452e+00],
        [ 1.6329e+01],
        [ 1.6058e+01],
        [ 3.8734e+00],
        [ 5.8548e+00],
        [-1.5992e+01],
        [ 5.9373e+00],
        [-2.9537e+00],
        [ 2.2351e+01],
        [-8.9112e-02],
        [-7.1774e+00],
        [-2.8422e+00],
        [ 1.5207e+01],
        [-4.4133e+00],
        [ 7.8135e+00],
        [ 2.4564e+01],
        [-2.7136e+01],
        [ 4.0322e+00],
        [ 7.8250e+00],
        [-2.1724e+01],
        [ 3.1455e+00],
        [-6.8100e+00],
        [-1.1654e+01],
        [-1.5444e+01],
        [ 1.6707e+01],
        [ 2.8410e+00],
        [ 1.9548e+00],
        [ 6.5682e+00],
        [-5.7487e+00],
        [ 3.5121e+01],
        [ 1.1345e+01],
        [-1.5719e+01],
        [ 1.1109e+01],
        [ 9.2468e-01],
        [ 1.3748e+01],
        [ 2.6536e+00],
        [ 6.6390e+00],
        [ 1.6839e+00],
        [ 1.0233e+00],
        [ 5.8984e+00],
        [-7.8446e+00],
        [-2.5689e+00],
        [ 4.4450e+00],
        [-1.9825e+00],
        [-5.3548e-01],
        [ 2.8381e+01],
        [ 6.7618e+00],
        [-3.9473e+00],
        [ 1.9404e+01],
        [-8.0286e+00],
        [ 8.4385e+00],
        [ 1.1206e+01],
        [-8.2480e+00],
        [-7.7393e+00],
        [-1.9472e+01],
        [-5.3858e+00],
        [ 5.9094e+00],
        [ 1.9645e+00],
        [-5.9970e+00],
        [-1.8069e+01],
        [ 1.5259e+01],
        [ 1.2426e+01],
        [ 2.0875e+01],
        [ 5.2741e+00],
        [ 3.3857e+01],
        [-3.2828e+00],
        [-7.8194e-01],
        [ 8.6096e+00],
        [ 5.3984e+00],
        [ 1.7335e+01],
        [-7.7947e+00],
        [ 9.0226e+00],
        [ 5.3406e+00],
        [-9.5479e+00],
        [ 7.0385e+00],
        [-3.2434e+00],
        [ 7.0555e+00],
        [ 4.1623e+00],
        [-1.5976e+01],
        [-1.6776e+01],
        [-1.0686e+01],
        [-3.2285e+00],
        [-1.9743e+00],
        [-1.9329e+01],
        [ 8.6794e+00],
        [-4.8595e+00],
        [ 1.4433e+01],
        [ 5.6470e+00],
        [ 9.9123e+00],
        [-2.8490e+01],
        [ 1.3688e+01],
        [ 1.9134e+01],
        [ 3.2284e+00],
        [ 5.3547e-02],
        [-1.9637e-01],
        [ 1.2146e+01],
        [ 1.1215e+01],
        [-5.1263e+00],
        [ 2.1957e+01],
        [-2.1294e+01],
        [ 4.1157e+00],
        [-8.0717e+00],
        [ 4.9084e+00],
        [ 2.0515e+00],
        [-1.8578e+01],
        [ 4.9785e-01],
        [-3.0399e+01],
        [ 5.0894e+00],
        [-2.8211e+00],
        [ 9.0039e+00],
        [ 2.2438e+00],
        [-4.7748e+00],
        [-9.6160e+00],
        [-6.3822e+00],
        [-1.0589e+01],
        [ 7.1933e+00],
        [ 1.3188e+01],
        [-6.5635e+00],
        [ 9.2549e-01],
        [-1.4781e+01],
        [ 1.1230e+01],
        [-1.4275e+01],
        [-8.0899e+00],
        [ 2.3108e+00],
        [ 4.4215e+00],
        [ 2.3473e+01],
        [ 2.3852e+01],
        [-3.5571e+00],
        [-5.2887e-01],
        [-2.1939e+01],
        [-4.6110e+00],
        [-3.0899e+00],
        [-2.1903e+00],
        [-1.4752e+01],
        [ 2.3634e+01],
        [-1.0018e+01],
        [-2.1193e-02],
        [ 8.0489e+00],
        [ 5.3580e+00],
        [-4.0059e+01],
        [-1.1494e+01],
        [ 6.1965e+00],
        [ 1.1616e+00],
        [-4.9374e+00],
        [-2.6919e+00],
        [-3.0160e+00],
        [-6.9936e+00],
        [ 2.4878e+01],
        [-1.6191e-01],
        [-1.1659e+00],
        [ 1.8650e+00],
        [-2.0686e+01],
        [ 6.9135e+00],
        [-7.8811e+00],
        [-3.1657e+00],
        [-1.1832e+01],
        [ 1.3501e+01],
        [ 1.1468e+01],
        [-6.8473e+00],
        [ 1.0386e+01],
        [-8.0699e-01],
        [ 7.5701e+00],
        [-1.1959e+01],
        [-1.1146e+01],
        [-4.2563e+01],
        [-6.3783e-02],
        [-2.2622e+00],
        [ 2.3612e+01],
        [-1.2125e+00],
        [ 4.1825e+00],
        [-1.4026e+01],
        [ 1.1100e-03],
        [-1.8697e+01],
        [ 2.2056e+01],
        [ 1.4433e+01],
        [-3.5728e+00],
        [ 1.3711e+01],
        [ 1.8493e+01],
        [-6.3718e+00],
        [ 2.2733e+01],
        [ 6.8716e+00],
        [ 2.4198e+01],
        [ 1.5684e+01],
        [-1.8045e-01],
        [ 4.1150e+00],
        [ 7.8649e+00],
        [-3.8991e+00],
        [ 2.6935e+00],
        [-7.9616e+00],
        [-5.9766e+00],
        [ 6.1570e+00],
        [ 7.5370e+00],
        [ 1.0366e+01],
        [-2.2199e+00],
        [-3.6229e+00],
        [ 1.2033e+01],
        [-1.1812e+01],
        [ 1.3372e+01],
        [ 3.5393e+00],
        [-4.0417e+01],
        [-1.1459e+01],
        [ 1.0661e+01],
        [-2.0250e+00],
        [ 3.8124e+00],
        [-6.7572e-01],
        [-1.3891e+00],
        [ 3.4453e-01],
        [-1.6837e+01],
        [ 3.1425e-01],
        [ 1.5228e+00],
        [ 1.0222e+01],
        [ 1.3373e+01],
        [-2.7790e+00],
        [-1.8612e+00],
        [ 1.6491e+01],
        [-1.1705e+01],
        [ 3.8797e+01],
        [ 2.1386e+01],
        [-1.6921e+01],
        [ 1.1431e+01],
        [-4.6439e+00],
        [-1.2200e+01],
        [-3.5320e+00],
        [-2.5838e+01],
        [-1.1873e+01],
        [ 9.0438e+00],
        [ 8.3784e+00],
        [-2.0401e+00],
        [-4.6083e+00],
        [ 1.7263e+01],
        [ 2.7140e+01],
        [-1.2181e+00],
        [-7.0227e+00],
        [ 1.3835e+00],
        [-1.5614e+01],
        [ 1.2145e+01],
        [ 5.7920e+00],
        [ 8.0059e+00],
        [-1.9565e+00],
        [-4.5974e-01],
        [-3.9846e+00],
        [-8.4814e+00],
        [-1.4739e+01],
        [ 5.2398e+00],
        [-6.0923e+00],
        [ 1.1793e+01],
        [ 1.5525e+01],
        [-1.4293e+01],
        [-7.9140e-01],
        [-1.5629e+01],
        [-6.0068e+00],
        [ 2.7032e-03],
        [ 8.9170e+00],
        [-2.0137e+00],
        [-3.9871e+00],
        [-3.8414e-01],
        [ 1.7635e+00],
        [-5.1175e+00],
        [-2.5909e+00],
        [ 1.8869e+00],
        [ 4.0343e+00],
        [-1.8551e+01],
        [ 2.0239e+01],
        [-3.2129e+00],
        [ 1.1297e+01],
        [ 1.8442e+01],
        [-2.1142e+00],
        [-2.1081e+01],
        [ 7.6682e+00],
        [ 5.7611e+00],
        [ 8.1641e+00],
        [ 6.2628e+00],
        [ 1.1395e+01],
        [-5.3233e+00],
        [ 8.2029e+00],
        [ 2.1626e+01],
        [ 5.1777e+00],
        [ 2.8500e+01],
        [-6.5373e+00],
        [-2.0355e+01],
        [-2.1142e+01],
        [ 2.0970e+01],
        [-8.3302e+00],
        [ 3.0873e+00],
        [-2.0590e+00],
        [ 7.3977e+00],
        [ 2.4203e+01],
        [-3.4564e+00],
        [-2.1234e+01],
        [-1.3438e+01],
        [-2.0608e+01],
        [-1.0731e+01],
        [-9.6244e+00],
        [ 1.5067e+01],
        [-3.2245e+00],
        [-3.6947e+01],
        [ 3.9971e+00],
        [-7.3694e-01],
        [ 7.8583e+00],
        [-8.1178e+00],
        [ 3.5172e+00],
        [-1.7820e+01],
        [-7.5820e-01],
        [-1.6158e+01],
        [-1.3901e+00],
        [-4.7068e+00],
        [ 1.5591e+01],
        [ 3.1729e+01],
        [ 1.0145e+01],
        [-1.3495e+00],
        [-2.3943e+01],
        [ 1.3141e+01],
        [ 2.7543e+01],
        [-5.2872e+00],
        [ 5.9027e+00],
        [-1.0459e+01],
        [ 1.5412e-01],
        [ 2.0864e+01],
        [-1.7920e+01],
        [-2.1756e+01],
        [ 1.4933e+01],
        [ 1.8483e-01],
        [ 9.1110e+00],
        [ 8.1685e+00],
        [ 5.7125e+00],
        [-1.1334e+01],
        [-5.9726e+00],
        [-5.3700e+00],
        [ 1.5071e+01],
        [-7.2332e+00],
        [-2.5206e+00],
        [ 1.4868e+01],
        [ 4.0435e+01],
        [-5.6789e+00],
        [ 5.8483e+00],
        [-4.6175e-01],
        [-3.0048e+00],
        [-9.6351e+00],
        [ 1.9520e+00],
        [-1.2837e+01],
        [ 3.9360e+00],
        [ 1.2350e+01],
        [ 1.1653e+01],
        [-2.9747e+01],
        [-2.1684e+01],
        [ 2.9136e+00],
        [ 9.9234e+00]], device='cuda:6')
tensor(-0.1211, device='cuda:6')
Evaluating in_domain...
tensor([19.6365], device='cuda:6')
tensor([[ 19.6337],
        [ 13.6299],
        [-36.4730],
        ...,
        [ -4.2242],
        [ 31.9471],
        [  0.8531]], device='cuda:6')
tensor(0.7930, device='cuda:6')
tensor([52.5059], device='cuda:6')
tensor([[ 5.2511e+01],
        [ 1.6162e+01],
        [ 4.7500e-01],
        [-1.2387e+01],
        [ 2.6658e+01],
        [-2.1738e+00],
        [-3.0241e+01],
        [ 2.1162e+01],
        [-1.6852e+01],
        [-1.7939e+01],
        [-1.4229e+01],
        [ 2.5145e+01],
        [-5.8889e+00],
        [ 5.0095e+00],
        [-1.2599e+00],
        [-1.0238e+01],
        [-2.5881e+01],
        [-2.6541e+01],
        [-1.3836e+01],
        [-1.3692e+01],
        [-1.7328e+01],
        [ 4.2263e+00],
        [ 4.5051e+01],
        [ 2.5135e+01],
        [ 1.4136e+01],
        [ 3.6383e+01],
        [ 4.8546e+00],
        [-1.9377e+01],
        [-2.1111e+01],
        [-1.3747e+00],
        [ 1.6539e+00],
        [-1.6587e+01],
        [ 9.0002e+00],
        [-1.9881e+01],
        [-1.0366e+01],
        [ 1.8423e+01],
        [ 1.7885e+01],
        [-1.8714e+01],
        [ 2.9869e+00],
        [ 1.3062e+01],
        [ 2.7539e+01],
        [ 1.4388e+01],
        [ 2.7223e-01],
        [-5.2742e+00],
        [-1.0314e+01],
        [ 6.3651e+00],
        [ 2.6914e+01],
        [ 2.0430e+01],
        [ 6.6402e+00],
        [-8.5186e+00],
        [-3.1828e+01],
        [ 2.4565e-01],
        [-3.0258e+01],
        [ 6.3703e+00],
        [-2.8122e-01],
        [-1.5147e+00],
        [ 4.8306e+01],
        [-3.0444e+01],
        [ 2.2722e+01],
        [-1.2742e+01],
        [-2.2332e+01],
        [ 1.7326e+01],
        [ 7.3147e+00],
        [ 4.4963e+00],
        [ 8.2359e+00],
        [-1.4476e+01],
        [ 2.0486e+01],
        [-1.4542e+01],
        [ 2.3986e+01],
        [-7.8655e+00],
        [-4.7633e+00],
        [ 8.4451e+00],
        [-1.5893e+01],
        [-2.0377e+01],
        [-4.2075e+00],
        [ 2.3642e+01],
        [-1.3594e+01],
        [ 1.3681e+01],
        [-1.0933e+01],
        [ 1.3398e+01],
        [ 2.9854e+01],
        [-1.9850e+01],
        [ 2.4824e+01],
        [ 7.3983e+00],
        [-1.5266e+01],
        [ 1.1763e+00],
        [-2.6336e+00],
        [-1.0029e+01],
        [ 6.7377e+00],
        [ 2.0404e+01],
        [-1.8784e+01],
        [ 1.0784e+01],
        [ 1.5837e+01],
        [-1.8309e+00],
        [-1.0885e+00],
        [-6.5409e+00],
        [ 2.0403e+01],
        [-3.3998e+00],
        [-1.5998e+01],
        [-1.6419e+01],
        [ 1.0846e+01],
        [-2.3116e+01],
        [ 2.1997e+01],
        [-1.3988e+01],
        [ 2.1865e+01],
        [ 3.1656e+01],
        [-2.2766e+00],
        [ 6.0356e+00],
        [ 3.1538e+01],
        [ 2.5274e+01],
        [-2.4586e+00],
        [-2.9384e+01],
        [-2.3735e+01],
        [-1.6142e+01],
        [ 2.9846e+00],
        [-6.4957e+00],
        [-2.5919e+00],
        [-2.3957e+01],
        [-1.7251e+01],
        [ 3.5294e-01],
        [ 2.5411e+00],
        [-7.2150e+00],
        [ 5.6245e+00],
        [ 1.2144e+01],
        [-3.4708e+00],
        [-1.0593e+01],
        [ 9.3314e+00],
        [ 3.5730e+01],
        [ 2.1616e+01],
        [ 2.2394e+01],
        [-8.1894e+00],
        [-1.8604e+00],
        [-1.2852e+01],
        [ 1.7540e+01],
        [ 6.2770e+00],
        [-5.1278e+00],
        [ 1.6317e+01],
        [-5.7744e+00],
        [ 2.0651e+01],
        [-1.2697e+01],
        [-2.4745e+01],
        [ 1.7859e+01],
        [ 2.0990e+01],
        [ 6.7718e+00],
        [-1.8535e+00],
        [-1.4193e+00],
        [-1.5627e+01],
        [ 4.9766e+00],
        [ 8.0417e+00],
        [-2.2692e+01],
        [-4.4832e+00],
        [-2.3390e+01],
        [ 2.2809e+01],
        [ 2.6626e+01],
        [ 8.9342e+00],
        [-9.6793e+00],
        [-4.2458e+00],
        [ 1.7877e+01],
        [ 3.1727e+01],
        [-2.9073e+01],
        [-6.0348e-02],
        [ 2.5607e+01],
        [-1.2517e+01],
        [ 1.5742e+01],
        [-1.3549e+00],
        [ 1.3651e+01],
        [-2.0711e+01],
        [-1.5735e+01],
        [-6.9084e+00],
        [-7.8625e+00],
        [ 7.2146e+00],
        [ 1.5567e+01],
        [-1.6595e+01],
        [ 6.7985e-01],
        [-3.4516e+01],
        [ 6.9507e-01],
        [ 1.9152e+01],
        [-1.8646e+01],
        [-2.2966e+01],
        [ 2.1315e+01],
        [ 1.1486e+01],
        [ 3.2596e+01],
        [ 1.5053e+01],
        [ 1.5807e+01],
        [ 3.0728e+01],
        [-2.4213e+01],
        [-3.1555e+01],
        [ 3.8449e+00],
        [-1.1655e+01],
        [-5.8148e+00],
        [-1.0232e+01],
        [-5.4013e+00],
        [ 1.3184e+01],
        [ 1.7051e+01],
        [ 1.4467e+00],
        [ 3.1638e+00],
        [-1.5258e+01],
        [-5.4389e-01],
        [-4.2792e+00],
        [ 9.8887e+00],
        [ 1.7012e+01],
        [ 2.3113e+01],
        [-2.6331e+01],
        [-3.0129e+01],
        [-7.5467e+00],
        [-2.0908e+01],
        [ 9.1858e+00],
        [-1.3416e+01],
        [-1.9353e+01],
        [-1.3381e+01],
        [ 9.2525e+00],
        [-3.5762e+00],
        [-1.8830e+01],
        [-3.7808e+01],
        [-1.6889e+01],
        [ 3.1645e-01],
        [ 6.6867e+00],
        [ 2.2015e+00],
        [-4.0805e+01],
        [ 2.4891e+01],
        [ 7.7680e+00],
        [-2.8888e+01],
        [ 2.3519e+01],
        [-1.0809e+01],
        [-1.1374e+01],
        [-1.9985e+00],
        [-8.1789e-01],
        [ 3.7504e+01],
        [ 2.0683e+01],
        [ 1.1201e+01],
        [-3.9125e+00],
        [ 4.1246e+00],
        [-1.2188e+01],
        [ 2.8706e+01],
        [-2.3798e+00],
        [ 3.5539e+01],
        [ 7.8098e+00],
        [-6.4964e+00],
        [ 1.2492e+01],
        [-2.1096e+01],
        [-1.9409e+01],
        [ 2.5358e+00],
        [-1.1857e+01],
        [-9.8293e+00],
        [ 1.9021e+00],
        [-3.2933e+01],
        [-5.1839e-02],
        [-1.1992e+01],
        [-2.8506e+01],
        [-5.1744e+00],
        [ 1.1815e+00],
        [-9.7680e+00],
        [ 3.2409e+01],
        [-5.3445e+00],
        [-1.4273e+01],
        [-6.7961e-02],
        [-1.9269e+01],
        [-1.3601e+01],
        [-1.5467e+01],
        [ 3.1599e+01],
        [ 8.0066e+00],
        [ 1.1960e+01],
        [ 8.0441e+00],
        [ 3.6723e+00],
        [-1.4302e+01],
        [ 2.4734e+01],
        [ 2.7426e+00],
        [ 2.5283e+01],
        [ 1.5251e+01],
        [-1.5626e+01],
        [ 2.2146e+01],
        [-2.2650e+01],
        [-8.2551e+00],
        [ 1.8190e+01],
        [ 1.5088e+01],
        [ 2.9121e+00],
        [-2.3922e+00],
        [ 1.9797e+01],
        [-8.1919e+00],
        [ 2.8318e+00],
        [-2.8144e+01],
        [-3.4735e+00],
        [ 8.4331e+00],
        [ 1.0229e+01],
        [ 8.2278e+00],
        [ 1.1188e+01],
        [-1.3834e+01],
        [ 2.0831e+01],
        [-4.0442e+01],
        [ 1.7950e+01],
        [-2.5358e+01],
        [ 1.3504e+01],
        [ 4.2075e+01],
        [ 2.1681e+00],
        [-1.3920e+01],
        [ 2.7078e+01],
        [ 3.8844e+01],
        [ 7.3548e+00],
        [ 3.2179e+00],
        [-7.2069e+00],
        [ 1.8402e+00],
        [-1.0618e+01],
        [-4.8369e+00],
        [-1.4201e+01],
        [ 6.6213e+00],
        [-1.1612e+01],
        [-1.2389e+00],
        [-7.9542e+00],
        [ 1.8331e+01],
        [ 1.9646e+01],
        [ 1.1757e+00],
        [-2.3731e+01],
        [-1.1387e+01],
        [-2.9805e+01],
        [ 9.7781e+00],
        [ 3.5565e-01],
        [-1.5072e+00],
        [-6.2289e-01],
        [-5.3029e+00],
        [ 7.5367e+00],
        [-2.0695e+01],
        [-2.5149e+01],
        [-1.8740e+01],
        [-1.3463e+01],
        [-4.0351e+00],
        [ 1.5014e+01],
        [ 2.2974e+01],
        [ 6.9880e+00],
        [ 2.5307e+00],
        [ 4.9258e+01],
        [-9.1748e+00],
        [ 3.4261e+01],
        [-1.5121e+01],
        [ 8.3661e+00],
        [-1.3254e+01],
        [ 2.8543e+00],
        [ 2.0458e+01],
        [ 1.4381e+01],
        [-3.5038e+01],
        [ 8.0960e+00],
        [-3.2161e+01],
        [ 3.8422e+01],
        [ 2.5855e+01],
        [ 2.6831e-01],
        [ 1.0858e+01],
        [-4.4828e+00],
        [-1.7847e+01],
        [-4.7858e+00],
        [ 1.7116e+01],
        [ 1.0520e+01],
        [-1.4038e+01],
        [-1.8335e+01],
        [-1.2514e+00],
        [-4.9057e+00],
        [-1.0852e+01],
        [-6.7993e-01],
        [ 1.2134e+01],
        [ 1.1336e+01],
        [-3.0097e+01],
        [ 5.0650e+00],
        [ 8.8286e+00],
        [ 2.1996e+01],
        [-5.6112e+00],
        [ 9.5233e+00],
        [ 2.0792e+01],
        [-3.0130e+01],
        [ 6.4903e+00],
        [-2.3922e+01],
        [ 1.1946e+01],
        [ 3.5471e+00],
        [ 1.0661e+01],
        [-8.2729e+00],
        [ 6.5682e+00],
        [-9.2801e-01],
        [-2.5812e+00],
        [-4.5832e+00],
        [ 2.0228e+01],
        [-1.1293e+01],
        [-3.3542e+01],
        [-3.1515e+01],
        [ 3.2390e+01],
        [ 2.8349e+00],
        [-1.7891e+01],
        [-2.3160e+01],
        [-5.4010e+00],
        [-2.3918e+01],
        [ 4.4551e+01],
        [-1.7938e+01],
        [ 3.4626e+01],
        [ 1.2268e+01],
        [-2.4018e+01],
        [ 1.5733e+01],
        [ 1.4092e+01],
        [-4.1088e+01],
        [ 1.2622e+01],
        [ 1.6562e+01],
        [-2.5377e+01],
        [-1.9483e+01],
        [ 9.6202e-01],
        [ 1.4724e+01],
        [ 5.1473e+00],
        [-6.0222e+00],
        [ 5.8842e+00],
        [ 8.3578e+00],
        [-1.2170e+01],
        [ 1.3019e+01],
        [-2.6718e+01],
        [ 2.7091e+01],
        [-1.4424e+01],
        [-5.3484e+00],
        [-5.4862e+00],
        [-1.7108e+00],
        [ 2.2684e+01],
        [ 1.7429e+01],
        [ 9.3963e+00],
        [ 3.9141e+01],
        [-1.6971e+00],
        [ 9.3973e+00],
        [ 1.4222e+01],
        [-1.7324e+01],
        [-5.1738e+00],
        [ 2.4689e+00],
        [-3.5773e+00],
        [ 2.1114e+01],
        [-2.8475e+00],
        [ 1.5537e+01],
        [ 2.1865e+01],
        [-4.0054e+00],
        [-4.9839e+00],
        [-8.0180e+00],
        [-2.6246e+01],
        [-7.3301e+00],
        [ 1.1027e+01],
        [-1.8279e+01],
        [-6.0514e+00],
        [-3.5730e+00],
        [ 2.2730e+01],
        [-3.5584e+01],
        [ 2.9402e-01],
        [-1.8473e+01],
        [-3.3160e+01],
        [-4.6601e+00],
        [ 6.9639e+00],
        [ 3.1495e+01],
        [ 1.2023e+01],
        [ 5.0937e+00],
        [-2.2771e+01],
        [ 9.8162e+00],
        [-2.5800e+01],
        [ 7.9669e+00],
        [ 9.9660e+00],
        [-1.0602e+01],
        [-9.6303e+00],
        [ 4.1125e+00],
        [ 7.4730e+00],
        [ 7.0588e-01],
        [-1.9840e+01],
        [ 1.6196e-01],
        [-2.6927e+01],
        [ 6.1877e+00],
        [ 1.0960e+01],
        [ 4.2056e+00],
        [ 2.9216e+01],
        [ 2.1375e+01],
        [ 2.1574e+01],
        [-1.7286e+01],
        [-5.5290e+00],
        [ 1.2653e+01],
        [ 9.3708e+00],
        [ 1.8965e+01],
        [ 3.4295e+01],
        [-2.2837e+01],
        [-3.0420e+01],
        [-4.8441e+00],
        [-4.3316e+00],
        [-3.0971e+00],
        [ 1.3946e+01],
        [-1.5070e+01],
        [-1.6309e+00],
        [-4.3602e+01],
        [-4.5816e+00],
        [ 1.8293e+01],
        [ 4.5055e+01],
        [ 1.8848e+01],
        [-8.1788e+00],
        [ 8.1413e+00],
        [-4.3881e+01],
        [-2.8591e-02],
        [ 2.1709e+01],
        [ 8.7514e+00],
        [ 1.5995e+01],
        [-1.9112e+01],
        [ 1.8541e+01],
        [-1.4280e+01],
        [ 4.1358e+00],
        [-1.5500e+01],
        [ 4.4599e+01],
        [-2.2109e-01],
        [-1.2131e+01],
        [ 4.3111e+00],
        [ 1.3684e+01],
        [-1.8521e+01],
        [ 1.0594e+01],
        [ 3.0055e+01],
        [ 3.8039e+00],
        [-1.7823e+00],
        [-2.4904e+01],
        [-1.3005e+01],
        [ 1.0992e+01],
        [-6.1015e+00],
        [ 2.2648e+01],
        [ 2.5087e+01],
        [-4.8800e+00],
        [-2.3778e+00],
        [ 1.6277e+01],
        [-1.9130e+01],
        [-4.4409e+01],
        [-3.7665e+00],
        [-6.2115e+00],
        [-7.7022e+00],
        [ 5.2278e+00],
        [-5.0700e+00],
        [ 6.2454e+00],
        [-3.2763e+01],
        [-6.6375e+00],
        [ 2.0404e+01],
        [ 4.9008e+00],
        [-2.5840e+01],
