x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-7.187479350642474,-1.8383991485365776,5.609248148068524,-4.577727023870746,-3.873225025176083,-8.68383472122504,-2.726225853959132,8.872164895311055,8.522076750320004,-9.607009582893198,-13.384316003228733
8.328427151302602,-0.8844182383184584,-4.497114787786267,-9.39552937284166,6.719583717762706,4.149945906868528,-1.7797304214056968,-6.344172898591262,-9.163498186254184,-7.452890834445012,-19.906683555135768
-1.7166660966405267,-2.601014585635058,-0.776469563344147,1.492210947764228,2.00834178552906,3.4920766916953383,-1.6813183495985164,2.599130193514501,-4.33621750934795,-2.8662043167205926,-3.3087998880563223
4.779970958077406,-6.569562153511052,-4.92202943522865,-5.880313639882065,8.697152906585973,0.7236509261623585,-3.640243616078469,-2.786001510306992,7.877038000662701,3.1036277716612197,8.330443335121455
1.0003882426497661,-4.2093687937146544,-3.181507523052516,3.5760282134710444,-7.630573637836071,-5.7218219950885985,5.416909123830527,1.685253025027361,7.700757271630508,-3.9033976740314476,-6.006252004096379
-0.5820262329648251,-0.07666752504722041,-2.1732669579687425,-5.8074609799410215,4.49850022249095,0.40625673617426905,4.260422562919432,2.9393031875550513,6.289740766767583,8.557069070160871,18.639429173377653
-2.211135784364579,1.9767104984890338,-3.1455485089451107,-1.587494583514136,-5.931493155936909,5.047588343213828,-6.660390037044506,-9.075768930968074,4.559150423762372,-8.209120836934778,-26.33993820835195
7.676438288947725,-2.543197732510592,9.428923615840443,3.657951565463488,2.3551762882779883,6.040608187000679,8.357630116486838,-9.259790136380756,-4.962275366718929,0.8118314164587339,22.68322699033991
-3.422605432941392,-2.245727964293229,6.1082382166943425,1.441893976858351,6.797778750020683,-6.240745317801705,-4.835562936002131,-6.127711582992424,5.975516869180353,1.4209038834472807,-2.2261188028288474
-6.224123223248304,9.45227660852986,6.389454947541385,9.662268630964078,9.345848025954822,-2.296396009849677,-9.465573100878991,-5.2735133556653,6.086914014481767,-1.2309380820992217,11.1021271578521
-7.9572663837907465,3.7032189114687046,3.2130617530099066,6.801496241254512,6.284472452513938,6.150499769549278,-7.514695075188065,-8.998243697734942,-2.1329002823344867,6.457665732004447,5.142623729389064
6.807343686941859,2.2833100275973663,2.1514775594902975,-3.903221906170325,0.7504742125536623,5.288238557925819,8.456092069311612,9.275329370399856,5.381319040033432,-5.619934610791377,24.546582082572076
-3.538028368096578,-3.955564005320891,-4.551746871506531,-3.76004472000262,6.920462669503792,7.729157257997667,6.529042179432622,-8.371573618995157,1.3241519361216252,9.535669104313115,13.089190785804348
-7.04130760117148,1.5223243406378568,-9.979325261846641,-1.9067188921900158,-3.0606292872559067,8.257299326534561,1.9900345125832182,-5.173187915346256,-4.246935065166648,-9.104448340518992,-29.706922505295317
1.1753543201656882,-1.8207187264025784,-5.611249194183641,6.561755449508453,-5.269890216647455,-9.492699953999978,2.2566501930038,-3.842645049138116,2.564406248485188,-7.521122863861551,-24.974114426764057
-0.6196398255693971,7.79723760504341,-6.403537969278082,2.718470622836172,3.929848928389001,-5.1332336825198555,-5.012261158480484,-2.963450215349712,9.54708907366387,-0.2679722482928586,-3.8720531173527224
-5.957925302533389,-4.910452530345728,-4.3783945129991135,-7.730880685717711,8.42902896764625,-1.8830233078089158,-1.2038935163669588,6.054326351547374,5.047163709832018,-4.7617891424443854,-8.366572322271793
-3.7766751629833983,-6.2360130788788375,-8.03816231680714,-5.419574732823545,1.3457647453838675,2.577877894893506,0.40988345415886407,-3.3950797869736915,5.182906767921407,5.3868762216269594,-13.303611061727834
-3.025708560408571,8.856408734831742,4.1756100722219465,-4.449692977977717,-8.223203804752501,-2.986826701415131,-5.378169127925503,-4.150070730948505,-7.762520441106386,-5.330128889761358,-24.169522090543058
8.127094497358826,5.787914626400925,6.556050501114253,-2.27966812534474,2.206781309756959,-8.050637322589596,8.310207163106526,1.2545423021424895,-5.829339034093628,-0.45433751393239774,10.303919443190484
7.274925565347608,-3.9763011474614984,-7.083978929590639,8.991651678633005,1.1848540594800383,-5.186831155292735,-5.839421545054528,-8.03209092190859,-6.5103179270382805,2.1726971263359296,-24.693467572609098
1.7310756163150778,-9.061795393229836,-8.419666627769224,3.4776523982489067,-2.566837928159453,9.974699572766493,-9.91078371642508,7.019349512868317,-9.147732395415467,-8.972158687703232,-19.225064135462446
-9.948328086507189,-4.200039885140967,6.887631430276436,9.799516429082729,-2.384073372987851,-2.504719641666573,-5.035460123572982,6.73947493550434,4.8298280680461385,-6.027741646341163,0.3744295208244779
-4.081887975047969,-2.835720099632777,-3.794326116219673,1.5730405149631785,-2.7013322577683923,8.217517217137296,3.4288339258566776,5.79148990011409,-9.5902093346461,-3.210611781782924,0.24111542498457528
9.07646038508259,-1.549200147338965,2.928692825719395,-1.8214897189599952,2.1366513655318737,-3.894049808701965,-2.1094184741195443,7.843235866712817,-8.216949745516791,-4.857602934961611,-2.915616946762045
-9.626155546245204,8.630079380644421,-3.3296749604128166,9.82889268193717,1.6787427774853434,8.387008052182225,-4.459295411051489,7.739086195240105,9.942674070378075,-5.1963543887496915,21.582913173673226
-6.671433396764921,-2.44235490159618,-4.235114164762308,-5.925777696459582,-7.279354564779736,-5.4916224032337935,-5.116033967715761,0.2906548048008979,9.160664865576607,6.413793397227753,-23.69449153348951
-9.554165965122186,-7.63439229647517,4.146654920607286,2.735317782672819,3.446004383842114,3.9076956887409438,4.023843029204885,8.791300657953212,0.22100199228830597,8.578077718541557,19.986206219757268
-2.664887173403889,0.08664812988749482,8.288572467302572,5.126755291496446,3.5888762178856517,-8.912792424096683,9.339147900093515,-0.9119585698872754,0.19217360948900541,-4.696113579560581,5.853990688203805
1.915730777928994,-1.2515554192014875,0.459899787225023,9.580991160721954,5.1968480518685425,8.397898124229425,-2.9588946324357313,6.692641816466395,-3.380874562733389,8.291167231828215,31.182073904744804
4.817284842543197,-2.196898709588851,-5.028426228915528,-8.95093004210283,-1.2836184658333476,0.053557017055918976,8.866475622920976,3.4699183984494404,-8.601729135157232,-8.328262662199732,-16.487731881099332
0.9817494117399388,-4.753208258919736,6.324697043424663,6.0728970090617445,5.204637070926747,7.178078363995034,-2.857994650080526,-0.08821170665186528,5.400535543186322,7.789332742014739,26.141247341092065
9.211264837249264,8.525430655858784,-3.514619790387334,-1.2474881961451896,-4.6949412784954365,-9.471601750180543,-6.229028226781887,-4.5697488531900206,6.741505722998216,5.048078153861216,-6.22940428725921
-2.5221896770922037,8.562617341472262,7.021599385234868,2.851889762626328,9.32714513950232,-6.496511002857406,-9.20171997228854,-2.2138624827877056,-8.455167562546766,1.6270956156310596,-1.9102549345389233
5.609048006273117,-6.894287214769537,7.653109470860141,6.901433071405279,3.702752267366309,-0.3640901071977449,4.909545724969872,7.560793184772262,-0.10503236683406314,-0.6787641798671711,29.62787984317755
-5.265275051582517,-0.8534113234703327,-5.92753117752059,-2.616835515355838,0.7887546996068373,9.494882172166704,-1.605247274596703,-0.41911200631608203,-3.491753046217392,8.744303691183688,-0.936697763990355
-6.200599516367429,-5.555371623650574,1.8864138026863273,0.779149133903962,3.8431232704936242,-9.152635274923878,-9.347052583381565,8.036214091256834,5.95786077734858,2.156637117800031,0.24854305060425919
6.116065993750762,-6.57709550944757,-5.416694830537924,-1.762994994076232,-1.4453703042606474,-9.351897403067198,7.8657891954408825,6.308171799184585,-8.796739107461256,9.205140823425339,-3.192058374619482
-9.86679767160221,7.159578710886311,5.050902003736901,3.9859486677385014,-0.3501507230382792,-2.5851082796118385,-4.625356749998386,-7.39268756892939,3.6157118211854,9.22962675945849,1.6121814814923896
-2.9418703940432422,-0.02942429365061372,-8.69295753908569,-4.755659636434233,5.112486541023031,3.9414924255170103,1.1505706752855183,-7.634784588442141,8.679837555668573,8.348851904694822,5.230402845429711
5.1914107712480035,2.193918971576487,9.83752203933291,8.512632054515798,-7.111910074307779,8.285101893644008,5.810331110562807,2.3289004446872745,-6.224951723597063,9.610174408643939,44.61553737557883
-5.051543448388376,5.310845135052439,9.243223153068243,-9.39942831058145,-8.048396573931756,1.647666185228955,-3.148640590269798,7.829380039350777,-2.786093978860224,0.13757448088478696,-7.554272966953802
3.534360853209188,-2.694375678138396,-0.9389504877439485,-9.310650445956924,9.188584084417677,-7.097324686185784,7.4887300616932535,7.698765729715859,3.936152722787787,-5.016152941802634,12.298573995118975
2.4490099782880232,2.9240111125229102,-3.663607551269701,-1.3909768929144128,-6.8140676049612985,6.25239136703852,-8.42438417579669,0.1869478627530725,5.283007006479307,5.421735660937877,11.022882721364645
2.335699743117516,-3.147324716999167,-3.7386345314176967,9.842270739434394,8.166537160958868,-1.1002941096667822,0.975971255568723,-4.482281611082968,9.05530136121326,9.747027787466418,28.8894061702397
8.94123143870829,9.038852665460123,3.6566307756273204,-9.226052054679272,1.5241575788143713,-7.178827127651366,-3.328638124071885,4.236303129252095,6.159025269239706,8.903017198341143,21.59358245287087
-4.345997735809323,3.483954227886448,-5.92049464539503,5.744442439065054,-7.8772540377972895,7.808861256332488,9.315116007959848,-8.55130251962452,-5.587865473758173,-3.4776098723458677,-12.582809450969046
8.06526987622918,5.925509492905395,4.7148532936045395,3.8254209000024666,-7.30944922472567,3.9729303721305964,1.9332757478009395,-2.057599062649569,2.2385324420062247,-4.310590455972254,14.70773195951305
9.205590948535864,8.704442603384067,-3.9369884067002037,9.047720858837614,-6.835082650213964,-2.8454414329525513,8.730738167190335,-0.5290744184677152,-8.31917739302442,-6.007446862227958,7.40406219552155
4.90077794935276,-1.4936192848995873,4.796214874820295,-3.396583934347346,2.6916907596580852,1.5736325307640708,2.9801786557179906,-6.547986376708536,-3.3996877391556417,-2.358609140627421,-7.453322796987529
-0.9027364470834716,-3.7234610902292387,1.259598998206723,-5.3308713246548045,-8.493865641435521,9.00921862074756,-1.245965126370539,4.909966025185174,-5.845096617533814,-4.124505175909457,-11.646636345042594
-3.374917770277577,-7.582651789596538,6.440008749281677,-7.693294865181038,5.321668736005837,1.824250634711417,1.9204450591527724,-3.344324360644624,9.588662282860206,4.546621522600169,6.7441003238290325
-0.03806911128096857,2.9379784992195432,-3.287862664563641,6.6483264031763305,-6.038279973545415,-5.4550980086670915,3.6517876343689952,6.060991321942094,1.82201884171538,1.2886384333222463,5.141308939974882
6.051440806633483,-1.1013082368626126,2.474543001855853,9.48017368951519,-5.16430082577963,4.209987407748763,5.381924165137795,-3.045123070398761,-1.9151210883267922,9.158920531854132,18.82621526404709
8.821732243190969,1.6006957023635948,6.900272609905848,9.247965564151745,3.3764758745552843,7.581316250683127,3.7863837480216826,-7.7812196971137375,-0.15091466357837469,-8.569743070359996,29.298063978527527
5.932148155330303,-3.974923641628245,5.341871378115302,2.6497388990630952,5.913020598259591,-0.49625197373212515,-0.3796816994609493,3.878892407647033,0.27503653268491846,-4.5775920201182885,19.58702470372243
1.7062092675298608,3.0259302523743727,8.67988295143605,-9.401952394397131,6.104116817235926,-6.752552051476481,2.5515215188047797,7.106322423706953,-9.297580066051745,8.776974834634753,8.89389468217894
-1.5474699707431068,-0.8103291996271,9.266117007801224,-1.7601139816681801,-8.826643990853377,-5.3303186215207425,3.6838223397275094,2.3830323785869307,0.10567265572293039,-5.193243345691934,-10.370765034539343
9.792352753087918,1.3277802043868459,-1.537839778769687,-7.489121781645682,-4.217935139882137,3.0861629816567735,-6.409541952089672,1.157657575458824,-9.19062102345968,-2.1415660670854813,-14.40846945267908
-3.3285540412745522,-7.438984838357783,-2.901239716376784,-4.4685155631011835,-2.5143432782242954,-1.8727491283782527,-8.976909659406667,-5.699504386519656,-5.672255989921133,0.45714267065019243,-42.706207732600994
8.416029371015902,-6.55680848671246,-2.17057426752163,9.364303136897679,-7.898242013901804,5.993148053579699,9.957249219090482,-6.175638788103026,2.5306463826719785,-3.7187571767478866,10.450642043664862
-4.886737016056248,0.09245426796361045,2.6871504154053483,8.286390632245386,0.022045953371303995,-2.983449200408379,9.478758989120266,-2.17521869714634,-4.3925448473121165,8.610048316715783,7.777451276489891
0.5143799935049707,0.6344340168523495,5.59333607515609,2.227093613244689,5.9163722323749255,4.901063617280297,1.748399759040126,-0.7933665742196183,-9.765511044498737,-9.176846936955016,0.7088970801702086
-0.988215572615303,3.2792160749728367,6.094785267842841,-1.2411169311066566,-1.2704385397553075,3.9415845290814246,4.342943544886847,-6.477305515187506,-5.0591901287362395,-1.0808213869059013,4.100741038755514
-5.969783998874139,8.514476032614347,9.134531230085745,0.865480692042869,-4.629134779329991,5.968196276929827,-8.728755056359459,7.342619410407792,-2.12749370599592,-4.383233027681452,3.4456903024562773
6.9270498962830125,-2.8024009764453472,1.7679918467097426,5.03678121753291,3.794156472176983,-1.9119687623051362,-2.8269897800429167,5.843311577781984,-0.8466244307752966,-5.2800335965699,7.560924129637886
2.470094567880567,5.383020032159106,-2.1390213168139116,2.487197065391836,-6.779832238276839,6.046979954050716,-3.674335334939962,5.154374023809389,-4.232208998185245,-3.563803253674611,-2.754527350406037
0.7777144034022161,8.861446677165091,-0.9531321139983966,-0.6139246559188933,4.719284358951105,-1.5393298762093384,9.470847224066187,1.2989200810864894,-4.35151649059441,-3.3883501140448473,13.627994068281234
1.839711645722364,2.8661403009836874,-6.771314343495183,-6.334734189173172,3.333383345859568,8.161346144999936,7.333735818417736,-1.4051299296441666,-7.017692347215312,-7.008775859263174,-4.260047325974486
5.311751856547424,-2.0792152618871533,-0.2042511878316855,-2.9439804012883037,-0.15965235850768522,-2.4729590942700064,-2.572600271233463,6.754174211640798,-0.29771024200212004,-1.5870302814220416,1.3824875772505425
-9.788824874949656,1.14577373115001,0.6449663966795978,-8.771972816620181,1.7156297874776865,1.39602381584025,9.568865133970647,-5.9787102437881945,-6.329003998537603,-2.427852097820649,-15.453340469824512
8.704813252575626,-7.721890166418442,3.0907976538130555,-4.005287675361786,-1.9827689185724395,4.409400768860355,-0.8646044105327526,-6.018154211357838,-2.465983436218428,7.790494158585329,7.4919071450227825
1.225235975198398,3.432040784097154,-8.786282307031755,-4.359321270982839,-8.143312539667992,-9.046223194507792,-4.605636237109199,-4.436246483014569,-6.049565050284604,-8.401196334500145,-52.28970822045338
-4.711251839136996,-5.097438142696582,8.99158856413855,-2.44007023251368,-0.8971571155380076,-2.3716009497569264,6.27390352332602,3.8676286456074216,-0.4434063821109291,-5.822945256165939,-0.10330958597272044
4.173495881953196,-8.35134126161023,-0.08089911531751248,5.836447598337227,-2.986965688878911,9.560173156464906,-6.438151297225061,-4.376834753473049,-0.6303725910716285,1.8926759810389413,-4.708938226514323
6.716437017832437,9.370979651142374,-7.271224279053101,-2.7213857048688332,8.832069627979656,2.062172248125453,-7.212006093865688,1.1810763581156536,4.574176377317151,-5.4099133815431895,8.551559895603576
-8.645997446203278,-5.202361913052174,0.8195248543819584,3.2582503395427747,7.950480645049215,2.3422146064911225,8.135552967666285,-0.704027685748958,5.592318673092009,1.4881026978059175,18.032756848887356
-4.896540008780916,-4.619224832189143,-3.828772847013626,-8.038650684816048,3.4521912721498182,-3.546565983501857,-7.169616241928159,-2.270708006687496,-8.112447947682277,8.732327823306825,-29.527433962560362
-0.11024274699557068,7.0275008761466715,-7.030602850586975,-8.443887000567731,1.9972496411154577,7.4766071428174,-7.254492942413737,-1.9991888444609103,8.590987681890269,-0.7439155048783856,3.2424207260782993
1.1475996369907708,4.883201190745181,8.107189611292988,2.3923480401557136,4.2260871557005615,-8.813471191308768,-0.688841857349276,-3.697166352305656,1.2963942527974197,-9.165857279214704,3.9541488368879225
1.2696247237004457,-1.7671950206235572,-5.319992861272,1.4337034591522446,9.389760166555725,9.986795810157222,-5.554554693998435,4.5955770214270295,3.351208202371364,6.542298759016145,30.262420650350197
6.978705046567015,7.142547155400575,-2.394483204308897,8.769282347008186,-9.144534380600193,3.0807203833374324,2.9714461583094494,-9.870249934105573,9.160666243689228,0.49352539164552134,21.343485301218927
6.0350949053726275,-6.047671913021084,2.4375437302356744,-6.139467889758072,7.497250762809962,1.9150587556029368,-8.017992094819428,8.069840146180432,3.0932538195064616,4.1802229737456145,14.416888269778443
9.080649234371329,6.60576631900312,7.862951383502196,6.8079979082963575,-9.264790250028511,-8.641492443292393,3.6041000804899,2.1315533476945188,-5.644745868024252,-8.079541667220504,8.165069984152355
1.0413407744927223,-2.479326907798624,-5.940145002098671,-0.8578278655962652,-0.7394790045212609,-1.1875142709597615,1.7747272249702633,5.315700647137104,5.36347255224198,1.7507448349307015,2.6242926420670343
-5.249871776649431,-9.923886761414241,-2.771301815867872,9.184084486414857,-1.6975444616273432,0.1863460708493676,-6.1536424602954725,8.027101710195428,-9.711843076157074,-2.3900684043175406,-15.509001488305458
5.51333659218586,-0.20005895184026556,7.492231207647755,0.1698307767265046,-7.422783040829901,-9.912802186745559,-7.655485381403402,-9.465587693885924,-0.9457009198049615,4.197841351028087,-18.54992613429147
-1.2771585900965405,0.056319183994197886,-9.494850976816453,1.759848310517036,-2.3873289816887073,-9.220519658884163,-3.053664694843798,8.284426105787972,-8.296065635300536,4.180501605605343,-19.108218426979832
6.249647186230373,2.0086501931996725,5.194037533824591,8.895029199998156,3.690924777181648,-1.7604615293434218,-3.387791013489916,9.293241204645593,3.148134480587588,-8.782058722580855,16.072425570491035
-1.0010697006187907,3.758319499036828,-2.898368133804987,6.106241664892348,-0.045919242499707025,4.736384104317077,0.4666387472443958,-2.238776325238163,1.51229875570432,2.6835424292231043,8.875325111260082
-9.339955902785263,-5.9610700479311145,-2.1090640592092225,-7.923046442855799,9.910044770932195,9.59698114857019,8.19334720121428,-3.7327738926644027,-6.883889750528775,-2.6822842795336115,-14.619941230422498
7.8932370800725025,-6.155533659720427,-2.9897277463912335,2.407894307612704,-4.052864902479254,5.519096290490502,3.4497621042412536,8.8863701338548,-7.59594556907248,-0.988578433403335,1.8851729974389206
1.892553555469899,1.4966189269925838,7.793257203781273,2.642360879158769,-7.202789422315217,8.421783353111543,0.6202116598289535,-1.1686690386101652,4.303431093272831,2.8038040319739306,26.081080560766335
6.2962489454461625,5.8120556427691366,-3.6374155303297044,0.3844926293834945,7.259499753418151,-3.6095436765071964,1.3194873168808563,0.8995966529896311,-6.019624068862244,-0.39446389763911327,16.703498411036378
6.8040955416129805,-0.05652221775308597,-2.7421195256305335,-6.0169766440132495,-0.09881301104718077,-6.7528040402145155,-6.34894673569228,-5.171202475958896,4.835064425086969,7.163197732576954,-9.892016289369412
-0.14028527576994243,-1.3506216141065899,-4.017667862068517,-4.606374568404085,6.130071773952526,8.012967320077479,-0.8749765642875502,4.103500373678967,-4.794798163459266,-3.128852625175833,0.6876784862773686
6.795417256751275,-9.0828268517282,4.027072999809642,0.9335944804307914,-5.066777086768002,9.126229268551874,-0.15336843667974165,-6.519082175512638,-0.9820882442060288,-8.149301976564951,-12.5964737286718
0.07584008605496351,-0.04930608602794351,0.627793105549717,-7.9382277061477335,-4.135717662757045,-5.036968062849199,8.150927004013084,-0.5919762742081645,-8.544579696986967,-4.746216575802484,-23.37187919567448
0.42384743814036163,1.20954215060965,-8.011272968994518,-6.345117827035036,3.596774156970472,3.776973638850883,-7.5343049104189985,-9.07522383075246,8.912947405714686,1.6827467607249318,-6.089009396059007
2.0944666630677133,8.068618845292132,-8.651918068731474,-8.315388624881454,1.6060432454829296,5.914306670907269,-4.038662230761498,9.28986682315557,5.562800181720807,-9.425196730497829,0.7151687644892015
-4.06523218570652,-1.216529909174966,-3.1090328717272087,-3.254132488462438,-7.175249482202615,-6.393501341894536,0.9237186036372265,-5.951171162096496,6.632531358195063,-9.028177386342993,-28.32980287981251
-9.600146286456852,0.08680504506688713,5.793604539960075,-1.4952386778537559,0.6457822303083578,-8.047643100154547,-1.994124180315076,8.59108512795514,-9.548647219641751,-4.507580816601047,-21.263940347701066
-1.8085315567385116,-8.05977337193707,9.562327038072588,-6.013402488608599,8.473748868371079,8.841086204364721,3.7926244337428283,-6.088701527021458,-0.44923057554152557,2.919243506783369,5.8447432978850085
-4.351772003470082,4.903129123329837,3.7056090449104637,2.4780800767061795,-6.283240822735314,-3.010250617693428,3.3434866870675464,9.46872174045604,-5.073459738006494,7.230946684372839,12.835040991589473
0.0011143259831634111,9.646969146892317,-8.172167807689792,0.999483713562384,-1.109628511041965,-3.594400507625717,-8.616587952857584,-2.1299211752687235,0.2848313642709108,6.186771828555798,-4.12081258070309
3.071444195057742,5.553684060972174,-3.4245389592690634,-5.599966725407106,1.0004770686463296,4.97251755833547,5.785320440279403,3.3192802670020995,3.761490299866953,2.457041965526015,22.771699846634657
1.5162929657292068,4.019410677100181,3.6614277598638356,9.740002672262076,2.8078058462454827,2.023057126514855,-4.767024297409308,-4.661045509229156,-1.2147933537955673,-6.256097433643333,8.018293948116712
9.121610442529384,1.3363204230395418,-9.906124959196669,-1.3193561011825032,2.771625647620086,4.196708324473843,9.586568761697201,-0.46539991539633974,-6.289298467611348,-3.037092027997259,5.19423399790381
7.64345200626186,2.287589110609627,-7.528005374500976,-4.844211347440293,8.061048165214963,-2.758378351207334,-0.004670057640566938,-7.338227254491699,-9.147673530903042,9.065475201084567,-9.884637507047497
0.5510794218726147,1.9794500622413143,-9.37443799254179,-1.3692977621956892,-0.7824394768980696,1.5701862642053364,5.400600329213596,6.931588539830521,-5.227584877164626,9.254852997773352,16.080060346396678
-8.478422232828759,0.9771764854356526,6.52444788743005,-6.300607243010729,-4.004601088892057,8.543322149228569,9.049384258108496,5.87402072684924,-7.6688101407938785,-6.808999405746105,-8.876673027088778
-6.092588602523737,0.4216842400255487,-9.65928540726362,9.26306811386564,4.664682542151972,-6.809114506840512,3.222148227222526,7.413281720398462,8.467330969458978,2.126502469806848,16.234788943241202
9.2325112780333,-3.6531391330131306,-3.9381345041346627,6.309100124304646,5.694488116884385,-8.705084314103775,7.292665720797288,-8.097119780912514,-9.24040859595381,1.1268249304074267,-6.654444485812098
5.212587503608981,-6.571386419633292,-9.350438495260505,-4.0339293330369035,-5.308188120177071,3.6995122824063067,5.195218051949951,3.5230323833989203,-8.9513585518091,5.258257708386324,-6.504309149573101
-0.9951511017022945,7.413909225910707,-6.2962748081629405,1.3582271778397512,-8.182485164984145,8.67277863356097,-8.360477595963498,-7.277419927641963,-7.596093967014575,3.5095869956542423,-23.2643536151742
7.651541038521302,8.799595737954721,-8.69546294795095,-3.787768796168473,3.5399323604642596,0.5723829580060453,-7.236596745084025,1.9022997101649999,9.578779282809815,-5.50339538354857,13.074734061618852
-7.568758606052734,-2.639263877893714,2.9581432742126808,-2.5845333576784295,2.013332350479189,2.936008753242552,4.767146001183125,0.24786688787246725,3.5533834069160957,3.5922737176696735,12.231579825211506
-5.9197824663007115,0.24903544397270494,9.478977665761356,-7.509976256210551,8.487871120831699,8.813737127572157,7.383649519310325,-4.183445791281368,3.520360550497255,-3.2259262220573914,18.301521915688003
-8.77447295296058,2.6702883917891977,-5.45493493270842,3.3570092494282626,8.144642016230964,7.568283496958642,6.9252450077826815,3.2748663426239197,-0.32182092935783757,-1.297845081169216,15.31481110418741
9.072592245502555,-0.3678760295727823,-2.979973695825562,4.357782277174538,6.427239900490395,-0.3766122230393183,-9.30128384820514,-3.3507298560796306,-1.9649176583163346,-2.9242482109989343,1.444831988327095
9.925558290136582,6.8688655871745965,4.706820521461854,-1.1175903223637178,-2.947387363011522,5.298421664862598,-9.200244144589046,9.23848716511382,1.3169429784169537,-8.826840304037404,16.769139635463752
4.374462894979839,-8.74378973631071,2.559765743751205,1.9151312003981715,-9.658590608464594,-1.2411233347040351,7.495186823080569,-4.4378179282646695,5.51463158108813,-7.185310340253177,-9.546792469731466
0.13837059681413777,7.139961744832387,9.976252246791077,0.6330331887494811,-2.8664301830721346,1.0211917252153953,9.862140380365613,4.4107651276192765,-1.5259703935084818,0.33129139240941186,33.53083049436357
-0.28786544920520285,-2.5072515315242665,1.433159873690908,-4.279799707888003,-2.2364570094475873,-5.960065944713513,-6.727900429141318,9.797903132092461,8.865291968495722,-5.098352491754124,-1.796274809703914
-0.31952063049598856,-1.470837465744383,-5.27038973640466,-1.4343112379202143,7.4212518052649195,7.370389924320445,-6.497897863189412,-5.276749746683471,-1.7935157380445137,-1.2571102617529775,-14.917282247674375
-9.711295664527508,-0.47022041154204075,-2.0004876753927903,1.8337477738454826,4.882724547249319,3.345900121722174,-2.0095945858406346,-1.3329248819529038,-6.495409334722284,-6.004841921241583,-14.227613075891599
2.7238308958638857,-2.2581437941870597,7.257127977942417,-1.9115107165109801,9.363126389639007,3.8102558255658003,-4.050310493328643,-1.5452960077770168,4.442465032424195,9.034097968459463,29.28456869486852
-0.7148865952318886,-0.5351846398756486,-5.564239160853099,-3.3404998464244624,9.866038719684834,-2.401049973469476,-2.4573364799414055,-0.28516584270862566,7.22494692540382,-6.207699106855992,-7.649381057634409
-3.3846046190058825,6.759628488037958,-2.487861586423225,-5.058218698413713,-1.4371635070019444,8.516250635486237,-9.635080925698983,-7.2995599724618065,4.038433899065977,6.689596308063603,-2.6140759618821034
-3.1010183564998712,2.317621399858991,-0.17446261176465327,5.456332755702833,-3.6298525099479733,-5.089363929542266,-9.529928094124177,-6.346780660885251,-3.407940871666364,9.841281269692544,-13.14791897694298
-8.871114209799874,-0.5263913470288344,5.6031166286147,8.611989490023191,-8.375983180582875,9.417709879351218,1.176890206969201,8.404757614793116,5.541735000527426,-1.4255732761543722,20.221009467138085
-8.435571383710226,-0.38931359347308003,-9.398211998081836,-1.0542861759018223,1.1888418023278629,9.64748978087928,4.589299142930006,5.416307762445667,0.3079656341154351,7.617091325947559,20.427919302248405
-6.320494771018121,6.380522993360099,-3.7820502707819585,5.615560918186599,7.41085090980976,-2.7735949043349546,8.174633619665993,7.345037563012099,-1.2657361757782049,-0.7062866530396512,23.562886527168548
-1.2020099759111513,9.05994300305544,-6.490881636111993,-7.646522628697323,-2.7693996203775146,7.848235241737061,3.5419458508801345,-5.614043172508401,-9.565350173383191,-4.12139449884431,-21.67533216136424
9.448487024368756,2.1304136510930505,9.603423653003912,-8.260692775371691,0.36242081626000733,-7.217726664369668,-1.161818415145909,-9.706930538609003,6.925368216270158,8.917746235932807,9.91705972507787
-6.800365803324477,5.451677281926354,-4.477505234146413,5.837339929759715,-0.7828102035729305,-5.017025624392824,-5.2547843011096385,2.437675904633082,-5.138979936738179,-6.435868838404202,-17.601538195222787
1.1459986581572714,4.511221372028825,-4.2272545878054,9.528138193421306,6.260989404888029,3.1737488008875374,-8.35469009447789,7.440688681041976,-0.45121799369909965,3.1713672181969486,20.802042213249464
-2.4870585227410658,-9.553474119096263,9.377239831876494,-3.1858865458866674,-4.491589440294728,4.599033708392122,-0.32204246356844735,-2.8659726384707547,-2.329108508620548,0.5380756185949416,-13.537695173109332
9.913426927899767,-0.34234749076826887,-8.425261050059587,2.463015057838817,6.440618560164179,-4.1636359970383,-4.199427631507877,-0.5919222731140543,4.430448845422587,-5.819046954111487,5.846003642878503
5.94570520580713,0.4548451018317028,-0.6130896949960363,6.315740532307959,-9.4898388404951,9.6282553164042,-1.869994706067331,-8.649410979622536,8.409423274017133,-9.097541077587358,8.486551108279283
3.1257306023777964,-0.15244011445835604,1.5270442134670237,-2.007374263662715,-3.057061651857085,9.123857022891102,-9.495514162021731,-6.70823903898733,8.550039527410156,-4.978167562844038,-1.0306248979525128
-0.8243260140696389,9.577633546851967,-6.681859237442271,3.3415643375775446,5.798585828010516,-6.613811948701787,8.380161371992262,3.403110331940834,6.637255273932109,-5.901243340215132,16.47791077197676
-5.747181090610381,-2.900655668800047,0.5127229529028945,-7.639837374508865,8.999007434911764,-1.1888121574790773,-6.120330400168261,-9.911915295369964,0.22249627467066802,5.593335427521545,-12.991950522558604
-8.200897525347123,4.083374592726905,-4.584626892838202,-2.697753043912643,7.253197613057061,-0.8079203733675211,2.6203487440699913,9.098729443132104,2.173038402768878,6.9075560498403945,14.942239912635669
