x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
16.95275326492527,15.193355577060316,16.9642024991535,17.372591825300752,5.262560762010963,-2.6701696748720813,-13.824374062162503,-17.691022137599877,19.816162573399097,17.020908433968053,77.12037458687197
-13.70031957321498,9.037319664065695,-4.459213200618253,4.312996286252158,14.063801295813015,14.931146230965268,1.2160445478362263,-11.107353123591782,18.55659674987374,4.147024320052111,41.97228566086027
-4.405711132674654,5.225584627180098,-1.6272956364928213,-4.132988363513421,11.975476570675049,12.121345785787867,3.1604254700076595,9.636964203050876,7.074965554422118,1.8875873414357898,46.84156893118377
-3.9088425026749185,-16.32994541834293,8.765699778673866,-6.445758112529081,-11.363984478297894,-8.463597540560146,-13.737105760135094,-16.549493892962786,14.607305042299153,-6.758687529770576,-58.02270507866776
-19.104848297465683,-0.8435543842066195,-13.631516617724815,13.535860106217207,-7.0421240698747045,18.56564471313017,-2.158854201147161,6.984994058762922,8.040708438706442,-11.66975015441471,-9.551368512427786
0.8686701381374426,3.8583394041719465,-8.806773020285501,18.67775840058809,7.061378529847463,-10.788568300256873,-18.13252569711768,-16.74472187548927,0.004856517654925341,-15.148390662577217,-38.467238454432106
3.1324972584707638,-14.142322969306962,-7.601617913792115,16.62656442555977,15.220498236024426,17.016300996809882,-12.914204392920766,-13.664936928992105,14.507178018096688,-16.883512244171435,6.635044297047964
-17.139963235048018,19.627872624301034,0.7274223858908826,-12.99679053584255,-19.338780565331447,3.7456365487945185,-14.494487394126669,-1.042730256634421,-8.41522271299938,13.967088057835156,-39.94614616701024
-1.3912934319237813,4.814080171833641,-9.364908592824248,16.340493316982567,10.310923936532944,-11.329085359606497,-2.9476946998326348,-1.6555898645981912,14.034023026857312,-11.30532015990008,8.55842609194634
-1.0173151551675872,9.484843633344529,-7.218334093673855,-8.137126566525774,0.09488487811719892,-15.680559134406034,10.590745506012645,8.312843173515585,-10.109835553131061,-14.583392392338705,-37.45629130116375
6.8659660276017505,-5.6144481895184875,-15.029344725791297,-7.727137156568528,0.8948225728446069,-9.126059353749563,9.542596354307161,7.770954658283593,17.453000475483627,-14.08436783895624,-7.827232401346264
7.435583225796947,-19.87274516776429,-18.485399207510763,-10.06877387088554,-5.560944000806103,5.05579827676322,-3.8986972465668366,17.669352620626398,7.666065103003319,-12.883619119567937,-33.546254688958946
-7.23482420638863,16.70259214008407,-3.351043649722353,14.232870522619507,-0.5078857568490314,-16.67551985492701,-11.166446689386799,-10.23132937358251,-12.557016868532456,3.2946756646542497,-29.70430288023929
-4.269403799215535,-19.269813538484183,9.005803579251747,9.875959819871106,-8.376156698983754,15.170515711406331,-13.240223892301923,-10.81523121868007,3.6210662430214136,13.065840360889048,-8.6290781122409
0.019468349322110612,1.4961597445030321,-15.240207505278693,-4.4073410264490676,-16.530841880638448,-12.996117645801203,-11.106696732821511,-9.870671065775038,-18.043134159457026,-13.862923115623381,-98.24873434474338
17.966104352042358,-19.820480569336418,-7.443866923371235,18.691124243139264,-7.609655768064108,14.173913312369976,-18.556395217957096,2.6423695802057914,-9.47825720764634,6.546433838097123,-0.31421182316829555
-10.05034166119325,-15.963729181547537,-7.179176024716977,6.6281339859931485,-19.97410928474953,-13.663073974802273,0.19562809441658757,-18.374515249201423,11.996804963320432,-18.524159078110493,-82.43014379354855
-15.840763492606191,14.605837177836221,14.137583405626167,-8.283308433990868,-19.14842492039218,-17.674110668173665,-15.267340149268556,-5.069680037034686,-15.49413722168907,-14.535474024065671,-80.40342271911048
-6.374299618327818,-7.687344666735999,5.296288467966882,-11.438968850106832,-16.634764626303596,12.247000502699684,16.452175518177107,-4.711361539079789,-3.047675670250211,-7.5249810942112525,-24.12753595602332
8.770860000651155,-19.12169391937085,10.460777438019985,-2.9393485630780027,19.217998682286193,-14.149419240717762,10.411454744817469,13.425185786238657,-19.34633137972584,12.322160007339427,21.852743230974678
14.39777667195822,4.201252231463744,-12.480312835291873,7.026840538997895,-3.312355282167161,-13.030029763302045,-4.3729427729691785,17.37989594436781,-15.611641177125769,18.12803419305631,16.271340248689967
-6.269739456265295,-4.943731807325488,-5.304445754082261,-1.3352217379093432,13.958101209216878,-12.452101732635676,-18.75686355771539,17.59465876368204,16.42274218110549,10.33522659744349,11.057234812161624
8.302996354105083,-7.233789559691317,-16.217360787771312,15.00193328534779,2.0130197742932054,3.7352014120587604,18.5150649582011,-0.6711663080136887,19.584957120492504,3.0810555259489405,45.79501953873025
-8.59517829027524,-14.799842653645655,-6.344545753807296,8.915565189601953,-7.931950818084044,6.393275372310363,8.956308298696406,-12.224561890035016,18.944311858953434,7.893662205077572,-1.4624999930894145
6.036442635560697,9.805215968184896,-15.602966901863526,13.851591956251156,-8.741971647465965,-19.827350030322695,16.067693153655824,-12.863366866436365,-13.309308598770745,19.474749229593122,-3.385797537868597
-10.280438461689627,-6.110048465379014,19.169873028648965,-17.873312781373755,12.496607327670503,-18.236840423678075,-16.465250924156095,3.3088951498805663,-9.90546179109125,-8.299268255470436,-59.84977601738041
-12.824912367690192,-1.0421751843536882,-11.559858600512566,-18.624021058951858,5.886796993507993,-19.84190245169415,1.5330235621086885,-19.772209565689806,-3.8372185575673328,17.56906663301222,-58.10217466177044
-7.8283786685750645,9.126172992474551,-3.0754992462629502,3.6888960673339213,-0.09072154898598228,1.9285887405302091,6.012598395694731,10.70642788124485,14.142490696944762,6.21328710009907,41.45280177022316
2.1800469615433506,17.768840888164725,-15.654915531319663,-5.589031282799191,7.524445515351452,-0.993674070744067,12.767103690365367,17.335429519704746,-14.391063460331871,-19.608940591955207,4.9059271137563805
-10.457330680905756,18.85995286259982,-19.94625169589623,1.5364569377334512,5.440609591427222,13.225234983687336,-4.734132942187612,-5.169557474855782,-11.84491043330636,3.8167599125360496,-10.7759706006284
-5.720212187167387,15.987595063079723,14.907437848404115,9.656891513858277,4.612546734914346,-4.325576528287435,17.182537801945713,-8.436172488162796,4.845078728730439,18.448262274215644,66.49575326179915
1.8501153553718943,-7.167997784262292,-2.970972273926101,17.668230664521147,17.883989686489038,11.562720189514259,13.49753222925596,-4.22641474552988,12.120163664999247,-2.0059349361114727,57.59462359494362
6.98700514718815,-17.110447566224238,6.285021051861438,4.187001402932037,-13.292391627520988,-16.88142795982726,12.381761655213623,15.4291034219371,11.81008376103226,18.044860217574737,27.904238766559185
11.11191853326632,16.381929143167667,-0.04182589102381229,5.959628419855964,7.34367290716672,-18.307926815529335,14.895132027294238,-5.717621587047571,-13.274096355541506,8.318765044123708,23.748888354147866
-1.9220349542956683,-1.7113015325397818,-2.489643102471895,3.9499813204185727,5.498306022388888,-2.7183698793366027,18.425735893614345,-15.05514976899168,-4.409143069870613,-15.877502600600103,-19.84553337314818
14.111329800050704,6.230434797139232,9.212137105908702,-2.1859977121339647,-2.8400917342634457,-2.867836467673502,-5.610715726510049,-3.962894718362861,14.671141411211067,16.927178523136625,47.757910005150954
0.5081336482945851,-15.64123119178455,-4.384793897626951,4.182481232006417,-10.709808894205413,4.44319278501629,-8.96468316144138,-19.839019436872732,-11.61265224328346,11.809729666040951,-57.52698747588768
5.776439394634032,5.689370220281681,-16.375797290257175,-14.930406415838116,19.682519790749218,14.053252997704078,5.378074428282545,5.253569587676111,9.311551386052002,10.340990033609835,52.633651622835075
18.240405338040468,0.2894045346504335,3.016395855699159,-5.450876527962144,-19.81727384909871,-10.52810219179094,17.736527374755923,-13.06029791667752,-3.8132230843560606,-3.2040571236551507,-13.016752953561333
11.713736830952094,19.88977200388159,5.131045704949393,-13.444905162986593,2.4525586027626716,14.765273056439753,12.670181046872912,-6.0783353943714005,13.843233195764846,13.808488767534264,75.75004330577715
3.280065502443854,-14.920505230228214,16.349743356498102,-0.16528113462954153,17.868068016380548,-10.403513202695462,19.37019255117734,14.842874021691237,2.599946966924197,-8.163113771817553,42.911410158982584
-12.004101682377094,-7.196012048188155,3.5276505415693578,-13.299544715005576,2.8579211557778663,3.0924891667319834,14.351123927825732,6.682683973561197,19.189504174951225,5.549326862802438,22.547774562514903
-0.23048738123255674,-8.919030075731222,-10.147318867936566,-18.31044623014039,9.192188933925532,-13.074307275327524,-14.856330243394055,5.167943589789303,3.105678074550056,15.007435773556061,-28.762731910281314
17.965655714085756,-12.99406801559877,11.103592086840564,-19.942316624900155,-2.5014492249980655,10.941053935973905,-17.588745803219112,-11.898117498039094,-2.689088045539499,-12.026885880094493,-41.77712456977931
14.825262146296446,-14.867586019021136,15.105037555567115,-18.85733586281756,12.426744083829568,-17.461890205601595,12.606460771041384,-7.614471551120179,11.04669961265622,18.84427871597223,26.65192960354924
13.480980977672381,-8.034310248221889,1.6628205110829732,5.766467590642165,6.631066255558817,-16.18314897580463,19.706320590598203,16.831557218732762,-17.125097499102054,8.211971076545058,30.237808451129936
-1.2338484623957093,2.3877478180571288,3.089114104268841,-9.993170059500155,-8.290220156527832,6.335672889232281,-10.621575338545783,2.3700726362589073,5.905254129461895,-0.014381192081131644,-11.487898990105684
-8.298003518277103,8.941806892303394,13.687155347179605,1.9357393329926325,13.668274478602022,17.167129760421695,19.433064904423148,17.728563802264546,-1.1044983140697227,-16.607120053589895,71.40184444882732
-15.298832225616374,-12.91035367227288,-8.020739812387912,17.857455303871312,5.984205863651738,3.3663425077146094,-10.62032770110906,4.357698828444857,1.9719235926980119,16.590901098018854,10.701048208143904
-11.700110213706063,-5.042796986793281,5.829738072362659,-7.595808319667139,-0.5975797599123958,-18.175709606751976,0.7977367193768039,-2.7488284535128926,1.3814882903989023,11.058480146877354,-27.936268077326336
0.3330626684611744,10.70667383322835,0.41649141982692583,-2.7916522990501917,0.04304816654268251,-15.668219656412457,5.152486092611316,0.8001436806956583,-18.641365258469076,-11.982903210815167,-32.73334451026456
18.59111385106796,-18.810627181230977,15.746639648480844,8.944911644708942,-1.0063896500886784,-13.287346301414589,-8.636940613109424,-19.094124983622322,-9.069925952362091,16.878073120969887,-10.915033276384188
13.318893384614341,12.11550192870746,-7.910955417293772,-18.206655640357777,1.4957291698553377,11.084636167186655,2.919406522271313,-16.083042636165203,-19.04411472791209,13.268888600642441,-5.584199848401471
19.013730405638476,-1.7965537094452344,19.428552370444834,-12.316539828618787,-6.585564191866169,-19.90572556503432,5.532425591590378,8.109701786611868,3.3247184997168304,15.452523238669038,21.06047155976224
-8.41162787092788,17.5121929317201,9.50365842625175,15.680681130328573,11.627315726789828,1.3125458990167544,5.956459714039383,-7.5916266796540555,8.980161162613495,19.21077040739683,74.47285996981958
19.791774250244202,10.252941932821408,-16.503334162345496,-13.994906278792577,-11.93928465719555,9.400984749827469,-5.527244968554346,19.728405213263684,-16.212926806304623,-8.024722958051651,-13.89100872722704
17.556615549993708,-3.684423901615645,-2.3921489478913074,1.0566451687628309,12.250192583121283,-9.448112781445026,-1.8190353641160328,9.075726153100845,4.159131415030778,5.547873235699203,33.95106808996003
8.256642749892752,-9.184093715683996,19.43182235527714,11.261290010439872,8.067042852510507,9.698229746461156,16.99229893353455,-12.04740180805166,9.771608640044484,-14.637753994684562,41.30296607020489
9.087749062929941,-4.829886212211818,-14.465255230991826,-18.556871948137506,4.3576984932603615,12.760865100017,6.762187047974294,18.307539515462416,-10.416012060514102,-6.392292273768687,2.1461953705297683
3.4401537397866697,11.521635835558172,3.9752610190409285,12.879628416913647,2.8366319726124516,10.355554003583585,-0.575424431161558,2.6393051839850514,5.147608999792503,18.83460831203265,65.50532757416892
-11.922398888123013,-12.9994230787112,-2.5843449227258617,16.950306494973518,-17.186982943723205,14.63652365077796,-8.939621911548992,-11.177624738538029,12.71563306209999,-4.065028615494972,-20.836038979355124
-5.429636307095791,-18.61980640490039,3.64882877448121,-17.434187447057063,1.8754465137459775,5.642295753558461,-13.22985851112859,-5.85662491883344,15.385111863061589,-7.30463273992898,-45.52439036395418
-10.641156599724235,18.67641729809523,-12.768497224377079,7.204779042666331,-9.492809576746328,5.89096359616283,16.61017197688738,12.760842290608466,-16.028156403510316,-5.571862569450063,7.543798789018577
-19.135925405670765,13.539821971047552,12.583468232569857,12.516022084459891,-18.47421850388121,-18.37165372001128,-7.428685626896225,-11.70929057033252,5.987362579107646,11.41292480419856,-14.230305533010334
3.028911437500618,-8.946772948231501,11.555621197371366,7.691257442028512,8.460118812152299,4.01138137708919,4.103518501612147,1.622939912040799,2.2780331542892043,9.338850178657111,47.76427863215713
0.4675306497035372,-9.166904713395487,18.173268367481626,-4.5986780015732265,8.059498035895622,6.16403503357915,-7.5640460263916545,9.276850009403205,-4.042184547187372,-11.775052260457475,2.396446056556747
6.641926538432617,-7.441059109673024,16.363455105612147,-0.76084865006802,-4.17420713584427,10.004647727040364,19.899184654335123,12.391292692942578,6.52141388100592,16.407134125093144,76.8654303659371
18.88414829228352,7.162213160364605,-9.566977824520482,15.608318544914475,-19.55731684696865,12.13660558810355,-0.7560787372188393,-10.541503310620755,2.573476315847003,5.676061592271985,26.761352264666364
-14.022232064382184,17.893497799767665,17.890240836717297,11.022706998909587,-15.150167587382555,1.062562539728976,16.50441308563923,-2.688769462557463,7.638663481266711,3.914005402768474,48.74189207565762
14.068000823028925,12.933520666470613,-5.363511410269716,11.434086691816724,-11.418867902313558,-10.048080212712804,-17.145112053289452,10.891348339743555,-16.537595405110714,14.9359399990934,10.256677435221764
-19.506635134227253,13.320071492585882,12.816644069105138,-19.94801194156046,-2.313010793376584,16.048569593966853,19.277071210818136,9.451912428565269,18.750660685280366,7.991614544951595,64.94382793677752
0.9538099758193219,3.4427082399535607,0.050189556071668306,-3.9056819022758944,-0.6512767904892982,-17.759105331732563,-13.159495999867863,5.214213833249474,16.1592046301093,-8.924441125093633,-20.974738035013697
2.7363778897950937,-10.006110172100296,13.696734212174661,-2.5426050707535452,-12.901699084984951,0.5470823767370625,13.244636973718926,-18.769488427759047,11.95217132378773,9.767827550607148,13.502471141585591
13.088363063532526,-6.881981911831424,14.787607668519613,14.061442445772201,-16.415832123582422,12.587383927382227,7.552856074096997,14.51393118927242,-17.544888313470008,-6.182446123327509,27.770740547336093
-0.0702374346492789,15.8679887781582,-10.305296956821145,10.453718493141402,16.490132359313414,2.9927438526122785,-15.559575846233153,-12.009742916563164,14.713392522079388,-17.804409302660268,3.535095178352658
1.5328431752039897,-2.673022180575984,1.7050060249335353,7.675162729592312,-9.646688286293482,-15.92752314903393,-11.251887136329199,-2.739404786184231,19.12270647721953,-17.189467372979625,-21.78244021016158
-0.8546192071785619,-11.923465242044472,-4.514219769135469,8.466456340400086,-18.381192765433163,14.035769955843314,19.73444921090853,-10.91621827422422,-14.31328656150706,16.16681724459056,-5.824916930585103
15.721478729136095,-0.4044791137525472,-1.417567783216441,15.961249956296918,-18.511877083505453,-17.565410113471547,-5.193692355724057,17.175758277473435,18.925806483449932,2.7553296215848313,28.18291411582527
-14.093529949006847,3.7925464869631007,-16.751527136702904,-4.725627820733877,18.4295862706241,4.976802405984458,15.099802296175483,-0.9143484983830277,-19.03506430017155,11.915232676166596,0.3417457215682853
-1.2338105289029357,13.624010274266269,-19.430698782651568,1.5243811262261602,-18.731821632818054,-8.150825265338959,-4.315849090913959,-18.33201180287308,9.260438555391982,-12.774772348715423,-56.08108544340337
18.861745308758707,1.1607474132737714,5.641987128690758,7.6509036288996235,5.614318781354246,-11.673321504888383,-8.918093764140185,12.372430103040543,9.616251802189474,-6.104952965430046,30.03882372586677
4.01009891737802,1.6717921422429107,-10.002547140309655,13.130908204203074,-11.477121903081251,2.3207879016354056,6.235172130866154,19.652220908892126,10.791777877803423,15.47141677385926,53.8757569966217
18.422009083389284,1.9629841805755959,-8.15319854652814,7.224632711096067,-12.798561934335279,-11.158364181847947,-5.19591803269908,-16.945460292673825,15.296442151972165,18.2003316869499,9.436339964577247
15.814290686362583,-18.99694726606542,16.440497194506698,-2.9312339000232868,-6.189989492155966,14.366462195012957,10.665851027859418,-17.94239030424762,6.787066340165204,-2.6083443491424347,17.793458201100126
6.545029564822276,15.670124856748856,-11.201375193089603,-17.887823045166677,-17.482289860232072,-5.308612277943547,9.982749241757784,8.709667616613043,-16.397280163096827,-18.268223250637256,-38.27305926111555
-12.706298900016364,8.012496803079333,0.17201745773770227,14.96169078372266,-4.813938634482806,-3.433444670032692,-4.455871522486525,11.968419088167668,-3.2912365021420413,3.4912667480536967,7.691080609546364
-12.440693672903048,16.6124726973056,8.659651132930772,3.695467850519808,-7.09883914605439,5.732679770070256,-13.779225533280206,16.690855350475836,-6.245604406042746,9.76958245703311,25.467006936469616
0.5749424228271778,14.091392450469556,14.235309666239637,16.021603333567285,-0.953237574557626,15.65886423685103,7.388338907346203,0.401046756143554,4.22727532637321,-6.848507742119892,60.093846306328786
-3.9727597365174105,-9.302259557510801,3.610470227098837,-19.070318272104565,4.868792779042618,-13.296016569527112,-15.84668577650637,6.716963980394674,-15.353027059238084,11.636692315784153,-57.04418836244798
16.586939287258488,2.8295123830796776,-5.818848094517639,7.454324575778646,10.005633894692416,-18.664172004324627,-19.455330129840114,-14.754347296253737,11.282604956064613,-17.808086461506747,-32.78998316162137
-14.526768787305135,-5.114426913445872,-14.236082687541947,9.690512430349333,-7.994199880358357,4.301977787140288,2.481100668242572,-10.107621394837807,0.25348679370184257,-3.2717795780188723,-36.740875972575736
19.143559956050325,13.561360765575508,2.6178064477394223,3.997492695703535,10.703583901529846,19.67952905507274,-16.41234376082828,-14.120908924930973,-9.737271979833814,-7.5095919699891525,24.767791469682184
-14.207516978854953,16.251636814198427,-9.196033560886088,13.171154125344366,-5.159569242952351,10.94647681896122,-18.31613554527388,9.311618881778159,0.7868798447656573,5.639422620480946,10.989038732092501
3.064432268282925,-4.968072622530798,-2.6808487363001348,-19.385270318034976,17.281474659016546,-8.406372275454498,-1.9794156197992123,-7.722014572043371,2.8924721150988972,-2.668712910181661,-21.368816492670792
-14.7081592307817,-16.71868826983752,-10.523902940613748,6.4997821184943945,-1.2415497924741956,-10.36295600241198,11.01573953128974,16.434761465577495,-17.281218397768573,3.2424831283232365,-32.022013682020535
-4.5119247537281115,-17.556070436058388,9.985177238775456,2.6235781512192133,13.548509941320269,2.312128088888951,19.27448402949308,12.998274690827905,7.6946466038125365,3.1962746828414765,48.9568214875817
1.8869330625159186,-5.046547069003839,5.522538390497196,15.957619761787512,-6.619915745724509,6.05326489728483,-3.88945626387574,-11.793716965101005,19.144056179985398,4.038871428016471,24.095787628678266
-7.31931045397304,-17.75404783695643,-3.7877322303038596,0.8547021462926772,-7.597191614543561,-13.89997071551479,-0.8300037468368444,-0.5931822245260641,-17.24330816774431,-10.076575158264326,-70.0287624543984
-6.600919782391287,7.581164218015179,11.836484928066035,6.727903461466937,5.4182401893910495,-15.554381143108177,-2.5362088683893624,-10.786220985174207,19.52044648846909,17.77298112310754,30.93805156013747
-0.3800092592094373,5.815908979584258,-2.8789945271541093,-0.5095756407202465,-18.94509290382456,-6.074848361307428,-6.236514944041861,12.762900617079225,4.414418929226649,19.51832477156188,-1.5032914833563922
2.371034313961431,9.116707055448249,-4.079748077056649,3.032865217757589,8.853307745404486,5.3468469491332655,15.944260646564167,7.087735991697855,-14.510659273442217,-10.075687213074541,28.422182877810226
16.31179211472527,13.76942290934722,17.86401372699593,-5.863280528820036,-9.835682530663533,13.510088358051334,-3.6008118326896223,-13.535262645408732,2.8870071269675535,-7.7635101674241405,20.324558534897573
18.592410859937146,-6.792614506637062,19.213254322933537,-14.720976185769349,10.006863039865305,10.91997029677572,-6.934343263246955,-18.237518791256946,14.75152101519214,18.36245297666902,40.649127470692605
13.934817440318277,-17.377382179970088,19.824144768074966,-12.25565310336461,19.557780201935856,-4.123076020337827,12.280890180338659,16.351585956001784,-3.6221226794683474,6.496618475962439,52.809488330344664
17.962701439673083,17.772883740187794,-0.8724428820845951,6.030064004801993,-2.3133528159528822,0.2745518675971752,-1.9649087620256083,-19.574810637792076,3.95134504075002,2.2902803462950914,24.05490998136897
13.124559825241548,4.444072245236672,1.5069981967421953,14.98190038464606,7.463531720903866,16.594199403576383,-2.3253583561300815,12.932637205526596,3.113087237255879,5.763544824669037,73.06094406702655
2.3250041600120888,-6.594489740243713,-0.18577072660190908,-0.20478252544551623,17.278722491144286,9.101181844533176,-18.867356237604437,-13.771546500429409,9.40973334058803,-8.30065390716683,-4.827808762308958
10.832165197694582,-9.402467864257108,1.024312772668388,-7.483174474061599,-1.2523078111770438,18.82037358904997,-5.987113716017847,-13.347336901771797,-0.9438165321175376,3.7194731735491082,-3.4394640708518662
-0.492306878342216,13.91584057723749,10.961763759159183,4.995050635835248,4.334009826559214,-5.641383794243712,8.315434167957626,-8.558517255943357,-3.662499243186641,-5.330873557522091,22.309570116242753
0.1770804839793243,11.042321746757985,4.995251163605268,-9.26027247659341,4.769942800721122,7.826855350891108,-13.721033375834967,5.940522436297961,-15.087123479813123,10.869727229334018,10.437359463728164
-5.381951213633084,14.569902481543743,4.712446876675234,-4.267455292769675,-6.3833263381298,5.189084661379088,-4.886292695573458,11.287558054014873,-19.929836620584066,-0.2617046274080046,-0.7860985508358365
-12.823280804760419,6.068522777949145,2.9973477610816133,-3.3751665729097944,-14.33516673440382,6.145301508181909,10.57190966792604,14.68682156534964,18.136227062387277,-0.5260343069232505,23.003344173486056
-4.433733670044671,14.662428808196388,3.3515205775587376,2.9395329174432128,-14.71093716109177,-14.275510377688132,12.140519906342362,-19.6223731064201,13.895812419298352,-2.172122398005367,-7.717526990162751
-13.35635794850139,9.8215363041705,13.55917753223055,-5.691948576844673,-1.7627999868036106,-10.144070820574932,-5.059608274933677,-6.384437414567321,19.244527832338896,4.017681440899988,0.7900723845470576
-18.05659767828069,14.327657830625569,0.2709702203994482,3.667810744888076,-3.1702914067700334,2.2992771330013717,-10.647063920381097,-9.318059083945545,11.759756735469384,0.14335043966799432,-13.016389555927454
17.022214968636156,1.6962909648374982,15.746327098116396,-2.2817424242297903,9.871876381882526,0.24963872001455556,7.623604009949204,-18.120627376227297,2.5101556332345183,-8.495362195074158,25.84212359036057
19.729442806435166,-1.3237981091971882,-19.47730095536167,1.6070567552328576,-9.754386275764336,6.334225049009326,-11.480985256412213,3.236761371888335,-8.761075668438822,7.5854511095410295,-10.012487791395348
-6.482553439717588,6.6790487435681065,-7.303535558948289,19.026406315032347,-3.021492312881758,-18.614905792117476,2.7106063469493726,8.185841488159078,17.91992177543552,-4.031058078884261,15.454200673675969
-18.09853066017063,0.17352261398574242,-1.468297505337187,-11.222219385242198,-12.158387218051327,-2.2779868700413495,19.124181761799363,-2.6793894183099667,-1.98975071184325,-10.65024410158546,-34.045842792391525
-16.186071994933684,17.87404402698438,1.5723302160968622,-6.0786641345219685,0.008782089579263186,16.57335377000671,14.505807209984297,7.74840188381561,-12.463580560194586,-4.595800535197693,20.46256631063469
13.780948910723836,-4.738645874778818,-7.59390620308929,13.930778515245585,-4.345644235333612,15.545927770339631,-9.418755807056831,-1.2195185020923738,-16.160726014289754,-2.894868682122329,-4.203334871244682
13.166197082848349,3.3181669379369296,15.509337414466337,4.557344686538837,-10.19907558387799,-0.6418064743270193,16.551943613567666,14.647367542725767,-9.12809746511931,13.372464790163626,67.92882518135376
6.538040973149371,13.837770399863508,-11.552413859699211,14.299268885181469,-17.247791948636994,-2.3434358831408346,-19.69977660039674,-0.056322159940144445,-10.88686674572008,5.512263046315653,-20.264058560502917
11.049182744885538,-1.7393697107517028,12.39296045057143,8.941567280138464,-9.782171927406345,2.9905727790158068,-5.233416886665214,-9.843811406934591,-13.9281272530121,-16.732011276554985,-13.997629947075087
7.718367385197446,6.375392727433162,8.874498081997263,1.937544163108651,3.026718338434023,16.42549902827455,2.4897467946703813,8.027314237257727,0.2647211515217549,2.7146492617485976,54.52500125483508
3.4270105280475605,-8.693950958340576,-10.395418479994794,16.337632275034963,16.699662506530565,-4.965279519024332,-4.406923305477548,16.202040011838356,19.776248377418042,-19.979594564645037,25.129129604936242
-2.4185096730951905,-2.3556530770731143,-10.643538451012088,9.056790615884069,-13.691127316692908,-8.936825632548526,12.830694780404201,6.264113108437755,-2.9231394509485256,-1.1485023403020556,-11.980784387338266
0.6978838707073329,-0.9704359988766029,13.117766228153549,6.403552347067119,18.70464437464237,-11.320464433321117,17.57935964047099,-16.673073088298015,-10.877775758698958,-15.793681459567068,8.129971138111596
19.228569929299574,10.59023945017437,18.81396834826471,0.6509856817992841,-4.529259343287034,4.395813846873224,-10.224745481544968,6.44208189166401,-0.21628992419027782,-11.598188844912265,34.3207513088704
5.123375151790942,18.076650256856112,7.86431363948337,8.147829774130933,12.434687459659706,-12.393906891171142,10.320535815305117,-9.83257830264515,-2.5744244824686113,-13.587124861712475,18.218767001209155
4.921308733083865,-0.36580276745114304,16.376280937079677,-12.004166986824814,-6.4146302352450455,12.803555947332093,-5.008754838776115,-11.230761610129218,6.049834670692057,-8.220158807748582,-2.0368684763686087
18.435567461678602,-7.168180999546285,10.891368945793197,4.260177440403339,2.2261137784285587,-4.945774230894248,-10.956109459079473,-8.350963555368631,15.856581559978395,-16.437976895965928,2.6783086218329437
-10.635559128519487,-2.8099845577192326,-15.130477562319546,-0.773786966671036,0.3374452096124543,-7.142200609180879,5.795555634720984,-16.83249668183572,16.18191101930661,-2.4536024001809977,-33.61533463531485
-4.2882460223659145,19.474902019911525,0.7675548201423297,-11.190520417524086,19.902179532419083,-9.089230751697986,7.368434690132094,-5.470018985935123,-0.4087296972859562,-8.950356598271373,14.290016113677163
19.758605512104893,-13.216350231230688,-18.11690988613129,1.2641979484834387,18.23537018643505,12.791172258304123,8.048133959791912,7.757739812828916,18.715801101867335,10.441695507770245,63.48675936485654
17.2071657277258,-3.255265666792859,1.62949646999364,2.183524389637057,-17.935900302801272,10.618088639787565,-15.012690752414608,-4.22215830501948,-3.1682342008401108,7.372586785264488,-4.212015301536411
7.949873070452519,-8.949084080065383,8.386764915793272,0.9688218553434353,-15.505724056154534,1.4386243686627935,-1.286686117610742,-2.2341555822749726,2.492145806712692,-1.5280052579636418,-3.428064452727143
19.81903831334384,15.790396310416227,14.229095211562182,-1.8550978945264447,15.923961148540549,-2.03826642969927,-1.426358571312175,-6.676985477781724,11.692784474348482,-9.362146188241823,58.76396885965485
-7.948957482497136,1.834666637004645,15.969029088003161,-6.610866504030408,-11.849316823720507,-19.760914312566513,13.598527909954107,2.0561098775992264,16.307370778540445,15.276747357838595,14.63159599704902
-1.0361963825272724,-16.617807192422593,-9.097625334214712,1.2540711947969427,-14.642243147271138,-1.411847443201598,7.686265607999722,15.435364434876185,4.394289162184162,-1.8538974725359552,-23.46357357097896
7.338998067778569,4.371120016587771,16.301851208601448,4.720937615863079,9.724294292115843,5.688284159347312,-3.581743660684552,-8.107096677977722,2.529906613643284,-2.5233553970221934,38.24000948037823
-15.2383964160461,6.774560922641982,-18.84592348707777,12.817980700272322,-3.1340335032670588,10.647228325429992,-18.52049776770751,0.7368090081974898,13.878009060793005,8.875267136617477,-1.1777600865548274
5.706448647611822,-9.142538189941138,-12.271411910815818,-9.908054590621873,11.0490879476691,18.050527983582505,-8.679842130715212,0.9937908593983167,18.292114975659914,-7.249568573534933,2.318551189717251
-1.8846628797467169,6.62075957336118,-17.90085766071619,9.200839327153542,10.887186909168932,-15.500218467712372,-15.497173498515826,-0.08790206749980456,6.047793219484223,6.448375746591406,-10.669811438953252
-15.942712365860032,-5.7823166447654195,-6.100957956092813,-0.2606442912958826,-8.618861487857155,-8.926757855678504,-0.3375293481801762,-13.687910678391173,8.677413235643211,-7.654558106640765,-54.803934128919096
-14.772099744986553,12.838239356378416,-13.744912904194209,-2.4420618972318024,-5.42135700530666,-19.53786288328118,19.891122154724414,-15.94825782760983,-4.383905445261851,-18.696795093951405,-63.112512158029155
