x1,y
-1.2181938851904945,-0.8688620398774711
-2.76040590331899,-2.5117718776413
-3.4252362449003133,-4.5183747071181095
2.985588837192065,-6.173528449997548
9.865875875878572,1.8945214226667098
7.469613170316332,8.591025184786405
5.528198116780825,6.635078016135657
-2.103215683080542,-3.325745884225066
1.7361177688278993,4.49260769436831
4.70014250783443,7.124325763482778
0.7757695982721451,0.7477485631450203
3.1217284257582882,-0.5226842741763731
-6.025381444709426,-11.877213947051333
3.342341286566487,2.8911885130564916
7.994048783503903,3.7211473343740282
-0.8340688229447561,-4.214305450225372
-8.727155635000978,-9.515859114331807
6.658075397572652,12.082602368087006
-8.432727908889621,-7.707347845094738
4.8778553937976294,5.060673791874133
-4.787193693204916,-10.796998391598986
7.834156370276965,-0.9750749693399641
-9.437291306200102,-16.149170019658374
3.1132732733908917,2.3513439835265504
5.150790540595585,1.6829295964328672
5.167356149215948,9.836443978399533
-0.2056308013582182,-0.6793512795242032
5.286636783765639,1.8047961388051195
-0.9975534406946789,-2.3655904977704223
-8.309891045786165,-9.637071853732133
-7.930478952125464,-1.93597270296127
3.5185752926537432,9.61180557700779
3.4051514450850675,6.738800664852804
7.172283234519078,3.558531874214412
4.769457166907463,-2.677210014898888
4.385073361798643,5.222615848899373
0.363329958066652,-0.13753872809068413
-3.5589461875830297,-7.073847095485354
-4.151209414080372,-3.866365030265505
-8.92344676069877,-9.970813412830896
0.4931144569663459,-3.16512938412307
-1.3302766280742624,4.65217142385724
5.095173134405975,6.433064488224703
-7.194042910682357,-10.787634698820892
-4.457677373230597,-2.6386346573469406
-7.0880277996406775,-6.407547927261978
-6.360406670165171,-4.905902273395665
-0.7665604521602916,-3.1583512390198276
-0.24607634531197853,-2.299451440626115
7.946428489943855,14.766626423270395
-9.471103521648425,-10.290035680496958
9.664048376672469,9.796780237349235
8.815389425723449,3.1421609672107564
-4.212926813251638,-6.946821406734658
8.76078683639598,3.6447433356018726
-8.261107335603853,-6.235964787785153
-9.871933039941112,-3.5405002006734625
-6.503099965024612,-4.527204862421014
5.106312163125946,1.5655029062904466
-7.69700917964065,-16.205197262510943
-2.8686071743699593,-4.048916711371716
0.7835471024645173,1.0104043013777098
5.619981374330569,2.1029109966304924
4.451813811456555,0.7872846072363191
3.0771393279145247,-0.037045612724283306
-4.329499889185648,-2.9547825614070535
6.027713861822335,3.353463311327916
-7.552750922013402,-11.835921774828755
-8.62037806592358,-6.921860249846949
-6.620147525162943,-0.9313691363976879
4.883955243034126,4.605704083413684
-7.8617782475374725,-1.5048212250749389
-6.575930353399477,-2.4993736498610133
-1.4206058559082475,-4.490313802915526
-1.9940425976579874,-6.016615225778733
8.04449256844126,10.301556689589129
-9.423176844274119,-14.04948189114468
2.1955379722594444,0.7623201380954561
4.6851242637810415,-0.22858045557842388
-7.686468726875457,-3.688423421506792
-5.00509683707244,-13.451496570443867
-8.284293976501765,-6.718553473959863
8.603219041097727,5.288783199504376
-5.793861973783807,-10.276710138971616
4.520716820680926,0.7016777470971198
-6.125085017770777,-7.829514296453941
3.7923326330255254,1.4212554206819235
5.360014172683815,3.988332572418879
6.455741753039639,3.4522869088453376
-8.387147574067997,-1.9836029684938854
1.616175277575282,-0.7751026810558788
-8.600290932086681,-8.264613483919495
-4.014094199711511,-6.810866582872984
5.932473428962794,5.439818300846847
-7.701589717534363,-2.649843056204025
-3.6996639477277293,-7.411667938854169
8.970614796109086,14.176824664668594
-7.978464595275505,-7.498007534551133
-7.080059899898343,-11.719277406324032
4.571787875852708,7.119019672235052
6.618068402409051,6.104461608053542
6.754864016782314,3.8837565377528938
3.416667828826469,5.519194892643356
3.4381039828963793,1.138704242888855
-7.887101020031033,-9.85749222810329
-1.4085783367702014,0.8726739986172616
-1.0037012857939747,-8.669086089052527
-9.669819877117277,-11.167389863078192
-7.405933745771058,-6.949892081943001
4.0240801480550115,7.306494655667542
-1.10853147014687,8.047517456220286
2.6783715228561267,4.503515123298616
2.4985684315956256,-1.8128320920010452
2.2060168614787496,6.587628707414384
-7.006380204745117,-2.8669901047028663
7.322712819836539,11.05915516876604
1.627515078963759,3.739666501622123
-9.723216414924735,-11.347090071308713
9.354030717310543,6.887042244613199
-8.47252062190428,-5.929486981282432
-6.0575199303078175,-4.775385270041292
-8.635585591384963,-7.776186587575089
-8.961158084476244,-3.5835739964911104
-3.2729662419256833,-2.181030013060913
-1.9254801046106103,2.1978427306953296
9.837310406336613,9.557212997779336
-0.17909119230979975,-2.3881984001150647
9.89069388796013,14.038740193624234
6.656693896598561,3.0977713921481085
4.682695904821481,0.796695917790017
-5.763054716312144,-9.407544118191561
1.6505876642757897,3.227957537894579
-0.005435947123249463,3.4532574798738342
-4.281079821375775,-12.897308656982704
8.17611605899922,8.654229824352312
-3.7109565027108786,2.8482394844705494
5.9259283071158535,6.173864400154571
-1.1732729151578916,-7.449695539789797
8.110179048944389,8.596232580575418
1.8374280374026277,2.9894751436154827
-5.268984204970629,-10.982372636840154
-4.8046350341128345,-3.5025211910628746
0.754034734606714,0.5823105637102861
8.546517458801514,0.6455952104066824
3.88876095772906,0.4126663898985927
-2.4206907778334585,-3.737781287398251
-7.3473721377684225,-9.52329012673166
-1.6505482084248957,6.158847982040629
-0.32030439100181063,-4.185883343108309
-0.3889874575936503,2.836563568524323
-3.657945245901746,3.5281448635500743
6.291944144469976,2.8052061658415894
-4.191005247998847,-4.0021961245500615
1.857946405725162,-2.3485631520035772
-3.296827826533817,-5.538378996947388
7.549121307816012,5.7976840857281955
-5.661119170228066,-8.03794265431678
-4.2310187018233965,-2.927493609495379
-6.360526958787585,-7.224045671297182
8.62993800821798,9.276702623982588
-5.471581873923479,-5.662319885293437
0.9916650794250632,-1.1998766358801563
7.554285137836686,7.154078275347874
5.787342120694589,9.831919430347135
1.9527933365537393,1.1799431297450211
-7.84953814229798,-6.006317559709537
8.634281562774763,6.7594020129211545
8.135011060476753,10.06907454594266
3.9285371239537383,0.3264139663140506
0.18599857226556615,1.9695803248841552
9.76246403729813,16.66897003936161
3.1419821615252896,-2.703336713775485
2.4672841110268866,-3.597356170365021
8.661364639934831,18.27810760859755
-1.3686705307386955,0.8315536377172128
-4.544284823917922,-0.5908254077553163
-0.4479802676068374,2.7847407298945464
2.078178491845044,5.755670319315699
6.853695965490019,6.335467752948631
7.420457115452532,8.044524023903156
1.0709220942745716,2.1498294844427077
-0.012373678945680311,-9.021016197980417
-0.1796326792693197,-3.5960041105032534
2.8413859504731924,9.130128903218274
-4.4541275414449055,-6.1955060051427875
0.2993017277451582,1.5533415668626007
3.782267971672443,3.986068414029226
-2.641168182928717,-1.4757953053975472
9.460695606606208,7.397471958095515
0.7995581145539816,1.5413839720926816
-0.5683540454184861,-10.480001351101626
-5.642082978231637,-7.524104887230473
-4.394382737393247,-9.842187724407301
7.355134760266708,8.49783013059908
5.348404083640405,2.5922301630026854
-3.9219779102188346,-8.128043882745033
4.774842248012362,2.2611807240237116
-1.895264177881252,-2.901812804824744
-4.854514182995116,-0.11916703172006393
8.084089191625367,7.465014245373429
7.249387389651503,9.279718119602435
-0.13105858115311797,-3.1670348655760883
3.6804949384059,0.3447244377983285
4.93358715544937,6.453967030631189
0.6605670295248309,2.6840160682085537
4.645639030910667,13.286490838984374
0.9099302474549571,11.459317835157862
3.6809906295934613,-4.52468833758609
-8.889951599429875,-16.817995054240768
3.7645704750127997,5.183558858970008
-3.42910116131886,-2.557645279481101
-8.737326861482073,-9.87741780979553
-9.498313332318398,-14.515414112543759
0.5030180719181327,-0.4924925713655288
3.5129371233893547,6.643755696018317
-1.9507841074173253,-1.4160088634653245
-1.2034081158594407,-6.111871812432501
2.809687518558878,4.693179428292337
1.968646900907327,1.2414891132557568
-8.86152837507665,-7.921769878419548
-1.7436850593025,-5.324676388708207
4.344908937650844,1.9822381607862538
0.42839979038962284,2.21140786054511
-0.9721113525668343,-2.5678920745725495
3.0855156507401205,4.550052609660099
1.4257947082993425,4.257659475159906
7.101208563231701,7.957521319881414
9.336781160029659,14.064337260304342
-7.639851518412524,-5.630816988970788
-1.8523305429430827,-0.7696775603521975
9.262729092517123,17.351570415187993
0.9637039249021928,4.398671714075454
1.911223686097772,6.0216676558316795
-4.95559696578221,-12.306767655409674
4.516998354047974,4.5789457781462986
9.47597287603514,17.0894072191757
-2.125120168501664,3.0321628409772243
-9.633144167112906,-12.100454913182809
-4.314041754816584,-4.959356107177222
-8.231016137905813,-3.8748364714887558
1.3645981002339074,2.40703007939696
-6.164517204729226,-5.963040465929154
6.521497967713248,8.49002026157477
-6.391203001903978,-6.708322891778925
-5.287478964572894,-4.171144832479677
9.523978723229689,11.129145250733066
-9.395127311520602,-10.821965436695496
-6.34336247645459,-3.7838657344395994
-9.631355510171392,-10.370361471896672
2.9739347234218787,0.5157920160494993
-9.09274906809187,-8.197178973226201
-1.3514065965711133,-2.415869045434224
-2.86977976866085,7.221739118475904
-5.104754705405698,-2.179492972318945
-1.5977251955216136,-9.310559584617867
-7.30165572881138,-10.154640256153813
-2.04839342078839,-7.376046129378873
3.8419421115622043,1.492610988907841
-0.21365527384531724,4.664761509625067
0.8875710271722586,0.0973645489643129
-0.3286373883886675,-9.873738685692501
-1.9005395590182808,0.6033012881429469
-5.1138449886850745,-12.223455777525515
1.5694691806282002,2.1834534674693797
-8.06743443451687,-8.13802575306628
6.014565740110569,3.8478300573079625
-9.648348632153134,-8.659856852490481
6.217589558292612,11.695597297753281
6.281770404085968,11.384146438225219
8.136647433777227,8.206102993755067
-4.248385183047166,-6.362138683827952
-1.1149755376187382,-4.3636844861872
-2.681336392828843,-4.605227777044237
-2.370845084535988,-0.3631438198780912
5.396135073252715,4.236404172027397
6.943344907052946,9.171056667187495
3.6325345369588913,-1.5053898751410726
-3.1893990377144625,0.4219675319515219
-4.961482930129987,-7.634509945622588
8.718719786831478,10.752188046538421
1.2620025493777813,-5.887581008412523
0.3751173215414312,2.8070021600115895
0.5152852834880299,-3.90882895608617
3.73790842659548,0.40341328196073434
-8.91387249685624,-10.593746495892972
-1.0480767059908924,-0.5952141630799697
-4.580406448218703,-4.988481444864587
-3.957714689474905,-3.606473391531829
-4.338261225776021,-3.340807160021766
9.407284918805054,7.460717347363856
-3.7332002087725913,5.362891320365629
-9.605673913053321,-11.092359839355812
0.711262264590971,4.195020618289955
-4.614730020072102,4.599056912664004
-5.676550316888081,-7.073130003177355
-6.357214014144232,-6.92272017369887
-1.12303780950956,-0.5630803909403739
3.9679434784914456,5.325236072816705
-8.66725313142279,-7.258962175899793
-4.359393558648767,-7.7911274374357316
0.2009002615973543,9.180345581676251
0.10679030667263589,1.879676684573965
-8.616480156257616,-7.678633601590719
8.416424812687765,9.040731477201875
-7.825491937623637,-4.4936487350155625
5.391795485682334,10.5466838622472
-0.9700257913058294,-1.467644708284966
7.643451389550712,-1.6808459510361864
4.322285898027214,6.944320108761625
7.529126078576468,8.90196643873704
-5.88184599629074,-2.8847435304463245
-1.8220462275661458,1.4219204216380197
2.2180781411030654,8.568182560966484
-4.44944475915478,-4.7301622724831915
5.20385175225149,5.536162073957805
-4.470396945620882,-9.688040780425876
7.277041086723173,9.32887158502982
3.814445245162192,4.342716406883707
4.884805819932801,0.42417501728514484
1.344832296444924,-4.490490896186741
-1.8750844284014523,-4.295728899454787
-2.8225012068800766,-2.5031219548972703
1.6223217765541627,-0.7084817925426226
-8.428653665946523,-6.093924995647102
1.2768757896152358,-2.1989634649392507
7.197596692023993,5.622164075836577
1.2813714626677335,12.834658342275379
1.658715572793989,8.09100714635245
-8.899040306711644,-7.887891293848268
-6.766627030323651,-8.688079544317239
0.08809863965815445,-7.209106589131355
-0.38463996900299513,2.7027681869157276
9.9523626357669,11.892185241686553
0.045552660095026454,-1.3231702771206868
6.349718180484249,2.6809037904318385
-9.364766886844533,-12.148145431120593
-1.7566347912218063,-0.9898279579669033
-5.051294140373148,-7.973273834915363
1.2397040845155125,-3.448678738682558
-9.151828404626333,-9.884790843232564
1.5559549441208063,-4.191789243257991
-6.154989407247957,-8.40210933293469
7.162587277016371,5.598974595568981
5.177323416234987,13.142528134182793
2.821020333679682,4.133674789783928
7.4274434824326505,3.1489527452924735
-9.954261269094225,-5.449260973035899
4.3207650965999544,5.317751709803605
-2.390581384541801,-4.143563882838126
4.243697776988885,5.155491269918549
1.3255525723174024,0.38300314338053454
6.683207974954247,10.339652400269292
6.832541896592346,6.3141432698205024
-4.871782475661637,-4.9571374493694975
8.34759328455857,2.3660518514398925
3.6306798893174985,10.195853030837768
-4.007869258710832,-6.022839139625599
-8.812693031967845,-13.687344297379324
2.7960233106585086,0.8630498637255593
9.27965328311917,8.051801441410124
-3.018712738167504,-4.059000468341552
-3.9941067165482647,-2.977123841319367
-4.480429876292032,1.285590675620731
-2.649743083164095,3.7073124800528348
-5.017981271410264,-4.7832094598659305
-1.744103716839442,-1.0292613808720494
7.417741710012265,0.5322755227685336
4.448446686428017,0.27287973593842274
-7.557074618059234,-15.009310579692842
-3.267348613445618,-0.84795799354514
5.275349500588657,9.394968301857075
8.14444457614725,5.307389464433802
-7.6340207513197385,-12.813676614066747
0.5555248247099769,-1.8286086614574235
-6.420404959672581,-5.394215901443465
-6.654190785255638,-9.61160409333458
-7.893579899369496,-7.560791501059857
-2.0743791022687263,-3.57219299568727
5.720061740533202,5.70515453739453
-4.677827815289779,-7.558265666565854
0.7516052107737199,-5.18813888500937
4.158938032782135,3.1869438678364332
-5.29754499215731,-3.9918635960778293
-2.787971430883611,-8.645051208037907
9.016533969370077,16.243677738200294
-5.2255235855685855,-9.740524831307647
-7.105733436355375,-3.7945395103637716
9.36980696923969,10.655816121774551
4.0564086628356115,10.870714933131067
-1.5102036814307507,-7.9787197895679265
-3.4136707292459363,-8.312333066812904
-6.9575323268217115,-9.93904339005298
-9.983374893008133,-12.749500139015888
-3.9587357981849287,1.7657515173064056
1.0358820678790401,2.770554908129616
9.89794413252666,12.953317544211984
7.000093443393645,11.039819241205212
-7.667544341929695,-0.07067883261344399
7.646843450253762,11.453858162093937
-5.480198944792871,-1.9322801798170657
4.336322783202622,2.4182056542156696
-2.145667676889154,1.522902276528134
3.7763263964079226,6.287309771423755
9.729387740603077,13.896926994475937
-6.265314823901154,-5.9165395084950125
6.7978830898697815,-2.154776580709548
4.165794541841583,9.307802422735413
7.076854188482663,4.601474904085849
0.9932575253870759,-4.81299807747091
2.753887964963395,2.2786612740965393
-1.0702939084765077,-5.132184092281042
8.63709093179169,12.708642127288527
7.980773179011933,5.959921125899227
-2.658957259744761,2.7650122856760726
-1.461136681597818,2.3127138042558544
-9.22320596646535,-5.8396662804234065
-3.79210023740497,-5.871630587942935
-9.789153678000545,-8.704981778874455
8.251276220101257,12.9831915949366
4.857168879110972,11.923829612672222
-7.037505701026303,-3.6424827935148043
5.148516610706054,14.320687456096097
-2.3941367097869692,-7.414491737178061
-2.030773062167956,-2.476771050772148
-3.6767560046929475,-5.754109945566373
-1.4479884136339223,-4.718185210237468
-8.4481032363281,-0.23520877254734351
5.593139731413313,2.3778542841448824
8.708553222372508,6.072825607967482
1.737493640641624,-3.2819483815026667
6.604227532094551,6.012483803394195
-2.5968037801167743,-1.0420418521027912
-9.566836712280118,-11.43765510690988
1.9399042620568725,2.5146371230299396
-0.2790823816852832,5.915607164120138
8.717970023521541,11.931699410806198
-6.889320723524042,-11.239090656354836
-5.60560272724458,-9.369020088547078
-4.0300105666759345,0.42421800045327274
-3.439673351257275,-7.6987911612148885
-8.390389814766628,-7.031042802778191
7.376399082573567,10.658750655000265
5.023423083390517,10.059667799908112
-1.9597353636131842,-6.906389234321848
-4.196582096715784,-4.190396081812782
-7.323487704333949,-8.255282708175615
-2.6603185963056886,-3.1129158645635977
-0.9790273251019066,-3.9450803988067364
3.8173428808537473,5.412971663371504
1.2733942361984774,11.91327731459228
0.09019600710233533,-4.118816950760232
-0.8627215775461465,2.4333466396991983
-2.700177436990378,-1.8957081535315758
-6.358786112666763,-11.238634786177169
8.368478745000445,6.291174353338601
9.382845866892595,10.304583350325208
-7.30151948235217,-8.033148882121557
2.7857279272696225,3.2903536707756156
-4.656658140451702,-3.0258008010285615
8.777960720045325,4.451914724112869
-2.1117409401165315,3.877788866400649
-1.5859568362797027,-0.11751765514202273
2.7568039507818796,2.9687310077494167
-8.356937295212848,-13.344243534490907
-3.763698423258635,-3.124317592068161
-9.278432304302491,-4.845433939407656
1.1025815685229574,-5.68878496127255
3.705094811192941,4.350779460328887
-5.477118521582794,-8.570876775855918
-9.473507005920718,-12.205909391379283
-4.528072330646724,-3.615237879930521
-8.719066175689743,-12.381009926760584
5.815321225503467,7.986686739319282
2.927601739531976,-5.59162627208884
5.877779183467567,6.394592825864158
1.6240542462139658,0.6241911262280735
-2.1487775859330522,-4.941712265247785
-4.4363664943193,-13.047997336993085
-6.210858895114995,-12.199911403957628
7.281544884961747,9.600173317571414
-0.9360991732183557,-4.617161654920578
4.695625398643957,3.695810033985935
0.09232658405436567,-4.824661970647542
3.325658154879264,6.9180906313906565
-8.948894828466765,-8.847360844764655
-4.098369178715009,-6.14685458698102
0.39186961966622746,5.0564141529064415
-4.8189872966725495,-5.375866656967705
-4.130558050523144,-0.712399535647227
2.212052743056594,-1.8409695549029506
4.306628946563713,-0.4856228152530164
7.656669547439595,10.75704295486154
3.6246156237066547,9.665627018335883
-8.083188143637848,-4.0979597367580745
7.117116117423702,7.245953855592289
2.4063105631518553,-2.045335613979444
8.928990737026716,9.792491733953144
8.711970365940768,5.691117455405075
7.294231607530268,8.460997931153983
9.059274405638988,12.745407966494101
-8.727763513978866,-7.268305503223331
-4.822606286702637,-4.378251184323817
6.842044868698274,9.094876295343306
-7.445103813260106,-7.795821250818479
-4.439687487157469,-3.6196749542594184
6.170434429575909,9.691706687340703
1.4305233911376227,1.3926576389917413
-1.5547355624165888,-10.122840582769124
-7.882525349017884,-8.192021636018046
7.069216723653952,11.062503386397795
8.716014305025023,8.621154721538602
5.647379459619042,4.912788338452722
-5.484370792731978,-5.1508726985839575
-7.2013019033923005,-6.483454250880495
-5.54833247698004,-10.26808875876106
0.07015926247360404,0.7908793251903785
-7.711133586769701,-9.767477380438713
2.3143471887551144,-5.798728190517373
5.481981271002583,-0.914699525283341
-4.275835662620806,2.888530675100375
2.4070261926920473,3.8244343979765674
4.442622897824036,-1.8448328548768202
0.3772520565762054,-1.345313690197544
-7.576568964490818,-7.7971027358821825
5.544623834465712,-2.6303952573146976
0.8430244913711498,-1.2213831734340816
-2.7627144116174556,5.335806596210135
3.776808626679884,8.639728766001301
-4.6341549816720224,-4.990615861179802
-4.097829316370751,-4.952301020587555
5.789913992124468,11.224717105983494
-0.9833869902650534,0.37664619145848555
7.7267422082589405,6.826894046306927
-6.824559717004643,-7.500865976604427
4.190353430220865,0.4103494766406075
-1.8654680122725242,-2.8131066017084114
3.421436541693822,7.57258215343235
6.1060276765187,9.396119608585469
-7.003275786345586,-3.171220904558839
3.0346113986572654,2.2563937915911363
-0.6749590319908538,9.145303818901615
7.982457596723794,11.575645522682905
-2.529369320153327,-8.55893627408685
0.011330825439337389,-0.7486087815538226
6.088216437599016,9.881035922377098
-5.810587037819759,-2.1367573347379
-0.33554831367411175,-8.440165918719599
-6.89269592755543,-19.82426866662107
-1.6214544965139481,1.444919618503926
1.7905021744757192,-3.393412060615459
7.276340707009783,9.394033901478117
-9.944958921965277,-11.04266417348162
4.906822666512339,11.315217917647566
4.686734255367577,10.094096510297724
-3.0482910768365024,-7.9860155021642685
-4.057907635569606,-4.1301895106089255
-7.967077313349764,-7.982796247241666
6.853574508873738,-2.588077972055883
-1.9649885871951778,-3.885261805574528
-6.85555006492359,-8.378604892086345
-5.160061730324042,4.3783648331933716
8.695087033562906,3.1940017013889754
-2.116762383853681,-10.122789755175985
-7.929243413537819,-4.878522004158404
3.7896631644375827,7.208752488922942
-2.343696776203048,-7.132914519014574
-2.175446589937491,6.285497758282204
-4.398228203174512,-4.471709637449973
-0.7904210156200531,0.2718613900427602
0.18993248886146574,-0.3284185417030384
3.2694120818668146,0.6491987827418981
1.0616717614708335,0.6989005023306853
-6.888539058065122,-6.521730766795314
0.32069238797335764,-0.9750533533062242
-2.0944332521932925,2.473582090872755
8.064800680707904,8.463081385570945
-6.703475357470417,-9.845669838523452
-7.983352565673787,-5.070022111890378
7.664210005603405,9.173918642257561
-8.550706225633169,-8.647268851463252
9.17009421498473,2.9899376421111192
8.479126757049706,12.7851779128787
1.407889241822744,0.9924125017468581
-4.362693491284963,-6.845150867667913
-2.0937176767273673,6.918188188459871
5.153880486439208,2.414330148834084
-2.5333043856575843,1.2574337952274766
2.0953284074506318,7.897705977609131
-4.044834875050432,-2.681280169277733
-9.963158902039064,-15.204212873513756
5.915461286428062,7.143019225499399
6.587699007977243,3.8104148365954935
9.131829744057075,9.680682027004444
7.381045814720576,8.847492165102505
1.6390130742405873,-2.8898745414769094
-2.157442421494613,-2.1411465760669945
3.2597775409475975,1.9818559658496662
1.5262261925370186,-2.557529055484406
0.6243846510128961,-0.6506515407786793
-1.1487053718518823,5.827116911070951
-4.259102402904269,-1.095640858317596
9.334122232834176,8.569082047138904
7.477403815257301,6.317392159433409
-8.930475748685623,-6.692158297241754
3.19201311917948,3.919301397891412
-8.835529808631687,-9.83958628548906
-5.353374852495884,-3.4448809579159727
6.156407989014415,1.0893515430385996
-2.376326623566019,0.6705313428756474
7.277051377480987,4.861954110496067
-2.303120428554015,-6.531957697048241
4.636681046242799,1.4988096534704525
4.729548507417363,12.910543131684449
-2.435190789781263,-0.7007766533934106
2.6908950663002766,-1.5740296551074318
0.5493367045274571,-1.4431227798345423
-3.8821142991177275,-11.371888824076397
3.460164902998624,11.738688766329904
6.641693025830936,3.5068862272916665
9.67381823639083,9.876262903390728
-4.13321818251958,-0.9733428764505367
-2.3986193847997006,-6.531985079665588
4.458372375055381,10.810162791117893
0.4472732606947858,-2.1480578480738246
6.9003789452661906,3.1878282026925895
-5.1591985629044235,-8.694002951778684
-0.4197177882600691,1.1411824041732372
2.474958558613613,7.229826248434074
-0.43286783708841625,0.9980388493852228
-7.703770436187476,-12.654350460169804
-2.134327371180338,-0.07006891821282402
8.61390102090246,7.489427139168761
9.796015795010323,13.267622562734998
4.463773881980442,3.3253208174069453
9.032110060137668,7.85516413900528
-0.6463246474473472,-4.225623735861591
5.981962559302582,4.139451040728302
-3.1851295453381017,-5.9083257023411875
7.007051356049871,9.885045200849888
6.622099815492454,2.65503370229712
-5.102464220183139,-4.755932759336848
-8.055934573769042,-12.254516765831434
5.456840766086994,4.63972958447168
-8.162764446999613,-8.682488301457152
5.141279638477904,4.7147666528307814
5.5373810262294665,0.525749253691199
-3.130987127048326,3.9310014915113527
-8.58084658555164,-6.173491629426148
-6.260363099741115,-2.26627389252516
-7.944111787043151,1.6400475892590647
6.39745524422073,3.259393823429267
9.540777334645135,3.966758598967319
-8.462224683093034,-5.9621502586163775
8.506682304147894,4.7874632852528425
0.3131580764781976,1.7678876394941998
0.4482107863463991,-4.388372582984388
5.455437906707187,5.967284973048349
1.853412443056456,0.6509479875699506
5.907567728041327,4.407663238604743
-2.931429512929915,0.43143198654687787
-8.169694421039402,-8.142646381155176
-1.5006775794763616,-7.5232429434076185
-1.5634662616639616,-1.6805208923406036
7.671746843936059,7.60129101051753
-2.0839264697511624,-4.771218476242105
5.008816605104119,10.919521795177918
4.141985308015151,0.5661673784829109
-0.7075147605518382,-1.294554258138814
-3.80366469028046,-3.5868778275796873
-7.129689936229326,-7.124172457931467
-9.845475937281321,-9.547222836190322
0.7990982375733715,3.154696919430356
-2.7493753205562976,-6.021048497158803
-6.388550332105407,-5.02136753876716
-4.399796934457967,-1.1883516685511633
2.648362228733369,2.201874855820699
5.0428449765751076,1.8557503698425153
1.1660308729567603,-0.5777010017263582
5.989071227920164,6.975757417635114
-9.784166675461684,-10.983186285589937
-5.571610783837942,-7.788226967339783
-4.616423274007186,0.3339409239847324
1.7392688410562496,-2.7257971625720545
8.13370473098362,2.4466695626246135
8.760113556496034,13.678303315249142
-2.166532530871679,-0.03322908561202986
5.827601342421598,7.795875828726896
2.5140632052525937,4.600049503935821
-6.6541531388823305,-6.102927325951211
0.18777956752546565,-8.377273208948484
3.335437684070044,10.426713837028402
3.108159982925125,-5.2702476263294535
0.07533791127659129,-0.4689866951111311
-4.071367918436195,-7.804697407247907
7.821091051682377,10.700440356971844
-1.7892525243927686,1.1940939478631627
0.9936914444440426,-2.3717482038564484
-7.099889270827546,-8.022867991247052
7.0354255297037795,8.833236308784793
-4.640092810548158,-9.646198201240605
-9.388873622482825,-12.430202197289738
6.876834075695026,8.432884283629974
-6.544503109328279,-4.650254131136065
8.327507885778736,9.413539873357667
-9.87354092296695,-13.071232693667364
-2.373349333991719,-7.765804869849376
9.139592418925869,10.702004859999743
5.036000557958925,10.939999386367985
5.281499926120347,4.392235437338986
7.2996435531703625,10.784105814899256
1.5961279774149784,4.831842607039828
-8.977425306158015,-9.829265195535138
-5.980361991620919,-6.507569257681173
1.2626272972647428,0.18373202107417352
0.09765424434953118,1.0501376617872262
-8.1464927521967,-7.451296397803992
-0.40100899120467837,8.83533549807421
1.413251619127001,-2.8782777733351965
0.4424003403268788,-8.430873693674364
-7.650692388051079,-7.963810843960057
-1.1538642688663678,1.8879650498573821
2.556856240233154,3.117288996859412
-2.8127304884481603,3.6656292285337537
-7.126242848424749,-9.797007567633358
2.880230582149201,6.585940396354957
-0.8445219624129834,5.932650693474315
-1.180044731631737,-1.5608253144585174
-4.084573861908691,-3.4786176654840686
9.545645846179784,10.219106704927812
-7.25319185427463,-8.947075689132332
-6.482830311057956,-4.453401568486411
-6.423254824724005,-11.286296063017154
8.674652518192183,10.995847479724631
-2.2208910182642434,-1.2600975135806904
-4.048399120020887,0.3019059636325645
8.739527829069168,15.788439272186443
-0.8273435479664677,-6.730455521679176
3.852666483776691,1.3449299341002723
1.6501833287805816,-1.6131731751911849
7.403177678821738,3.950965590224575
6.992580349797983,6.4015527022588845
-5.704072746939772,0.10223888997067387
-8.36607044599533,-2.275770369242599
2.548904024343763,7.012154677767467
-2.0673561809823937,-5.57392594926155
-2.0375168534134636,-3.2051502236272413
8.301950123147076,11.101939070356746
9.985696064971574,6.1684961948845904
-0.3857976032747583,-4.260476910358596
1.7973928534360244,2.831402689346606
-5.894550354026398,-3.303814781625875
-5.726602858739847,-8.104955814813957
-0.9852465306728035,-2.1616851368059846
-3.76388266357395,3.637511913517926
0.14227602936498052,-0.09401811844781682
-5.2979081398985866,-8.287681588308308
-1.725222621828335,-2.3810937320898655
6.677769903827841,5.219773373208113
-3.0905782950366634,-1.183023968288546
8.647975097254232,11.331671218623914
5.1475147332579585,8.207524893748982
7.807736719899495,7.312288514631799
-6.681571301689178,-11.613276852205335
4.028152614185924,3.7844304058234632
-9.737925332487903,-9.894901632571962
2.554310338923621,-6.150701421475874
7.040205688369902,6.392930150143071
0.29779461521585304,2.2672920311567415
2.112827586486212,0.2249764130221663
-8.359527056030485,-5.677029683295851
-1.6691402854436799,6.687191236599892
4.318320253916784,1.663204017012749
-5.362304280156593,-1.8642085804947248
-9.210639780794274,-9.88166778047206
5.972823494962167,6.851412240083079
-0.7669994986961903,0.1380191040101586
8.955472508996028,7.3879278303231555
-3.362112126327128,-7.427825884505671
-7.378164347722405,-17.535894409054368
4.969108522039683,12.083064477114878
3.0001238688638754,4.811580240474153
-5.291317916087346,-4.996601898956369
-2.707296564000039,-3.2648936487743514
4.608001336350977,5.910170508913117
-2.1786061934168366,4.227301490317419
2.391402694377158,-0.29360511386017185
4.577477200173391,-0.34031174834267475
0.6926812886478082,2.168823275056427
5.026540369567826,0.20804957149429448
9.69772531921818,10.647864131442738
-8.935747985786804,-10.623465073146864
-5.048044331159436,-3.3488096429821272
