x1,y
-5.083884160116154,-5.65999649439437
0.7540078838299422,0.5124301929499131
-2.605485570896157,-3.2643186700552107
-15.726292323493487,-13.999651607876189
-10.256502839607723,-12.62450907831846
17.181205605699944,12.943212806109216
18.147018684925868,24.5566060383533
15.834529651350415,11.791815973667614
-12.464160807073196,-13.487344280997556
8.901674817462144,7.463792365994082
-14.024639333820993,-14.07928610211257
14.812781401867703,20.777616062819718
11.518541763931104,7.7717013355152
-8.600315069466905,0.9352593529063817
-3.8088242293588124,-2.2938415262822702
-4.731357555597665,-3.5064677669571127
-9.235671629362393,-16.08900460077767
-13.466306078567172,-10.606261214530093
6.45395331908253,10.430449851151804
11.33191734677959,14.633939537348972
-11.750949089882944,-9.623243054963439
8.309290541348595,11.526317893725105
-13.19543820740568,-7.332233547089079
1.946220436224575,5.872849016601215
11.023937945827917,10.523506289493916
-5.599284450500983,-9.568161598797289
-18.53106042473558,-12.374436767441422
6.381549061112146,1.2361086892560156
-7.624275365698306,-4.540416474300434
2.127949646944245,1.537201629198196
0.6688314188301945,-0.03939925888289464
11.615267835893924,10.975794343291616
-14.020266279150015,-18.78336675752214
6.0622099443971535,1.0522669280481596
-19.977645988907057,-15.810200275680526
17.951784878747816,23.34327726865092
-7.331835755867955,-9.120838057314126
-15.576614308631761,-14.463888968782868
-18.857458335761756,-15.8365684922264
14.65579651346993,23.50103534525224
-8.671499744121704,-10.861478067184349
-11.244819046676792,-1.7817939535291512
9.842991161147108,17.135596343082046
4.155427203578984,10.34365377227502
-16.987504028667058,-17.081005184003825
12.109071424773575,5.909131298121343
14.631216532788407,16.23604418701195
-5.66005187612809,-0.09351868431622545
11.763671437271785,10.05362356400494
19.68410102143485,17.980899675162924
-5.587012913291289,-1.0526368230981076
-15.536864300163792,-17.172506744959065
-8.693947728655523,-14.568262261373512
19.309786902206064,19.62420954504084
12.70952020946963,11.691906939704428
15.297377818024572,16.256148481990124
-14.016994732351758,-12.293709669033035
9.549051625331568,9.450648667421158
18.543317664685958,13.578600280125626
10.703923631593408,10.374550128337741
15.532739422420107,12.06435573832723
5.3681099648973,10.288124540336053
-19.76514028079987,-17.591098761736795
1.3562003702896845,2.915885646728748
6.299848974429814,1.019773128412922
3.920106962158961,1.6545648917222686
7.900112268849288,1.5920741111448873
-3.41792682013223,-5.34660406093961
5.085510681803488,7.451968443907187
4.982528470108754,6.495221408653519
-10.008218232951558,-12.471418428364311
8.202953744145098,7.60741936373695
-16.366693110306535,-16.077891367902318
15.046821719174837,15.487085083782485
-9.547787126045378,-10.792563773879445
-0.8609458576590399,-0.523711375999542
-12.997807365135557,-14.465326708214349
-2.939103764759711,-1.4524688388055533
-6.002023851700331,-4.444225257145249
1.4423128036100792,3.6877554564832744
10.75795005166064,11.130492934462136
6.72925177520742,11.875829105803156
14.836440602621778,13.518536555102282
18.95892790743669,15.087802411282691
-10.627846637694294,-8.731836131778476
6.919612765972076,5.998265976270193
15.508934494219353,26.533910399587384
-3.865813187697242,-2.4128957158548103
-10.287674650973507,-6.16965785999072
-13.421893416303753,-19.15857738715855
-0.058366274401393525,-0.3405340108236543
-7.200782006586772,-3.623235417713173
16.63950299719494,16.614372003311562
-0.12719740529626122,2.037912149942107
-14.516074342689729,-17.41673845235941
12.3682586989787,12.913112368554682
4.662164115518014,10.886132078728572
-0.8939896333204373,5.085285020962807
1.8305989680634127,0.4712023292431915
11.903582885033536,15.275584455057743
1.5186383772050327,4.065676598528489
16.71040569600008,17.264681485806292
-13.326176000771204,-13.773987391641716
0.3137146435685203,-3.0601952184934795
-14.60736032567369,-22.060588134231935
8.221890132539421,10.14957390704746
7.5672629854743505,7.933314912486024
14.54601525130564,17.533250941890312
-5.128947593109686,-6.040565017888529
-18.124613247562703,-23.243774791774285
1.9344437055440054,4.1241452482315175
-7.143134107226764,-3.967092431904101
11.835979206844375,16.617978036203713
10.972173584276064,12.128847224559841
-2.7693086781874925,-0.0009324442367781849
-10.739331824766229,-17.327330850924564
5.254033099966605,7.495145793524332
6.728618961088433,3.419824826618183
12.10432526086791,12.052382573139077
14.352386683186388,14.769335626746281
2.7631482241813075,1.9131845467689645
-19.30142463239745,-20.817649664785645
4.023116057199072,2.3464724079466066
6.828394824943334,3.1230167939941555
-14.64731177581812,-20.107303215013346
-8.603609559851758,-9.579227507596602
17.403252309598948,19.7300071972118
-3.3626572674220725,1.0241098889351958
7.269271905757911,9.412449351191116
14.904319733814667,14.296761089752872
-8.004944212863343,-1.0048723409655222
-1.9315365001270735,-5.0356298161703545
18.153865978686163,12.601120003304562
12.244603079265381,7.73640569361457
7.601261962286973,8.516764464407583
15.239296443684957,18.89278831846881
-13.414100394379487,-15.812623361365237
8.506461664171361,9.560478385714669
-13.79972947729538,-14.013552872312856
-0.09255538239793637,0.4663284127553661
13.372946651897827,11.803305579303714
-10.697029088600987,-10.172649031505344
18.314762945281444,14.735663696249539
2.5714717592549228,-1.2921454737121358
-3.102291555692311,-1.7747755241708851
-2.2807058242964686,-4.541522695557016
6.053837963982048,0.7390800981153527
16.414097887417896,14.139184726634046
8.133592470006455,3.971123876260254
0.18234175129569152,-4.08012058018388
9.986518430898151,10.986261985646896
17.729802725043477,16.97018179953838
-14.41416786996443,-17.844694570562798
-16.495569005112507,-18.459710594004697
-10.198497435889866,-6.548142304579575
3.0382707833523597,2.002203714155165
19.087437039385144,17.33883758630208
-12.993420288821884,-15.369285787971982
3.4996603113288636,3.554712226243245
-1.1429794454351772,-4.3719545616680815
10.290404462200371,16.250395093365906
10.391786995009994,13.774703031537411
-12.005664367460867,-9.446062821649775
5.098348888849639,6.361353073558929
16.752818545459803,8.54833025109956
-18.794529756500946,-18.3235756911202
19.051300071736264,10.432115562123055
-5.159391193301941,-4.090133177041848
0.4282183193508331,-6.631879655147424
17.470162036609253,21.806926095723842
-13.726639715062255,-11.675661972394236
2.0883489411280998,-0.4498587167359078
9.932538554788444,8.23252000064068
19.813883825519397,17.185726948342616
13.84629977888504,16.309770895733315
1.6915729056514373,3.243020630149691
-5.639244541066937,-4.525984007708496
-10.900653404685897,-13.442889380405788
-14.807115720078109,-10.227339932734145
-8.05052290852467,-8.00835765755852
3.5214669940577714,-0.5037927832917273
2.8554195555509594,0.565032253797729
19.70167405290381,17.777053495978656
-16.374309449923242,-11.4901169773778
10.785394547915395,8.822972272204131
-19.547670040071523,-22.685440228593283
16.375636438913467,19.258349672413555
12.430104375158933,10.149091685236808
7.064997230477843,2.8068887273959255
-11.263301584527273,-4.815621795431054
16.63334997856777,16.598969133882857
-15.005173898184804,-13.234587483404697
-9.434354999318021,-7.869298662099981
16.308870705200214,15.773943383530076
14.420707818071797,13.196778037783991
-0.39030485214501454,-5.394351638652295
-11.914771794774204,-7.066735313480187
14.957422088999444,14.251231411458415
10.773697159320477,16.606454488496517
-7.507175111689929,-5.764635327526659
13.7767170410796,8.956961811451722
0.8415394171177297,5.139360400656885
-19.454664849682036,-16.851410377865093
19.994377514391218,18.454428043572392
-7.543198052774436,-15.028903739094694
-9.758702843934763,-13.578068837787882
-5.792948653762435,-3.87917655221648
3.195401000317805,-2.48399855396662
-3.7938103808193446,-3.478706279514318
14.59031263475459,14.094102360845032
0.5955901962360208,-0.9890628205329877
0.2145325420507973,-1.8417850987741744
-16.77040930244784,-14.12683245789208
11.348797974843965,11.681691764493076
-5.634502868550516,-2.872366096162387
-5.214176481819788,-5.803659077762464
15.705406049301224,21.70384722633264
-11.156303824716227,-15.728918778758473
-17.34552705447215,-17.635067427606984
19.13513817723951,18.71822262406127
-10.02885220166208,-7.792409081325382
15.158410209871754,18.14303015611265
-4.923942370363065,-7.728397945376676
-13.831421972445952,-15.06608990023058
6.101718674528655,4.6364220974811925
-10.978345700188022,-6.474527709401931
-11.384660562721972,-12.605857469760489
6.313974602081149,9.3713867606346
-9.755007513591911,-9.523650846473284
1.4189796174161096,-0.4481650943534021
12.342654433933177,9.886227470485261
-18.606638234004524,-20.444691407705406
-11.429657692807496,-13.524880015289376
2.7429375834228935,-4.058566010650088
4.95400759861262,5.296146408772628
0.5449179799563062,5.497603405104064
5.331598505125523,6.400682893974738
5.895217119720005,3.9841415694326185
-1.140826489028374,1.4669203589593405
18.063483242624137,23.690474000371402
11.046974993454214,7.143721327429443
13.470016553145776,11.894446502414349
-14.670924584033397,-14.014388165864423
17.864704715011385,19.873459365580473
1.6812131563664856,0.04108569320609701
5.831276941322578,7.075855260341158
-1.9849516485472378,-5.779228042716056
-0.12994511422352062,4.830670270125586
5.141484524208817,5.543584721786585
-4.291435382902019,-5.823913682926904
7.006927527411811,-0.8343166764184611
4.272821348864081,3.2812900255509425
-5.35690765240933,-5.752913957856808
19.305080973685385,15.93024530741205
-5.88512104388343,-5.386391315702258
18.560301042769254,20.553112605202557
-5.094178334779006,-5.8326866658400185
6.393365315094574,6.612781319423153
-16.753269186817906,-15.47879012017369
-2.512856810126035,8.35350596558976
-14.042593265682353,-12.852332714394812
15.240283583118696,14.790272197737915
5.101210570417631,8.558900890704273
7.937276116804746,4.977470903289426
-8.321307090028242,-7.860971348587765
5.654878005140873,7.376876964826414
-14.589088562045621,-9.400584185485332
-13.841530458602595,-14.94000660218315
-19.390560535950403,-22.58691125066482
-15.701073066689881,-21.1790044687948
-1.1239460063550446,5.040171012816828
12.383703169276153,15.910862946329026
13.652623336910217,17.273678636508052
12.617394991378305,11.621732303251441
12.092910013154821,8.804898309673947
7.491945128001753,7.1892143490664795
-3.794275993489613,-5.930137390290154
19.214311515524166,26.38293443058962
4.896068148220888,3.607133951405888
-11.436398435138187,-13.341800441153907
-16.00093705348278,-18.11192072955801
-11.62088647607273,-14.005361632251919
-9.516721526721167,-15.270080662407231
12.20516652302345,9.6762905714274
12.669098415661956,4.575867188936314
1.569392836189202,-1.7001064475313292
16.794028786195867,16.70048221847782
8.58823337471108,6.988875797439231
13.698229814730738,16.668270563585125
-17.27796240303478,-21.809325138582242
-11.661937777947946,-7.911014707982949
4.13559621157966,5.630199093154646
3.9128277785625087,4.841622740085905
-9.031554775098854,-15.869730183420222
10.388538404579219,11.39457807224852
-9.142074424222844,0.17901367999066764
-10.746050363295897,-4.095197076348012
19.17419242954903,17.547125934670756
17.83249308739707,22.347779994317293
3.9432007937954516,4.66419844312397
-1.1654399014516557,-5.062818972641981
-18.909981556283213,-19.960496650146602
6.673211821800052,4.726049853135292
14.877918058394755,8.298481374368302
3.5380227186189543,4.804183710121394
-10.994880508530338,-8.690825770438114
13.805375661787416,13.887340321428628
-3.7100917747336197,-3.471589534594109
-17.532750021355916,-15.32034885488316
12.424809763364223,16.00358287289929
-9.135938171262916,-5.243848802468072
-17.432529870301213,-13.930098732391842
0.5529733297893173,3.2740149792838174
2.181859376127761,-0.15660138360493203
2.5317063512050844,-1.7357320001948757
-1.334514741124373,5.875406318553482
-15.344378667851583,-11.145638095445527
-6.453834308195589,-14.044942508864036
-11.059338137951102,-12.305471968126454
-1.9615720805197476,-5.6136473711056105
11.387626241082959,10.063599607952435
-18.2794560480406,-18.82519680513349
6.462405150277242,7.38154625018267
-4.387901226496016,-4.215041033405577
8.986780551963257,6.488099471961842
-13.967434329781367,-18.629059699423642
-1.9627541740004943,-0.8353785144645216
14.918553541552775,12.756312288098783
-1.0842470049837587,3.8015312022930887
5.195023585362893,0.6628676953854198
-12.194413229324027,-9.732844576515138
13.374244003421587,11.900988171683089
2.490961993498644,11.01573878062627
-12.515804011399219,-18.763850489596425
10.939005935836686,9.756461677123442
-1.1476853294389926,-1.7213256097205147
-2.815683819614403,0.7907689729378324
1.266779761254817,2.091357911782371
-14.075637765203002,-14.584021517165416
3.0593697933788313,1.5775507196421026
14.578199451526793,14.000592236501035
-18.367350797257988,-20.369669026476526
5.727955091073703,10.001209586881782
-0.7209745180994744,5.055052260628692
13.721781977218889,13.639342357581274
10.908793345235807,20.796636799316104
-16.491918964752173,-15.664032005902667
-9.247333219596786,-13.968055733037767
-19.495908053859033,-19.01166731706748
-19.135546980988224,-19.209434855545556
-12.573027738035227,-10.91896851250927
2.317947461319921,0.5749554436728244
-0.05498682636572383,1.1385659059796964
18.045932824294283,14.141463483608836
-6.453798382697983,-7.629120943915421
9.670783909914725,14.83596995831226
4.9162915476740885,7.390663262220851
-5.439028648550064,-1.3695855292343033
-0.24947755285975148,-2.308542237630998
1.1339808949754513,4.661931947307314
13.732519408042755,13.44056992011664
-1.3945274100907952,-0.15450133241505015
-7.785188986482684,-7.92781244697795
-17.189505983475183,-13.820884377602496
7.335694519335245,7.7708314902900995
-6.578557367488296,-6.606466110735826
16.570799874795675,18.078055808038
-0.9343393587411164,2.759301352780226
-19.955923208412276,-21.833160688095802
-15.864124946775458,-18.402798556596604
-0.7677611437658669,-2.537146864286905
5.671589989384877,5.219395096682965
-4.899427249191488,-8.866609168065871
11.356543104095863,14.35588212898502
-14.173917165202901,-5.934227722587208
-7.607481444138555,-10.625163085297405
-15.236671928556262,-16.184960924879114
13.970097126952027,15.443900766465253
-11.158939536550353,-10.1494829938345
-0.8369196272875179,3.0271736898010997
8.686127476118411,10.115971493817185
-6.2362703889939795,-9.714653575476383
8.789996739702687,10.754219477611814
-11.45623590390663,-9.373690441303918
-15.0910426306345,-18.264260801459706
15.223264301569529,18.537039122951427
10.393242485404372,18.581231273519915
-1.5424824516299651,-0.09298859765965162
18.22084914394142,23.178370207346312
11.675699732542782,16.201158475267864
16.357782636212036,21.776406062953516
-8.831584235497534,-12.111621493879733
9.551568957516746,5.918566064385463
18.433851932183686,21.64831226583529
13.357709311392568,10.366733546693208
-11.091139311827604,-9.600881126437738
-10.822439750678683,-16.565580784012553
3.0563583673387704,4.560388343275163
-17.003212335602118,-19.059179353297807
-8.835254491379763,-13.059794116980909
-4.455758566879959,-8.848215548914666
-3.658176983817537,-6.6905550482963445
1.0916764194347515,-1.1400424897067265
6.534460313662137,5.883921275435442
13.244071876729542,15.15667072195822
5.274136705356199,10.033640376283808
5.891136873882452,4.514036051717067
-5.921212571844766,-2.0703934317250887
-11.180430163710149,-13.495482473189561
-1.9664202954208037,-2.369152855143289
2.21244587472453,0.5463805974989384
10.306575046267263,17.1601858668631
-12.643084142485016,-17.044247396505995
-7.81024544401388,-8.822261898135102
-9.532846110843977,-9.949758066602847
2.349998028418831,1.7943669820817432
14.933373498747983,11.902592911527382
-4.501913080323444,-0.6068569334499956
0.8633747298676084,1.1982137543151103
-12.039778060206391,-8.70746456444273
0.7750229553869517,5.092820565639258
-17.107691362628316,-15.360843289909623
11.687990919384642,10.171055044319102
-18.969555737184294,-19.086303620310165
-7.62731662955848,-6.514755349255104
-2.8863004564737764,-1.2839645313488766
-3.898162817721893,-7.215460427900032
-18.41279807418417,-19.38227967188839
-12.749077279801021,-13.535530500758071
-11.110975735964548,-10.004309094958582
8.38778792657585,6.682950203621809
13.863008680268287,15.250185418824504
-12.96464660786424,-14.417937059193676
-8.442420442658065,-5.395680352949686
-12.271473167615273,-16.705679568181164
7.818260369473279,5.519928072833622
13.651828590667606,10.947527626504625
-19.3438825970335,-9.244401654645804
11.171784774328923,10.771398731176383
-13.535219515547725,-10.407177249797243
-5.31376488151507,-5.465436792722259
14.847641069290553,8.263035583275949
2.1743409239112275,4.1367768163052485
-6.767176951438923,-4.1392024856227145
18.621852247010956,23.46813379368313
-18.760827166698007,-16.637442681259664
-15.146302462440575,-18.36474316298237
3.220586704057826,1.0907004689639703
-3.9848136224450244,-3.3093648494868915
12.720720623717135,16.455329246444077
2.2141522498379906,-7.33860246556025
19.162148264535624,17.23642521812032
-18.25374519082466,-22.843651494665973
-0.20459813396961124,-0.6432675966473739
17.782784196941904,19.06007694885459
9.150344925607776,7.72137241413834
-18.43996022338391,-10.926935262298741
-6.633673669809381,-7.45427156358516
-6.502271318130957,-7.770783643272882
-18.681369088296886,-25.199136843361103
14.787349176886103,8.127972736010237
15.82478472794363,18.27694264713076
-18.469398416263076,-21.194833137800206
12.322901729170923,12.797489356057417
11.611360545811472,8.250132599995244
6.5828245874313716,2.083870774996008
-1.8001175703236143,-2.3505422520055483
13.456303538390884,5.460935909626018
-11.985277842577604,-14.134606722176652
-12.809991713553078,-21.514178725772766
7.3705473630088,2.964699207221922
-3.301398480601083,-5.1865130223547995
6.360759646157284,1.0764145097611113
-5.682830254476956,-1.0052100341350396
14.444284800545361,8.256710653419795
12.067358670138063,15.567721623766893
-8.581333401392266,-15.815665766732423
17.982366378041164,20.698818901846124
8.91756803644779,5.531167402904103
-8.307928900809287,-8.050152948447273
-5.7863569354398425,-7.977692359971201
-9.17905733907958,-11.483188706004166
5.695913417122224,4.554838107567065
17.032473496523856,18.983750505977767
14.095016692363714,14.330989972346252
16.783222570468737,9.967849496132645
-9.196529759794444,-5.597358981862638
7.336364950689919,5.179982597997521
-16.386983909138507,-18.41347124059855
5.546416211139338,4.619747950826557
-18.11634061958827,-21.84658806740724
0.10501727121357973,6.598094913141465
2.3844557465585297,3.2005137891678572
5.946476501058196,7.832665005825935
-10.674898435990329,-12.612362246452728
1.4260039070098252,4.159542074849238
-11.533608484240672,-14.886220719940926
7.294840690566481,14.348316174882596
-17.638620404007295,-15.806325555853851
-1.5285483900029675,2.7572052063981882
-18.32648853352869,-13.589712172047008
-2.922406232483393,-4.3804058196055715
-7.473233518606728,-13.26769181963341
-16.756620682086442,-14.697666757118506
-16.009727623497607,-22.497917385572535
13.414730708077094,17.47603798745772
10.040662978790312,12.35829064742708
2.1659682478993787,2.3078817540141134
-19.271436887149605,-22.12778462895139
-14.79495522799493,-11.780995306803815
19.35601204281356,25.14411867509982
-1.60234724069376,-2.726696955544173
-7.919770332901507,-9.195709700363695
0.6271759292490913,0.5675246495727222
-13.421052281852015,-12.707617584245073
-12.279929295968358,-6.516157831941837
10.920279542678571,16.090135453296426
-1.9291582829331801,-12.53053576274413
19.484628455756564,19.914531918109184
13.168968324500362,18.22923366571345
-11.678824421657117,-13.122937272388809
4.645529767716926,17.117894918607362
5.687932202823212,5.381555396467373
13.383498832805309,6.09279635591495
13.746143322990676,14.847539806343258
16.80270125200621,15.149356527118675
16.856203694864206,15.34404958424052
8.840140026291827,13.703134562443877
-10.528139008695664,-8.232916504016998
0.7869300450751666,1.3496280531563345
-16.192135219428874,-11.341409412878392
5.699475057864628,7.376501331199581
-10.764402596269594,-6.376099613931263
-8.638645640314216,-5.010482511649842
-15.64553701967592,-6.824072453289968
-8.91508091107244,-5.979198160052297
13.328586840457149,5.314212935537373
0.9543969290326899,-4.441327730144616
-15.538434587453779,-19.701063239233335
-3.670204283455046,-13.850104383698756
1.2787841286794297,5.434057713327734
4.189078911619827,8.994491625204283
-17.68455185205918,-12.151278018570224
-7.578906720428016,-0.39704209558896864
-2.7662121444125454,-4.060637258663797
-18.840148830982486,-11.195819661664324
-15.298695498664742,-9.411325849532723
10.281408829628887,14.028281428956209
-12.940489090719307,-6.910211279490103
15.175679576740151,11.561267062642163
-5.036446331935842,-13.86216276318184
15.224424948102978,17.365244858384145
-7.933361721230035,-11.218945170808762
6.540758033626851,6.052946192172891
4.977256832600872,4.641921732857942
3.9660439929494338,-3.2939642626412775
11.07607884919642,19.236501006991535
-0.8914288984297478,2.711799584041949
-18.65612726123804,-12.697949603790857
-1.8296456026857513,-2.974297852462338
7.5221336086325685,11.799678175747648
2.7300927882063775,4.643280632165485
-3.6152388841068444,-7.334741602602769
-15.681356046240778,-14.570714407740535
4.536611971768437,8.190968280276454
16.240814740910594,12.743855041267539
9.249725513463225,4.257356310707001
1.7379160478916518,12.192017145842014
18.876545076699628,17.59062102594875
-13.427842824928886,-16.95182865212661
3.042309950065544,7.077297962145026
-8.260418731969876,-12.486731317785283
13.249412635479892,7.303107633655286
-17.09490357695183,-19.524071184374478
2.734561842136195,1.1331766742263136
16.483068822506816,14.960400134141866
-5.583144693507013,-0.07165945629043158
-7.415747171032759,-5.961265743414556
-10.19355938609185,-3.91275679716198
13.538716855234583,12.019485202598029
17.828632145658723,16.807430917300383
-9.759958828917048,-11.389464679653008
-12.854644725240604,-20.02210039993779
-8.569314730733764,-7.851824829318544
4.039744759776546,2.6051872563569356
-2.688753088793373,1.858577587244846
-12.068009581739435,-13.323394062655954
18.053581303429368,25.815156777101535
-1.667568317960022,-3.9273718141280525
-15.799477447805677,-20.37326384771465
7.358759324172489,5.3011620562015676
16.661331260054766,12.93162655671016
-13.992218609864292,-12.333819652756553
3.67496087953354,2.0363875527893587
-6.478465869178569,-1.3780509337260503
-13.248421897687113,-11.008855211476284
1.7484966644317979,-4.069717378035516
6.000237540557588,1.3327209837113232
7.586205669555454,4.333973535078094
-3.9172670756910613,-3.860145793994131
13.02607566349895,12.15427114912854
-16.50045039876938,-19.737981966723048
1.8798177903912077,1.0054766639968218
10.465610486132519,14.498110987663186
8.308510468565785,3.6130087735593364
19.194590234597314,24.81219070448572
13.29407347541364,4.142630422196108
-18.963303953799016,-14.268287322816214
-8.407657093918509,-4.817300244258558
-16.27012991449527,-10.596601733587917
-6.432103243374826,-9.263099887551004
11.537720018782736,13.235676309372433
2.1076112475339244,3.8550211104959287
-16.0908582356376,-14.174009615890812
18.901591655584745,17.34735702884687
-13.978697621845804,-7.886204129485958
-19.690302319892076,-24.32698314793866
-0.6844874159650551,3.2607502911363238
-12.407502377123457,-12.099400346824472
2.3109073347752016,2.917774437057333
-2.102153204097803,-1.8761305376942259
19.260429593830594,16.234881745544016
-2.976973101468481,-7.9628884580142305
-13.165133611180067,-17.70202613015605
0.6320630554520932,-3.5464448188326037
-14.826125567956456,-15.005085563445792
-11.608976518244303,-22.88753356120074
-10.491272458629366,-6.282459125574192
-17.461813579235965,-22.971446334504673
14.198372767656437,12.577077176846343
-4.907273854560831,-3.5536379027286835
-8.27842777596652,-6.4377776600269305
-13.220289462381366,-16.212107476417053
13.167943184252032,17.669920631966214
15.744186589934472,15.854673354148721
-10.747606530011463,-4.820412533465329
4.877032274818397,5.388735681816834
18.901141229097327,17.732704036242705
4.60334397717666,4.7847799835795
15.744553547090817,13.305040981985167
1.4779615508155288,2.908326779502501
15.083054237561726,15.460352755974828
-19.773182655417294,-18.34096418484954
2.984513687358877,3.649325814480987
19.977578730600477,22.98031947540404
-13.778931410617258,-15.614526651559654
-15.153404256579623,-13.292081332813888
-9.140895657894932,-11.373727331006402
-13.500515241924225,-12.460690196453971
-6.882001586393006,-4.318726075761624
-15.922119339969086,-14.166267129915829
6.934561847733743,4.593344438851975
19.751546053511888,23.025346857347614
-18.38339036610315,-10.558956550252482
-0.0552596429110892,4.249693338294572
1.98599160339716,5.9102428557701545
-15.768114986875856,-20.733661581004338
-15.938510881615686,-22.155881128605156
11.602300792929647,11.21394372850714
-14.923053819957385,-18.71582042515051
6.319001692136339,11.701355026183244
6.209498765817621,10.208403056353287
-14.935910564294215,-17.069537908503193
8.317120784977398,12.403931989472376
10.081336830406478,8.37975072439935
-3.7867461282372297,-2.7531531196682546
7.300747225202269,14.190870047960995
-2.121879873464284,5.237985569564497
-18.409651795091907,-19.842483151687592
0.7998744364094748,0.2238226384490295
19.399220352865143,14.839780887645427
-15.751918800702489,-11.889306400484385
-12.848921599371653,-12.2761421724647
6.560965191024948,16.129194731345876
5.603394925243958,3.148418656406556
-7.532691234771317,-5.376254796376507
6.3293336720626705,3.4252221168353585
-10.113320621592422,-10.697400224592327
17.793461618975222,16.360427177738742
8.782086078147579,6.116552888543589
8.411386830512665,14.521058641559804
7.32899549069203,2.908359910216749
9.455864804004207,7.817858725968071
8.136402934066965,0.7920443712430378
13.082461821096544,15.33822482594043
0.338083033261821,-1.0154839312298358
-7.833402947891903,-4.280430750730806
-6.768127715072104,-9.570152693907216
-7.2454769861353405,-4.2183231802405965
-16.017567582900046,-16.06218974954917
15.85120584584562,13.673177895585525
-7.2324140429897845,-9.412201877596344
-7.324245854388142,-5.673826452364031
-19.385456730097683,-13.201945360357808
16.675057604980644,12.740632008822086
-9.016120996796841,-10.29370191600049
-7.664796255286749,-13.480711459871877
14.534326207189416,17.44480316788321
3.8371471899347327,4.664031832747005
1.4708837500491043,5.679601507772284
-12.321037286095642,-12.254337115619819
7.541066515196061,8.52552987987601
17.373943584052263,20.101833363808172
-18.502406637295866,-17.143571078195073
15.044410045339426,18.16575053544497
-8.617260009871828,-12.276938284250761
-1.4889481823535675,-0.998413810281044
-4.54011682838301,-2.798884863821165
-7.285886178668326,-8.926216804660559
-9.210090790274625,-13.370664566845965
-19.120065328216754,-19.27677038057551
-17.786509562680642,-16.024542373630556
-9.562400313531633,-11.467900708052001
-16.092854578828145,-18.480020275176084
-12.957147807679569,-14.896667440875854
-4.233020516466315,-4.861401513721972
11.265425263972915,5.812568758685874
6.830402917791581,6.538021943679253
-18.59619322578835,-14.76045651344714
18.62837718089606,19.698156694621048
-5.87489248361619,-6.759938877632451
-6.682490186206213,-12.308306201086612
16.333412135254896,11.877864506363538
-1.5577020565976696,-6.727437889688811
-4.546247165725209,2.849919214084321
18.689342098952743,13.227714924792572
15.64300356794763,17.403811628403677
7.692455627845401,7.164830276225866
5.927404412101708,2.957462283449543
-2.2684694324295904,-3.880322322047027
-16.238451384970084,-24.26806568232731
12.170546394849183,6.306383797362208
-6.532305483884802,-6.019541510863557
10.64987221357142,10.88128836202477
7.0853280032701775,7.898258052592097
11.34192225319564,8.39361533466101
3.345446940517782,1.8124271670104783
14.4696159290175,19.071688990980903
-2.81962230883488,-1.602418600422935
-9.872454344258244,-5.651831999549957
1.8209964730852768,3.897716715099597
-2.5208437323234456,-3.9208312730074666
12.394757609934118,14.603116412545553
-8.173678131445957,-4.41892051737666
-19.779068326645735,-17.696234316949692
19.541037212558244,25.422020144219854
12.712803571930401,18.04569482551744
-18.66483081255047,-14.405706722189036
-2.41700602794198,-8.847863283015764
15.038198394864459,14.352930498807241
-7.940919926123314,-9.998662033904672
14.606080733288493,22.314288178518705
-19.207647259520606,-9.713084909620758
-18.159822955568306,-16.0643620312861
-16.800811163056682,-24.57409516092074
-10.798358565774757,-6.257515165485399
-10.556279058602227,-3.8539656636471484
-16.665195427826063,-11.91619696741849
-18.714909702821856,-23.07581670768651
17.34751973803951,16.58092993593901
17.65206719556646,16.23097638551861
-11.42964698410358,-5.211751194708875
-8.93991547328968,-6.094074424358106
-15.432468887428277,-13.533593636970442
6.4174540793605495,6.122586825066275
4.641469433374429,4.3086334065701
-18.687955496541555,-23.998749474208147
-1.7297091405838962,-1.826153147541067
9.570255398890687,14.242227642727599
-4.961956988814276,-1.8929305930006364
-13.948925415584569,-10.5448795094366
8.14552341119349,8.05096808821245
-1.7514786299880498,-7.115589600626202
-17.209061722277514,-12.97534974674299
5.955491305773609,1.33689884389677
-12.990155958375404,-14.78119892343623
17.927988761195707,18.22342733575644
-2.7814168528073644,4.417928455219038
18.959218929989284,12.400077501756455
-19.81423331025421,-12.57231944240354
-8.432952295675218,-7.387810094077454
-9.561195599846947,-14.394863546210509
-2.221654741504633,4.463905697267651
18.839353178711555,19.497218807160138
3.722646232424953,0.3891815125741709
-13.53292598849639,-12.412809399469264
15.832166525068736,18.625131829656794
-0.7129742552807947,2.9142799511141493
-11.426809029957866,-14.408675749676615
-14.966310661775353,-14.409362397192709
5.891802477846632,5.646570509777907
-17.768337177219045,-10.018856964191524
-11.906277442914934,-11.827522035432922
12.789958333533377,19.554939536447513
7.15868580585262,2.555299724680336
-2.7785041379317867,-3.216769810264912
10.727523278105707,12.38085540051896
-18.611866379107674,-17.61755715156148
-17.191665943490086,-19.065561518274585
-11.285852236684963,-10.912171124506616
-10.80601975955723,-21.026932447562285
11.06446079110535,11.83273129193846
-5.963937202224452,-4.401721908238592
0.21229060657845622,4.782874919433729
-7.8957695747804415,-7.165697818044883
-2.4903799504525637,-1.822927935459576
-15.10000459764604,-20.455855270919724
-10.467417286822611,-15.913968043493938
