1.874476965553597552e+00,3.303633113666020193e-01,-8.243259003444116217e+00,1.858702751542294251e+00,-2.034814439908874562e+00,6.171293972595915278e+00
1.006580884594720615e+00,-7.518699582902961254e+00,5.723551126900510155e+00,2.391209286500810549e-01,6.618611149751991718e+00,2.243096776381786839e+00
-5.863754807600624730e+00,8.761683219108107323e+00,1.563693866943570043e+00,-8.486285886246054844e+00,-3.725646589370277262e+00,-2.491854688792792771e+01
9.653698150727215932e+00,2.266682387729980874e+00,-1.605058964128858179e+00,8.313828306995588946e+00,-2.774307634841055581e+00,1.839947573263443914e+01
4.942915211661469854e+00,-7.074698374568186843e+00,3.943193916546963607e+00,-1.712050588120774819e-01,-1.507415170045721453e+00,1.359007481795385530e+01
-5.367816384680763164e+00,9.749117028933337537e+00,-7.527612960254961294e+00,-5.930162006654178697e+00,-2.451773471093884993e+00,-1.420663157018200273e+01
-7.377592517298319663e+00,8.706489484063741457e+00,8.207627814510424002e+00,-1.236144393623924032e+00,-1.519860925243765593e-01,1.433368197564526270e+00
-8.758188050295883542e+00,6.787457323346274052e+00,5.609750759455828018e+00,-2.134221096041557075e+00,-4.582547111016026520e-01,3.948539320118666485e+00
3.187235935274264520e+00,-6.884192637297648076e-01,-4.536192118994797795e+00,-4.050291138634365851e+00,3.462601604090504992e-01,-1.841582376062689264e+01
9.890620615597008225e+00,-2.014864251458643452e-01,-8.884051601071206505e+00,8.773908325425878729e+00,-3.880582078163621773e+00,7.012799525323026195e+00
-9.203492465317761884e+00,-8.554284772084322697e+00,-6.577307917808424165e+00,2.683128140508712178e+00,-2.640278350859517786e+00,-2.568614465551836545e+01
8.346000822470795555e+00,5.865471286917976812e+00,-3.583263209172990571e+00,9.722316046139447110e+00,3.329975965968305474e+00,2.136074412687024093e+01
-9.651224810976339441e+00,-7.382350160865431832e-01,8.206477496423467244e+00,-4.080793049067699130e+00,8.537327799096704695e+00,4.036740773217104561e-01
2.307263084865841307e+00,1.660872830571566539e+00,-2.683457934618685314e+00,9.138472213317250237e+00,-1.387676595558115622e+00,2.962867411177029453e+00
