-1.302520373634133222e+01,9.759639550914130268e+00,-1.539557181804909547e+01,1.671017891229753616e+01,7.590802377865188078e+00,1.302522114045551405e+00
-1.552346534040243142e+01,1.346311402654225731e+01,7.136756584136215054e+00,8.475885070190045667e+00,-5.028449657727271926e-01,1.352352572676674924e+01
4.188208592395579188e+00,-2.875455107489450768e+00,2.700382299519219487e+00,1.159164650281816122e+01,-1.200942354684248592e+01,8.909248099300071999e+00
1.503584160040549733e+01,-7.759638477908193721e+00,-1.409733965429712654e+01,5.381962452054747104e+00,9.763899719878921246e-01,3.312605080459712692e+00
-8.338660427784855500e+00,5.126828868933582584e+00,8.574074961764107883e+00,-9.096479689240730693e+00,-1.533436638150364217e+01,-6.126117860207436649e+00
4.122046859063566160e-01,-8.680827315814823919e+00,-6.990994360382266848e+00,-2.412431161035542004e-01,9.248018625700737516e+00,-8.135344551852869088e+00
-1.940160079293082163e+01,-8.713051318446574101e-01,-1.506039433274995787e+01,1.412911293645953492e+01,-9.608930047282132847e+00,-2.954817413556790484e+01
-3.839862621560964584e+00,-1.810306205002121160e+01,-1.403428856773248157e+01,-1.992840838711117968e+01,-5.598587628391108240e+00,-5.389429395200571804e+01
1.242751227668750857e+01,3.031137809436007302e+00,1.359624581700082757e+01,-1.298166797026556019e+01,7.093662120041553720e+00,2.174771391585327862e+01
9.834302555735575879e+00,-6.239964560377240232e+00,-1.542809275486857423e+01,9.688110265099822982e+00,8.588210393269726239e-01,5.835824148541759904e+00
-1.210747051847334887e+00,1.348440158795327903e+01,-2.837549081208301516e-01,-8.200981624633229217e+00,9.937269121686000517e+00,1.876899273952921021e+01
-9.206112495358960146e+00,-8.948580473929649060e+00,-1.165060842153425114e+01,-1.586450704608141393e+01,1.206302384273654837e+01,-2.800341506464748420e+01
8.027397368224026053e+00,-4.671472584062016153e+00,8.999378753787325991e+00,1.844983107214912366e+01,-1.350056198787996209e+00,2.360946957570142857e+01
-4.685857384398701697e-01,1.162430180517386447e+00,-9.337592781775555295e+00,-1.007983760598969880e+01,-4.646111100069596489e-01,-4.736235173892048067e+00
