-4.707345574767540342e+00,2.869146172629745806e+00,9.673484163991396656e+00,-9.085160332160235441e+00,3.734081535380369132e+00,8.090821852815746951e+00,4.104371522086918134e+00,-3.157971539187041543e+00,5.470421245855858317e+00,4.448415500821031543e+00,1.549826966085034030e+01
7.218244721277645937e+00,-4.892214205277709560e+00,8.871451524189403415e+00,-3.836127317906854017e+00,2.717353454253503386e+00,-5.983358300653167205e+00,-9.763308471238463682e+00,-5.919230064641576305e+00,-1.634532433908663762e+00,3.134352806629728150e+00,2.161760174852322791e+01
7.131721441879978585e+00,3.782617337789799805e+00,8.760400211159385719e+00,7.554794002098773831e+00,5.990070227762005928e+00,4.447517379256499481e+00,4.306320285208322218e+00,5.813758088633651511e-01,2.002304528925442639e-01,-4.948705288674295488e+00,1.706921705498353603e+01
-4.296102942129800262e+00,-3.922231930810262668e+00,-8.159037316571284393e+00,-4.716916627942184803e+00,-6.371886934452117401e+00,-9.687937546744400663e-01,-2.622380237864547325e+00,-3.264284291246505987e+00,9.818336267537240758e+00,-9.412484545209435893e+00,3.243395761255191445e+01
7.366429499716844020e+00,5.086670011808474001e+00,3.178900492352740415e+00,6.716147016077698595e+00,5.243326698651811668e+00,7.966076153505873947e+00,-7.058624834737323717e+00,-8.341429626179365897e+00,5.896768745100755993e+00,8.886553896788043971e+00,2.123398144647352837e+01
-3.197852878924223319e-01,7.926382106204986400e+00,9.803471653661688379e-03,8.015008650919224209e+00,4.278848312400960197e-01,4.099699938340460648e+00,-6.437145896358861918e+00,2.822695919438540813e+00,-5.389763903273339096e+00,-4.781297923267389116e+00,1.905603810814477228e+01
-7.602306494787249846e-01,-6.638970273844346792e-01,-7.995418037639110409e+00,-4.174595018303692839e+00,9.451991270510099241e+00,1.526296425808155277e+00,-6.427235267244348904e-01,2.457132164567621402e-01,1.551499141563915884e+00,1.606192504583459524e+00,1.383461008265231662e+01
8.691719072504433541e-01,9.755989505383041660e+00,8.365438581281573249e+00,7.986400659563017257e+00,-6.079685755088231502e+00,7.420085829773135799e+00,2.459854486837429022e+00,-1.682517419429032657e-01,-6.394943621400779321e+00,6.080841581771100124e+00,2.244610455103464730e+01
7.309361769029756317e+00,-5.989538187686724413e+00,6.810450407668533046e+00,-2.257638763047260966e+00,-5.863188513934787238e-01,-1.133839087006007773e+00,2.275757374182703074e+00,4.707498884086767532e+00,8.889171952154615752e+00,-3.460257221223721480e+00,1.656718150047679927e+01
6.279566618206466444e+00,8.338888444820717893e-01,-7.015304889917031161e+00,-6.772198640819619975e+00,-7.484998587262161607e-01,3.215814560133393840e+00,3.757956870851145936e+00,-9.254639219655864224e+00,-2.839410225427552170e+00,-2.926580490330701778e+00,1.798427583331004342e+01
-9.205276184348093693e+00,-5.094847725157389817e+00,4.596115061554019832e+00,9.276864222820901063e+00,-3.410739138247222968e+00,-5.920495285141402775e+00,6.206003886911265255e+00,8.746703951132527521e+00,-2.101116811871158063e+00,6.907932651263600121e+00,1.727426282458847950e+01
5.353598187012860166e+00,3.430000215733679525e+00,6.433223451887339905e+00,-8.402733992623481640e+00,6.845151957151585975e+00,-1.467469803543446361e+00,2.238697374171451315e+00,8.158586250784406246e+00,9.821171192646758641e+00,7.947784357490753848e+00,2.834260417410081700e+01
-4.863702591525629337e+00,2.844578447311549851e+00,9.356030110607054695e+00,-6.733827746841494211e+00,-8.640718513882855945e+00,8.202556868832708403e+00,2.642458089621142037e+00,1.691074173841649042e+00,-3.727613432259957449e-01,8.889167930340917678e-01,2.092406721755261145e+01
-1.967305330991775847e+00,6.048593706701268502e+00,-2.463446328823692966e+00,4.279248149770980447e+00,-8.309562966834111108e+00,-4.764111670359582718e+00,5.838155993115190512e-01,-3.818178474003501854e+00,-5.941526941319549948e+00,3.880838505584392806e+00,1.486443922563954168e+01
-9.402306604682449276e+00,5.283368373137875551e-01,-9.311679363999353143e+00,-9.230953037390637661e+00,4.304252644059651800e-01,8.281286815177146821e-01,-4.570526630815745506e+00,7.107866077733536514e+00,-4.915794226161327884e+00,5.054760168586351909e+00,2.302826878290228052e+01
6.653759643634867160e+00,-1.105059650105522095e+00,-1.366631771612034640e+00,1.400885793455135087e+00,5.506897113380217590e+00,9.946211045223719793e+00,9.569431555423154379e+00,-3.538777684967300274e+00,-3.169563072541066617e+00,7.905428814567269313e+00,1.749453261179023755e+01
6.124971036601046137e+00,2.119525082727022891e+00,8.077824677560180078e+00,8.692406408357324921e+00,1.914844791001852897e+00,-1.750526980088277895e+00,6.623869757511613443e-01,-3.737044291043691402e+00,1.717903284450841284e-01,-5.365824373937391201e+00,1.183398027102023242e+01
-3.237290062598265905e+00,7.566441461432081184e+00,1.841608680527045294e+00,-6.711403139751485725e+00,-6.171262464927947278e+00,-4.932181867574016998e+00,9.831910306039691960e+00,-6.044421489712823004e+00,5.884562422984034313e+00,-6.319039050439232419e+00,1.149308614380352189e+01
1.501451223979517025e+00,4.483527009777006356e-01,-3.418071898145917942e+00,8.094605056097218920e+00,5.823477515834699858e+00,-8.917100752547453268e+00,6.972657403826836742e+00,8.749361004455987967e+00,-9.080646943290446416e+00,5.441578263288421979e+00,1.992522497779114588e+01
-6.452876082982306194e+00,7.854133568076090199e+00,-8.923345441843917314e-01,7.224582694198801391e+00,8.536166683875205052e+00,9.886125046872678013e-01,-1.232081850026645498e+00,-6.704925641371115574e+00,3.513112200547354291e+00,-1.766969838518157587e-01,1.917558254591932965e+01
4.280466631305966274e+00,2.269519077716877220e+00,3.642093079384663312e+00,5.434173875763805839e+00,-3.133972086364140708e+00,-1.517588626273816743e+00,-3.899943438501917825e+00,3.090533793702849863e-01,4.185838183114578115e+00,-9.569840784864890537e+00,1.039326694044693511e+01
-1.950913659442875314e+00,-3.895502681229703335e+00,6.431126037544078855e+00,-5.722384045133585673e+00,-9.108566372455168647e+00,3.784320452748339392e+00,-2.334033963579149606e+00,-2.662823210673066043e+00,-6.544442493033121977e+00,-5.183953559293232871e+00,1.946371924886349092e+01
-6.438476122705163007e+00,2.938849325868968521e-01,-2.719909781351852018e+00,-1.258342043906958807e+00,-8.717728857481732874e+00,-5.154604349969835297e+00,-8.056477138856454445e+00,4.978795701380182237e+00,6.814961850231032514e+00,7.112398785461078177e-01,1.832505997451911028e+01
-9.873529022106978914e+00,1.347175258361517081e-01,-2.575155367041310761e+00,9.782536505493496293e+00,9.339650904531627162e+00,-9.557177503297653587e+00,5.818351329850644404e+00,-2.510057422271749772e-01,-6.216887672715558644e+00,5.842832893166640673e+00,2.787234225897488926e+01
2.671779366035774927e+00,7.321680350426049699e+00,2.065125002298612955e+00,4.615114152042211870e+00,9.051123674449854661e+00,-2.306330896526382901e+00,8.106469837944583645e+00,-7.431501075988496297e+00,4.088348188822353180e+00,2.817197484314259981e-01,1.763178845522365279e+01
-4.583261010542343250e+00,4.269889705456824558e+00,9.394856300807038707e+00,-5.775161629299365273e+00,8.948426931431395559e+00,2.583172828270711818e+00,-1.453195947197949423e+00,-1.058816110194189974e+00,-9.654191655111869608e+00,1.254513981264713252e+00,1.752002844845397078e+01
9.215502551567372080e+00,-5.987395249881757309e+00,-5.013586966446896831e+00,-1.318062249638884964e+00,5.007337456530116526e+00,-5.612829870132038934e+00,-8.909428422219217936e+00,9.091852444396970157e+00,8.060141911386363489e+00,3.552218973537339508e+00,1.749820783128366486e+01
-6.369546056601594231e+00,5.605387304809381632e+00,9.080453593156111225e+00,-5.774572949087010798e+00,3.685527726234292700e+00,4.341325289316698033e+00,1.014668838774451132e+00,6.248910126918609365e+00,-7.242145401071411470e+00,-7.146287676211587225e+00,1.178689433559041966e+01
3.170504532117972118e+00,-3.372414174272657661e+00,-3.946544351309122511e+00,-1.072562638772362575e+00,1.796092624391880221e+00,9.474764457569619935e+00,4.735087763161251573e+00,8.229342568546176295e-01,-7.657772244679761364e+00,6.266651496547954281e+00,1.580495074493008900e+01
8.225155124902290282e-01,7.760930885348503949e+00,-3.973517594261702257e+00,1.408169275482633154e+00,-2.166326679856414472e+00,-3.536060057771434728e+00,3.205797941168150089e+00,6.392595997316163903e-02,-2.971814634229355434e+00,-7.036368872901377358e+00,1.983780854890570566e+01
-5.496775066929952658e+00,-3.295807149750662468e+00,-3.310849747054156467e-01,6.551927521521001552e-01,-9.753938303525934828e+00,7.214297202548586085e+00,7.562844445895507306e+00,-9.652591556761763059e+00,1.899060814887842952e+00,-2.033936203892292127e+00,1.390914607925668633e+01
-1.093088831777217607e+00,-4.849836454729146595e+00,5.225284182088786977e+00,-2.243493109753666559e+00,-5.960829282970411924e+00,-6.283217347638318628e+00,-9.418636956983561959e+00,-2.498261794850613171e+00,5.250576729470260773e+00,-3.295959388278568269e+00,1.455139657358048133e+01
9.119213323382847847e+00,-3.337251797233768968e-01,5.520856208969016521e+00,8.139181681397303691e+00,4.079405812292018041e+00,6.092082956631479362e+00,2.348191477431726071e+00,8.968868546989448021e-01,-1.133570723476376330e+00,5.701541384588024286e+00,2.041691508305606462e+01
-7.190971934780332475e+00,1.387159188518232611e+00,-2.121901707337590537e+00,-8.082330981370603240e+00,-5.058112656215289604e+00,-4.754663438294510769e-01,6.114712619748825517e-01,-1.219137528594632869e+00,-4.104886693751613080e+00,6.158262689323240835e+00,1.296959139455131904e+01
5.526999864766635184e+00,-6.021154344931341384e+00,1.152666129790606675e+00,-3.121884802429686800e+00,5.668125905662989794e+00,7.902212355270947342e+00,-9.383131957888871000e+00,-6.860224248129613400e+00,6.677284076617716835e+00,4.277027330827440466e+00,1.767040153806431491e+01
-3.216177261874692661e+00,4.908887710258191817e-01,-6.361213672189808932e+00,4.347375801171722287e+00,3.105099041169271601e+00,-4.414912256119929879e+00,7.455661310360412131e+00,-3.361369009749067160e+00,5.304786577267304182e+00,2.975007560999205936e+00,1.622481048626698552e+01
1.611469005535592913e-01,5.299099319006650433e-01,-5.434879001994257663e+00,-4.525817927797066709e+00,6.490301911584886341e+00,4.093324051373734562e+00,-5.515034606942259998e+00,4.889731936710241200e+00,1.187663763104147563e+00,-5.369318506326625773e+00,1.493462168414576041e+01
6.445204868604857751e+00,5.342383305460060683e+00,4.551796362311469224e+00,-3.741528372769735711e-01,-8.998400077170447986e+00,8.689815019621569547e+00,-8.619726651499473036e+00,9.435402524678210057e+00,-6.940239142522663940e+00,9.430379248930968572e+00,1.913452232863547664e+01
-4.437099712318753220e+00,-6.675789548025292675e+00,6.677740639015556923e+00,-2.352484994611883096e+00,-6.619262110225900386e+00,4.562856291568966327e+00,3.217029332361516225e+00,4.132321950518253573e+00,-9.907507371664346252e+00,-9.092235657864796039e+00,1.468594414025239381e+01
-6.277804465463052708e+00,-3.091792111446805436e+00,-1.805208804278331414e+00,-1.910524976256160912e+00,6.492438718606337034e-01,3.859600639385886822e+00,3.943660330975847117e+00,9.784807111605211105e+00,-4.919919093195979087e-01,-5.020693103282343195e+00,1.395649923887714650e+01
7.778459176669599628e+00,4.509945401316013402e+00,-8.054198440146748794e+00,-3.717366135627009349e+00,-7.718366945874944207e+00,-6.815245732692705616e+00,-8.427823946532582156e+00,-6.530925840348544398e+00,-8.846412150290682064e+00,-9.301653570577876451e+00,2.681187227616475255e+01
3.730303420541947190e+00,2.725276188794385490e+00,-7.379526967409955063e+00,-8.175722555783078604e+00,7.626502289857466366e+00,2.899046724461900482e+00,6.436976478984036021e+00,-2.597414184063961962e+00,-8.700817297869356537e-01,7.771298983285642947e+00,1.652292082906214432e+01
7.394924136808391779e+00,3.394073943260764281e+00,-5.048852267935877158e+00,-8.863897236772109167e+00,-3.240172881487053402e+00,-1.782675475185360625e+00,-7.482915558605784945e+00,3.074185539802245515e+00,5.555664415726781158e+00,4.101137829045033101e+00,1.583808819064423545e+01
5.096753975607214215e+00,5.695992704396273254e+00,-1.243660661331606576e+00,-1.940530262143965956e+00,8.027423067604761542e+00,-6.706476820016096241e+00,-1.847450784648124511e+00,3.606217646952798006e+00,-2.487333460737826130e+00,-6.966403890922885367e+00,1.836534486512667286e+01
-5.725460507190273773e+00,6.804718516289220531e+00,7.362336451562239148e-01,2.686881608963593848e+00,-8.087225429348416483e+00,6.085651204240075884e+00,-4.797040810740488936e+00,-2.062036901119219223e+00,2.543768716774152949e+00,-9.246072467645991111e+00,1.553048349640807047e+01
-9.502609516134212342e+00,8.770574662343406658e+00,-9.044283915946394359e+00,1.642932021073004734e+00,3.277880586732793589e+00,3.384103526715430021e+00,4.335452081136768498e+00,-7.507994318208270457e+00,2.556390614898520042e+00,4.229991037383143748e+00,2.221364925457399764e+01
2.886415810203024179e+00,1.383758393194835179e+00,9.442832518126781594e+00,6.016568726664253575e+00,3.125216735014543445e+00,-6.318775620830590078e+00,-6.296898507778951881e-01,1.095954706660812406e+00,9.928372921306088728e+00,8.536884489689128941e+00,1.788273223127642098e+01
-8.218660070418337682e-02,9.158557298466845964e+00,-2.264557780690230615e+00,4.854776747115623792e+00,6.892744095936443216e+00,6.591596806686652599e-01,-8.777104034803258514e+00,1.500133650022437592e+00,5.019945947805892317e+00,1.012280958569569123e-01,1.768269489858302634e+01
-3.669170955245264487e+00,-6.658746875730030546e+00,7.104190998219557684e+00,6.303715693958515942e-01,-5.724562610866539281e+00,-6.808440339980190714e+00,-8.383006788075391569e+00,7.100016743756707882e+00,1.843614267333101964e+00,-3.963586816140214353e+00,1.905191591638361359e+01
-3.202022462694693594e+00,2.535176284462142604e+00,-8.260822616359256187e+00,5.912051711705803569e+00,-1.633451306380953483e+00,-4.233568482086962348e+00,4.259303687380162629e+00,-8.032656712695892764e+00,7.651304123508879229e+00,-4.661237630770034279e+00,2.059368004896150950e+01
-8.157924565785112492e+00,-4.948685767118727874e+00,6.066432907055020252e+00,-9.604221678337070855e+00,-6.625048396156357100e+00,5.729929534827229887e+00,9.930788445850232904e+00,1.969661881758481670e+00,7.467153861467213716e+00,-3.260945074739483474e+00,2.460839009348361728e+01
-9.970126865547682016e+00,-2.217154995881194246e+00,-3.948794180082215277e+00,-3.045170039473219958e+00,1.269562707514896971e+00,-9.238129941517605914e+00,-9.396756589908434876e+00,-8.313511282513786682e+00,5.336794811302166153e+00,2.288478140796360805e+00,2.443018010024466946e+01
4.654794230726642112e+00,5.030897733483012502e+00,-1.811257245497312596e+00,2.648859170667199336e+00,-8.569551514473827680e+00,-1.975369338325494439e+00,-8.861362418408454289e+00,-5.785937474227768718e+00,3.962230968630670702e+00,-1.973919068193339399e+00,1.878611847173951332e+01
4.146286242453548709e+00,9.189260335095536192e+00,-6.609807268963465710e+00,-1.424188097920390916e+00,-8.954327329928691626e+00,8.010105573719023653e+00,5.924246804447399484e+00,1.814019951359728822e-01,-8.081369537236026801e+00,-4.144271447673897768e+00,1.626480948284106631e+01
-9.686557159181246490e+00,-9.033581448167613104e+00,1.127201314949640931e+00,3.908343426246485564e+00,-7.188492600727681037e+00,-5.784952287255684666e-02,5.480907524121308327e+00,5.487051555717812334e+00,-9.995438235989507092e+00,-7.813880624060343116e+00,2.826653089149199261e+01
-4.601405899685580003e+00,8.167575623717297617e+00,-3.100635936378166591e+00,-7.606343884275355016e+00,8.619493275317502423e-01,4.317536186699832967e+00,2.571531567094275772e+00,3.585761725422891288e+00,-9.368213561224081332e-01,1.179920985804416844e+00,1.273090821422951890e+01
-3.003297776522471096e+00,-6.330038610808479405e-01,2.640862324218034018e-01,3.407261303986084400e+00,-4.098919604128750116e+00,-4.217249644785359131e+00,5.826106959214547132e+00,4.222843676688260217e+00,2.153452210729462024e+00,-7.120571793868435861e+00,8.402290842954069916e+00
8.789294605774674807e+00,-8.436503333261203608e+00,5.226885306843620072e+00,4.998711978808440648e+00,-6.742581926830188976e+00,7.237794021941937217e+00,5.216751444653073833e+00,2.511238104141934713e+00,8.351266825557075890e+00,9.832654366691439662e+00,1.665813384595020352e+01
1.613416903160569404e-02,6.595485166388709075e+00,1.083324405720764716e+00,-5.640665022139086382e+00,6.056342518099896211e+00,3.097309753917976138e+00,7.517014284730485940e+00,-6.762222566114004962e+00,-8.956850149099874869e+00,-6.457597010088935718e+00,1.645298378173740872e+01
-1.794451987522755587e+00,-6.496433487087919900e+00,9.998297510637268459e+00,-4.551763346832277790e+00,-4.499335115234979199e+00,4.408301646778213012e+00,6.388209318740894815e+00,-6.070940072716261682e+00,-2.985288778225103634e+00,-8.541960122900317032e+00,1.824646107171220422e+01
1.115851244008126741e+00,7.275047894760124478e+00,-1.694808998357942187e+00,1.697249464836392718e+00,-1.522906327956350836e+00,8.299232959365319573e+00,7.977168777387539933e+00,7.073834847222173039e+00,1.619413953644325943e+00,5.274827757113129678e-01,2.220220465328176829e+01
-3.670818728909708284e-01,-7.326056009699053462e+00,5.714515287717505387e+00,-9.442505707907519863e+00,-1.745696441363087104e-01,-7.850902982183621148e+00,-2.736883440065662754e+00,2.244422896670796419e+00,-1.205460458341320873e+00,9.713722682911217987e+00,9.538469758586849423e+00
9.082140744091923068e+00,2.018381979472581023e+00,-8.579849250105620939e+00,-1.744230890815572366e+00,2.977562074445552653e+00,6.934117220226287515e+00,4.451886912136540531e+00,-8.859790590843184432e+00,3.859681346476300234e-01,9.080390120903274465e-01,2.148540407316311018e+01
-6.320933954032179614e+00,5.673241379306229959e+00,5.273607786641033357e+00,7.809575114355162384e+00,-2.460959935601394477e+00,5.402487338104780434e+00,9.550129140165068975e+00,7.334738914628282203e+00,6.659785638105503836e+00,6.494694900996595521e+00,2.328910860309471076e+01
2.569220276408319847e+00,8.920798653399494071e+00,-7.391554891293658613e+00,-2.274908284225578115e+00,-4.939209971534859633e+00,-8.928483563120453326e+00,-8.859359087804513422e+00,2.266123411847125624e+00,-3.401265244916478636e+00,5.647622192945258135e+00,9.542293845904632477e+00
6.542550404619969839e+00,5.246959272739044167e+00,-5.300119554614354911e+00,9.992965552687628872e+00,4.826303356439316516e+00,-2.881150169701349739e-01,-9.023433479204722829e+00,3.427499022355949165e+00,5.209647776869893221e+00,3.023920864181757651e+00,1.541095032972589074e+01
3.165011218816822236e-01,-8.062277602798600284e+00,2.837391923305974117e+00,-1.951972176295704742e+00,1.947281580305830317e+00,2.020551020758567518e-01,9.399341269402722077e+00,-5.852919383905117456e-01,-3.878096733546909647e+00,7.466649861009141631e+00,1.588990973106325555e+01
5.867486978110605378e-01,4.530643795770757265e+00,-7.392554383880010072e+00,7.476025858020747705e+00,-1.742534762299143836e+00,-8.095833265894240682e+00,-5.176447990144186662e+00,-4.935905348375051460e+00,-7.947675273863943346e-01,-3.093617392461260884e+00,1.107624716105924101e+01
9.534626701049955244e+00,7.555627483882776829e+00,-6.090824065639555585e+00,-1.100795637334776700e+00,-4.219766994569993379e+00,-1.843788149180641156e+00,8.443718896595800771e+00,9.229794195027430703e+00,9.255253850364137946e+00,5.820532320205071386e+00,2.439729492093243124e+01
1.688461696139745172e+00,6.019163007775560459e+00,-1.731596500768217695e+00,9.834075499416726984e+00,3.917756779934871147e+00,-5.753751635149766841e+00,-2.429737067156891861e+00,-3.093735299298621122e+00,4.081972979094247833e+00,4.064114824505542956e+00,1.567730987470401161e+01
-7.086517369156295487e+00,-6.571700609696744522e+00,-4.691876605272929268e+00,-3.935350865158550704e+00,8.220025555932092942e+00,-8.660768288758935896e+00,4.738580764753944408e+00,-5.794310633302783842e+00,-2.932241683270893517e+00,-6.255733274018647094e+00,1.482365405191018226e+01
9.084799193836339271e-01,-3.310009004999212578e+00,-4.937416642852299198e+00,-9.502051320158827252e+00,8.486508491530642573e+00,2.998709493334013487e+00,1.883655258055174642e+00,3.440976318547235735e+00,3.241622950777546919e+00,-1.095386588195975008e+00,5.714087690195825076e+00
-4.955982335840884545e+00,6.664312037628100427e+00,-4.761050235451680379e-01,6.320927897396785511e+00,-1.229077720992503231e+00,4.867060296374770445e+00,-9.083393163353623123e+00,7.954649023576738642e+00,-7.230584860825926441e+00,1.668630855621746178e+00,1.438966007321396745e+01
5.776605749285433689e+00,-4.204374750871043176e+00,-5.442318570832485491e+00,-1.939325842821572721e+00,3.604945312308460714e+00,-7.400220974475755220e+00,2.059037793543636141e+00,-9.821355420013960114e+00,2.097448858794619397e+00,-9.105303495599134322e+00,1.273473815781497009e+01
9.057410931528480091e-01,-1.579848262808202009e+00,-9.597864317067694273e+00,4.418481958172408852e+00,6.230131046860648780e+00,-3.281362576217645710e-01,4.402040022869378788e+00,-3.598863754349275190e+00,6.404571259078803536e+00,7.732549287969909813e+00,1.971655873710437845e+01
-2.668045331575434886e-01,-2.285324576017798037e+00,-2.353700281219152757e+00,-4.360540226959295218e+00,4.586306633992265347e-01,4.880392013768062753e+00,-6.771050531049955801e+00,5.065498031968353132e+00,8.157466029496852400e+00,1.905018417263210750e+00,6.437648619393391058e+00
8.787674456160296188e+00,-9.881426064208344684e+00,-2.575975489083226933e+00,-8.822753893241198853e+00,-8.178301598461565902e+00,4.353182179478785940e+00,2.280864616775620135e+00,-3.928357700791858420e+00,8.473679789171960408e+00,4.857580626905377841e+00,1.662266658025656341e+01
7.479985708126974941e-01,-3.912045768600207474e+00,5.136984336653469541e-01,-1.686907487058491029e-01,-2.744249281568489351e+00,9.434797122113135259e+00,7.225442767648473819e+00,9.466229789960451058e+00,2.853287622643973620e+00,6.575132836196249997e+00,1.845859378186342781e+01
3.313185502906408786e+00,-4.721453932847186508e+00,-8.460346083998844691e+00,2.332725907313669467e+00,4.067797372822280266e+00,2.694881831333116651e+00,-1.502844357487710170e+00,2.470959656824193829e+00,-3.227339850095221507e+00,2.921121595361926282e+00,1.631296266077123391e+01
1.318638652248083076e-02,6.265152734981672467e+00,4.773115255131028078e+00,-8.737306958639457832e+00,8.796082315027756948e+00,-1.709457252740902433e+00,6.807930727422714767e+00,2.654904740928159868e+00,5.409839250629353558e-01,-5.754535486134400024e+00,1.492278177127309746e+01
6.218656743328647707e-01,9.900479652451195989e+00,-7.098892171556546060e+00,1.586294423626126715e+00,-4.626113592796954777e+00,-1.521717338228977923e+00,-5.282117991265171675e+00,-9.668443884715093972e+00,-5.108446268316293448e+00,-9.897864168748100155e+00,1.568935696074004937e+01
-6.243567531009279747e-01,-4.639035992287254828e-01,-6.703624622714414727e+00,8.002192769896595337e+00,7.712629326983865496e+00,3.771188633370581300e-01,-7.163837293553616092e+00,-6.552828098174638960e+00,-1.350410034818516181e+00,-2.209641687117862574e+00,6.149998022870700964e+00
1.594736892264901229e+00,-8.134772067621767633e+00,-6.406980955650764642e+00,-5.065677013553003150e+00,2.746418759229330320e+00,-8.515467734294070112e+00,-7.030836547893859034e+00,1.421524104658043797e+00,5.415785277077240778e+00,3.477825447738853271e+00,1.363072911578438706e+01
1.232069583251433897e-01,7.480187381264801871e+00,-2.320034115177747047e+00,-5.671411809844171259e+00,6.065224410463969207e+00,-5.844520065461131786e+00,3.404523560847891872e-01,1.353002481718068140e+00,2.813363122079284295e+00,1.189089094428233295e+00,9.815301997248043975e+00
2.962540105069479068e+00,-9.753731861419744575e+00,-4.458646897230893913e+00,-9.737921013365834710e+00,7.950376045962627813e+00,-7.255691823714940369e-01,-3.207874134775772212e+00,7.617467564041593420e+00,8.330778465657029841e+00,-3.247401409291876817e+00,2.030591053491912135e+01
8.769286037473165152e-01,6.816306730879830411e+00,2.788413499715115762e+00,-9.229879045873861543e+00,3.580355233462581666e+00,6.255824305875144375e+00,4.494163803656302747e+00,-3.882573427135158184e+00,-1.467064216079901229e+00,-1.149740399550804426e+00,9.120996417381650900e+00
6.293288402553208982e+00,9.713040587393876990e+00,2.794028817608467108e+00,7.452373816257484407e+00,8.283546130100674532e+00,5.951548085470628635e+00,-4.807567935262378356e+00,-4.335522271587040066e+00,1.552661793599057205e+00,9.984891312691452470e+00,2.258798475331988342e+01
-1.965080455434691231e+00,3.272669424339767374e+00,-8.763308026162830444e+00,-8.298186312391182540e+00,3.056401232598773277e-01,-6.562817947814972186e+00,7.477296001575709283e+00,-4.647806086309261175e+00,1.934844074718229834e+00,5.751635052413810456e+00,2.069181228210480583e+01
-6.557611178081730330e+00,6.258580889109438772e+00,-7.386607230611545560e+00,-4.448612871024071325e+00,5.626286698201781178e-01,-8.021480872627595460e-01,-2.369612544403985055e+00,5.266877849993651495e+00,-1.450062628609456894e+00,-7.475482849622014925e+00,1.494742484340521749e+01
-8.985669250857029056e-01,1.052959643116293975e+00,-3.134348505303787391e+00,4.164890314384921410e+00,-4.077926964582417213e+00,-7.810757646813661914e+00,1.420912616617290070e+00,-6.085303604182598747e+00,-1.492307482356549642e+00,9.967437414232474424e+00,1.316235448908567207e+01
-1.750454552261462737e+00,6.268574721452086607e+00,5.376556483203456693e+00,1.731080217472573679e-01,-2.700546226841340491e+00,7.405304163377635973e+00,3.799881932960234465e+00,9.550806596711161944e+00,-8.060987508868443285e+00,-8.441096697509163249e+00,1.573859728614376507e+01
-6.574846879276663003e+00,-1.397954565851520670e+00,1.343697818448934100e+00,-9.440299790415309644e-01,-4.847934644007212412e+00,7.317790418113560236e+00,-5.234288650531054188e+00,7.096786579565257824e+00,-9.894200448619779209e+00,-1.431177685664932753e+00,2.251234276582661664e+01
-7.831046201546154606e-01,9.986453191577915334e+00,-1.397395770244161284e+00,-1.037167844373570347e+00,-6.346164247610888154e+00,2.196828913281201778e+00,-6.428898664389319784e+00,6.632092943799033691e+00,-4.502261180787834327e+00,3.413236210400752313e+00,1.407950251088592708e+01
6.025841950428869609e-01,-1.328231764521728309e+00,-1.620422956555550797e+00,-7.350911562534017563e+00,-9.776851939705366590e+00,5.355094878601656561e+00,7.881295181126169780e+00,-5.875276672226776853e+00,7.103651234117378976e+00,4.684663176426592912e+00,1.766818065964155693e+01
6.196878689521028605e+00,5.361714586760157886e-03,8.012407717839082011e+00,-7.554361361585226753e+00,6.087921579543156270e-01,-3.068884652704864102e+00,-6.235746670165742245e+00,-4.783108514796639454e+00,-2.372552626802617581e+00,-6.266322392100183158e+00,1.928947828389718566e+01
-5.817219405598144100e+00,-6.154109273906513522e+00,-2.413562810027971572e+00,-9.475106625282556649e+00,-6.510717741503054157e+00,-2.968846368099238298e+00,3.014572856924452537e+00,-7.837904352967639099e+00,7.438136313182425852e+00,-2.686186731279851969e+00,1.989073462096248690e+01
7.231093206250815086e+00,8.998103448529359838e-01,7.457599694632136789e+00,6.840032689132748089e+00,-8.943072752695579553e+00,-5.540445104998019232e+00,1.759802390821057827e+00,4.978779167616274037e+00,6.449119132526824671e+00,2.407631567538066619e+00,2.314402237310710575e+01
5.195514648761168530e+00,3.021126061895454740e+00,-4.618031122458948090e+00,9.419191719602430624e+00,-5.431334487893191287e+00,6.563035567976736928e+00,4.365470004185883823e+00,-8.168679731917773523e+00,-9.117164808881099702e-01,-6.037272622866542982e+00,1.305055484419901290e+01
-8.053442969005644159e+00,1.737134923345802662e+00,6.413400453279479052e+00,-7.037655425517033159e+00,-8.129209582953698998e+00,-2.584192602740724709e-01,-8.711891856097329523e+00,9.305266634900966949e+00,-7.593218955150334182e+00,4.624768160790829086e+00,2.292241027571263245e+01
-5.095075089954561598e+00,3.237096751464250133e+00,-8.096077417793809516e+00,-9.432537717496513707e+00,-4.270789530316938531e+00,9.873227023081277309e+00,9.410301445702380363e+00,6.507350265519697530e+00,-1.859369437445934636e+00,-9.331350404731196591e+00,2.178736870296144801e+01
2.625872495678304830e+00,-7.797962257169053224e+00,7.458035628271087347e+00,-9.210807226325297137e+00,-3.070529903468568023e+00,3.502914541471710663e+00,2.219363727675325748e+00,-1.473635836478450756e-01,8.501351338382733047e+00,-9.094236444453166257e+00,1.920745318310517291e+01
-7.879649958112445063e+00,-9.167055887116418944e+00,-8.255233659424106918e+00,-4.829929751568222684e+00,-7.783120328524121945e+00,-8.850079076337644679e+00,-3.332773413642701854e+00,2.500883228562342353e+00,1.033079032943337694e+00,-5.461864897752928272e-01,2.525241716757589572e+01
