x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
7.583151679614755,1.2507412670800058,-1.8342341267765416,-6.1436880920117565,-7.266289216677975,-7.411018539347491,-3.304481193063646,7.890357913653318,-4.846956734529213,6.544338093627577,-7.256582668062584
2.6781475209103345,5.626508233992919,3.0303512537252626,9.118069227383245,4.07159360047447,-0.29571602357170335,-0.13987074860519577,1.345809830506088,-2.3293665733804225,0.3661456998939894,20.612536625372556
-5.106239837958655,1.181526929663228,2.8219580286429853,4.006897242298148,-8.816605909160039,-8.578000806360029,8.092853458381,2.5680003688185575,-2.8578953483382,0.5120799303626367,-5.000716390844513
-9.240393100668554,-3.4461052335648272,-9.479364568817015,-7.208516105470819,5.2324641619272665,7.820157918614953,-0.9736918576523763,-1.5908337648148176,1.0662042499929907,-2.792122042490732,-25.077734109435816
8.888237775137394,-5.943923783644847,-0.05049960671403042,-6.8129980989424705,4.4520443047944465,-9.56540194200538,8.057182510332964,2.994325537125839,0.5312714455691996,-3.834019686844541,0.4926004247492666
5.423025835486882,-2.531512019671725,-2.4531880245456827,4.734373353860901,-5.2849325853190665,1.6437938222740414,-1.9219961257610159,0.229450655338292,-3.0354155343010643,-7.230698265198987,-16.67514912591892
5.441719957071173,5.558735599256243,2.5514426092980926,-3.7364588654741944,9.497461388863716,-2.8434402683382087,-4.113452778259301,-0.14344847818895445,-6.157998981183814,-8.279654399186038,-8.172283103599248
2.3329287859420447,-8.12866587802294,-3.947676079924724,1.9908730972736919,9.038748395250668,4.549199178971591,-1.7876106170325752,-4.061320032462987,0.3069935360375915,-4.3960313375829845,-0.21097268022200621
7.00574157463911,7.087245595647293,4.970000433463786,6.104890645615193,5.687903327876619,-1.293164938443569,-9.59463908955174,1.871542896463552,-6.160955963787367,-4.633901143552272,11.159546848617788
2.376936792525864,7.973106894168442,2.86951424909126,2.328622745891284,-3.3247082245515003,-4.400980381191704,5.8318720240737925,-3.5957493642078875,-6.202529267514754,9.769679654371643,14.633265758683745
3.002376240323869,5.874832232157743,9.683700148806892,6.060876312894358,0.6592465706480048,-3.0177336056131487,-0.852468539986674,7.6378773777553945,6.421171937523013,2.3570516264780963,34.40147997492998
0.3107968983957843,-6.052082164749891,1.4434434345658183,-0.13979625335006318,-8.136722212542598,4.33742534494813,-9.347365711292388,-8.254692712354203,8.930983929207457,-0.24211485744929107,-17.53524830861841
8.820589042595234,-4.4783608511058,-5.622523137962112,0.9685452646820654,2.40096197629747,-7.469769878225938,8.248301468452205,2.759966027341614,8.66255739316152,4.2998461387581255,22.259474562327156
8.264500083368983,5.234780572029562,-3.710264045774161,-3.8727851397370845,-5.877417408209629,-4.58421649320222,-5.632428543469745,5.1042376029691745,-0.3515570254859348,3.1356577018713843,-1.651972496722475
-2.90009810898302,4.129349752815703,6.383600565559583,9.81463509718294,-7.166110749533628,-5.234329230028216,-8.47305734697379,6.6656278519487095,-3.3344858144231164,0.3151562861134245,1.6185357748558624
-7.828390764560467,-9.968158910889539,-5.935802065913361,-4.938904849187942,-1.4081751185617453,4.786262348531615,-1.0236055886349078,9.768687541396094,-0.7841780259034277,-1.4648390608135067,-20.90730062327545
-9.54552530369746,-0.7453218755875319,1.3691774020263576,-3.120721759298384,-6.852316685218797,9.54901786129097,-5.590623838857374,-6.544110618544378,-2.1831644239194414,-0.05476056672874208,-24.457735384789093
8.435896717751405,0.6492198643610525,-0.09811078611378043,3.2840957952809653,-3.2969850316313813,-9.94836671254038,7.2723962824358495,-6.724746928363173,-1.5186369385663951,8.140633565687686,10.610418023345979
8.823128556862432,-5.276712274957022,-1.3022729221052636,4.519089328249208,-9.126824838167728,5.944470623494716,5.2272504949469845,7.792655914162712,0.4483692494548741,5.871916318938098,15.914399794989048
-0.8242427665504248,-5.082987593032218,5.666432251060765,3.7728209063163494,5.779603236016001,1.3774526351021859,6.8694182607757845,8.731455033104528,-1.324960293742052,-6.821193012725937,22.659048559341247
8.657216287166335,-3.067422848549657,-8.017265589794118,-2.894457281943872,1.6977903173557802,-6.655223845976206,-9.29101652963725,3.9033000967814786,-1.6184361016435371,0.8845872077570007,-14.490468726603702
6.532312615557821,4.411055479084112,8.348702897040372,7.794959864957928,-2.50545347117745,-4.618893737998022,-1.7084843396658407,6.592921137141385,-5.952701765147824,-2.7835638300737697,15.759514678952526
9.846027957132101,5.411546530283138,3.6179243614075407,-7.563590357963397,-8.764953900199377,-3.15455314438508,1.4157629594772132,-7.585564516661522,-6.216181170611592,-4.3844042947131845,-14.144356368563233
-6.956730836858047,-0.7904372994372526,-4.540248058468914,2.41747156785296,-3.747748256571109,-6.372027231815498,3.7667832819430114,6.710853500944623,-4.822945213068131,6.636658624489279,-9.957897899328346
-8.812727166095515,-2.0259320924558333,-4.902150738228048,0.2568856340632557,9.887967313561049,4.397348862184247,3.0750726400681856,-8.545507365814489,-4.366993663193799,-7.269858641775889,-13.732353307314007
1.2963979731362194,4.173248261624003,0.6196414846320408,0.9640734314937571,-3.340006685734018,-7.579327821711377,4.264104592340324,0.283633237986896,-7.172651053422259,-0.5720094043798714,-18.70467626039259
8.72527779987579,-8.271266253850628,7.559734721346544,-3.274582360978502,1.672943534041412,-7.496645686013419,6.237573412814427,8.980796726641916,7.181585079900671,-7.421049352504141,17.238147800034064
1.769919459552547,-7.304816089424837,0.4172817358885119,6.722535098556989,-8.052649194961836,8.283699811688944,8.356329284109439,-8.901524721620664,-8.510458523622958,7.411613495015203,0.3068123653143945
-6.7946012581701005,-5.597724575768439,9.379105356612989,-1.1488498184345168,0.7391628757587743,0.5734453774905539,7.1748405773384825,1.304802821833995,1.5794904211285576,-3.0420921611211504,2.9112482271994153
5.1177626910339935,3.6926323449889136,7.5571769078875235,-9.03156160787021,0.7816992855270257,1.248096505689416,-7.657629282496858,7.2599866593448645,3.2488377603638483,1.071996584137576,14.473896424339063
7.33965270023317,4.5177557599003215,-6.134740424382194,9.166646057551176,4.310832334231904,-2.179617769180644,-4.147591370818013,-3.8940824631946613,-4.556164918548666,5.5528112395886975,20.430940247584225
-3.241817300662257,8.154737924767879,1.6081978078619592,-9.106129073703038,-7.071328079037784,-8.235862331561925,-0.4411707249124408,6.9785764784683835,9.633493254729533,-8.00446945150737,-1.9497224987685753
-7.013865384213438,-3.9159888054644583,-9.291961025925094,-0.7453597167784753,-8.920756237881697,-6.1477095222570055,3.0899808850837083,-9.232852737284276,-1.9226316306987528,0.29357227827006405,-42.751235482597465
3.6702139629451587,0.027132594623310524,-3.8453824020904577,0.8230436746519594,-0.444663081771262,3.3014153333595964,2.2847782341184946,3.41248840570044,8.369649624306497,2.50795192254178,16.44947567437749
2.8608841861102654,-4.721059769073297,-1.6015454560682016,0.16096841843436138,-4.755312986522919,9.236044925528486,-2.4851673873442177,0.566646482911553,2.4082905004431865,3.9223280182325126,3.49768313712654
-6.274865094078934,8.329953291116883,5.2528614605122,-9.942055812746332,4.909316198489256,4.806130984584874,-0.9771905078087642,-4.257303962116343,5.491559376319925,9.923703744724481,13.188754382120777
6.145931035354682,-0.35875463159700693,7.856104786215823,-7.492372816926207,-3.561052083363549,1.6880198714269294,8.853839147064676,-4.5487733452975565,4.497340934827358,0.47978278910794003,14.679111428163578
-0.42317995027243605,0.3177720986602033,-2.4048403161740994,6.423645851766327,2.6938299150557796,-1.0650862700569146,6.309118188073668,3.133852043845497,5.833752881993263,8.810052799128695,26.854742372414183
6.257069811131874,-4.306188607568567,8.690675760745389,-2.3832584866239586,-2.541103456610081,4.860320700131862,-6.1018365070343865,-9.306874352583797,6.996646711793339,-9.649770059661215,-8.552150352380313
-7.113429325766365,0.5100874018819503,5.7724037571667814,-2.205381258836465,9.16122935159538,3.8032649682306214,3.7119223148383362,8.790707568787287,9.302562495014502,-6.646064770584916,28.373400752170323
-1.1284355589931216,3.6105254483418836,5.981681218420476,9.230425725673811,3.0789501953280496,-1.875023526074509,-8.463873524744008,4.465926765778143,-1.0582735794435862,5.918595295149331,18.63763526254505
1.4951598990297015,-9.415790970409002,6.140851679472586,5.021377457222723,9.49623732239623,6.894245835602511,-9.93547697781265,9.11780802253994,5.837353479554688,-1.9165870226176,20.772922159787225
2.4541724839842853,2.6437470003631347,8.641664645100239,3.952268468097431,-3.781257202983948,2.399819516015601,8.540617901159642,-2.6079255131723826,8.225305860919324,0.6936879802494147,33.0955296374016
8.151094123919002,6.1870051924522365,6.33419147931097,-9.282972185996508,-0.6175235181143144,-6.414224397876915,8.21905565811889,0.39726516608077134,7.936192248383584,6.188698242584955,28.230708960536166
-7.711087559094616,-7.663196529248976,-6.5183852799425495,-8.043390633626204,-1.7502863696966955,7.017318174177248,-7.460123523113289,1.9129293123304318,-2.709347907662016,4.604885789814958,-26.246299321316616
3.161137237355957,-1.6656340968022025,-9.368892094054077,-6.996639904317354,-5.723356423682413,-1.4790941573764051,2.7826898478638125,-6.305925285406646,1.1838585583868841,-1.5380630817662055,-23.309395858747628
-9.126269357552633,-4.529961459452565,7.229674636647662,-8.931534083608657,-0.013200661679329428,-4.336779582712696,-6.564202929430234,-4.806896296114315,0.12007020504308841,-8.353767780501581,-40.653665388294364
-8.96236266720425,7.798311275912617,-1.3668378110666861,-4.724739206865422,8.11807404505473,4.902467325860247,9.010065894861395,-0.02437838027705297,-7.647358408571023,-8.002330928647742,3.360726225502469
8.675489516804607,4.27150989124323,-4.22943787133187,0.4484739372680817,-7.263022962018684,0.1625121983435065,-2.5936264949885146,8.707111125805788,-1.7094997360679276,5.322011161853757,12.36658368909314
-2.4876250064646683,-3.8162248904198615,-4.666514496909504,-7.0501184777930455,1.2373741834978844,-5.8728975743934875,9.308407371452358,-6.548885860996247,-4.3908360887971964,7.16399445271065,-17.922006281867986
1.5947609337959214,5.859716607326391,-6.739055270871135,-7.177553645661147,5.104863404541158,6.682283852914509,-3.154410866861941,-3.606632876318054,5.708596151066823,-1.5334930434745164,3.2065963756265865
8.349417909313793,-6.94657621705673,5.942820471986822,9.659081977542446,9.242248717280379,-7.980059343416777,-9.531040060342521,6.875482884878352,5.261293824927293,-7.938952601688749,16.990500834365992
0.012469509174996674,-3.911537726388752,1.0731472013100287,-9.702901408442308,-5.8375479648435284,3.7167167168001605,-7.448708059354743,2.9784589601398537,-8.056745022975182,1.626403947384711,-25.00446761159691
-5.139674830572025,7.169641173081381,5.547426935935409,-4.033548168653809,-5.1339742237853,-4.81158784123267,6.0350038197867875,-2.104964491657501,4.532305397898611,0.8459209849075595,5.473157468106814
8.32591071625291,-2.2891842861798306,-6.844720472930083,-2.314715578697715,-5.615384604980478,-7.123675460521801,-0.7045616512548847,2.3238025344332076,4.501527779341142,5.0601471305438785,-4.966776217492739
-9.566603423818446,0.04580675280466728,1.0826118230152932,-8.772447656991941,-4.849109181085054,-7.620656608006544,0.6218136617764021,-0.2694674570300677,-4.408306388592427,-0.5252186126910363,-34.76022452282413
8.104113405144282,-2.847106614334976,-0.5836006230778708,-5.00164554190688,4.010243752605508,6.487404631110145,-0.4290133233495208,3.0552627042684897,-7.725145145066012,-4.739983284715155,2.9234163563525573
-7.463893320203145,-0.3908725650039617,-8.456513508471797,-0.6531755339611465,-0.24355108527282887,-7.966152708123553,3.970338736098757,6.97454115983615,7.173631099394903,-4.292989039936725,-8.425249330383192
3.6462245490847405,9.933558965863647,0.18671087476938197,-7.894119398582831,-3.3559727016076053,2.8126861141360955,-1.452250786113943,6.277295984018984,4.756780367037969,9.567018334894236,25.432481552165
7.963435254479542,5.340388037334101,-3.1582161739644494,0.5467824966381905,4.989646365397064,4.134559109418753,-8.50758749800531,-4.696198942362959,-8.965769449248446,1.8548909056734004,3.5132894438978424
-8.531311300869987,9.414612690322215,-4.131143747250556,3.696958814346882,7.41075500866938,-0.7998592180761044,-4.703319027346424,6.617343013987128,7.677177694188451,3.0650850153891813,21.935330748440705
-9.738062549900459,-7.087426481936663,-6.371806671972724,9.696499884017868,5.587294041165244,-5.461378731030959,5.552132857997414,-2.0403198765262465,4.342651263689719,4.45935855716602,-3.4099472546394187
4.7730892055744345,-7.403317770322433,4.5887436866774465,2.735057327024041,8.97648498023375,2.6305553818238465,-2.503294953006529,6.7955996852893925,-2.3078373409461284,3.679648080973241,18.817778879225664
-2.2485411995461853,8.71781191646193,-6.355983307865348,3.016510153220235,1.591376246303696,-0.5299979814629392,-8.067423794869706,7.2403688942927324,8.771856151669418,8.062497030155107,15.646565384305344
5.481683248178356,-1.5770022887856534,0.15860038243945773,-4.145486845814017,8.61597343846444,-5.488272807414843,-1.6136623793875398,7.810577249347457,-8.371703192265985,8.833307770260678,10.077686002304617
-8.008083751396182,4.566091456242612,2.47697525275308,-0.5609053800054866,2.5033925622359536,6.057172795821884,2.932086947417183,8.435937058183708,9.828892033564095,-8.841137479941054,14.692154878055407
-0.7796130280363336,-5.490306148004025,1.7377052810191813,5.250555463842826,-5.236653842786085,5.14866571123436,-1.2440915244233999,-2.7345816875253774,-9.119033838284142,-3.8832103475694213,-19.340570495210788
-4.0282311788936305,-1.6413558174783365,6.122486623473911,0.8457381552387595,9.300209720504885,-7.083254677841959,9.708443984175652,6.442170573452678,7.070602252245212,3.195934130733315,27.724328919006187
-3.1683149497073027,0.2232113856651008,1.124021347300669,8.886143269847224,7.799134790335771,5.956626491308706,-8.543916673731292,-5.510922406623422,-8.737713069875907,-6.225262562900569,-7.552859364244295
-6.723247755728147,1.0851427366633732,-6.33983098268637,-9.95098273535171,-2.3363850386220246,-2.290244278104712,-7.77100179054234,-8.959596452352995,-2.0667900184009476,-3.3761715627320843,-52.818164310765354
1.0726110508079767,-5.87425061277872,-1.9655515138334252,-9.296790985962328,2.559573748069388,0.514517257580696,3.974963175504522,-8.785860364168748,2.782367521581495,-6.279921577076937,-25.594871873774192
-8.776143830903898,-9.824400113658584,2.1305647963774845,8.983373632983803,5.230478592251446,-4.970740911251235,8.862905553931835,6.818117756921854,-1.9150490073072035,9.280352415313263,15.54703481511979
-0.5002009846321815,-8.341246462438454,1.6532336033767088,-1.0592126895715914,7.348491316670547,7.603849118452665,-1.781457484391531,-2.7293855399613527,-1.6588029388085683,-5.919175452814917,-7.58629383991377
5.971232245390272,7.6263191298767055,-2.611219393828394,8.666709028934338,-3.258895999078934,2.8341023866105637,-7.693274028041525,-8.661111128538142,1.8499577992342946,-7.550592846809305,-2.9628751445003143
-1.1735974953858452,-8.156971948646925,6.268836521228675,-9.817145237377328,4.266689726838962,9.202619236371312,5.279158883738811,-2.5886032573477618,0.11093863026158957,-9.313026844699067,-14.236886263182376
-4.3259469860157695,-1.8121076828715506,-3.7313916537682523,8.971614399653529,-2.518333356886724,3.60122831112343,2.684106825637773,-1.927828070442093,-0.8434937768165973,-4.573650026483751,0.7140030859895816
-1.5939646427182304,-0.8094309662232,-8.03603307327622,4.203390342198961,-7.5553424582894895,4.059608628810942,6.442518973445761,6.0361036445337,4.381774447362998,-6.6278243949569315,-0.47300864622263705
-9.532607540982006,8.891372768785171,2.484023465395069,8.479947510423006,-1.196653596322676,-3.837113234176835,-1.5281802115189222,3.813820718144033,5.131284380673174,2.383951758847388,12.561453796477787
-3.8136345669987897,5.791955912419429,0.3972923332349261,7.694031199644332,3.288607724679924,0.7245853112545557,2.2020017494752704,-2.611015682718274,-2.2707977692916748,0.4008954267476561,18.514776668598827
7.270400600258007,4.248216629126997,-9.107225192134724,3.583896648589409,5.220391674068372,1.1149316396524362,3.7199268181419534,4.3870318544371685,5.001306417961182,-4.0241418156352715,22.222912005022977
-6.694524670744588,-7.999703474642439,0.5689219158009564,5.89519758990499,0.4345462705464911,0.25289839673963854,-3.7010231712015855,9.623306508486472,-5.369993582243433,-1.2085668575852573,-5.393470374298392
1.1168150340578435,5.606999595063815,7.1677533096824,2.601669153375301,1.6030567570394272,6.4601833239313216,5.9781152023241155,-3.6613341876351395,-0.8216313993002249,-8.758844546588351,13.3956722702215
5.719492110121564,-6.608142123960605,0.056722115897045455,3.5122149824157596,-8.119495203051226,-3.076260728550415,-7.276099938200666,-1.4753407225682853,-4.813873434328297,-3.4168753741518305,-27.355151440178027
-6.431551042606214,-7.8297091602748115,0.17832851900930358,-2.487429138559108,8.985111465778441,-1.5388641967404393,-9.635043956917544,-7.955761278195204,-6.962497358713248,-9.395237634779365,-50.12983573861564
-1.253306215743633,-3.0446493822157343,-6.55585641185845,-6.4278298489599095,7.699849561979303,5.372969388833084,7.509877773327695,6.0447989884226985,6.305210463990608,-9.062798182612132,7.475231280811135
-2.077120389317299,-3.4604244540554774,7.479184412709074,-4.671357306312622,-5.274198217691186,-3.5760893611975604,-0.45945120400728356,5.009185542087133,-8.447751149599728,6.903733310168111,-12.106402881194434
-5.61348627922067,-7.471394245870924,-5.807230869764657,-8.91054847403189,-8.202805742469124,9.94000394117418,2.672989467137853,4.5236545246664495,8.705923890248283,-0.4556844005317018,-15.070357144106502
-9.448451208075976,0.4190319160578788,8.384743300430525,1.7418617861087533,-1.9132580680073534,9.759958892873541,-1.9054071995056887,-3.59951936328073,-3.425488313788856,-5.772316056521316,-8.488369177171126
0.9525115933234929,-1.5977864497153842,8.677096132440976,4.945278386898204,-1.6160033765782096,-4.721961782065915,-4.62512114266616,6.836706055199421,4.395374488096934,-9.973551035231363,8.683362702076128
-0.719794492294989,0.8578765867115123,-3.315365074005488,4.362490644626433,5.62073892895917,5.0075661100530375,4.2939166872200225,-3.2691848299321347,-5.764523570687103,-1.522186721268266,0.5598402239058649
3.995767266564336,-1.34231707555168,9.217812266587202,6.962395229917448,1.4475999976477976,-5.61657683630979,-1.2180772795649712,-8.4869895790184,4.444565120450424,-3.2071850396528623,-1.0014239627539459
3.857257338535634,-6.7763808963837935,-8.858276104936028,-8.677469008160463,-6.278120784562072,0.8816517168020468,5.1550278289478975,-3.4067472288525957,-5.713250859165486,-5.8461275724160515,-39.23245812950904
8.600705251493505,4.780619632817583,-8.745578266601106,0.20374723258063554,-5.694710355192694,5.0069493938157255,-9.29400149253907,3.9347427858297674,-4.158268569462389,-9.903323314956971,-15.439811471151303
7.525436961566864,-8.171353299841646,-6.192543119301934,5.5808695349191915,-2.1560898309495524,-1.376261871259013,-4.9705823023454165,6.093472028859249,-9.990754843079714,9.33768963998553,-2.1921562751206767
-1.1347034913767384,7.417039263680657,-2.671941224415657,-3.076514767437968,8.268535700811725,-9.83657738803219,-7.547514598011356,2.942534906992872,2.914536583643912,8.155301819033323,6.387207231563911
7.295681832289912,7.135825682374282,-2.5469595504651394,-3.0268924771545542,-2.3107917536203733,6.083991664454128,0.8504680827099502,-2.835375673495082,1.8188929711972062,3.927486901743819,20.436569848998136
6.300980061663399,9.485687248826466,-9.740320191944525,-0.3256139207908788,7.514478632435747,-8.757821914719422,8.966372669718478,-7.6921201138568485,2.92051436465651,-7.636744697428462,-4.635429288115462
-9.679029731457407,6.724858272148122,9.228171623908288,3.2614962492560284,-7.1197279968066685,-4.035097593921353,4.936156018498231,-2.2905390770354987,-7.078114320660647,3.32524048629492,-0.8556385434842984
6.559760977978325,-9.019300559350512,9.494978087271125,-7.6546330765954185,5.820195036618507,-1.9793923082409925,-9.628006022077733,3.6509732958983303,-1.6612363817428104,7.697293112726701,1.3358390708071937
-6.982303518310129,-5.491312474309529,-9.526011674434997,-9.941345934229066,8.27469441738247,-9.068767338428643,5.301993494591384,3.8387853996611714,-5.707074544717652,-7.101775144531497,-29.80230997755602
6.961692712480886,-9.358420783865043,7.670012648126043,4.025200416881884,1.7044021772646882,-2.0445402374702155,-4.596202077776102,-1.5117167184693177,-5.691094889183159,4.222299313680795,0.23833974440000683
-1.9922689815996737,-6.576051369287931,5.299429220171261,1.8823692133334173,-9.025517776309188,-8.107825733683246,5.6369532339636095,0.9849132831098082,-3.0638693498783116,8.570279928101868,-4.499418659595604
0.22129757314642795,2.4496571789102397,7.735962925490522,-5.066267430341755,-8.06696632390832,1.8921451973439147,1.470736534639915,-0.13161266325804633,-9.25631791948906,-4.145218281712628,-10.899963002920336
9.73056310129276,-2.2477406234448782,-2.7995949767140216,-9.240125149974041,9.02107224717405,-7.878407326291943,5.0717907638084725,-8.718436722575744,-4.5880489053848805,9.400515482443758,5.286010565593148
3.0830353874662304,4.3846306597566205,3.447063107037236,7.483050979360936,-0.018373507047723336,7.280361758512534,-7.009057266150562,6.899601488087814,9.563974600256856,9.357952962688135,42.616238784094776
-1.408185597388334,-6.444941966514898,-9.920537553343504,-0.6612140706684411,1.2078921312444564,5.982954485581004,-8.667782739876216,4.307448307699053,2.9202296999350565,9.814932375255317,-3.009768370685585
-4.7943850710007485,-7.092661577735717,-9.903730832931503,1.8073430041645437,3.101466362373035,2.917715102923051,-1.8155890506274304,-7.2694122528901906,9.681993738629668,1.4939281943732112,-13.484876049337633
-9.114362403006632,-8.77124329379318,-9.477233488296235,-2.161341989294483,0.2242533785314258,9.041575192769294,0.3488633326477242,-7.348249068795285,-7.699764678156161,5.52689303583043,-30.62209506729151
6.282772429974713,-6.338415780778339,7.778215950255348,6.683590881604822,-5.009087662384366,-0.7366503624017753,-7.959283378294306,5.7903671314697185,7.655293135520637,8.081785666723746,22.581175910040354
4.537793645916965,7.71915577881115,6.141722097558173,4.246855040245347,2.865595743779144,-1.0338699143173997,-9.34166638069266,2.5277424550864662,8.9989780783548,-9.914237433750895,23.59929240087408
2.4445743246376743,-8.46231902929487,1.924147551284726,-1.683146140073049,7.041431681544946,4.248603786689738,0.814148706026181,5.850399592553677,-9.609777793428577,1.9705363689720397,4.835239946058766
-8.560160444660848,-7.752865324573916,3.444346499143979,4.59126710866788,5.101511076316317,9.711195102074456,2.192648124463803,-6.291256168378583,7.24798173772249,5.089632279986876,6.469352705932787
-7.329912732014501,8.824170072539367,-5.27248483873241,2.102779835423995,-7.12436749253156,-7.2040370353002565,0.16931026372348157,7.401261193051486,-6.455669707306491,-0.3301614448536334,-12.79754835562819
-3.2494462192849527,-9.14544243606304,6.686981099407632,-8.526211773129436,5.61635181780337,0.6548913310494591,-3.697350837747928,4.41173577558839,-1.567909222795718,7.312211376801304,-7.0341222545377295
5.489786710276176,4.372693754933856,7.966561461192537,5.782944669331611,-2.3726812772283745,6.914122562853194,-3.889766676856228,9.22743527369867,-6.591423370243879,-2.0513464323690123,27.11199928596035
0.3658374833472937,2.867530953010336,-8.00676396787361,5.539963520617057,-7.770645782013331,0.3415555985056997,-8.843479547830125,-8.697724317298455,-4.95716745728272,2.493235006296768,-34.720377816750926
-3.9620745042482364,-3.5593524719410707,6.5016228454939196,-2.878659339314204,3.5955437829657217,1.978890944423382,6.305732768202088,-5.894119857828133,-2.828520282195206,1.3805825807241394,-0.8126209663513848
-2.3684423896386537,0.8826336632043486,7.89051745854913,-8.284215469817164,8.00845667443275,-3.810159718172774,8.024553871038947,-1.1156193554399216,0.5672667399505542,5.612904177073158,17.95892909676575
-0.15780976324785456,-2.923567625707526,-8.031734853327798,7.224858288167365,4.782047545008037,-1.776900272232524,-3.5788619704401547,-6.163558037652715,-9.610833930192275,3.0967777373187495,-12.637263774163436
-6.736214188354877,-9.469355205490997,0.0679721605664323,3.616512990047374,8.763540742640316,-2.4179966257385495,-8.546438995019765,6.328437078485052,-2.5176730379570422,-8.365109802807094,-18.68323824774273
-0.2565844406778002,-6.520921469625966,0.9936592035220961,-9.676347122974231,1.231983666678234,8.375602256951158,-5.305500823395346,6.756147102970072,7.822449425804102,0.6091960422980804,4.25172797138218
1.8870227682490857,-2.3481301970734254,6.7852817965873555,-8.034174053275741,-5.151219153927789,-6.197825885518395,8.752831189595089,-0.22028131001881057,-7.482906426440832,8.459478876121675,-7.576364075771602
-4.2431239860607795,2.2870614274468952,-9.16657688984709,9.372825693306936,6.805052481865644,2.534332012856016,-7.047763354788563,9.881124839831976,-1.4741362456089604,7.262521095557414,15.813818042932265
-8.925911685876237,-6.732214420878653,7.6099070498782275,-4.2488370698150835,3.2990831241926184,8.807978039252799,-7.207158123216326,-7.743231508035382,-4.904598175891792,2.6440264078304576,-19.516364541586135
-9.079405956433648,-2.7203804381284558,7.908843290994501,2.600171802471557,-4.856326912550171,-5.59628153893345,6.037296192051333,5.362013096362045,6.288821359441851,-6.16179569411943,5.27703724249622
-7.682208642027826,-1.5880292390220863,2.5376029704746053,-2.2912992465231907,-5.979195082322306,3.2018066408886874,-4.425556136015276,-2.771058987697894,4.07590604391747,-8.122420678356336,-21.2438195064125
-5.521634529194033,5.7772320113253315,-1.2635515321073427,-0.47355030664273556,-5.844070226194207,7.553167252319916,-4.568111387325409,8.107149220128484,-7.40329101974676,-1.4718751105414736,-1.4672312406043377
6.573281384993059,2.363309968967336,6.288060039484673,0.9148674816038458,-5.10591309724191,3.5551648217674305,-6.413107917883972,-9.424987840229067,3.925414288054034,-8.805598462810353,-3.7633896035443244
7.7134773016439055,6.927818841062546,3.540162518873082,2.870509274625304,-4.953732505632738,-5.759151480116007,5.693670912312784,5.765319930023097,-1.3651216657417287,-7.0694826885137685,16.851439369146732
4.803191752527598,-3.4970122792321305,3.2627338036534486,4.2468296084833455,3.496019724984203,9.563573505022372,-3.4025786210357705,5.823453510951408,3.034279650052632,7.5688509163939095,34.16171213832875
-2.2266149407919062,9.34140925676762,-2.784177388714655,5.803439829760112,9.825422027267642,2.1557023027848032,8.000508347891046,-0.4262420916590681,5.05884711253713,6.349099548509017,39.47359020907566
8.903783348292496,-9.18480067396272,-4.882760340247754,-9.56508862909319,-4.365777238042849,2.2450078375568587,6.715853997371465,1.8066067712834588,0.13534100330746135,8.928860081981426,-2.22985138217053
9.302479112912788,-9.90534004500515,-9.657634669734389,-9.365225155546069,3.7912704652151206,6.336322048329958,1.9829515215207554,3.8407517265825177,-6.526398633492512,-6.848145440065445,-21.75972279709654
-9.656318041960157,5.235699324112147,-7.958215373185922,-6.411379184848236,-2.661464258462452,-8.205802707877332,-4.650173851868655,-0.33232713464957797,4.343533572118403,-1.666280213758034,-32.78199470905635
-9.362038840547044,-2.5071867916039947,8.918705416582593,-1.2753783701789487,-1.8669050363208441,-7.596945376545483,-4.50622096303205,9.300184497276483,-9.084346021806947,-7.0482191207073175,-28.13458041394315
-0.9032859294608144,-7.575970905724336,7.0627556465293715,-1.6338975565765743,-7.425163531050638,-2.5891963390417017,-5.111247224082187,6.710072779423925,-0.3668089846363216,-5.154286900050922,-18.410015770373167
4.809459363034652,-4.2001353761920495,2.6232686416911104,5.5626514863172964,5.898421193876139,-7.722175445533342,-6.911750242175813,8.467380695292352,4.1336756609102725,1.1955124305097176,11.994719616739706
6.166727469183847,-3.0301500259205056,3.3031986975160734,-3.8692794895491556,-6.752545195747648,4.165921811146799,0.9852860376320258,-8.415744182837297,8.386659112340283,-1.7015225398614593,-0.29923955859120754
-0.872255662831158,-3.2183346137071345,-1.204948941208377,7.284673628800451,-2.256954950927539,-7.1453308544792264,7.609858834005841,-7.880186544112641,-1.3389499782092056,7.220229338722394,-1.9390974724555252
9.496934098213504,-9.085440461107908,-6.802002121632869,2.634138014670345,1.6696376275191067,1.2416387714597263,9.335085301521346,9.43627148980044,5.705187928605371,-9.79162036426905,7.148084978975667
-6.645194643765809,-6.720008429903917,6.751339928325944,-3.0633771147692057,3.0346417199628988,-3.1618346334796037,8.008879626046529,4.427905527726013,-6.13828456718863,9.05732763425917,11.932108061894876
1.1001993539257349,2.8017034924147506,-4.50406580556959,-2.0844356575431444,2.9901903705386665,-4.854894748781944,9.263751996575998,-9.312632462882565,6.0989089418501266,-3.5630629405565255,-0.48978257137556125
-1.2490252442436844,-2.233457182194451,0.7516445453638347,-9.566541504826077,6.370535095165749,8.604580692743134,-5.394546515036749,8.763632613765932,-5.096321559024437,4.978519371640235,14.561809143855633
