x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-13.910302843653968,0.9970956678201972,-12.555310836951001,-13.659973137420707,-4.225975045016227,2.8670095553615482,-19.274191049080592,8.79704750899851,16.353334138300703,-5.306861260287308,-41.762453620393885
6.431972918139763,-16.11485942557174,9.598795040181912,0.8293862304659605,13.952402836704948,10.226210183467323,0.7665599241106271,8.112303115781497,-13.465131965186693,7.900747643974274,32.98401879599657
17.40103645654571,-11.575517583195172,9.348867212526386,-8.959853937556538,-15.638909283588482,-15.142504891466192,13.186853915911612,-6.261463509034396,-11.393643512614368,13.633389976756398,-16.77548489703312
-6.493003378998555,6.792506267472589,3.4027715200799555,-13.027978362679193,0.03724501363514321,5.293702404398111,8.37783297139202,-9.913710538535083,-7.1618660660533795,14.663617931581626,-2.902116135231487
-1.6355067984342355,4.395105947420163,-16.99426413353126,-0.6131163020851744,-14.936546293435121,-17.32817448956819,16.60495707068059,10.77161972066277,15.098084860592394,-5.04773652901366,-11.503416487292558
9.609251758929489,3.0078323456997467,5.431613232016712,3.490196323232091,-10.020713314398373,19.205148933395357,-3.8804306114871387,5.132877264278303,3.7464648267282925,-2.735319536064683,38.490798286651916
-5.017045471249899,6.926044941804733,-16.544117449370205,-13.221806408840697,4.515136017934861,1.889984371155819,-12.000658862212212,4.664329332753383,-1.002503184162606,-4.429495111977806,-38.90104970761585
-4.986084641434916,-8.030085951262617,-8.180165514143471,0.3629618650377324,-10.923294020924148,5.54210221071974,7.283836728130439,8.673667513860867,9.237355196893311,-17.568294449083268,-21.870040030433003
-9.737426144830717,18.502139692606022,-13.728656428089598,1.631450739043867,-18.79005088178827,-12.524876064267625,5.63609070970756,-0.5417057292140868,2.8139234463162275,-16.932278783978777,-43.43286504363756
1.271771342500383,-9.844911273921184,10.580399615105051,1.6320708845842624,15.42497956816841,-1.796470805978636,-8.367628583975556,-12.610879865286083,5.4793048704863665,18.5856495986122,21.483754778059133
5.4804940651554475,-19.2058078277736,11.606375221847504,3.4879723995886778,-15.165489944660763,-4.382683190808066,5.561534647794343,-5.687948928709364,-13.417916691188513,9.031343369269397,-32.50168338012181
-1.4698814858256952,-0.35051682218190194,-10.109243488876105,19.188562641427417,-16.607640699037802,-0.14809971630998575,-6.404416540086704,-13.473508104126157,16.192024130169635,2.6372512851000387,-10.094706946069776
-17.61191498822695,2.1253605306665513,-6.833145518583624,13.81380051002622,6.355571065799602,-18.399088950912414,-5.819406439526125,-11.278174354505577,-3.492681490673938,-15.572972519433531,-54.814095775324425
12.49970614987565,-4.555539650636856,15.82088119485936,16.306350865371883,16.9955410185435,9.803643457714127,13.496550545615314,10.606148179158641,18.63566069844309,-16.729049235809104,86.19709084532327
11.751655742673755,-9.499048509778088,13.379569463296328,-7.4239069431551385,-1.2503681357673528,15.28801528607589,11.32050471281108,2.2871347675214473,-13.02017029405559,-10.790989685251521,8.250075343610922
-10.224040247561144,11.950653302184744,13.962201058105535,-3.0255419232660294,-6.874912998307954,-13.196047838552634,-19.727406807126698,-7.139675483861909,-16.642372219660317,8.849134265720568,-42.72196898133264
-5.239143909085811,-6.99549427460887,-10.276150614981447,-19.291546279228413,11.878535435648175,-7.903605934586997,-12.30234783014117,19.924185135627297,0.47140270007237106,-17.66325430700857,-49.22762441122527
9.544107384301146,-8.618014145322297,13.360906709392452,-13.951820732471898,-2.2956093381034,-6.5729050537280145,-0.5440617671407395,-16.255714280411592,15.92789900051337,4.092863894655547,-2.6964489877695663
-9.395863569552038,13.335681533145902,10.638180808925284,-11.22330478152902,-1.0473148939797312,7.209367891327428,-2.8682527703531875,-5.610171242573463,7.111594476458272,15.378581109707945,29.02583024968301
17.5839441969091,-7.046576688134113,15.861596056785842,-19.371093806248545,7.868270387548911,19.56948920385181,-13.618728207862496,1.6208509406758012,5.568955489133348,-7.10450422087845,20.105789653796236
13.434403796388871,-19.314141218042522,-16.676048701547806,-11.662278923636471,17.65466548300295,3.239800038350932,-2.191125836089604,14.680044755874363,-1.466683165345973,18.74733769712202,24.413524362162775
7.345349292879643,-8.69564422951508,12.04365077105264,-17.804353358867047,9.202028734052035,-4.135805426104483,17.414774324634557,10.046389267127097,17.115052463686396,19.705361666976636,62.42361342750961
-17.506872537074525,-8.612714717292098,-13.720917764221143,-14.312961699037166,-14.71064877106016,13.10984929420944,6.848160960256262,9.969199555331599,6.468239692509531,-1.8498012231188135,-36.58031846160332
-18.093846959449603,-4.799424648418306,13.316183640373374,-6.369749646660775,-12.013540936325509,-10.688868297340118,2.0385930569006447,-10.119466939040244,2.125415683627754,-3.772815746537038,-46.36689788077985
-6.004274416376534,14.542763508008505,3.7273226230003758,-7.048860533511231,9.076128238188215,9.378188683518069,-11.707323230628068,-12.598141311543536,-6.624534308938346,9.599660911502006,5.282746162604512
-12.809020904087149,8.931984253602153,-15.720374461544235,-5.107329855155269,19.61695180957482,-18.214490915107497,-9.545427040630944,-5.518836326982456,-2.169092769097908,-5.965280946299881,-47.6547124862051
11.578454116674813,-13.487850740801752,-0.2842902073416873,12.272557757868661,-6.565407516353234,-6.409080366299307,-13.125263602602084,-8.685208630894907,14.926132530943875,18.56809120617571,4.3850538913135315
7.972324326846891,4.501806818996773,2.71281823420129,-0.6403316005471211,-0.05794483074809875,5.4334543823831325,13.913489237974701,-8.39542276746518,-8.338469099833926,-13.058313152089669,5.276981273884312
-3.5116710351458806,2.2455517928363946,-6.912692362999593,-4.787105651173945,-5.907526413741291,-19.51312928771425,5.663358156127742,14.199604165238881,3.432516522217881,8.933731016416885,-1.772061005089193
2.860123939327014,7.364409309960713,-17.72781418836757,-15.26283909460659,15.061098508023186,-9.724249758096256,9.085206715398577,-19.80981064033703,-17.475518718355406,14.839655877804987,-30.219829439578834
-18.879625448315053,14.727251340422505,19.898002887811217,14.99646403721733,1.4192846031714552,6.8987564518391125,13.336608688327594,18.22594576559017,-6.640598269204109,-9.637226631016485,53.93257263849323
12.862717992901487,-19.632890009679098,-15.331974040425536,13.58962125978909,3.428659386483698,17.134240221657947,-6.082188857395083,-12.434594948738443,5.509483676097219,9.913622272433237,12.406807076136955
7.820287739485522,3.34985314367691,14.4875920398188,14.680805948803211,-13.634967260125723,14.140757929071654,-4.405336183455702,-9.379259261422552,-2.8120991203950396,0.5744739970160921,21.93576368082843
2.401398632460449,8.86615757687322,-16.728932510765475,13.049827508104812,-11.114331622758474,-14.704724667636352,19.480518311537786,15.26796428502788,-19.12492145691761,2.7538840596917815,-3.8184596956242527
7.80201678562986,13.9935720184165,4.362699237451956,19.83233214962909,12.591816720387342,19.55651802827468,5.677928350851097,8.835834779866364,-3.3077547070106803,-6.52478668519754,85.47300446690268
-16.559316915054442,-2.736563957077273,-17.302788189585442,-0.6495809069379561,-7.726007902774299,-9.357071145104513,7.530303013536319,12.775843658023312,15.735190347869946,-9.962111718406437,-26.33881474222432
-17.16297301215392,5.570441292667194,1.7060864655248018,14.15105001176174,19.433897588030042,-8.30669159136999,-12.286853430953965,-5.717294754706327,14.787374939248458,-6.262594601244995,7.3445792141304675
4.698954021742587,13.760196970791448,19.84459116239271,0.15484733700954223,12.056612774803568,15.799758181910533,0.9614657672797335,-17.281994086894038,-11.518598528966514,16.039810716769068,53.825548270262374
-1.8188709655843347,-6.2476702560058115,12.179748284512392,-5.671366098502633,-6.7328397226367365,-3.5150780558482353,10.12338314923365,-3.249280920647628,-6.642432339186861,17.525719918893316,3.394195107076682
-4.616886130575416,-14.758699313407103,-13.714996164579363,-3.726356146063324,10.92728596413384,-9.627191305444502,15.27833481962218,5.800744024841649,-4.13675307499596,-4.784708104246693,-22.55478099911845
-17.28067294725054,-10.394843258311148,12.902269161932772,4.840470433783235,-19.934147591098363,-12.086672671267458,17.836677734262537,13.470010874302474,-0.22989522905493942,-0.09242476503371222,-17.56313936485337
6.018480637996557,-4.771667978034785,-14.28356223799863,-18.411912584930885,-19.8155662337902,-3.21070747104363,16.81864174977298,6.335948366392692,-3.773128643020854,-0.8219724377433195,-39.9852412290477
-0.6777603475044458,16.27144216362921,16.968772740477867,-6.669416162802966,11.058232816039755,9.882401627326345,8.608228696739637,-12.242277592208657,-15.192514209463761,-13.301099455858637,14.35707043276038
-12.005953526082607,15.393943661170951,6.252313340169216,-11.677716536667608,5.109897966992882,4.565995240852473,19.051511275500587,-11.16069194435212,-16.93573113493278,-17.300842557833818,-13.938788349603538
-3.4298425269689226,-19.213611647655338,14.302171622593114,-15.14979376838058,-10.266702495800262,13.981947208973253,3.8611105371520864,-8.09762828601401,-13.83450019686411,4.6324003510972815,-31.204065513699636
-16.255326294822005,-18.728993872186432,3.0008449281402783,13.051135234354732,4.883836017630298,-7.622791706165755,3.6334263719510993,11.397737959868603,17.26663419904095,5.292666812621039,17.053846253286615
1.975679703952153,13.276326568076868,3.155086560764758,14.421302329445076,0.06917158333726547,14.158264435006338,2.3708622828384023,-9.992016934840269,7.385360561057119,-18.067095522023173,32.22562792240129
19.889390358487717,4.257105173035622,-8.259900904209632,-8.765454287370776,4.376232127065709,-11.598503645928462,6.089495986831295,-3.2926981844140037,2.5113980357313253,-13.434954911222103,-6.872187012626162
-11.662360280164744,-17.91517071970069,19.493897991070853,11.5880776548644,-15.730441409470233,-15.78773364754686,-17.7568589991835,-7.867302915388619,8.207777399506252,16.76555043494453,-28.54601789849626
18.112567447553374,8.260150351718863,-1.5332259801894779,5.451190856572939,-12.965057322771077,16.030598105127787,-3.3427522655453075,12.701253011980207,3.220857684409495,-1.4448194609243785,47.10879038694038
-14.692174406717221,-12.667765156697609,6.32763332103886,0.4003418355446051,-17.669507955870827,-17.719972558726425,-16.14058727584684,-12.533645799491264,1.8092217858646862,0.9732404485085695,-89.69799938045047
10.103585164983464,-11.362725060540452,11.269514381929003,-1.5968590265682039,15.250473340691812,13.516003485097222,-1.1710201002368166,-17.663148484085838,-5.79552274437447,-1.755422406448485,12.96690041087788
-0.928875980832089,-14.634541721981162,-16.862098794613047,-16.07566367416251,5.85996697825869,0.9333908139726432,-3.6529867664822824,13.285832037599803,1.8199863870395205,-7.573573587891849,-35.78680647550984
-15.944863918064778,10.87591270760058,-17.12131117458888,-0.42146553154371347,18.865290005139762,2.8288753177667587,1.7543658294144002,3.803469074964628,-12.340849955190972,-11.260287612957104,-21.83593199805775
-4.148068840282644,10.30209300275282,8.871010446798383,12.663496669994274,-2.88145131244773,-15.101498692448235,-19.114449967087367,5.350457508833927,-7.287395425460659,5.727263630934463,-3.801995134057834
4.770765101296099,10.504032273903388,16.740254960173537,0.34994165703544766,0.2706590040831287,-11.395441229804,-1.6769043263038519,3.7406610208888544,-16.071031461932588,8.335234921930667,19.39473300655905
-12.259904024594235,-12.097923485392652,1.1698380160451407,-6.787665858832739,8.37312678209431,0.35872357083149353,-2.4731926236039428,11.609482496389827,10.960014707326764,-5.574288861531107,-6.959774563999623
1.0286871721413036,-2.5421649758295928,-1.2812947278413667,-3.137119322402256,8.36735975050619,14.465789488192314,-12.335932890818452,-11.96512871881188,12.07319626026512,1.0364913283176804,12.470855012405831
16.196154716130735,-5.867527550060355,-3.5948010604567706,-7.640984983251936,12.228094152323436,11.557389436989787,-6.881074331390945,-12.377185321671075,13.26667532633747,5.187905257316245,25.663593597599156
8.107288084038423,16.051318263637725,-16.241767825659625,-19.668194147867716,-3.619807057446195,13.158422642221723,4.255290457958367,-13.799738928088296,9.587165780211304,-16.277981055977655,-17.338758007321452
8.208527225540937,6.017722161744263,-2.7243324353976917,11.867919284659514,16.080433771476017,5.516420393404601,7.156601415143783,-10.675839737759665,-1.6460261366582216,19.29841313955447,57.44586026963687
-12.821231885274278,4.618313149950136,7.47742559438802,1.482768492464153,7.408548354579882,-17.074415428833703,9.805846474983607,-14.640621100847229,10.175268337694238,-2.554556057819184,-11.085991133747168
-2.238457241183905,-1.9045762345203663,-4.911152122173675,12.714120954840219,-9.325923162290191,16.70860340870093,13.6241926869168,-4.343250700461464,8.658119232896407,-12.095044031938444,18.568428480508924
-6.974441343004955,14.766883556643585,-12.00640352708255,-17.670008701418638,2.764190793546149,-0.9579859379199682,2.2887045449031973,-12.495031786898473,19.87139929391246,12.768252682393793,0.5490448768064804
0.9242966653132747,-5.872287007200381,-18.254583836154488,-12.359972323994617,-5.986259682938581,17.75553610736651,-7.3600258063917,3.6434655725573073,-12.266104913668157,-12.52149864661055,-53.14155721105437
-0.5215096182279702,-15.487036762893478,-12.802259796840305,17.13289256205362,-2.2709888644814242,1.6085733673128502,-7.445781129862613,-3.6357530329846455,3.337388698712907,0.25608418425755275,-15.496739563687736
-11.611332125411185,-3.161448842474435,-5.047204320069326,-17.859730674785492,-12.198236370117076,14.201594335764838,16.066889192275404,-4.115522011018506,19.758434278324216,1.260886353247443,-6.617411451075117
11.994867967065229,4.079902586846767,-12.83716917962809,5.364351046140531,-16.29771431695524,-8.983097683755306,-2.6920492254085637,14.95632946277152,-8.763730798355027,6.019487900859314,-3.0295970381909934
-6.149967100631063,8.000615133140748,-15.892927849355454,7.835402026377768,-3.293589860475965,2.286641390543352,16.657607048994137,-14.614746391542761,3.9300886659522796,-10.0671420627406,-16.27990362004922
-18.592082174258895,-3.207717657105242,9.843802705125082,3.442133525872034,-18.900324632456762,13.508926151195666,16.867385509786097,4.8160348644455695,13.43659702853762,-17.161990254333933,6.467924193250946
17.32981696947502,0.21504837815705358,-7.1674885431425,2.149835070912779,-11.77165560901381,-7.501685503721195,19.789545573546107,7.314159067146896,-14.320470971444967,-4.24912052271603,0.5056614450986883
-6.578161271415105,10.550415527477078,-4.114606718343538,19.369945602428935,-7.208012035814804,15.203349603886153,-19.982341993186132,-14.343693824408334,-19.919457546011902,-18.89897594342663,-50.87424755172865
14.208464445958924,-4.738591344429235,-16.966034921743823,-3.1634943296087457,-4.055873920007356,4.260639411906553,-18.657552148912373,7.31235264723923,1.7356905906730944,3.610358765112341,-18.023352737505636
-16.599474067830805,-12.256593614142094,16.823638139069217,-7.707984224718203,-10.20178379111373,-8.467359884378824,-8.24684556045392,11.577256466821058,16.62926971664311,2.641548723806327,-16.130637697456425
11.89960279049686,-4.737042615520215,3.266442864594808,17.689898782322246,0.376792959124149,17.07419694030851,4.545104387316549,6.455613603798021,-6.880510331550646,16.997117487404985,68.54160686953915
11.699609354951583,12.213904369334763,-9.771649769980906,14.919066501109647,15.172756489226508,7.121409722678898,3.1448721163031337,19.670430948875655,-15.157939408429947,-14.83988930758153,43.01329802716367
12.533726774662235,-12.939955143322383,-5.896327753549414,-15.790837359834748,3.7147138646394566,-5.001820430942971,0.8230006556873164,3.864271401705963,3.6252231334994853,17.040847464536895,1.1670906837142128
5.3729934315184416,14.95139080297185,-16.783466137959124,-9.593945713174396,-2.2100041786452422,0.24675049109293212,6.409379178995692,15.195114712685587,-4.932553233618231,17.730317476590606,20.77218234345586
5.444039823318615,6.683621378792889,16.84739740633279,6.971109395480468,1.3559333629713812,-15.963431652076316,-12.571743840120494,8.204243145621444,15.446346462434242,10.456727984823857,47.32883724613229
-15.739055948110256,13.337712004107239,-12.938237915809676,14.281679882454107,3.235435510463663,16.15403845397129,14.145336762979937,9.882572054940706,0.04165097090787384,-9.266758547206004,33.41088259495918
16.271639490950946,-11.883445687583789,5.449549410214178,-17.87476422950477,19.511090857538193,4.988779083829659,17.307312831459697,18.39432163155474,13.773329237375954,-9.849744892243994,57.13533366133842
-2.911349745887879,13.88442869950768,-17.35196533470505,-15.493780499992154,18.920263557855904,-10.831552662490157,-17.631604864744773,14.75001060570095,-11.436665699328262,13.905362349146003,-21.67432849796778
1.8762979573622616,-6.2735958836465855,4.892515002200952,-14.07967247369157,17.703607577622016,-12.56388710534203,1.4388861458091675,-0.3903511594619289,8.694254197770867,3.913302972554604,0.287156885215448
16.280985021689148,10.246905164656678,14.65309223913323,10.93951765731363,9.501811915439255,-0.7721279409398285,-6.512038848031683,13.31233761292119,-5.692911018821736,4.910158740695817,56.16919999201826
-14.84331070009353,5.182014653235491,-2.7221580903182954,-4.200928302361264,-9.777863851863762,-14.019944817863452,-10.586415533100313,12.191411318265175,19.54903298073944,-7.257051317009511,-29.23359841113359
-14.212600639704526,-11.967408451190277,-18.540743549162855,12.653785407110604,-17.455767402691855,-8.22493425649657,11.125730974325478,18.538642630331765,11.90859377651918,-14.021481160809582,-28.306310339450178
-19.508425103933472,1.511300649135908,-13.098853535701846,6.452134294953229,-12.717262212408205,18.663270388284964,-8.64688463942728,4.727043520871803,-6.672444216017691,6.4611608489164425,-29.63427425493252
-14.205644824589578,6.113706655168421,-14.007348005767476,4.027624815568007,-0.05934873155291598,13.68909860969383,-16.016346687429824,-10.668748606664625,-11.490778421121114,-10.961375732673094,-50.63715412039691
-12.325214742575756,1.6533615020285488,0.2671329151840318,-17.48345949149921,13.53508913052211,13.457723321387867,14.015679639433408,-12.66316634538008,2.366612233568901,19.570434622753197,21.297669333575104
3.8404094937031843,19.02093879018836,-2.085773355525742,-0.4527647645405821,-18.0755075477625,-19.192863307088196,18.986749620332787,-5.242001836366498,-5.07343139132554,-7.479766789055539,-6.619634096072424
-9.944642084095472,2.442887269901597,12.729475136335232,-9.97739302615058,-14.622336443162926,-7.619129188590863,-15.681606910644245,16.183488176511794,-13.063878551432492,19.467682265934663,-17.185254216029584
-4.603668432039569,-2.0932054803793108,4.314097913615061,3.880509493228889,-12.624205889102257,0.14780613191364012,5.2631206569464695,-11.788942149552044,11.357995467178966,4.252827105913045,1.1680667497287227
-7.456206985923837,-5.532563317311547,2.6555042640805873,-1.4225044305494983,-3.2440891521915844,1.1780745940268176,-6.615107416324406,4.789691966036408,2.289426785755836,-13.878856007568373,-29.495541259859078
-12.068695832148544,2.2040927846942537,4.409695627315799,0.6785079669061957,19.592642232301387,-6.547192742603114,8.482095155792933,-1.9910099760140625,-14.008728361536216,-12.567978459702767,-11.158866843756805
-16.43339039719673,4.193811483507574,-6.689261337658818,-2.793361554526925,-10.13579097284869,-14.486246946791802,4.333498686919025,-9.60044983656859,3.658884194726607,19.84418404301165,-25.985276576996608
2.348707941474828,-8.258414558998822,19.788663413262036,19.836159387147937,2.028993460629742,12.995971544270205,17.449075025816413,2.3449953641052588,10.167301271884224,18.961432755042708,99.96147273397656
-15.085482291954104,-9.075898520910183,15.597261885528127,9.987405851164421,-2.7762750875163107,-19.792645761132498,-4.318832504753285,-9.43513531670562,-8.174260441583879,-18.177802143459864,-53.41710464266141
15.378123417412148,6.6889377131308905,7.174656601000496,11.728605026593044,-8.973647168881381,13.043380253921377,-1.7882586690258506,2.2746797095986473,-7.557989352986434,-10.868361838102114,24.99384782421369
-3.6604743425232265,-0.7038788213425207,-7.523140578583636,17.085021385236324,-10.534460797524199,5.727873631838122,10.2738284386589,3.9450554078029683,6.10569848241154,-5.551165873796373,13.212372433609973
-13.38166005083075,-8.408104138854604,-0.2375076327631973,18.70015446695053,-11.63381344498875,-1.2370962917136517,-5.292541290329309,-16.904882580928586,-6.190662137860095,2.3906228779503955,-48.14155931902146
1.818688732523114,0.7467573813994761,4.822491455981023,-14.836008683024735,-8.52790232372596,8.263208995515225,-7.803408967948343,-12.653125536876392,-9.09914052829571,3.420431231258849,-38.43039314556291
12.387636035600302,-10.172274276548446,-15.57991223416844,-6.20025195064262,19.714734011582223,-17.086195209104954,4.3383737935725435,-10.307339419603569,-10.661010697966278,12.98620672500374,-22.231567509162073
-18.226720422359147,2.969315509958939,-9.990039618776434,-8.007184808923288,15.479931233236655,-7.183932764663981,-1.6481152710583267,6.240272815416358,4.393468791507836,17.228816973759713,3.933021623968583
-15.962098974676863,-14.417047384700545,-15.91900844466107,0.9617330490901139,-2.0239986293705456,-0.23688573983041294,-19.185007208182135,-0.31279283994999574,-8.076190683550184,-5.644990806825486,-87.1379508256276
3.7960623711601187,12.13191617916754,-6.2198858375065935,17.39482989508462,-12.204540208625158,-17.309546649146288,4.428552755592126,-15.419934649174438,-10.181401880220516,-1.7962785687530385,-20.338807366187453
-17.532003592143713,-14.294101263790168,-19.306615526551674,-13.684640822123967,5.105179095776428,2.1559810712859786,19.998981859478377,0.6981541168915228,3.1421692444921554,-4.660860755296742,-35.234865828581285
16.933612211749868,-19.111187468654723,-9.824994158932817,-11.98845054731613,1.8059839589910496,-11.09826822747559,-13.061969146468533,18.665368393937356,-19.27076057743684,12.299953880096687,-29.823769799465833
-0.8112355804151541,12.673019857986432,16.964528451525858,0.35481004697090057,15.016615845675062,0.7094552367907738,15.768475514071952,-6.5001381423217595,14.19374977758249,-13.484736537018618,56.744047615571205
-5.245934742294551,-9.51611863124933,0.5069173147308916,-16.81900715190702,-11.618858501793099,17.72114556173161,1.6706370663042058,14.81695289403482,18.77284727004374,-2.73174324613521,11.158374696117049
-6.162235799757902,-3.973338653001271,-17.941969109483505,-5.299510315189174,-18.042534141638885,10.919679534671019,13.583705325497128,0.22784999712649778,7.352566005347594,16.737332343835135,-0.27599465375341703
18.087498868220635,14.839951240349663,-9.235325828473314,2.0951691232933847,10.690791371765684,5.240694279628592,6.403895415313411,-6.0059650279199985,3.498137881173328,-18.62609275599979,19.8366717610364
-0.8740028766462373,-15.23611137323513,-14.688640651719123,17.402909921869913,7.118747600333325,10.085186045256549,-17.56590150898134,11.665018166153622,10.870538114787372,2.9271595117635343,13.853789656527752
13.696568793782646,-11.946672229419244,9.318172119680696,9.33242181762364,-17.76609391994097,-16.23401461717652,-15.724904424932058,11.316582558424994,9.863501015949776,-13.390500326415754,-18.504833656131275
-3.8885688828470286,2.186665218062494,13.576396891826647,13.809984638767283,-5.5942227704556835,-5.227433655141475,7.557817605626433,-11.27405767516299,-13.631537479911788,18.893992686415288,14.17310903893808
-15.165212502178814,-15.669412771657555,-10.299417071494332,0.331491909200885,-2.6678418765770253,-8.169250427859378,-11.399955754823585,3.042929294173913,11.478795096929503,6.436256615726187,-46.38032787036548
-0.14194481368177136,15.570493246397795,16.345622672374247,8.105622788675888,11.349435592545927,11.99273956827524,6.428894241761363,-13.435482335768402,17.757014492510237,3.3882287501884747,77.35220671004302
-2.1907145584059187,-9.976473629026671,2.354071214998857,-5.507493339900314,-11.022425819125399,5.829088548535061,-4.288402429938319,-16.618751833549684,-19.837660101762438,-12.095189472317287,-80.11148715661584
-4.189288365797012,-3.5728441161692714,19.926297754149473,-11.304493664396983,-6.284077065014447,15.401701677907852,-13.241229706861937,6.817051616131124,-6.6158398358358195,4.2523284017710985,8.111605026004757
-0.02038613146776669,-4.506141973124711,16.42660876673756,12.696148510478494,-10.985532129643776,5.917335397766166,9.71751215280188,11.072377356763859,-11.383432224544245,-8.696866749271418,15.610400115913677
-14.143485813582792,-14.523070209501716,-1.6281176687702228,-11.124536507784416,-13.285961978093631,4.527444303427455,7.17911697421005,9.922194349296731,6.274457220587557,-4.412852459844153,-31.461774079405323
3.631527866464989,0.21042325028999898,-9.558482337021115,-6.296906281940565,-16.189839047236614,-15.256871081404913,-9.214740510349412,14.700145174640149,-10.454570157406877,-12.14355286965552,-56.29798997318484
5.969260138963612,16.419773835758953,13.430469299639213,18.967289786885196,4.436380784870618,3.6865556422392878,-12.179977161799961,19.501822571379144,-14.62813913314909,5.396630773067628,63.28454559798929
4.943675361409632,11.045659205663313,4.660397538485178,-5.861767431855425,-2.330729389670907,12.910363753849623,17.747375728357795,-19.0937287762463,-17.9823044550996,-8.931119760266846,-4.663491633325388
4.379657619046373,0.943466079895444,3.1241350292239147,-16.15308410373213,17.511466657253543,12.227047530124956,0.39216102746873105,-8.28273192622702,-18.37696425105138,-0.4697344821226146,-4.08345425647662
19.786730636643682,10.246172148668009,-13.466901504895796,18.165776921542623,-3.1849519450486277,5.438718091608571,-1.6271772805946512,19.355458392659173,3.7571583051195,16.43143234426867,75.91340219785026
12.342001531188444,-14.796980187664289,13.568536729688311,-11.884512818141157,5.038924459965131,8.990475169982162,16.111286097200335,16.017267381360384,19.740709787789868,14.74245242882224,75.3226604109705
-7.924281607350148,0.5838348878612152,-10.999838649668753,-11.544136382523753,-4.2956580214612785,-9.227593179309048,-3.45032185432299,2.369935182838276,-7.936299804762719,-10.00651871675644,-64.5835149528172
-5.982927217110735,15.070268351511302,-9.756647722829289,-9.593398501280635,-3.180447550453799,-7.349594422709682,1.2249374746822248,-0.9999885970525142,16.835279889558073,-9.086919393374092,-6.466861887987219
-17.167352522882517,-3.131660680850807,3.7531659391109926,-19.57439728405906,-12.779545851454412,18.474123962660457,7.832155811122291,-2.6257662374247417,11.465094403736362,3.0172643522072526,-9.592674835695936
15.99608794786198,4.19505087296001,2.163569040394755,11.389156819792415,14.069652347630367,-1.0536560796888104,6.348288249520397,-8.397863505162526,11.722984964622285,0.6835454449666543,58.63899453197726
6.712367997496557,18.606004753136837,5.909293221017542,10.90571103362613,-19.34118663836999,11.59262297496064,-14.24718765939716,-4.8188995020660705,0.8959665655294984,9.36980392493654,18.915455946795284
7.379321468588955,0.16272511904545794,-16.447384264228656,-9.718958523755754,15.030888037102727,7.758939925023206,-16.996316474892552,-0.17427162648820627,5.838568064201372,8.310014460733136,4.184463848941041
4.256639920098522,3.5730308989473087,9.979506616957732,-6.25113541909827,-7.616296763401774,-6.958788025011543,15.082340995714581,14.513777582837776,14.743248985985879,18.812516369856823,61.858224944506986
9.273597890569121,10.323559959513268,-17.05111973856622,0.12450400892705105,-11.762417323996281,17.059930972581668,7.800195949952542,-15.544252256964214,15.190913200450396,18.040427253021583,31.22480836573346
14.529839348170839,3.3500131545361853,10.748237164097276,-13.349137699933875,-13.166503475993263,-15.776807599232367,-7.853823681836278,-1.545285155689946,19.055633794755046,-0.09502395047906376,1.6447542302124338
17.926528747427895,0.4878628270537462,3.9253261432636464,-12.663194802830224,10.885770567678492,19.660769189782613,-14.14973801506826,0.021572303013307703,15.687840775579446,11.690133601787469,55.47462400332731
2.3057589617564425,2.0709275082573875,12.693234771199108,10.951830995516424,13.404892365327413,-0.7348981333179267,-18.581315331047303,-4.252608478344229,7.071126011474014,6.963729966503024,34.340540003088314
-4.092097313513904,-16.821499471794546,14.337597517877349,19.601902605297603,7.2523863542429865,1.1603492180652673,-3.6028727531739264,-13.411011488199499,18.89604451611566,0.13983220075860814,26.269265355231415
-1.466251257046057,-18.96783747320159,-8.230214062411601,10.815932132497117,14.95433800150871,2.4403798839486086,-1.9857959145335649,16.526709168667608,-8.185057758646028,-9.638948700925184,-2.1937149818166652
15.654574685338126,14.856924098155766,1.6234105793116882,9.84578592674804,17.795216146610727,2.1854812451931096,5.859260521352056,-18.44673655174997,8.44844051019944,-2.3188041979966734,52.34458630436515
12.11621687677956,15.507587099717355,-2.6371344349226007,-0.9572076714975566,1.439859304759075,9.908036074679782,15.9540235332789,-10.664693639478369,-0.8277157258292078,8.289254874580564,45.64953371770821
19.286489570557578,0.5442198157269615,15.327717655748593,12.119528917865637,-4.278573694562988,5.3695550665211975,-3.482759904176568,18.728664306738153,-13.669380159791205,-11.84417322179742,42.11461700894108
12.877537827704167,-4.173878897477593,12.95517889151975,16.374414671896382,-6.181224247266259,18.716113743062536,-17.16195795798828,-4.958103670847628,17.714777422532627,-8.635259122849641,39.91478099704468
-2.7600198878235815,4.0122362339610405,2.8770582398087754,16.719914108109123,-8.935960162278121,18.695781863725664,-0.6641073619820617,-12.068405151921912,2.014163812563986,9.046302626236056,31.66853106072631
-18.45038155336391,4.446168033686494,-12.881717609410739,-5.729970125103989,-5.19397250267744,-16.195075546115746,-19.538836744997155,-16.57628139756558,-5.184097897992173,-17.800205375038676,-117.90211571143209
13.59022981626196,12.165589028204224,0.927246159961264,16.09719209579506,-12.320418668803676,-10.500055828792512,11.701295206193937,9.411022922899424,-10.115803565436474,-11.54676844063744,15.44755153463218
