-1.594486391806477776e+01,1.087591270760058038e+01,-1.712131117458887886e+01,-4.214655315437134675e-01,1.886529000513976229e+01,2.828875317766758712e+00,1.754365829414400224e+00,3.803469074964628049e+00,-1.234084995519097205e+01,-1.126028761295710368e+01,2.059074057274281166e+00
-4.148068840282643777e+00,1.030209300275281947e+01,8.871010446798383242e+00,1.266349666999427370e+01,-2.881451312447730118e+00,-1.510149869244823506e+01,-1.911444996708736710e+01,5.350457508833926568e+00,-7.287395425460658771e+00,5.727263630934462668e+00,4.687692232623432709e+00
4.770765101296099431e+00,1.050403227390338756e+01,1.674025496017353731e+01,3.499416570354476619e-01,2.706590040831287070e-01,-1.139544122980399976e+01,-1.676904326303851889e+00,3.740661020888854438e+00,-1.607103146193258780e+01,8.335234921930666729e+00,4.235313270824732967e+00
-1.225990402459423478e+01,-1.209792348539265205e+01,1.169838016045140705e+00,-6.787665858832738763e+00,8.373126782094310272e+00,3.587235708314935323e-01,-2.473192623603942764e+00,1.160948249638982688e+01,1.096001470732676353e+01,-5.574288861531107031e+00,2.091151692005054574e+00
1.028687172141303563e+00,-2.542164975829592777e+00,-1.281294727841366665e+00,-3.137119322402256216e+00,8.367359750506189187e+00,1.446578948819231414e+01,-1.233593289081845157e+01,-1.196512871881187934e+01,1.207319626026512083e+01,1.036491328317680427e+00,3.605424889479492467e+00
1.619615471613073510e+01,-5.867527550060355424e+00,-3.594801060456770614e+00,-7.640984983251936313e+00,1.222809415232343611e+01,1.155738943698978716e+01,-6.881074331390944820e+00,-1.237718532167107455e+01,1.326667532633747015e+01,5.187905257316245411e+00,3.730436827438497804e+00
8.107288084038422937e+00,1.605131826363772518e+01,-1.624176782565962540e+01,-1.966819414786771603e+01,-3.619807057446195131e+00,1.315842264222172275e+01,4.255290457958366801e+00,-1.379973892808829561e+01,9.587165780211304167e+00,-1.627798105597765499e+01,4.059006411439759709e+00
8.208527225540937167e+00,6.017722161744263332e+00,-2.724332435397691654e+00,1.186791928465951429e+01,1.608043377147601660e+01,5.516420393404601441e+00,7.156601415143782674e+00,-1.067583973775966477e+01,-1.646026136658221617e+00,1.929841313955446935e+01,3.699927455291051714e+00
-1.282123188527427793e+01,4.618313149950136420e+00,7.477425594388019903e+00,1.482768492464153098e+00,7.408548354579881590e+00,-1.707441542883370289e+01,9.805846474983606953e+00,-1.464062110084722867e+01,1.017526833769423789e+01,-2.554556057819183934e+00,2.078851008172782677e+00
-2.238457241183905211e+00,-1.904576234520366285e+00,-4.911152122173675139e+00,1.271412095484021876e+01,-9.325923162290191470e+00,1.670860340870093097e+01,1.362419268691679974e+01,-4.343250700461464220e+00,8.658119232896407169e+00,-1.209504403193844446e+01,1.572252157583688081e+00
-6.974441343004954774e+00,1.476688355664358454e+01,-1.200640352708255065e+01,-1.767000870141863800e+01,2.764190793546148939e+00,-9.579859379199682223e-01,2.288704544903197302e+00,-1.249503178689847260e+01,1.987139929391246085e+01,1.276825268239379341e+01,3.963482508269306592e+00
9.242966653132747012e-01,-5.872287007200380771e+00,-1.825458383615448810e+01,-1.235997232399461687e+01,-5.986259682938580795e+00,1.775553610736650967e+01,-7.360025806391700343e+00,3.643465572557307297e+00,-1.226610491366815658e+01,-1.252149864661054934e+01,9.978909632339855174e-01
-5.215096182279701509e-01,-1.548703676289347797e+01,-1.280225979684030513e+01,1.713289256205361966e+01,-2.270988864481424230e+00,1.608573367312850166e+00,-7.445781129862613312e+00,-3.635753032984645472e+00,3.337388698712906887e+00,2.560841842575527494e-01,2.423217545635032444e+00
-1.161133212541118453e+01,-3.161448842474435139e+00,-5.047204320069326400e+00,-1.785973067478549225e+01,-1.219823637011707618e+01,1.420159433576483821e+01,1.606688919227540424e+01,-4.115522011018505566e+00,1.975843427832421639e+01,1.260886353247443026e+00,1.177571119807465649e+00
1.199486796706522895e+01,4.079902586846767321e+00,-1.283716917962808957e+01,5.364351046140530599e+00,-1.629771431695523987e+01,-8.983097683755305596e+00,-2.692049225408563728e+00,1.495632946277152087e+01,-8.763730798355027218e+00,6.019487900859314067e+00,2.496403063109718268e+00
-6.149967100631062777e+00,8.000615133140748014e+00,-1.589292784935545377e+01,7.835402026377767726e+00,-3.293589860475965025e+00,2.286641390543351804e+00,1.665760704899413724e+01,-1.461474639154276112e+01,3.930088665952279570e+00,-1.006714206274060075e+01,3.660198733324352638e+00
-1.859208217425889487e+01,-3.207717657105241926e+00,9.843802705125082042e+00,3.442133525872034028e+00,-1.890032463245676198e+01,1.350892615119566642e+01,1.686738550978609652e+01,4.816034864445569497e+00,1.343659702853761928e+01,-1.716199025433393288e+01,2.023344260517433213e+00
1.732981696947501860e+01,2.150483781570535768e-01,-7.167488543142500390e+00,2.149835070912779145e+00,-1.177165560901380914e+01,-7.501685503721194692e+00,1.978954557354610699e+01,7.314159067146896120e+00,-1.432047097144496739e+01,-4.249120522716030024e+00,4.632434067637615449e+00
-6.578161271415105205e+00,1.055041552747707811e+01,-4.114606718343537750e+00,1.936994560242893471e+01,-7.208012035814803653e+00,1.520334960388615286e+01,-1.998234199318613236e+01,-1.434369382440833363e+01,-1.991945754601190188e+01,-1.889897594342663112e+01,-1.039542108813789056e-01
1.420846444595892422e+01,-4.738591344429234908e+00,-1.696603492174382311e+01,-3.163494329608745659e+00,-4.055873920007355693e+00,4.260639411906552709e+00,-1.865755214891237301e+01,7.312352647239229952e+00,1.735690590673094391e+00,3.610358765112341217e+00,3.965199017153182126e+00
-1.659947406783080481e+01,-1.225659361414209414e+01,1.682363813906921735e+01,-7.707984224718202881e+00,-1.020178379111372990e+01,-8.467359884378824475e+00,-8.246845560453920143e+00,1.157725646682105847e+01,1.662926971664310827e+01,2.641548723806327104e+00,3.119815431153647012e+00
1.189960279049686065e+01,-4.737042615520214994e+00,3.266442864594807816e+00,1.768989878232224555e+01,3.767929591241490073e-01,1.707419694030851076e+01,4.545104387316548866e+00,6.455613603798020961e+00,-6.880510331550645731e+00,1.699711748740498507e+01,2.154219459857373398e+00
1.169960935495158338e+01,1.221390436933476309e+01,-9.771649769980905731e+00,1.491906650110964705e+01,1.517275648922650788e+01,7.121409722678897936e+00,3.144872116303133680e+00,1.967043094887565502e+01,-1.515793940842994658e+01,-1.483988930758152947e+01,3.088437404047112089e+00
1.253372677466223450e+01,-1.293995514332238272e+01,-5.896327753549414297e+00,-1.579083735983474845e+01,3.714713864639456631e+00,-5.001820430942970575e+00,8.230006556873163959e-01,3.864271401705963171e+00,3.625223133499485328e+00,1.704084746453689547e+01,4.639086433398317943e+00
5.372993431518441554e+00,1.495139080297185075e+01,-1.678346613795912390e+01,-9.593945713174395706e+00,-2.210004178645242234e+00,2.467504910929321227e-01,6.409379178995692428e+00,1.519511471268558722e+01,-4.932553233618230948e+00,1.773031747659060642e+01,3.496551193545041958e+00
5.444039823318615134e+00,6.683621378792889089e+00,1.684739740633278871e+01,6.971109395480468152e+00,1.355933362971381229e+00,-1.596343165207631642e+01,-1.257174384012049373e+01,8.204243145621443745e+00,1.544634646243424214e+01,1.045672798482385701e+01,2.323985370051062649e+00
-1.573905594811025566e+01,1.333771200410723878e+01,-1.293823791580967608e+01,1.428167988245410669e+01,3.235435510463663178e+00,1.615403845397128890e+01,1.414533676297993736e+01,9.882572054940705897e+00,4.165097090787384104e-02,-9.266758547206004337e+00,5.047366287838118026e+00
1.627163949095094608e+01,-1.188344568758378905e+01,5.449549410214178380e+00,-1.787476422950476973e+01,1.951109085753819272e+01,4.988779083829658845e+00,1.730731283145969712e+01,1.839432163155473887e+01,1.377332923737595394e+01,-9.849744892243993633e+00,2.372845109310317557e+00
-2.911349745887878981e+00,1.388442869950767999e+01,-1.735196533470504932e+01,-1.549378049999215357e+01,1.892026355785590397e+01,-1.083155266249015725e+01,-1.763160486474477295e+01,1.475001060570095035e+01,-1.143666569932826249e+01,1.390536234914600300e+01,-8.658072866072279439e-01
1.876297957362261570e+00,-6.273595883646585492e+00,4.892515002200951812e+00,-1.407967247369156993e+01,1.770360757762201587e+01,-1.256388710534202957e+01,1.438886145809167516e+00,-3.903511594619288871e-01,8.694254197770867165e+00,3.913302972554603798e+00,1.279643025791044053e-02
1.628098502168914763e+01,1.024690516465667756e+01,1.465309223913322967e+01,1.093951765731362968e+01,9.501811915439255074e+00,-7.721279409398285054e-01,-6.512038848031682647e+00,1.331233761292119055e+01,-5.692911018821735780e+00,4.910158740695816704e+00,-1.234155682603613524e+00
-1.484331070009353049e+01,5.182014653235491153e+00,-2.722158090318295365e+00,-4.200928302361264244e+00,-9.777863851863761724e+00,-1.401994481786345226e+01,-1.058641553310031291e+01,1.219141131826517466e+01,1.954903298073944029e+01,-7.257051317009510782e+00,3.603801041430385599e-01
-1.421260063970452592e+01,-1.196740845119027696e+01,-1.854074354916285472e+01,1.265378540711060396e+01,-1.745576740269185478e+01,-8.224934256496570839e+00,1.112573097432547797e+01,1.853864263033176485e+01,1.190859377651917939e+01,-1.402148116080958218e+01,5.350490694104620637e+00
-1.950842510393347240e+01,1.511300649135908003e+00,-1.309885353570184563e+01,6.452134294953228988e+00,-1.271726221240820465e+01,1.866327038828496399e+01,-8.646884639427279140e+00,4.727043520871802684e+00,-6.672444216017691332e+00,6.461160848916442490e+00,2.785032535184387648e+00
-1.420564482458957833e+01,6.113706655168421378e+00,-1.400734800576747574e+01,4.027624815568007222e+00,-5.934873155291597868e-02,1.368909860969382919e+01,-1.601634668742982370e+01,-1.066874860666462510e+01,-1.149077842112111369e+01,-1.096137573267309406e+01,4.077977162913271947e+00
-1.232521474257575633e+01,1.653361502028548813e+00,2.671329151840318161e-01,-1.748345949149921097e+01,1.353508913052210971e+01,1.345772332138786709e+01,1.401567963943340800e+01,-1.266316634538008046e+01,2.366612233568901047e+00,1.957043462275319712e+01,1.941428263183861525e+00
3.840409493703184296e+00,1.902093879018836020e+01,-2.085773355525741835e+00,-4.527647645405821208e-01,-1.807550754776249846e+01,-1.919286330708819577e+01,1.898674962033278746e+01,-5.242001836366497969e+00,-5.073431391325540218e+00,-7.479766789055538823e+00,5.375657343650374287e+00
-9.944642084095471901e+00,2.442887269901596881e+00,1.272947513633523187e+01,-9.977393026150579658e+00,-1.462233644316292569e+01,-7.619129188590862967e+00,-1.568160691064424483e+01,1.618348817651179417e+01,-1.306387855143249155e+01,1.946768226593466267e+01,1.836162693461989459e+00
-4.603668432039569325e+00,-2.093205480379310757e+00,4.314097913615061231e+00,3.880509493228888829e+00,-1.262420588910225661e+01,1.478061319136401153e-01,5.263120656946469467e+00,-1.178894214955204411e+01,1.135799546717896646e+01,4.252827105913045358e+00,1.868774848881722406e+00
-7.456206985923836683e+00,-5.532563317311547380e+00,2.655504264080587262e+00,-1.422504430549498267e+00,-3.244089152191584446e+00,1.178074594026817579e+00,-6.615107416324406131e+00,4.789691966036407678e+00,2.289426785755836136e+00,-1.387885600756837334e+01,7.127925778532239187e-01
-1.206869583214854380e+01,2.204092784694253737e+00,4.409695627315798561e+00,6.785079669061957475e-01,1.959264223230138668e+01,-6.547192742603114013e+00,8.482095155792933383e+00,-1.991009976014062488e+00,-1.400872836153621570e+01,-1.256797845970276661e+01,4.527409557600958756e+00
-1.643339039719673167e+01,4.193811483507573712e+00,-6.689261337658818363e+00,-2.793361554526924806e+00,-1.013579097284869057e+01,-1.448624694679180180e+01,4.333498686919025289e+00,-9.600449836568589745e+00,3.658884194726606864e+00,1.984418404301165140e+01,3.199817506320017824e+00
2.348707941474827976e+00,-8.258414558998822486e+00,1.978866341326203582e+01,1.983615938714793714e+01,2.028993460629742174e+00,1.299597154427020484e+01,1.744907502581641268e+01,2.344995364105258773e+00,1.016730127188422372e+01,1.896143275504270775e+01,3.034415099166534624e+00
-1.508548229195410428e+01,-9.075898520910183009e+00,1.559726188552812687e+01,9.987405851164421478e+00,-2.776275087516310691e+00,-1.979264576113249774e+01,-4.318832504753284951e+00,-9.435135316705620667e+00,-8.174260441583879100e+00,-1.817780214345986423e+01,6.958551705379280250e+00
1.537812341741214794e+01,6.688937713130890472e+00,7.174656601000496181e+00,1.172860502659304416e+01,-8.973647168881381475e+00,1.304338025392137723e+01,-1.788258669025850622e+00,2.274679709598647293e+00,-7.557989352986433929e+00,-1.086836183810211409e+01,4.318199077806950115e+00
-3.660474342523226454e+00,-7.038788213425206663e-01,-7.523140578583635829e+00,1.708502138523632397e+01,-1.053446079752419884e+01,5.727873631838122037e+00,1.027382843865889939e+01,3.945055407802968261e+00,6.105698482411540340e+00,-5.551165873796373162e+00,3.546455529582658528e+00
-1.338166005083074950e+01,-8.408104138854604059e+00,-2.375076327631973072e-01,1.870015446695052930e+01,-1.163381344498874981e+01,-1.237096291713651652e+00,-5.292541290329308978e+00,-1.690488258092858587e+01,-6.190662137860094560e+00,2.390622877950395520e+00,3.467003298913320819e+00
1.818688732523114027e+00,7.467573813994761167e-01,4.822491455981023023e+00,-1.483600868302473508e+01,-8.527902323725960798e+00,8.263208995515224586e+00,-7.803408967948342934e+00,-1.265312553687639152e+01,-9.099140528295709629e+00,3.420431231258849181e+00,5.514781476078600697e-01
1.238763603560030191e+01,-1.017227427654844618e+01,-1.557991223416843951e+01,-6.200251950642620358e+00,1.971473401158222316e+01,-1.708619520910495382e+01,4.338373793572543491e+00,-1.030733941960356859e+01,-1.066101069796627776e+01,1.298620672500373985e+01,6.125603086875757164e-01
-1.822672042235914702e+01,2.969315509958939003e+00,-9.990039618776433983e+00,-8.007184808923287989e+00,1.547993123323665543e+01,-7.183932764663980564e+00,-1.648115271058326670e+00,6.240272815416357588e+00,4.393468791507835647e+00,1.722881697375971299e+01,5.570905037143220717e+00
-1.596209897467686289e+01,-1.441704738470054536e+01,-1.591900844466107046e+01,9.617330490901139228e-01,-2.023998629370545643e+00,-2.368857398304129447e-01,-1.918500720818213523e+01,-3.127928399499957379e-01,-8.076190683550183991e+00,-5.644990806825486374e+00,2.941932125204929527e+00
3.796062371160118687e+00,1.213191617916753984e+01,-6.219885837506593518e+00,1.739482989508461941e+01,-1.220454020862515776e+01,-1.730954664914628793e+01,4.428552755592125578e+00,-1.541993464917443823e+01,-1.018140188022051618e+01,-1.796278568753038485e+00,3.770421372034178376e+00
-1.753200359214371318e+01,-1.429410126379016788e+01,-1.930661552655167412e+01,-1.368464082212396704e+01,5.105179095776428255e+00,2.155981071285978601e+00,1.999898185947837703e+01,6.981541168915228468e-01,3.142169244492155400e+00,-4.660860755296742042e+00,2.530245435770599904e+00
1.693361221174986753e+01,-1.911118746865472318e+01,-9.824994158932817356e+00,-1.198845054731613047e+01,1.805983958991049576e+00,-1.109826822747558950e+01,-1.306196914646853280e+01,1.866536839393735647e+01,-1.927076057743683890e+01,1.229995388009668744e+01,4.392850784371793438e+00
-8.112355804151540895e-01,1.267301985798643216e+01,1.696452845152585809e+01,3.548100469709005722e-01,1.501661584567506225e+01,7.094552367907738244e-01,1.576847551407195169e+01,-6.500138142321759460e+00,1.419374977758248946e+01,-1.348473653701861785e+01,1.473579388884218577e+00
-5.245934742294551256e+00,-9.516118631249330662e+00,5.069173147308916327e-01,-1.681900715190701945e+01,-1.161885850179309898e+01,1.772114556173161048e+01,1.670637066304205831e+00,1.481695289403482008e+01,1.877284727004374076e+01,-2.731743246135209802e+00,5.812737527435859697e+00
-6.162235799757901589e+00,-3.973338653001270870e+00,-1.794196910948350521e+01,-5.299510315189174037e+00,-1.804253414163888536e+01,1.091967953467101893e+01,1.358370532549712806e+01,2.278499971264977830e-01,7.352566005347593858e+00,1.673733234383513491e+01,2.546965420512590228e+00
1.808749886822063502e+01,1.483995124034966295e+01,-9.235325828473314402e+00,2.095169123293384672e+00,1.069079137176568395e+01,5.240694279628591801e+00,6.403895415313410666e+00,-6.005965027919998533e+00,3.498137881173327912e+00,-1.862609275599978886e+01,3.131180529551778946e+00
-8.740028766462373255e-01,-1.523611137323512921e+01,-1.468864065171912259e+01,1.740290992186991303e+01,7.118747600333325209e+00,1.008518604525654894e+01,-1.756590150898134084e+01,1.166501816615362230e+01,1.087053811478737231e+01,2.927159511763534283e+00,2.019623065074095614e+00
1.369656879378264591e+01,-1.194667222941924400e+01,9.318172119680696142e+00,9.332421817623639981e+00,-1.776609391994097109e+01,-1.623401461717651983e+01,-1.572490442493205798e+01,1.131658255842499372e+01,9.863501015949776018e+00,-1.339050032641575427e+01,2.876429757954860111e+00
-3.888568882847028618e+00,2.186665218062493921e+00,1.357639689182664711e+01,1.380998463876728266e+01,-5.594222770455683502e+00,-5.227433655141474844e+00,7.557817605626432567e+00,-1.127405767516298951e+01,-1.363153747991178832e+01,1.889399268641528806e+01,1.150941659055036981e+00
-1.516521250217881445e+01,-1.566941277165755508e+01,-1.029941707149433228e+01,3.314919092008850043e-01,-2.667841876577025317e+00,-8.169250427859378050e+00,-1.139995575482358525e+01,3.042929294173912780e+00,1.147879509692950251e+01,6.436256615726186681e+00,3.817482687752269843e+00
-1.419448136817713646e-01,1.557049324639779542e+01,1.634562267237424749e+01,8.105622788675887591e+00,1.134943559254592671e+01,1.199273956827524046e+01,6.428894241761362593e+00,-1.343548233576840190e+01,1.775701449251023689e+01,3.388228750188474692e+00,4.846491577586199639e+00
-2.190714558405918666e+00,-9.976473629026671119e+00,2.354071214998857187e+00,-5.507493339900314311e+00,-1.102242581912539876e+01,5.829088548535061420e+00,-4.288402429938319216e+00,-1.661875183354968399e+01,-1.983766010176243810e+01,-1.209518947231728703e+01,3.090593466563504421e+00
-4.189288365797011693e+00,-3.572844116169271445e+00,1.992629775414947346e+01,-1.130449366439698267e+01,-6.284077065014447072e+00,1.540170167790785172e+01,-1.324122970686193668e+01,6.817051616131124092e+00,-6.615839835835819471e+00,4.252328401771098498e+00,6.586945022713418751e+00
-2.038613146776668827e-02,-4.506141973124710987e+00,1.642660876673755865e+01,1.269614851047849413e+01,-1.098553212964377579e+01,5.917335397766166238e+00,9.717512152801880632e+00,1.107237735676385881e+01,-1.138343222454424541e+01,-8.696866749271418229e+00,3.809897102325082940e+00
-1.414348581358279233e+01,-1.452307020950171612e+01,-1.628117668770222792e+00,-1.112453650778441627e+01,-1.328596197809363133e+01,4.527444303427454741e+00,7.179116974210050017e+00,9.922194349296731275e+00,6.274457220587557060e+00,-4.412852459844152975e+00,3.337782892208574825e+00
3.631527866464988819e+00,2.104232502899989754e-01,-9.558482337021114716e+00,-6.296906281940565009e+00,-1.618983904723661382e+01,-1.525687108140491333e+01,-9.214740510349411551e+00,1.470014517464014858e+01,-1.045457015740687723e+01,-1.214355286965552061e+01,5.613511817300995688e+00
5.969260138963612405e+00,1.641977383575895288e+01,1.343046929963921343e+01,1.896728978688519618e+01,4.436380784870618044e+00,3.686555642239287778e+00,-1.217997716179996104e+01,1.950182257137914377e+01,-1.462813913314909087e+01,5.396630773067627729e+00,1.638849882235939415e+00
4.943675361409631819e+00,1.104565920566331272e+01,4.660397538485177904e+00,-5.861767431855424704e+00,-2.330729389670906926e+00,1.291036375384962298e+01,1.774737572835779531e+01,-1.909372877624630149e+01,-1.798230445509960163e+01,-8.931119760266845731e+00,2.063498549821705996e+00
4.379657619046373185e+00,9.434660798954439542e-01,3.124135029223914728e+00,-1.615308410373213022e+01,1.751146665725354268e+01,1.222704753012495615e+01,3.921610274687310493e-01,-8.282731926227020480e+00,-1.837696425105137976e+01,-4.697344821226145939e-01,5.155220673853925462e+00
1.978673063664368215e+01,1.024617214866800907e+01,-1.346690150489579629e+01,1.816577692154262280e+01,-3.184951945048627664e+00,5.438718091608571115e+00,-1.627177280594651165e+00,1.935545839265917323e+01,3.757158305119499886e+00,1.643143234426867139e+01,2.301262245842902843e+00
1.234200153118844412e+01,-1.479698018766428902e+01,1.356853672968831148e+01,-1.188451281814115745e+01,5.038924459965130609e+00,8.990475169982161674e+00,1.611128609720033467e+01,1.601726738136038364e+01,1.974070978778986785e+01,1.474245242882224005e+01,-7.933586926782676407e-02
-7.924281607350147638e+00,5.838348878612151793e-01,-1.099983864966875302e+01,-1.154413638252375307e+01,-4.295658021461278508e+00,-9.227593179309048210e+00,-3.450321854322989878e+00,2.369935182838275978e+00,-7.936299804762718679e+00,-1.000651871675644067e+01,3.242473045605581472e+00
-5.982927217110734830e+00,1.507026835151130228e+01,-9.756647722829288938e+00,-9.593398501280635315e+00,-3.180447550453799010e+00,-7.349594422709682107e+00,1.224937474682224803e+00,-9.999885970525141943e-01,1.683527988955807331e+01,-9.086919393374092380e+00,4.087394914841147475e+00
-1.716735252288251701e+01,-3.131660680850806955e+00,3.753165939110992610e+00,-1.957439728405906010e+01,-1.277954585145441158e+01,1.847412396266045675e+01,7.832155811122291311e+00,-2.625766237424741689e+00,1.146509440373636224e+01,3.017264352207252642e+00,5.219529969050994644e+00
1.599608794786198018e+01,4.195050872960010224e+00,2.163569040394754950e+00,1.138915681979241512e+01,1.406965234763036676e+01,-1.053656079688810365e+00,6.348288249520397386e+00,-8.397863505162526110e+00,1.172298496462228456e+01,6.835454449666542587e-01,4.456689024696651735e+00
6.712367997496556882e+00,1.860600475313683688e+01,5.909293221017541953e+00,1.090571103362612959e+01,-1.934118663836999019e+01,1.159262297496064065e+01,-1.424718765939715936e+01,-4.818899502066070539e+00,8.959665655294983821e-01,9.369803924936540795e+00,2.205830910799038147e+00
7.379321468588955213e+00,1.627251190454579444e-01,-1.644738426422865629e+01,-9.718958523755754086e+00,1.503088803710272714e+01,7.758939925023206285e+00,-1.699631647489255215e+01,-1.742716264882062660e-01,5.838568064201371755e+00,8.310014460733135877e+00,5.580435135337042496e+00
4.256639920098521657e+00,3.573030898947308742e+00,9.979506616957731779e+00,-6.251135419098270418e+00,-7.616296763401773973e+00,-6.958788025011543255e+00,1.508234099571458131e+01,1.451377758283777553e+01,1.474324898598587907e+01,1.881251636985682296e+01,2.570687109089713207e+00
9.273597890569121205e+00,1.032355995951326832e+01,-1.705111973856622143e+01,1.245040089270510464e-01,-1.176241732399628148e+01,1.705993097258166813e+01,7.800195949952541952e+00,-1.554425225696421364e+01,1.519091320045039595e+01,1.804042725302158345e+01,4.226754619034231553e+00
1.452983934817083878e+01,3.350013154536185311e+00,1.074823716409727581e+01,-1.334913769993387511e+01,-1.316650347599326309e+01,-1.577680759923236664e+01,-7.853823681836278325e+00,-1.545285155689946066e+00,1.905563379475504604e+01,-9.502395047906375680e-02,6.076736426806336411e+00
1.792652874742789493e+01,4.878628270537461731e-01,3.925326143263646372e+00,-1.266319480283022436e+01,1.088577056767849172e+01,1.966076918978261290e+01,-1.414973801506826057e+01,2.157230301330770317e-02,1.568784077557944556e+01,1.169013360178746908e+01,3.368940639637708401e+00
2.305758961756442460e+00,2.070927508257387473e+00,1.269323477119910848e+01,1.095183099551642414e+01,1.340489236532741302e+01,-7.348981333179267494e-01,-1.858131533104730337e+01,-4.252608478344228615e+00,7.071126011474014206e+00,6.963729966503024116e+00,4.529757092332237889e+00
-4.092097313513903600e+00,-1.682149947179454585e+01,1.433759751787734871e+01,1.960190260529760309e+01,7.252386354242986499e+00,1.160349218065267252e+00,-3.602872753173926412e+00,-1.341101148819949884e+01,1.889604451611565850e+01,1.398322007586081384e-01,1.712414144092424095e+00
-1.466251257046057077e+00,-1.896783747320159108e+01,-8.230214062411601361e+00,1.081593213249711738e+01,1.495433800150870951e+01,2.440379883948608608e+00,-1.985795914533564854e+00,1.652670916866760820e+01,-8.185057758646028248e+00,-9.638948700925183743e+00,4.507029199708861178e+00
1.565457468533812602e+01,1.485692409815576553e+01,1.623410579311688196e+00,9.845785926748039429e+00,1.779521614661072704e+01,2.185481245193109601e+00,5.859260521352055662e+00,-1.844673655174997151e+01,8.448440510199439757e+00,-2.318804197996673366e+00,4.802940326525863002e-01
1.211621687677956061e+01,1.550758709971735527e+01,-2.637134434922600690e+00,-9.572076714975565892e-01,1.439859304759075087e+00,9.908036074679781535e+00,1.595402353327889955e+01,-1.066469363947836868e+01,-8.277157258292078268e-01,8.289254874580564092e+00,6.927146962578802913e-01
1.928648957055757762e+01,5.442198157269615422e-01,1.532771765574859302e+01,1.211952891786563669e+01,-4.278573694562988194e+00,5.369555066521197517e+00,-3.482759904176568000e+00,1.872866430673815330e+01,-1.366938015979120458e+01,-1.184417322179741916e+01,4.786176397201803212e+00
1.287753782770416677e+01,-4.173878897477592886e+00,1.295517889151975055e+01,1.637441467189638189e+01,-6.181224247266259297e+00,1.871611374306253595e+01,-1.716195795798828172e+01,-4.958103670847627598e+00,1.771477742253262733e+01,-8.635259122849641145e+00,3.255448534756813395e+00
-2.760019887823581541e+00,4.012236233961040455e+00,2.877058239808775397e+00,1.671991410810912271e+01,-8.935960162278121288e+00,1.869578186372566364e+01,-6.641073619820616614e-01,-1.206840515192191177e+01,2.014163812563985800e+00,9.046302626236055744e+00,2.452506176891815493e+00
-1.845038155336391128e+01,4.446168033686493715e+00,-1.288171760941073885e+01,-5.729970125103989176e+00,-5.193972502677439707e+00,-1.619507554611574562e+01,-1.953883674499715539e+01,-1.657628139756558028e+01,-5.184097897992172577e+00,-1.780020537503867573e+01,1.786493489159987735e+00
1.359022981626196014e+01,1.216558902820422361e+01,9.272461599612640271e-01,1.609719209579505872e+01,-1.232041866880367564e+01,-1.050005582879251165e+01,1.170129520619393659e+01,9.411022922899423548e+00,-1.011580356543647419e+01,-1.154676844063743957e+01,3.071832013976829145e+00
1.987327325353290064e+01,-1.207304184052649276e+01,8.337054796484423491e+00,5.034132943082518352e+00,-1.448176052890464582e+01,5.142568530445149833e+00,-9.086813433850489119e+00,9.168348770898440137e-01,1.988203112053130894e+01,-1.994090733575362151e+01,1.715463046371297429e+00
-7.971111390340755776e+00,6.839416616475403998e+00,5.449403570505410244e+00,3.806278104623221026e+00,-1.297004645750753582e+00,1.897621659498426538e+00,1.204083931435084054e+01,1.116042335726128698e+01,-1.621421440834440375e+01,-5.872932692885544981e+00,1.722344239022369328e+00
8.637952463825161686e+00,-4.805926907203584619e+00,1.643600033788727899e+01,9.830131000412585252e+00,1.486077791858502906e+01,-1.387666546966320524e+01,-8.530904545430534114e+00,-8.187356437984760760e+00,7.475732095128094556e+00,6.556272775568135813e+00,2.999889415966609185e+00
-1.811988769276588584e+01,1.535856805523395252e+01,-2.182228114775419670e-01,1.504443326801121827e+01,6.733575237511772116e+00,-1.364873150133333546e+01,1.760438764223648889e+01,-2.851001557692921295e+00,-5.871090016411644186e+00,-1.495146593426362358e+00,8.984869376040132138e-01
4.119467410549102482e+00,-1.474360040333714039e+01,-8.638263956760185991e+00,1.417785109977423019e+00,-7.359371125612398146e+00,1.737397066818459734e+01,9.063125371993368873e+00,1.592196017258906693e+01,5.886537250449848102e-01,-8.770865351558541079e+00,4.674180271907208528e+00
-6.573944579007422462e+00,-4.347304863808204800e+00,-4.858311208304147755e+00,-1.063363787374274949e+00,2.309562714711020703e+00,8.049983561065069182e+00,-8.100232804710962853e+00,1.199364906695519650e+01,-1.190636698501246649e+01,-1.753462663084350481e+01,2.353215399884584169e+00
1.707859598812851232e+01,-5.444796144369670188e+00,1.336733403469327897e+00,-1.315575924060342849e+01,1.666083587115839038e+01,3.549660357753793960e+00,1.257688529819762380e+01,3.240954627396007481e+00,1.849511590822778118e+01,-2.632040183407710288e+00,6.531047948807165326e+00
1.972668280953025288e+01,-1.483034538714413486e+00,1.509500472314299202e+01,-9.626489092620186483e+00,1.996479314622925472e+01,1.519298287155916682e+01,-1.245486182959088417e+01,-1.702258688423246014e+00,-1.423666147176425589e+01,-3.780630578054818614e+00,3.089900525041132440e+00
1.654854255277648889e+01,-3.849572072382237309e+00,1.576785157246229829e+01,-5.088796920949722136e+00,-4.496460353253741715e+00,8.546962200166134949e-01,-1.201185557325290887e+01,-1.916045884306712566e+01,-7.791404850379208824e-01,1.345126137037027547e+00,4.024095883478064906e+00
