8.528967110661586304e+00,2.478743983065781364e+00,-2.193987771904235551e+00,-1.514427194485861605e+00,1.074912087168742758e+00,-9.114181154892902370e+00,-1.942735176558469945e+00,8.300325872075134725e+00,7.411946267205177463e+00,-2.099688707452409986e+00,5.982605266611063399e+00
-5.395665946864576235e+00,-1.294450843659816996e+00,9.190884420545202715e+00,-4.146123545069655414e+00,-3.499283264061197052e+00,3.435149619696929335e+00,-8.829625551889407120e+00,1.959744752441849869e-02,8.638966440332513486e+00,-8.223818120565358214e+00,-1.181783078909574591e+01
-6.019345559520450806e+00,1.590234412784145235e+00,-7.879051148417550721e+00,8.856028188175191218e-01,-9.930123579053578453e+00,-3.150321762303893713e+00,2.561614451037751650e+00,-6.059885051071152162e-01,-4.000309660500840359e+00,-2.356112893980504275e+00,-9.212460383365879579e+00
2.647036380270357370e+00,-3.167883550351275446e+00,-4.122026745171528006e+00,-4.453951183858926299e+00,-7.758899067612638589e+00,-2.373156718533682152e+00,-2.440567845197511687e+00,-7.874067959510182568e+00,9.175783839240139628e+00,-3.745019219433707747e+00,-3.755938656247049812e-01
-6.366822816635792748e+00,-2.415483461760370432e-01,2.554759848972780745e+00,1.166660173000142464e+00,-2.524415307267309672e+00,-7.960344086459453905e+00,3.346480867333283982e+00,-6.695568113076597605e+00,-7.180218288153364270e+00,8.126945027785687614e+00,3.149759683072667737e+00
1.582661323847368351e+00,-1.687698694328357618e+00,3.779483449172786891e+00,5.789364611208913658e-01,-5.484796291725999140e+00,-4.701970694855662103e+00,4.807616369163536518e-01,3.671903500102125406e+00,-8.668315932855092498e+00,-5.914882475389930505e+00,-3.293592677244501221e+00
3.068822943420265403e+00,-4.593374453124130952e+00,9.518756669167146356e+00,6.393119277033072478e+00,7.709502862359045139e+00,8.225422041690531927e+00,8.517938053112839469e+00,-3.366246745475840463e+00,4.235229419466977063e+00,7.704962350641451962e+00,6.837878293867820645e+00
-9.616374990845681481e+00,2.207019348744349685e+00,2.063353936826562318e+00,5.604559167779408213e+00,-1.722552113058446466e+00,6.944514067086306142e+00,-8.540854229111701557e+00,9.338935150017334763e+00,-7.699397061311490376e+00,1.482434001894851860e+00,-1.019844417411330184e+01
6.921397111991147710e-01,-9.437743442530281968e+00,-3.907594545657033791e-01,8.426765980858121452e+00,-4.048032160626342524e+00,2.304228832469556565e+00,-7.451299962412858413e+00,-3.651514143764944542e+00,4.106873233999078110e+00,9.680948695521149006e+00,1.089598669774726147e+01
-6.486163140160225993e+00,7.892795874374080256e+00,5.721224245036610867e+00,3.034905378010098076e+00,-7.064954523932502894e+00,-5.703729181007344273e+00,6.257410605308152185e+00,-2.874774263067633839e+00,8.277403420317892113e+00,-6.202459663855346861e+00,-1.041893017582223635e+01
2.228164635136131722e-02,3.682544715651538070e+00,-1.759233248634648916e+00,8.369773831872507230e+00,4.675927415459003811e+00,-8.564451121675670464e+00,8.475978146389092416e+00,-1.596684446428964677e+00,-4.411256918346397882e+00,9.957036518503706191e+00,1.325597468194026263e+01
-8.025152731903595793e+00,-2.392600173080394299e+00,-5.798131851279951121e+00,8.977171794887887302e+00,4.356685184688631196e+00,-6.453486825318046627e+00,-4.862883326943903128e+00,7.293576878425298560e+00,-5.833840153235123616e+00,3.545690464167810418e+00,-1.933035076989102485e-01
1.888428963504615865e+00,5.052220106471585481e+00,-5.360300044449049395e+00,7.509441080067876584e+00,4.346936233819105766e+00,3.834006719405930852e+00,5.798595795008194997e+00,3.551137340305846379e+00,-9.091582134024100981e-01,1.406009814413200942e+00,4.962373100052132280e+00
7.807588734077604897e+00,4.433375673057129873e+00,-5.754350760430455125e+00,-8.612702703603485332e-01,-9.388933349800465678e+00,5.855594933624622911e+00,-4.660696248503636951e+00,5.637984328251787858e+00,-5.880223095596413430e+00,-9.140084948499698214e+00,-6.380836266689000613e-01
-6.167403303187029451e+00,-2.391284785982284333e+00,-7.375054397063105505e+00,-3.533456980360440980e+00,-6.144631638903610416e+00,-8.268689826814066279e+00,7.863340565035045415e+00,-9.474597396068553223e+00,-1.673949329062487834e+00,-4.137400818228305077e+00,-8.589318442362001704e+00
9.984232442762444037e+00,1.218809867568737104e+00,-6.769941280550836993e+00,3.346330685951864226e+00,7.554937282954952593e+00,9.089791436049054596e+00,-5.113269306813972293e+00,7.451713893336240346e+00,2.318176595885505620e+00,6.866266816173315135e+00,1.521268482648748765e+01
-5.731995135225602667e-01,-2.627898876521815197e+00,9.214065772745666294e+00,1.627522304232119410e+00,8.281366343869386526e+00,3.023032973670167323e+00,6.839972678681316864e+00,1.109491019714672788e+00,7.715985558434127256e+00,-6.775414717216731830e+00,-5.475176948875241756e+00
-1.290386591660855231e+00,6.432377541927152720e+00,6.512405699243533519e+00,4.797998433313800604e+00,-2.304004700433037733e+00,8.563306301746465010e-01,-5.728266871294984242e+00,-6.294458856901059107e+00,5.742209495098059335e+00,6.225218673521236923e+00,1.079298440503557899e+01
7.857010296425531948e+00,5.246229996820320096e+00,-5.127006984487005425e+00,5.905308579810879976e+00,2.118872739491514778e+00,6.638515501331792024e-01,-6.132462085202190494e+00,-9.275560503262742174e+00,6.047318422343252564e+00,-1.067690248749519455e+00,9.558804231182671529e+00
7.512110346826933238e+00,9.479306495005811684e+00,-2.093879638762281559e-01,-4.564110681235382216e+00,5.840347426725145397e-02,-9.945050001403849649e+00,2.281516881723204548e+00,-6.479715728036894440e+00,-1.499340094089866682e+00,5.854246809868666190e+00,1.190352430060390354e+01
6.318524189974933591e+00,-4.663695774080959922e+00,-3.525928003290013102e+00,-1.615824881555024461e+00,5.438922157109187694e+00,5.941374082087166997e+00,8.716583947735962568e+00,-2.235782491387166004e-01,-8.221861786802710625e+00,7.433732711639763124e+00,1.580600192338458321e+01
5.768398493264099258e+00,8.358678113537759913e+00,5.359441085637362434e+00,-3.260086690849455238e-01,5.912975868045212025e+00,5.518592032122281665e+00,8.233006531891877700e-01,-2.001495290056802823e+00,9.968304494467005838e+00,-9.106005585399115532e+00,-4.977982144135926212e+00
-2.697001188695571372e+00,7.699587903654062870e+00,3.265150865450081596e+00,1.358497372887661925e+00,5.622631756398302372e+00,-6.160663812317112686e+00,-1.331295259538666897e+00,2.654110765344089629e+00,-5.702047541240606421e+00,-5.174943985719615114e+00,-1.092059499337199213e+01
1.246448400406094947e-01,4.795312337301551153e+00,-3.473449896413240978e+00,9.398235100867154301e+00,-5.658830417831293147e+00,9.123436428760275163e+00,-1.344028021172345433e-01,-6.415841665791242043e+00,-3.990012400432602746e+00,2.438724493685722194e-01,7.302232772829071461e-01
-6.196795886406381015e+00,-1.653603809340131292e+00,6.587418189497419974e+00,-6.028123896835362316e+00,-5.230991504018747129e+00,-8.026185168741527320e+00,9.012591031944747755e+00,7.783995354470324202e+00,8.689031881194850371e+00,7.259118890962795945e+00,1.355017480363390536e+00
-6.043457118764418823e+00,-9.381708989319179182e+00,4.420366834005660550e+00,7.094572733482792160e+00,3.192573102631381943e+00,-5.514116375091600020e+00,-4.066332329841751303e+00,-1.897488456718825489e-01,3.213766257882607391e+00,-3.863658565117534138e+00,-8.345067104194519914e+00
2.579741498729523741e+00,-7.890405169287594944e+00,1.463786044447187962e+00,-1.037823843895267828e+00,9.043920423749373327e+00,-3.047425939010377505e-01,-7.455472275508419067e+00,-8.491260217381773501e+00,9.646809277106363822e+00,1.418596206126137460e+00,2.473626114447769808e+00
3.887709629037326309e+00,-9.222876710856358073e+00,8.793013220891250370e+00,7.924731899405145441e+00,-7.787637371636533246e+00,-9.841674668777276480e+00,-9.258006655104447091e+00,5.098319536609158931e+00,-6.643647038097517665e+00,2.208718557250477943e+00,6.427903269789994489e+00
7.035435358939203354e+00,-1.935244325245742303e+00,-6.653788093067194431e+00,4.221326064958914159e+00,-9.963994405681191324e+00,-2.628493007983321306e+00,8.031806248510203972e+00,4.735743579583612473e+00,1.650609367728250731e-01,-4.932740739161793897e+00,2.588806799824599381e+00
6.510197168062589412e+00,3.258139975724365200e+00,5.688312872488435090e+00,3.974363155797506764e+00,-3.610517366885108714e+00,-4.967499157253792319e+00,2.546535481982219906e+00,-3.946364622274332490e+00,1.423855133128773431e+00,-8.894548669141979502e+00,-1.817516352259182844e+00
5.391868352876816317e-01,9.342797377167659789e+00,2.946555603786528366e+00,5.477984985879263746e+00,5.938866576804510800e+00,-1.959197983039508983e+00,-3.358357063633146566e+00,1.572006210451881714e+00,8.923479560181430514e+00,-7.003443916741041164e-01,9.377802741057537084e-01
4.136644668288148807e+00,6.797879254860223597e+00,-6.770477777560632404e+00,8.917401970470244521e-01,1.547957076963193401e+00,8.191319589018036140e+00,-6.018354965751989027e+00,-5.640752461612001945e+00,9.986335467145273981e+00,8.566801745946964530e+00,1.488813097533808438e+01
-7.997574696483984447e+00,-2.469946066950042152e+00,6.688871744245599160e-01,-4.576828004294107188e+00,4.685013070891208997e+00,4.277198652052621952e+00,3.512591562627033426e+00,3.808855795739669148e+00,8.965930394156046646e+00,4.188102666624352821e+00,-4.133727218503203460e+00
-7.569666396396530494e+00,4.567929903882719245e+00,-1.633853607936234908e+00,-8.258133726029857513e+00,-8.812930346944940041e+00,7.653490389259136606e-01,-4.140896413027070899e+00,-1.559267777901618857e+00,-2.388718334095576878e+00,-4.311768106764716890e+00,-1.414533652286118404e+01
6.800668312712524255e+00,8.791165055367898162e+00,6.445244332525245312e+00,-9.624360212706697837e+00,8.717271791121540048e+00,8.355887608697294411e+00,3.691382141181813736e+00,-5.660662679256875940e+00,-6.245288053394353334e+00,-5.830174485897487990e+00,5.649002627903509932e-01
-4.440048311227409172e+00,9.816856585653525258e+00,7.188024189125190588e+00,3.643529346023886006e+00,7.342866652445959375e+00,1.832636226390913947e+00,-7.542820531376350779e+00,-7.023585901128059916e+00,5.786383576178417698e+00,4.363235512673217187e+00,1.631642979884815992e+00
6.507770796204145114e+00,-9.543374637051575959e+00,-3.291946188762368664e+00,-6.164951047823068464e+00,9.327308197951794000e+00,-3.495613886788588864e+00,9.780791663718702011e-01,4.693730919187457218e+00,-3.554692286442506344e+00,6.110290817703322830e+00,9.498481133359849338e+00
-1.609447195211179960e+00,2.135292680875551241e-01,-5.574515553552914504e+00,4.225287444333806874e+00,5.956688541813395688e+00,5.385203386370434941e+00,-4.349644171684605709e+00,7.130584356019092240e+00,5.017934301356001825e+00,7.126370311293111826e+00,6.479488061126996712e+00
-2.487100496821241791e-01,6.552650920596637008e+00,-4.301341650997891897e+00,4.075977684540887935e-01,-8.609233237144524153e+00,4.945974008958044621e+00,9.889524663304065655e+00,-7.715949388820806831e+00,-1.807969068669203594e+00,-3.562932149750999145e-01,3.049173464194810723e+00
8.407492294796973908e+00,6.026193958911768789e+00,-2.888780215114767458e+00,-7.510463593836989027e+00,5.109132571599964479e+00,4.525449178570228881e+00,6.849043227656736121e+00,-4.343404024466279267e+00,-1.420870370259795124e+00,-1.798050714344888945e+00,4.583494134874534609e+00
-2.739083083051205847e-01,-2.290878174520027954e+00,-4.412361341471595644e+00,-9.920689643081656683e+00,4.776962265782271899e+00,5.286890883034720545e+00,-2.478505944011271112e+00,2.681744034811757160e+00,4.527126696938720940e+00,-2.777468381248738183e+00,-4.191956589980171621e+00
-7.579169565895149674e+00,2.845230186657632387e+00,1.647108834574083858e+00,-1.735509558719430245e+00,3.943021229633787428e+00,5.774956237418159333e+00,4.239581409781491672e+00,-1.890725533254698831e+00,-3.985253185992847946e+00,9.818822753814270499e+00,-1.060227865686076854e+00
-5.480011410898741886e+00,4.624567425214802796e-01,-5.241075685965885356e+00,-1.982356557609874059e+00,2.284682757990484703e+00,8.998172546559551677e+00,7.177945181001248898e+00,1.672858667735575011e+00,-3.931086177229929923e+00,3.349147682975955220e+00,-4.756136493294433887e-01
-6.577872894132572590e+00,5.189749781887638136e-01,2.422172304462446135e+00,3.623268445498453616e+00,-1.492233946213364248e+00,-9.242483216252580291e+00,4.639709027979739275e+00,5.756321359861718889e+00,-1.997600678790895756e+00,9.916496029527102962e+00,4.930210368124507525e+00
5.722146526099168184e+00,-4.841004142509581776e+00,5.077509010370121700e+00,1.711140495738083800e+00,-6.897241974289213928e+00,-7.299393427412974589e+00,8.546192961942221444e+00,9.925923183522009197e+00,-5.366050325886828176e+00,3.866220516947795005e+00,1.072704832852170753e+01
-5.558037009288447905e-01,-2.515659198035418598e+00,-1.976447992031072687e+00,-4.568459365560492813e+00,1.088202675015846665e+00,6.636579652645480110e-02,1.104339876865230607e+00,7.224202146841982142e+00,7.901396832524358871e-01,3.236523320692924699e+00,3.873959922718829496e+00
-5.098830631524718271e+00,9.122522868632401583e+00,-6.928969669742013338e-01,5.660229785422082216e+00,-8.160527122777105902e+00,8.471816511095575208e+00,-2.688954470398316587e+00,4.245652479933481160e+00,-1.761450152154225179e+00,3.419570709751326376e+00,-3.776030380934879638e+00
3.625877915633298088e+00,5.318607774925716569e+00,6.517415611371120576e+00,4.005831669036513887e+00,9.496316073217801801e+00,-3.941032467058434463e+00,-2.485977925403998867e+00,8.728348077838905539e-01,-5.504616426212509239e+00,4.950646685400208469e-01,3.356688669302006822e+00
1.900263145597659076e+00,-3.647254083129800151e+00,8.332002869932136235e+00,6.758628836229021886e+00,-8.956410840368819848e+00,-4.664472260982856611e+00,-2.583040597475481093e+00,4.408443006038762491e+00,6.874091147708568883e+00,-2.869861067240315755e+00,-3.572843132361525953e+00
-4.168609548963022604e+00,4.010678894362714075e+00,-5.437277393209054566e+00,-8.577120793164617396e+00,2.104920171667369999e+00,-2.132279611524960927e+00,1.213961562383261139e-01,-5.349463457115044562e+00,-4.640233433643810024e+00,-9.988082915168680742e+00,-1.521635745529285977e+01
-5.026196701799343636e+00,-7.805582806465052315e+00,5.461853901414617241e+00,2.813016267420785255e+00,2.380734000755779789e-02,-7.756561864511559712e+00,-9.694744317783250409e+00,5.458582893007744019e+00,4.062444247495431426e+00,6.634675449304449302e+00,7.906017240689705572e-01
-7.366228564103447951e+00,1.158571270092824790e+00,-1.508242296675518901e+00,3.999448176164364099e-01,7.215889325501397167e+00,-1.890783537971778117e+00,4.444261046454080599e+00,7.207032604851168145e+00,-3.719173396894399630e+00,8.234672064357628329e+00,1.839174002240533123e-01
-8.805440022887644602e+00,-2.196583073386992879e+00,-6.463295775887781147e+00,-3.958597205183458811e+00,3.337075172797591804e+00,1.070552930558521965e+00,-3.319999731025311540e+00,-5.850631474011880329e-01,9.534067119764948472e-01,-1.654502608979434797e+00,-1.402746735357328056e+01
1.074191432828289550e+00,-7.681066673716347992e-01,-5.025796607011314698e+00,3.346689988354556888e+00,2.408528753957446256e+00,-1.946738120611428258e+00,1.855035895847317207e+00,8.232741819933767857e+00,-4.120645668169791165e+00,9.076765551045664182e+00,1.175714141733615392e+01
-3.831967198355929582e+00,6.179577689792711936e+00,-6.845431160411406424e+00,-2.755337624316982925e+00,8.226354092943868324e+00,-2.341467013392133367e-01,4.984980669943769982e+00,6.073325638089240641e+00,6.025830341695204595e+00,5.732931987981205069e+00,5.112822920641721947e-01
9.696049880215944938e+00,5.128695078957942854e+00,9.484872852358453343e+00,-1.100741693928872778e+00,-3.460931703534530612e+00,-4.893775137672731645e+00,-7.740479086865972747e+00,8.050487291874020457e+00,6.544633272239849475e+00,-3.562872425760694739e+00,6.043723792850588694e+00
8.110511105549619515e+00,2.467524475769005576e+00,-8.338883986442198193e+00,-8.991731641131259778e+00,-4.703858941384419623e+00,2.738810930957075840e+00,-4.095231862882142693e+00,-7.750915195829122695e+00,-6.432800404509890768e+00,-3.825178615853026542e+00,1.360164759708566429e+00
6.018368160261804434e-01,-6.924474977550653776e+00,5.944961238105832990e+00,2.718297091681492361e+00,9.519147911471605994e+00,1.883246972572123923e+00,-1.384622767120934128e+00,2.184755422252923296e+00,-1.124346056047931697e+00,1.284468685463853177e+00,-4.557123039843435919e-02
-2.142205140487465798e+00,-9.718635761796310391e+00,-5.112682938238406471e+00,4.882752694108205560e-02,-9.659168450478563983e+00,2.439681959418765089e+00,-6.559715445516820509e+00,5.758483732023915280e+00,7.680521760002875453e+00,2.627293121486191652e+00,2.586629692900865862e-01
7.399158128955733105e+00,-5.236867533280015863e+00,8.975155071146954100e+00,4.674328172457290265e+00,1.255534141723142483e-01,2.201069530862870494e+00,-9.783479019576432734e+00,5.788784881535564253e+00,-3.853799666272492708e+00,4.530225143046278546e+00,1.141564758453763773e+01
7.632693618379853717e+00,-7.213482089963854094e-01,-1.832841240719972120e+00,-4.600627157096608855e+00,3.795941435744138559e+00,4.627342950776549557e+00,-9.436488492531562855e+00,2.539144646601471322e+00,8.299932863093424373e+00,9.101083787461160313e+00,1.827873429300607455e+01
-3.467302175569599854e-01,-1.605471507736664805e+00,3.058385611437937968e+00,1.425607300394853283e+00,7.114268807083476531e+00,-7.581352908816354486e+00,4.236293619981768899e+00,1.289737064213776208e+00,-5.470552709744877617e+00,-8.942246453905731585e+00,-7.946223801388816455e+00
5.208474570446711027e+00,-2.693809069785721988e-01,6.734555151502434001e+00,4.020804575699896688e+00,-1.716527013524872913e+00,9.257230217047126786e+00,-7.452827968943418924e+00,8.745670948264443467e+00,7.620629662099680957e+00,-5.438288223844396363e+00,5.813634364269965049e-02
9.914546085009131815e+00,1.964488413374990472e+00,-9.266866549667513553e+00,-1.287865817785114331e+00,6.611819972109103105e+00,2.308364792616570682e+00,-2.601268870013779377e+00,8.687827726311834198e+00,-4.816830774452451891e+00,-7.537366945999814938e+00,2.287533767974402554e+00
-7.714208237450934647e+00,-7.319937382067633891e+00,-8.587460986732470047e+00,-5.930839091733643542e+00,4.383544549202390783e+00,7.825777877135340788e+00,-2.246906133304456432e+00,-5.528900540225134108e+00,8.426943815084818823e+00,5.147434241808387156e+00,-5.807955088050273496e+00
-5.743675759357209643e-01,3.060008057743356602e+00,2.055324705536952123e+00,1.121024214164052069e+00,-5.440836780868161249e+00,-9.181398090694141700e-01,-1.200676008194980326e+00,2.092420261551348304e+00,9.653001029421290013e+00,-4.675777170383228487e+00,-5.534776210633593152e+00
-3.448689692649582028e+00,-7.105414485648107181e+00,-2.163926021246269649e+00,2.085710277083679287e+00,4.309487952396146682e+00,7.876953371155654082e+00,4.438323713034550977e+00,-6.594671354898289373e+00,6.102597786644729183e+00,6.611637994759078651e+00,3.630488743273996732e+00
-3.742665595885455332e+00,-8.485964342234275648e+00,-1.271509565167683320e-01,-9.394813628984717724e+00,1.545455191178886523e+00,-3.073734176056954759e+00,6.166244972257047152e+00,-4.996495134906511204e+00,-6.878123381500795830e+00,-3.476479686837876670e-01,-6.737037822366860773e+00
-9.100097213094631599e+00,3.990591493501511877e-01,-4.453031204283810496e+00,-9.367994021474174815e+00,-7.894373664237354760e+00,8.242639482526936234e+00,-9.729717530894832933e+00,3.004486414445413089e-01,2.198614087767937875e+00,6.764694392119281474e+00,-3.832221892579425582e+00
6.848594920746023718e+00,3.165233416285133217e+00,8.970724502117548127e+00,-8.994443066636737427e+00,-3.915212916136154853e+00,-6.938520714868959161e+00,-4.379464547800178131e+00,5.709825375046367668e+00,3.576184702294497697e+00,3.599421861396319144e+00,1.071889647165709825e+01
7.606867302258745411e+00,-1.078548732384451370e+00,-6.550624828979085379e+00,8.687770867183711943e+00,-3.100585978888741323e-01,4.151456787488543299e+00,7.030134695487223695e+00,-5.629914363242303210e+00,3.081829064245390271e+00,-8.482283915476646285e+00,-1.505843308585267604e+00
-5.472286181728018839e+00,-8.607414586867530915e+00,-2.866585671847712291e+00,4.918233502848252670e-01,2.531131292624785090e+00,-9.148952687965207886e+00,-3.629788271639695196e+00,3.068088570766020595e+00,8.940341897476432820e+00,9.245148420743770856e+00,4.640624137394809168e+00
-9.689730781897321066e-01,9.187313654685077324e+00,1.848726091904104862e+00,5.179748694914447782e-01,2.548862791882395840e-01,-3.300498489777654143e+00,-1.933663235231698252e+00,-4.814030291803264028e+00,-5.117275553352027551e+00,1.963110635722726371e+00,2.436408218473179232e+00
-4.331388612370263402e+00,-5.982919617208892760e+00,6.490604838227046258e+00,-6.128429629168408610e+00,7.369489323350677523e+00,-5.196364927770805053e+00,9.671042176235332022e+00,-5.287966104802366729e+00,-8.805214878207358709e+00,2.686503965715514752e+00,-1.823495637818841386e+00
7.937356050590874901e+00,7.139805365665175430e+00,-6.727984432019740169e+00,-6.617858102594151859e+00,-9.802343973263578647e-01,2.596633200613347014e+00,7.184827579790749041e+00,-6.102489913960313928e+00,-5.842225125950752940e+00,8.546222785935164268e+00,1.624655136832245361e+01
-2.623478150907079254e+00,-1.334872354286789076e+00,-7.649223260067703478e+00,-5.938826264310681502e+00,8.793944673239458609e+00,-2.596469557225797864e+00,1.773255054296010158e+00,-3.977095153712271625e+00,-8.978973436937373265e+00,-3.467142863972005884e+00,-7.380021544836348646e+00
6.769125721665986362e+00,-8.694280949523944813e+00,-9.708248894664528450e-01,-1.000600544418706050e-01,8.770934153029259051e+00,1.830230232292917592e+00,6.262987215951845599e+00,5.494790094846512929e+00,9.299157863948515512e+00,9.687020557774800977e+00,1.678066163122715082e+01
5.459695893692071422e+00,-2.099127915274367595e+00,7.441929107511647601e+00,-6.323173069562471049e+00,-3.268324898473036200e+00,-8.599455376444812060e+00,3.443121178272914307e+00,7.596085121599713830e+00,-4.449289381749128580e-01,-1.958587762011887889e+00,5.409370394144131566e+00
-3.706380957349715288e+00,-9.616598632859307827e-02,-1.620786014386466078e+00,-8.260244266125484458e+00,5.023096877634259272e+00,-7.749975609819969691e+00,6.565097686819573397e+00,-6.062259538109784351e+00,-1.610762266272576682e+00,-4.891757459295669186e+00,-9.920406020230657873e+00
-9.340960783281763824e+00,9.404522057981544947e+00,2.474857052959738013e+00,5.172176681241944962e+00,7.925739851690849491e-01,1.746122270899260087e+00,6.252469214661495300e+00,1.238884147626436061e+00,6.084678965340728496e+00,1.851670260288750924e+00,-5.660770355658645947e+00
8.973470947443512813e+00,4.664383587790494445e+00,-9.211189199952869444e+00,-7.223625092903485090e+00,2.814326271655803069e+00,-6.371513487659945518e+00,-8.352997708318479653e+00,-8.052628363777005305e+00,3.495728774297823804e-02,-7.579497342645884927e+00,-5.509251380352266914e-01
-6.986575585627303298e+00,9.590779333289468411e+00,6.452868824156503536e+00,4.232950852534987263e+00,-9.955164027765480483e+00,2.181150740856647730e+00,-4.355656073234430714e+00,-3.280886264943858599e+00,1.317404671479334155e-01,5.966651371759537525e+00,-8.739137792108323533e-01
2.957230511020885189e+00,9.431611691118561680e+00,9.661079809145242336e+00,9.619052139443628135e+00,2.312142433900278959e+00,9.522240184512273942e+00,-2.733284241431553241e+00,4.632148551110011780e+00,1.952297200097470764e+00,-7.352827534091876949e+00,-2.017088921823182890e+00
7.659030051192402766e+00,-4.622092624189102494e+00,-9.628602623947042360e-01,4.100137361292839344e+00,-3.223324487726186405e+00,9.440572551129275070e+00,9.297342950878835666e+00,-3.054816620276492145e+00,-9.936630102624313565e+00,-4.931576182073120762e+00,1.716547337570022647e+00
-1.397879625624012689e+00,-6.027396081761455804e+00,8.446531745743946828e+00,1.162769376346869166e+00,9.204627227824627056e+00,-7.081603047940790319e+00,-8.794032770992515680e+00,2.619624063023334060e+00,-9.346472275289803733e+00,-8.142056679998560753e+00,-9.034397898616020939e+00
-9.868689102409762270e+00,9.278667652765467011e+00,9.609202829645944632e+00,9.216045936643428860e-01,5.113253469308165933e+00,4.930126959397274078e-01,2.355748014930298950e-01,-6.237528288768185547e+00,5.673624016206664677e+00,7.903855945521588211e+00,-1.935993397232573798e+00
-4.882167570278501678e+00,8.690173979054318210e+00,3.024853853469608111e+00,8.371973700573697386e+00,-8.430501249699130284e+00,1.276291630487442319e+00,-3.306317112624491017e+00,7.973382123411983713e+00,-5.111419773601575400e+00,7.765925949770384307e+00,-1.077319934328620832e+00
4.339548227528556623e+00,5.175388693087842995e+00,3.612962455645554627e+00,6.387441709146902014e+00,3.059000731541399176e-01,2.988235038855357573e+00,-1.592792812457695106e+00,6.042880440507339301e+00,9.837962633867768147e+00,1.403406886602668990e+00,9.832780046229126825e+00
-5.310757961561904494e+00,-4.002429297746976644e+00,-5.132825555171114829e+00,-9.818402386115778313e+00,2.043327494673190969e+00,-9.766247257122167014e+00,7.337053146831429729e+00,5.345906789895549238e+00,-7.228183026299044300e+00,4.798582222414308873e+00,-2.645963591414007610e+00
-5.236009114224547289e+00,-7.821318389836442009e+00,-5.467829042501175962e+00,-5.186994412106646912e+00,1.820904352438130758e+00,-9.275832257960788141e+00,5.658103332864383717e+00,3.556567722482222749e+00,-1.691196618428172371e-01,-2.156035627752537209e-01,-5.438037575685534364e+00
-9.951750895854949874e+00,7.217985236093134915e+00,-4.827946745246056715e+00,6.481750894301406163e+00,-2.012390028255854446e+00,6.759358049195075324e+00,-2.234801181258521119e+00,-1.084829723342014773e+00,8.653503091304244776e+00,4.678223359338824494e+00,-5.610982609561445678e+00
2.823898576273382588e-01,-4.183558002676757148e+00,-5.629644250890281754e+00,9.150008617602967576e+00,-5.264853349782059766e+00,4.003761469782602944e-01,-2.251452674690382239e+00,6.023318046644590140e+00,-3.585968168117927846e+00,-4.852448738591402133e+00,-2.213641964707455223e+00
-5.147478312096027686e+00,1.462833099701599693e+00,9.920251139283276842e+00,-9.658212145908244395e+00,-9.963574811851486857e+00,7.854208989982698341e+00,5.995354091066172231e+00,2.220754186914692951e+00,-5.730431774425972513e+00,6.232629001245243217e+00,2.304282100869758487e+00
-5.176275891003241370e+00,2.350938070665822721e+00,-2.790417056891572045e+00,-5.106946873536834630e+00,-2.912711892046120354e+00,-7.835499000966597016e+00,-3.220123777206469029e+00,7.321399685484088593e+00,-2.028453960006519452e+00,-2.698129067838843653e+00,-7.984936059177265122e+00
9.257315793744933075e+00,1.855042901900326058e+00,-4.851036842053093601e+00,9.027751417636793008e+00,4.770451532916286652e+00,7.844793105270230882e+00,8.844748616695316201e+00,-7.998364535174252055e+00,-6.971059266707825941e+00,2.208778033011103759e+00,8.199457871125732211e+00
6.576197468412914304e-02,8.036222857882084014e+00,7.394401472216976856e+00,8.168294464498188745e+00,2.819530642199016057e+00,1.153270479442166874e+00,8.224498124938016019e+00,-4.601641912565477277e+00,3.181198290512066151e+00,-3.459373003406795988e+00,-4.132033919656021403e+00
5.420503008389587762e-02,-2.336408809303502920e+00,5.001818847438803672e+00,-4.312395409481919017e+00,4.701207564137284578e+00,-9.903664151419288686e+00,-8.870187714499408571e+00,-5.567426528180606127e+00,6.621486514634828069e+00,-1.654806032295910612e+00,6.062767019056258810e-02
9.308695953561421987e+00,-4.047345270463472033e+00,5.641969063496381054e+00,-1.342793710020728781e-02,-4.914282568645765181e+00,-2.567115903129884025e+00,7.586689644087858397e-01,8.719692823796876269e-01,-3.370221359983966991e+00,9.519224177133299492e+00,1.996886474094690911e+01
-3.751692897791601311e+00,9.705693126674670879e+00,-5.391956053689832551e+00,6.296913285780373570e+00,5.630387308777216049e+00,-8.472490337127258186e+00,-6.526498948181680859e+00,-5.087790702053920810e+00,-2.012666332032797101e+00,-2.111158375436186674e+00,-8.088816377909054722e+00
5.785561680801476925e+00,3.839642825862634723e+00,1.330341673952776915e+00,6.793779003940255024e+00,2.279250143310997956e+00,3.110727565902937641e+00,-8.942686549678256824e+00,-6.942722544431376264e+00,3.116749958679331911e+00,-6.985450906233672264e+00,-2.442594040644111786e+00
5.344557383840562892e+00,-6.351341961487644738e+00,6.301659242753721912e+00,-1.646714399465791345e+00,8.398509006715705993e+00,7.266076874078812864e+00,5.287650209045635208e+00,6.196392602242347891e+00,-9.222696998842787153e+00,-7.028815845630129289e+00,-4.479547832825905296e-01
4.064686558677513162e+00,6.463567249474539977e+00,2.320511819043957757e+00,-5.260890149308236730e+00,1.882750703677348980e+00,1.747653186411683990e+00,-5.294004042988564862e+00,-1.114276016983012596e+00,6.195318039793420439e-01,6.267609465654786050e+00,9.082467055089800567e+00
