4.752234606044092757e+00,-9.555680883877196052e+00,9.655721889352271603e+00,3.686246449253935964e-01,4.762684772229581753e+00,9.089987636667139270e+00,6.601699272791048401e+00,9.474557752917824871e-01,-8.112659178728469200e+00,5.112625433054851953e+00,1.956609022355425864e+01
2.329558404507128699e+00,7.938630151850645689e+00,8.472234347155868761e+00,-2.306214301413778145e+00,1.057880858027882454e+00,5.395438644090175373e+00,5.113113780226417049e+00,2.028265459570505413e+00,-5.821590378321914727e-01,3.222422954064965595e+00,1.592297889400457578e+01
7.932854303703607002e-03,-3.975063873337703058e-01,3.756476301427973397e-01,9.044858774774017007e+00,5.181821943611318204e+00,4.594862749950049619e+00,-9.474827255728524023e+00,3.933850779711704604e+00,-8.984635346922956955e+00,8.108005761974425241e+00,1.888987423440704916e+01
-7.658317203182177124e+00,4.579217548143571292e+00,4.927543980386204225e-01,-9.272157713810813107e+00,-3.960724375823964749e+00,2.405412381060333615e+00,6.861106837858596208e+00,-3.849646950185245942e+00,1.453204224861021743e+00,-7.233995865762549826e+00,1.704447099954793643e+01
4.057185981805604413e+00,-1.143125037750271744e+00,-8.411137059857738407e+00,-5.395873492507679003e+00,-3.116437145606909098e+00,5.219107915031207412e+00,8.062970237945854990e+00,-7.964930302842397225e+00,-9.255219846217332957e-01,-7.045342114949977308e+00,1.742603556594352554e+01
9.157552329325582718e+00,4.513667132285563710e+00,1.414963410998005600e+00,-7.803986267667748500e+00,8.525373864898853071e+00,7.658048469326608654e+00,-7.166492251039602301e+00,-1.855796265459275673e+00,7.506572526692892211e+00,-9.003036037364918087e+00,2.324085521346886196e+01
-5.068229888281328144e+00,2.297504774771486069e+00,6.621089293497789185e+00,-3.865214416267777509e+00,9.404964831014265059e+00,-5.729088776770375091e+00,4.430283604203744119e-01,7.694886261746354705e+00,7.564405928954148095e+00,3.966178000023241168e+00,1.923104650610494559e+01
-6.408261543939293148e+00,3.833796740119581159e+00,4.835561466745257775e+00,-6.874677316067550059e+00,3.883691627868863350e+00,4.666353197087964588e-01,-2.037217494167064658e+00,-8.755634603177197661e+00,-6.838961471277089643e+00,9.620529429723269743e+00,2.088182577832466791e+01
3.537325907155235427e-01,1.559057527795070897e+00,-9.412181933064188044e+00,2.203457423718990782e+00,-7.809132502563180367e+00,-7.604212333584143835e+00,-2.167362983325982206e+00,3.099271210550220701e+00,6.796734112715125065e+00,-8.812724276107822163e+00,1.949429249607782211e+01
-8.704549251134178434e+00,8.794776746487901420e+00,2.352338820771091576e+00,5.308985642330405597e+00,-1.595740716162179496e-01,9.234795445908552836e+00,7.557145532253944253e+00,-3.305066862335981348e+00,7.316869312274665305e-01,9.623699744723630545e-01,1.872117251144617711e+01
1.758978594813026319e+00,1.418030157002721836e+00,8.650505112663235963e+00,-9.326703396991165462e+00,1.507978446485488178e+00,-3.332930471752700186e+00,-7.627725124989044758e+00,7.524516292990849564e+00,-2.425069044907228744e-01,-2.775359618288453234e+00,1.698392760469366181e+01
7.681767029828364457e+00,-5.421131379367234437e+00,2.828098535914925549e+00,-8.177143672471334668e+00,-5.121144432096453869e+00,-2.492100762371435962e+00,6.780573539110516634e+00,7.263823928338457137e+00,-2.247213284815023471e+00,-1.835393458960282942e+00,1.730676338697032079e+01
-7.005246704028422755e-01,-5.392177180264710046e-01,2.467937580274346843e+00,6.060742780483089120e+00,-9.357801718440947880e+00,-2.095160092283208542e+00,1.484952012080817951e-01,9.974340981753520907e+00,5.423349178840105367e+00,-3.772445861910476594e+00,1.627909266253034914e+01
6.657723735348074712e+00,2.063249941681185362e+00,1.544571047529061047e+00,1.153735400674912981e+00,-7.064025688705813266e+00,1.462965850350045116e+00,9.484725816425271461e+00,4.868108683299315231e+00,-2.786605856782484736e+00,2.526768119303774540e+00,1.378557576903193826e+01
8.781511155841847938e-01,5.192419559726449307e+00,1.112070216645783205e+00,2.838452665645625927e+00,-9.818700084955631624e+00,9.517345678477550308e+00,1.555215831378628621e+00,9.321898307941644646e+00,7.071270850616077297e+00,7.660110664256833957e+00,2.119496503452268854e+01
-8.256365831108798403e+00,-7.931366860648876305e+00,-3.345030226147067687e+00,-6.246566529857311423e-01,4.058692212087587237e+00,2.720867029046630137e+00,-6.942964352866773936e-01,3.372240864573395669e+00,-6.500300026235777295e+00,8.642302782958886098e-01,1.720061852543342695e+01
8.065174489503078803e+00,4.665788996436697644e+00,8.949877757873640149e+00,5.928616396085274687e+00,-1.416941332081467664e+00,-2.520452114628309204e+00,-3.865171517202242057e+00,2.986568751768443164e+00,8.713353165192984306e+00,-9.081140707302814974e+00,2.045905171229344433e+01
6.620257470030871616e+00,6.218039573312619694e+00,6.350727456481884303e+00,-9.512305681422802195e+00,8.676504637505640716e+00,-4.066189930416657106e+00,3.363954467596750320e+00,8.043618921455674808e+00,2.969560904839244841e+00,-7.883002850439617681e+00,2.273629385167144079e+01
-7.835561334932686250e+00,3.070615928449001331e+00,-4.744114341460612394e+00,6.571696401618893901e-01,-2.483825270477590941e+00,7.934267025822535402e+00,-5.271053030006383366e+00,-7.634759678040905939e+00,-3.490138850865916353e+00,-6.172784051783875015e+00,1.684949038379154729e+01
1.062920494008011474e+00,-7.762965198636542219e+00,4.227394435631916636e+00,-6.390112914559731294e+00,-3.240076264032958342e+00,-8.890149867217457924e+00,3.717440930759467577e+00,5.482072721935598025e-01,-5.424661573573730244e+00,3.584480191113968317e+00,1.737322037010612874e+01
-5.953141779291557967e+00,-1.251816618228737354e+00,-5.020880737126081073e+00,-6.613015322215272107e+00,-6.673348147942181896e+00,6.996662675180122193e+00,-8.421489411957105986e+00,3.205876141896258247e+00,6.617322250867434974e+00,-8.947821773387225619e+00,1.915347213071532906e+01
-4.180616883849568310e+00,-6.653170056981629443e+00,-9.431514871630001906e+00,6.990060062869101642e+00,4.361947877368972826e+00,-8.441735750316873066e+00,1.895750085455267353e+00,3.668790673849333217e+00,4.955445146295286207e+00,8.824342571932934476e+00,1.958668483988865461e+01
-1.796907541608605996e+00,1.590135519608368853e+00,-2.630118471191962293e+00,-5.131547533010309969e+00,1.091404220324562857e+00,1.853153426263936865e+00,-1.229730560421067764e+00,7.497239479846992793e+00,5.458057982816232112e+00,-3.855509349398047902e+00,1.139660828835791051e+01
-1.926060191238423869e+00,-7.506623312335410247e+00,-2.998957489207936256e+00,6.348151699143961935e+00,8.888525298451490642e+00,8.701676182743504739e+00,1.865463096767589590e+00,-2.368575120463011885e+00,2.774068751954953171e+00,-8.130977180460153164e+00,1.858388054606928108e+01
5.714594453223050152e+00,5.489266043075424761e-02,6.012403337491818434e-01,8.130661176536623458e+00,-5.095859897842043296e+00,-9.017289124446133286e+00,-9.949190912467017256e+00,-9.711103926690558552e+00,-2.881184876312577359e+00,5.256764359259690877e+00,2.179258121446899565e+01
-9.426328844309226795e+00,-9.895610025377155949e+00,-6.856904967229553449e+00,7.291112863707205349e-01,6.401640999775377594e+00,8.343427581300186802e+00,7.294086919606694863e-01,-6.450691927834459882e+00,-3.997610262091795263e+00,-5.854507881864625674e+00,2.239792505210476392e+01
-6.518663307159958009e+00,3.139115648569067218e+00,-2.339611182530383360e-01,5.446683790622810051e+00,-9.670030594476703101e+00,-3.485979974524891389e+00,5.548486293920440460e+00,-2.654111177225162876e+00,-1.673559995023165214e+00,-1.598547729530983119e+00,1.558801010239236362e+01
3.930582069381628685e+00,-1.594443484346665940e+00,-8.570341071984552528e+00,-9.271754873857771528e+00,6.146380986932399537e+00,-4.411566032896139689e+00,-9.837564070801787963e+00,-1.269808507672561149e+00,3.759659188610179115e+00,-8.391618455810531785e+00,2.002976366905998518e+01
2.202385160186981494e+00,-2.893746630885274840e+00,-4.036088985388728290e+00,-5.628537602959409192e+00,2.135244136043823460e+00,-7.316861681814124552e+00,-8.561725815771467296e+00,-1.187821239058990841e+00,1.827361748414711329e+00,9.370651890724676747e+00,1.773027010310926244e+01
6.512218652848822842e+00,1.043760158640402835e+00,-6.857657486872503760e+00,7.287659343445341165e+00,-9.187569755003135441e+00,8.803107550708165974e+00,8.202466595727834431e+00,-9.237361362993619096e+00,7.221951315435251928e+00,7.017753249798879267e-01,2.108298060474199431e+01
8.358996867043266832e-01,-8.943935005040440700e+00,3.773648359906280447e+00,-4.540136738800518046e+00,8.634202403262683845e+00,3.603632176233171336e+00,-7.461369189931314594e+00,-9.307255057029879097e+00,4.675242548744060755e+00,-9.262777341247300456e+00,2.147352266649440367e+01
7.583151679614754670e+00,1.250741267080005770e+00,-1.834234126776541629e+00,-6.143688092011756474e+00,-7.266289216677974672e+00,-7.411018539347491441e+00,-3.304481193063645961e+00,7.890357913653318178e+00,-4.846956734529213051e+00,6.544338093627576569e+00,1.870900896428187110e+01
2.678147520910334478e+00,5.626508233992918662e+00,3.030351253725262595e+00,9.118069227383244879e+00,4.071593600474470165e+00,-2.957160235717033459e-01,-1.398707486051957716e-01,1.345809830506087934e+00,-2.329366573380422523e+00,3.661456998939893737e-01,1.174348191532225982e+01
-5.106239837958654881e+00,1.181526929663228032e+00,2.821958028642985283e+00,4.006897242298148143e+00,-8.816605909160038834e+00,-8.578000806360028818e+00,8.092853458381000564e+00,2.568000368818557533e+00,-2.857895348338200137e+00,5.120799303626366594e-01,1.712583993659667669e+01
-9.240393100668553572e+00,-3.446105233564827230e+00,-9.479364568817015169e+00,-7.208516105470819113e+00,5.232464161927266488e+00,7.820157918614953019e+00,-9.736918576523763136e-01,-1.590833764814817641e+00,1.066204249992990682e+00,-2.792122042490731815e+00,1.732342889442833567e+01
8.888237775137394436e+00,-5.943923783644846637e+00,-5.049960671403042056e-02,-6.812998098942470548e+00,4.452044304794446461e+00,-9.565401942005379965e+00,8.057182510332964398e+00,2.994325537125838821e+00,5.312714455691995852e-01,-3.834019686844540864e+00,1.944236484889475136e+01
5.423025835486882329e+00,-2.531512019671724900e+00,-2.453188024545682744e+00,4.734373353860901190e+00,-5.284932585319066511e+00,1.643793822274041361e+00,-1.921996125761015861e+00,2.294506553382920089e-01,-3.035415534301064255e+00,-7.230698265198986618e+00,1.109208626244399554e+01
5.441719957071173397e+00,5.558735599256243276e+00,2.551442609298092634e+00,-3.736458865474194369e+00,9.497461388863715825e+00,-2.843440268338208732e+00,-4.113452778259301112e+00,-1.434484781889544536e-01,-6.157998981183814280e+00,-8.279654399186037850e+00,1.591103214950243760e+01
2.332928785942044669e+00,-8.128665878022939495e+00,-3.947676079924724135e+00,1.990873097273691883e+00,9.038748395250667755e+00,4.549199178971591095e+00,-1.787610617032575178e+00,-4.061320032462987228e+00,3.069935360375914968e-01,-4.396031337582984477e+00,1.622310631876589326e+01
7.005741574639110070e+00,7.087245595647292618e+00,4.970000433463786393e+00,6.104890645615192568e+00,5.687903327876618675e+00,-1.293164938443569056e+00,-9.594639089551739275e+00,1.871542896463552097e+00,-6.160955963787366763e+00,-4.633901143552272117e+00,1.874488419541324546e+01
2.376936792525864206e+00,7.973106894168441983e+00,2.869514249091260183e+00,2.328622745891284040e+00,-3.324708224551500280e+00,-4.400980381191703650e+00,5.831872024073792460e+00,-3.595749364207887488e+00,-6.202529267514753641e+00,9.769679654371643096e+00,1.740289045643894283e+01
3.002376240323869183e+00,5.874832232157743306e+00,9.683700148806892116e+00,6.060876312894357909e+00,6.592465706480048482e-01,-3.017733605613148740e+00,-8.524685399866740454e-01,7.637877377755394548e+00,6.421171937523013185e+00,2.357051626478096296e+00,1.615623640048821485e+01
3.107968983957842823e-01,-6.052082164749890580e+00,1.443443434565818251e+00,-1.397962533500631821e-01,-8.136722212542597532e+00,4.337425344948130146e+00,-9.347365711292388468e+00,-8.254692712354202655e+00,8.930983929207457095e+00,-2.421148574492910654e-01,1.885579443240003528e+01
8.820589042595234019e+00,-4.478360851105800400e+00,-5.622523137962112116e+00,9.685452646820653655e-01,2.400961976297470102e+00,-7.469769878225937632e+00,8.248301468452204688e+00,2.759966027341613781e+00,8.662557393161520736e+00,4.299846138758125491e+00,1.992133724802024020e+01
8.264500083368982786e+00,5.234780572029562151e+00,-3.710264045774160913e+00,-3.872785139737084492e+00,-5.877417408209629102e+00,-4.584216493202220022e+00,-5.632428543469744753e+00,5.104237602969174503e+00,-3.515570254859348154e-01,3.135657701871384262e+00,1.589983505936738872e+01
-2.900098108983019785e+00,4.129349752815702601e+00,6.383600565559582662e+00,9.814635097182939916e+00,-7.166110749533627811e+00,-5.234329230028215818e+00,-8.473057346973790871e+00,6.665627851948709548e+00,-3.334485814423116423e+00,3.151562861134244997e-01,1.955696476571908704e+01
-7.828390764560467119e+00,-9.968158910889538760e+00,-5.935802065913360792e+00,-4.938904849187942148e+00,-1.408175118561745265e+00,4.786262348531614919e+00,-1.023605588634907804e+00,9.768687541396094076e+00,-7.841780259034276668e-01,-1.464839060813506677e+00,1.803050579791144870e+01
-9.545525303697459663e+00,-7.453218755875319346e-01,1.369177402026357626e+00,-3.120721759298383802e+00,-6.852316685218797332e+00,9.549017861290970188e+00,-5.590623838857373684e+00,-6.544110618544378255e+00,-2.183164423919441433e+00,-5.476056672874207720e-02,1.771134759978884077e+01
8.435896717751404594e+00,6.492198643610525011e-01,-9.811078611378043490e-02,3.284095795280965291e+00,-3.296985031631381347e+00,-9.948366712540380519e+00,7.272396282435849457e+00,-6.724746928363172671e+00,-1.518636938566395145e+00,8.140633565687686257e+00,2.004859662149275223e+01
8.823128556862432248e+00,-5.276712274957022331e+00,-1.302272922105263575e+00,4.519089328249208393e+00,-9.126824838167728160e+00,5.944470623494716222e+00,5.227250494946984460e+00,7.792655914162711639e+00,4.483692494548741081e-01,5.871916318938097845e+00,1.746226233168591691e+01
-8.242427665504248324e-01,-5.082987593032218143e+00,5.666432251060765424e+00,3.772820906316349365e+00,5.779603236016001233e+00,1.377452635102185852e+00,6.869418260775784546e+00,8.731455033104527530e+00,-1.324960293742051931e+00,-6.821193012725936811e+00,1.785816896419397182e+01
8.657216287166335178e+00,-3.067422848549656855e+00,-8.017265589794117631e+00,-2.894457281943871862e+00,1.697790317355780232e+00,-6.655223845976205865e+00,-9.291016529637250443e+00,3.903300096781478601e+00,-1.618436101643537128e+00,8.845872077570007264e-01,1.806016230014289548e+01
6.532312615557820834e+00,4.411055479084112108e+00,8.348702897040372051e+00,7.794959864957927920e+00,-2.505453471177450098e+00,-4.618893737998021720e+00,-1.708484339665840679e+00,6.592921137141384946e+00,-5.952701765147823565e+00,-2.783563830073769729e+00,1.751246745828211360e+01
9.846027957132100994e+00,5.411546530283137812e+00,3.617924361407540701e+00,-7.563590357963397182e+00,-8.764953900199376591e+00,-3.154553144385079833e+00,1.415762959477213201e+00,-7.585564516661522205e+00,-6.216181170611592144e+00,-4.384404294713184491e+00,2.082617650187073366e+01
-6.956730836858047162e+00,-7.904372994372526051e-01,-4.540248058468914216e+00,2.417471567852960135e+00,-3.747748256571108882e+00,-6.372027231815497572e+00,3.766783281943011374e+00,6.710853500944622851e+00,-4.822945213068130954e+00,6.636658624489278679e+00,1.545565212706051383e+01
-8.812727166095514875e+00,-2.025932092455833278e+00,-4.902150738228048255e+00,2.568856340632557078e-01,9.887967313561048854e+00,4.397348862184246698e+00,3.075072640068185592e+00,-8.545507365814488665e+00,-4.366993663193799335e+00,-7.269858641775888586e+00,2.056959081607985240e+01
1.296397973136219406e+00,4.173248261624003419e+00,6.196414846320408287e-01,9.640734314937571270e-01,-3.340006685734017822e+00,-7.579327821711377311e+00,4.264104592340324018e+00,2.836332379868959919e-01,-7.172651053422258727e+00,-5.720094043798713557e-01,9.701019971871046366e+00
8.725277799875790663e+00,-8.271266253850628303e+00,7.559734721346544006e+00,-3.274582360978501860e+00,1.672943534041412050e+00,-7.496645686013419407e+00,6.237573412814427343e+00,8.980796726641916194e+00,7.181585079900671076e+00,-7.421049352504141439e+00,2.314344161222167884e+01
1.769919459552546925e+00,-7.304816089424837067e+00,4.172817358885119177e-01,6.722535098556988942e+00,-8.052649194961835732e+00,8.283699811688943981e+00,8.356329284109438760e+00,-8.901524721620663883e+00,-8.510458523622958182e+00,7.411613495015203057e+00,2.265060586108022633e+01
-6.794601258170100522e+00,-5.597724575768438626e+00,9.379105356612988942e+00,-1.148849818434516834e+00,7.391628757587742626e-01,5.734453774905539092e-01,7.174840577338482461e+00,1.304802821833995097e+00,1.579490421128557642e+00,-3.042092161121150440e+00,1.493694215617242094e+01
5.117762691033993505e+00,3.692632344988913573e+00,7.557176907887523498e+00,-9.031561607870209230e+00,7.816992855270257223e-01,1.248096505689415991e+00,-7.657629282496857925e+00,7.259986659344864535e+00,3.248837760363848304e+00,1.071996584137576036e+00,1.772398041290580295e+01
7.339652700233170179e+00,4.517755759900321522e+00,-6.134740424382194135e+00,9.166646057551176341e+00,4.310832334231903928e+00,-2.179617769180643982e+00,-4.147591370818012990e+00,-3.894082463194661337e+00,-4.556164918548666343e+00,5.552811239588697489e+00,2.002752715940958339e+01
-3.241817300662257040e+00,8.154737924767879065e+00,1.608197807861959205e+00,-9.106129073703037591e+00,-7.071328079037783709e+00,-8.235862331561925487e+00,-4.411707249124408037e-01,6.978576478468383470e+00,9.633493254729533106e+00,-8.004469451507370437e+00,2.399216434495987116e+01
-7.013865384213437970e+00,-3.915988805464458267e+00,-9.291961025925093764e+00,-7.453597167784753452e-01,-8.920756237881697359e+00,-6.147709522257005510e+00,3.089980885083708273e+00,-9.232852737284275690e+00,-1.922631630698752758e+00,2.935722782700640465e-01,1.943113524880230258e+01
3.670213962945158670e+00,2.713259462331052418e-02,-3.845382402090457674e+00,8.230436746519593783e-01,-4.446630817712620143e-01,3.301415333359596360e+00,2.284778234118494566e+00,3.412488405700440097e+00,8.369649624306497060e+00,2.507951922541780121e+00,1.062862258741676413e+01
2.860884186110265404e+00,-4.721059769073296941e+00,-1.601545456068201645e+00,1.609684184343613822e-01,-4.755312986522919338e+00,9.236044925528485550e+00,-2.485167387344217715e+00,5.666464829115529511e-01,2.408290500443186488e+00,3.922328018232512648e+00,1.246343798027028349e+01
-6.274865094078934113e+00,8.329953291116883207e+00,5.252861460512200154e+00,-9.942055812746332322e+00,4.909316198489255711e+00,4.806130984584873644e+00,-9.771905078087641527e-01,-4.257303962116343321e+00,5.491559376319925079e+00,9.923703744724480913e+00,1.972089984013453901e+01
6.145931035354681882e+00,-3.587546315970069344e-01,7.856104786215823310e+00,-7.492372816926207157e+00,-3.561052083363549059e+00,1.688019871426929441e+00,8.853839147064675785e+00,-4.548773345297556503e+00,4.497340934827358083e+00,4.797827891079400331e-01,1.733331774014948934e+01
-4.231799502724360451e-01,3.177720986602032838e-01,-2.404840316174099435e+00,6.423645851766327297e+00,2.693829915055779622e+00,-1.065086270056914586e+00,6.309118188073668421e+00,3.133852043845497093e+00,5.833752881993262918e+00,8.810052799128694545e+00,1.403715129951884322e+01
6.257069811131874104e+00,-4.306188607568566695e+00,8.690675760745389056e+00,-2.383258486623958561e+00,-2.541103456610080968e+00,4.860320700131861571e+00,-6.101836507034386514e+00,-9.306874352583797361e+00,6.996646711793339080e+00,-9.649770059661214816e+00,2.058737778435577326e+01
-7.113429325766364997e+00,5.100874018819503419e-01,5.772403757166781446e+00,-2.205381258836465186e+00,9.161229351595380876e+00,3.803264968230621434e+00,3.711922314838336234e+00,8.790707568787286874e+00,9.302562495014502275e+00,-6.646064770584915848e+00,2.105024468889747524e+01
-1.128435558993121646e+00,3.610525448341883603e+00,5.981681218420476398e+00,9.230425725673811144e+00,3.078950195328049588e+00,-1.875023526074508951e+00,-8.463873524744007781e+00,4.465926765778142737e+00,-1.058273579443586243e+00,5.918595295149330582e+00,1.633306004449856985e+01
1.495159899029701478e+00,-9.415790970409002369e+00,6.140851679472586255e+00,5.021377457222722995e+00,9.496237322396229530e+00,6.894245835602511363e+00,-9.935476977812649935e+00,9.117808022539939827e+00,5.837353479554687752e+00,-1.916587022617600056e+00,2.211744749036384050e+01
2.454172483984285336e+00,2.643747000363134703e+00,8.641664645100238573e+00,3.952268468097431153e+00,-3.781257202983947963e+00,2.399819516015600840e+00,8.540617901159642145e+00,-2.607925513172382637e+00,8.225305860919323919e+00,6.936879802494146929e-01,1.695298017855585115e+01
8.151094123919001788e+00,6.187005192452236457e+00,6.334191479310970152e+00,-9.282972185996507974e+00,-6.175235181143143848e-01,-6.414224397876915340e+00,8.219055658118890051e+00,3.972651660807713370e-01,7.936192248383584058e+00,6.188698242584955267e+00,2.129565319485685393e+01
-7.711087559094615962e+00,-7.663196529248976319e+00,-6.518385279942549460e+00,-8.043390633626204433e+00,-1.750286369696695488e+00,7.017318174177248125e+00,-7.460123523113288968e+00,1.912929312330431841e+00,-2.709347907662015942e+00,4.604885789814957775e+00,1.963757821504487922e+01
3.161137237355957197e+00,-1.665634096802202535e+00,-9.368892094054077191e+00,-6.996639904317354386e+00,-5.723356423682412597e+00,-1.479094157376405150e+00,2.782689847863812460e+00,-6.305925285406646097e+00,1.183858558386884141e+00,-1.538063081766205542e+00,1.601317548565809545e+01
-9.126269357552633466e+00,-4.529961459452565009e+00,7.229674636647661856e+00,-8.931534083608656971e+00,-1.320066167932942847e-02,-4.336779582712695813e+00,-6.564202929430233979e+00,-4.806896296114315348e+00,1.200702050430884071e-01,-8.353767780501581086e+00,1.942973245942377858e+01
-8.962362667204249789e+00,7.798311275912617191e+00,-1.366837811066686115e+00,-4.724739206865422148e+00,8.118074045054729737e+00,4.902467325860246916e+00,9.010065894861394753e+00,-2.437838027705296895e-02,-7.647358408571022892e+00,-8.002330928647742425e+00,2.248848275838661692e+01
8.675489516804606893e+00,4.271509891243230328e+00,-4.229437871331869658e+00,4.484739372680817127e-01,-7.263022962018683693e+00,1.625121983435064976e-01,-2.593626494988514608e+00,8.707111125805788276e+00,-1.709499736067927600e+00,5.322011161853756889e+00,1.682201432431589083e+01
-2.487625006464668331e+00,-3.816224890419861460e+00,-4.666514496909504039e+00,-7.050118477793045457e+00,1.237374183497884417e+00,-5.872897574393487474e+00,9.308407371452357637e+00,-6.548885860996247033e+00,-4.390836088797196446e+00,7.163994452710650052e+00,1.792189208306060522e+01
1.594760933795921432e+00,5.859716607326390658e+00,-6.739055270871134873e+00,-7.177553645661147286e+00,5.104863404541157834e+00,6.682283852914508770e+00,-3.154410866861940832e+00,-3.606632876318053960e+00,5.708596151066823055e+00,-1.533493043474516426e+00,1.631632505228837005e+01
8.349417909313793018e+00,-6.946576217056730229e+00,5.942820471986822284e+00,9.659081977542445685e+00,9.242248717280379111e+00,-7.980059343416776585e+00,-9.531040060342521159e+00,6.875482884878351797e+00,5.261293824927292917e+00,-7.938952601688749056e+00,2.600428104183201583e+01
1.246950917499667355e-02,-3.911537726388751857e+00,1.073147201310028720e+00,-9.702901408442308195e+00,-5.837547964843528447e+00,3.716716716800160469e+00,-7.448708059354743227e+00,2.978458960139853673e+00,-8.056745022975182025e+00,1.626403947384710946e+00,1.717756997892250226e+01
-5.139674830572024788e+00,7.169641173081380714e+00,5.547426935935408920e+00,-4.033548168653808830e+00,-5.133974223785299884e+00,-4.811587841232669582e+00,6.035003819786787460e+00,-2.104964491657501213e+00,4.532305397898610977e+00,8.459209849075595145e-01,1.601962533407985134e+01
8.325910716252909793e+00,-2.289184286179830607e+00,-6.844720472930083233e+00,-2.314715578697715159e+00,-5.615384604980477867e+00,-7.123675460521800673e+00,-7.045616512548846799e-01,2.323802534433207612e+00,4.501527779341142121e+00,5.060147130543878546e+00,1.607825203341338849e+01
-9.566603423818445862e+00,4.580675280466728339e-02,1.082611823015293240e+00,-8.772447656991941400e+00,-4.849109181085053955e+00,-7.620656608006544097e+00,6.218136617764020713e-01,-2.694674570300676919e-01,-4.408306388592427183e+00,-5.252186126910363129e-01,1.634975580436227105e+01
8.104113405144282467e+00,-2.847106614334975916e+00,-5.836006230778707504e-01,-5.001645541906880155e+00,4.010243752605507694e+00,6.487404631110145203e+00,-4.290133233495208032e-01,3.055262704268489671e+00,-7.725145145066012020e+00,-4.739983284715155065e+00,1.642707401122813948e+01
-7.463893320203145443e+00,-3.908725650039617250e-01,-8.456513508471797280e+00,-6.531755339611464706e-01,-2.435510852728288711e-01,-7.966152708123552806e+00,3.970338736098756982e+00,6.974541159836149973e+00,7.173631099394903288e+00,-4.292989039936725426e+00,1.877576863951823327e+01
3.646224549084740474e+00,9.933558965863646506e+00,1.867108747693819737e-01,-7.894119398582830627e+00,-3.355972701607605302e+00,2.812686114136095483e+00,-1.452250786113943093e+00,6.277295984018984143e+00,4.756780367037968915e+00,9.567018334894235920e+00,1.892458287743669132e+01
7.963435254479541925e+00,5.340388037334101057e+00,-3.158216173964449425e+00,5.467824966381904517e-01,4.989646365397064187e+00,4.134559109418752598e+00,-8.507587498005310778e+00,-4.696198942362959095e+00,-8.965769449248446321e+00,1.854890905673400425e+00,1.895999627584758684e+01
-8.531311300869987235e+00,9.414612690322215371e+00,-4.131143747250556331e+00,3.696958814346881894e+00,7.410755008669379862e+00,-7.998592180761043835e-01,-4.703319027346424264e+00,6.617343013987127875e+00,7.677177694188451085e+00,3.065085015389181322e+00,2.009843632207032726e+01
-9.738062549900458720e+00,-7.087426481936662803e+00,-6.371806671972723990e+00,9.696499884017867998e+00,5.587294041165243641e+00,-5.461378731030959166e+00,5.552132857997413851e+00,-2.040319876526246468e+00,4.342651263689718988e+00,4.459358557166019921e+00,1.977110765729438668e+01
4.773089205574434502e+00,-7.403317770322432878e+00,4.588743686677446476e+00,2.735057327024041030e+00,8.976484980233749411e+00,2.630555381823846517e+00,-2.503294953006529155e+00,6.795599685289392511e+00,-2.307837340946128357e+00,3.679648080973240809e+00,1.549018772377471720e+01
-2.248541199546185254e+00,8.717811916461929655e+00,-6.355983307865347598e+00,3.016510153220234969e+00,1.591376246303696007e+00,-5.299979814629391939e-01,-8.067423794869705844e+00,7.240368894292732449e+00,8.771856151669418011e+00,8.062497030155107325e+00,1.868178575367309335e+01
5.481683248178356394e+00,-1.577002288785653406e+00,1.586003824394577322e-01,-4.145486845814017052e+00,8.615973438464440193e+00,-5.488272807414842802e+00,-1.613662379387539758e+00,7.810577249347456785e+00,-8.371703192265984583e+00,8.833307770260677927e+00,1.921994140840918774e+01
-8.008083751396181782e+00,4.566091456242611812e+00,2.476975252753080170e+00,-5.609053800054866201e-01,2.503392562235953633e+00,6.057172795821884392e+00,2.932086947417182898e+00,8.435937058183707649e+00,9.828892033564095243e+00,-8.841137479941053812e+00,1.854648638225444657e+01
-7.796130280363335885e-01,-5.490306148004025388e+00,1.737705281019181314e+00,5.250555463842825787e+00,-5.236653842786084923e+00,5.148665711234359676e+00,-1.244091524423399875e+00,-2.734581687525377447e+00,-9.119033838284142490e+00,-3.883210347569421295e+00,1.417001538305292740e+01
-4.028231178893630471e+00,-1.641355817478336476e+00,6.122486623473911038e+00,8.457381552387595036e-01,9.300209720504884814e+00,-7.083254677841958724e+00,9.708443984175652020e+00,6.442170573452678184e+00,7.070602252245212327e+00,3.195934130733315115e+00,1.918998498173051104e+01
-3.168314949707302652e+00,2.232113856651007922e-01,1.124021347300669049e+00,8.886143269847224246e+00,7.799134790335770617e+00,5.956626491308705695e+00,-8.543916673731292377e+00,-5.510922406623421921e+00,-8.737713069875907124e+00,-6.225262562900568675e+00,2.028796082202991968e+01
-6.723247755728147368e+00,1.085142736663373242e+00,-6.339830982686369687e+00,-9.950982735351709962e+00,-2.336385038622024624e+00,-2.290244278104712095e+00,-7.771001790542340082e+00,-8.959596452352995399e+00,-2.066790018400947559e+00,-3.376171562732084297e+00,1.775623466438578291e+01
1.072611050807976696e+00,-5.874250612778720182e+00,-1.965551513833425190e+00,-9.296790985962328335e+00,2.559573748069388088e+00,5.145172575806959969e-01,3.974963175504521828e+00,-8.785860364168748049e+00,2.782367521581495140e+00,-6.279921577076937211e+00,1.544669792846706535e+01
