-1.256310903824178382e+01,-1.773770743714621645e+01,-1.989536768090957963e+01,-1.611637188442562163e+01,-1.668627924023905962e+01,-1.872109599674877245e+01,-1.201374965423666019e+01,-1.530879109815289674e+01,-1.615591536804858919e+01,-1.530236007803570430e+01,5.105995293997179374e+01
-1.109307909024641248e+01,-1.478916014416997449e+01,-1.184054285528761774e+01,-1.012462901477893062e+01,-1.183052487990362422e+01,-1.344221520849451856e+01,-1.608150775897257390e+01,-1.002968972775326328e+01,-1.169663213229453902e+01,-1.494156876115317623e+01,4.123875925092998784e+01
-1.413235333893324785e+01,-1.091382984403761292e+01,-1.953936513868214675e+01,-1.776531195330422008e+01,-1.108450364700825652e+01,-1.995691323773078807e+01,-1.385231674090747944e+01,-1.785462486116349368e+01,-1.036096127122938171e+01,-1.229372864432619394e+01,4.687887325345722189e+01
-1.132380411491485894e+01,-1.356537250300441677e+01,-1.823467152627181065e+01,-1.403723944134279300e+01,-1.960980011646132937e+01,-1.239442477425977707e+01,-1.381131123346845335e+01,-1.342344666077821635e+01,-1.150105961920307607e+01,-1.384551180128192449e+01,4.553368041791769372e+01
-1.548659343631203988e+01,-1.347576498529079814e+01,-1.146700902866948191e+01,-1.581046502680705856e+01,-1.216033406693230390e+01,-1.259916608754497958e+01,-1.589368731955544689e+01,-1.141029233794005293e+01,-1.567860819062718036e+01,-1.063834522587204745e+01,4.475919686655085883e+01
-1.441186542360878065e+01,-1.765318674156772616e+01,-1.218926269286068731e+01,-1.216997537702281740e+01,-1.327455205894281676e+01,-1.121528027690659002e+01,-1.453280786867837904e+01,-1.783090142180702742e+01,-1.899333446893978206e+01,-1.032443785246510082e+01,4.481229537554249731e+01
-1.894998287635091572e+01,-1.450197950663149271e+01,-1.170780216973990306e+01,-1.271118761341381287e+01,-1.270859698400177606e+01,-1.631670403377038170e+01,-1.253175026510109902e+01,-1.500878935758979438e+01,-1.208227145430522853e+01,-1.405518390508413340e+01,4.640318684775960634e+01
-1.893583715337656415e+01,-1.924260254129454140e+01,-1.435744538543355198e+01,-1.628763263089746260e+01,-1.285698962387185240e+01,-1.121821866215858776e+01,-1.633300235285990709e+01,-1.031021818049753058e+01,-1.810604507890104387e+01,-1.832237206859106848e+01,5.087719815820202029e+01
-1.649364731330984313e+01,-1.013781876678755900e+01,-1.139927014752890422e+01,-1.153835439073459490e+01,-1.192256446570634232e+01,-1.695985791871456883e+01,-1.723968236465284321e+01,-1.210269680914662871e+01,-1.101859037449745138e+01,-1.497349276617500635e+01,4.225657010501528532e+01
-1.561444790685552420e+01,-1.283155372718527154e+01,-1.827166468634034047e+01,-1.079870213603388507e+01,-1.325621568039998266e+01,-1.074442020180081236e+01,-1.599854275562160666e+01,-1.423084041632781904e+01,-1.459850694696278950e+01,-1.820336278556297671e+01,4.615419045943534826e+01
-1.335747563416646777e+01,-1.632911394448456477e+01,-1.923045850798378353e+01,-1.946713603917629953e+01,-1.214182225304216090e+01,-1.829612732222549099e+01,-1.709632693614672050e+01,-1.326417424319130234e+01,-1.721448108368409180e+01,-1.555189598875070089e+01,5.206496428727790260e+01
-1.118527734647571492e+01,-1.479899457667741558e+01,-1.481308442419200233e+01,-1.889605663992846729e+01,-1.050557741886636620e+01,-1.518599880876504038e+01,-1.788572005873334447e+01,-1.059993784568470332e+01,-1.839694283194537761e+01,-1.953510212710369842e+01,4.847881412874949802e+01
-1.181167090424481181e+01,-1.119994718469083317e+01,-1.652068205847685789e+01,-1.239436037419848802e+01,-1.862684120195561022e+01,-1.616051350738986159e+01,-1.443230560330472656e+01,-1.659012455222243787e+01,-1.980499374212548958e+01,-1.546204148533728429e+01,4.912026102784665937e+01
-1.186805128483252325e+01,-1.571393551468646876e+01,-1.440485193258058061e+01,-1.579476856702563481e+01,-1.837444987112907668e+01,-1.026040223675198959e+01,-1.388641259772801284e+01,-1.248408018746483350e+01,-1.229003986452370967e+01,-1.172799624146494324e+01,4.650961022075448881e+01
-1.494346165403677773e+01,-1.249924766730345027e+01,-1.997381260167150785e+01,-1.135943221716186002e+01,-1.800063169095815852e+01,-1.552005789189050589e+01,-1.074261760338858451e+01,-1.115203852353533875e+01,-1.967828013455969938e+01,-1.168995795228410550e+01,4.773134842867832361e+01
-1.951795101101440721e+01,-1.876287848898827093e+01,-1.297514700432899204e+01,-1.281960508562274548e+01,-1.992089751505543660e+01,-1.002257807469549000e+01,-1.263175353380236743e+01,-1.459121827325970244e+01,-1.469051702781485247e+01,-1.454495499067450126e+01,4.888046178459013191e+01
-1.550638861386208234e+01,-1.941121008976162088e+01,-1.540077817475422250e+01,-1.535867307917518865e+01,-1.689033358241541549e+01,-1.012547847727610772e+01,-1.502993340188774596e+01,-1.265303820046309369e+01,-1.783933168450396778e+01,-1.844382715037812659e+01,4.863515179347670880e+01
-1.439665634615176160e+01,-1.911980985156338875e+01,-1.200415063772026514e+01,-1.097801716994132981e+01,-1.871615393435003583e+01,-1.668799169623392586e+01,-1.946132809429548871e+01,-1.044056437487136790e+01,-1.038382424959273465e+01,-1.514963782934971803e+01,4.842075666784609922e+01
-1.456993398257186101e+01,-1.694095911616753014e+01,-1.674973405099423474e+01,-1.445093334925874196e+01,-1.903013417301649923e+01,-1.554831519645481741e+01,-1.185410484173259604e+01,-1.316377769055177893e+01,-1.214278691690099699e+01,-1.634082195860608522e+01,4.848732427298021008e+01
-1.226661989622605375e+01,-1.484669719643715879e+01,-1.895207257667608047e+01,-1.846805608824951150e+01,-1.974302670323413267e+01,-1.412147043549121150e+01,-1.329416093075358773e+01,-1.236645981435134622e+01,-1.108906840476161548e+01,-1.752560627515098446e+01,5.088495115011305359e+01
-1.658819946170644144e+01,-1.787814575112992088e+01,-1.726291966516219389e+01,-1.181579133896816636e+01,-1.814728233807146651e+01,-1.594053895226627127e+01,-1.214954351454469972e+01,-1.367242367803140901e+01,-1.066526022469279766e+01,-1.092482325767176121e+01,4.703134292110446069e+01
-1.379401741579691176e+01,-1.772565005052238263e+01,-1.921583627289665230e+01,-1.604076805181364662e+01,-1.335167664822737521e+01,-1.403677179936444475e+01,-1.122831422305904070e+01,-1.231646954814054595e+01,-1.275477186344539682e+01,-1.007421972687030198e+01,4.544754050574952231e+01
-1.270677753822339540e+01,-1.659141224544673676e+01,-1.902187213778854868e+01,-1.492326688718530292e+01,-1.508959525611442487e+01,-1.032191905977983559e+01,-1.676939964318971477e+01,-1.457505643589855993e+01,-1.842723776025787430e+01,-1.451238756232084803e+01,4.764107536622452699e+01
-1.707816754075724219e+01,-1.886713802799290107e+01,-1.000944513345492304e+01,-1.812308291720180264e+01,-1.312924816965246499e+01,-1.035724507832730446e+01,-1.134535999241119697e+01,-1.928192422930748862e+01,-1.033593677279082002e+01,-1.903541550752458278e+01,4.856211945695625332e+01
-1.278990303511234217e+01,-1.411962728635058717e+01,-1.424103583519090677e+01,-1.202998200263062145e+01,-1.961224024163197299e+01,-1.236184972583498443e+01,-1.997549254014000297e+01,-1.330996558946604402e+01,-1.047338910042719107e+01,-1.201533205716415154e+01,4.465967082982364644e+01
-1.173371863091274570e+01,-1.216731648213106354e+01,-1.129501720848108448e+01,-1.736204244729031032e+01,-1.465794524456902614e+01,-1.510784830897603115e+01,-1.889201128315238876e+01,-1.707480301506397069e+01,-1.984610194527880722e+01,-1.157899945348123438e+01,4.749375800894039656e+01
-1.089446180544537768e+01,-1.100738891093308425e+01,-1.502009335035846327e+01,-1.981730218016865308e+01,-1.138440433043120059e+01,-1.159715153476990679e+01,-1.488463749515777934e+01,-1.464540313473598943e+01,-1.896918293779608433e+01,-1.694943591228039992e+01,4.762468356137835457e+01
-1.462314975711417198e+01,-1.283580258658024675e+01,-1.633943784966598756e+01,-1.010045661679862228e+01,-1.479257159335454652e+01,-1.349834023542282324e+01,-1.491505872550365375e+01,-1.754434127192426018e+01,-1.054834160176078939e+01,-1.484527684147435878e+01,4.438451020735848118e+01
-1.687062073551049579e+01,-1.099508708131613766e+01,-1.054423740202214610e+01,-1.313049542875785747e+01,-1.049770605596584794e+01,-1.244230995214358160e+01,-1.852491825356597133e+01,-1.458425930229238077e+01,-1.057482658899822781e+01,-1.262594915014990704e+01,4.160068848251845708e+01
-1.590996334721288008e+01,-1.704011092673984251e+01,-1.716936315427485127e+01,-1.372287930115350107e+01,-1.195782710002802496e+01,-1.697689424410799930e+01,-1.206138135566144065e+01,-1.063123116793783574e+01,-1.120026539061742810e+01,-1.440304498322673155e+01,4.520382541360478257e+01
-1.004156254040491092e+01,-1.014856565805619049e+01,-1.589308184361262732e+01,-1.217478947246004140e+01,-1.231790055919600313e+01,-1.507177072657851724e+01,-1.449733804408634441e+01,-1.360981346625248634e+01,-1.878034166356857781e+01,-1.862328227304357853e+01,4.468186581271388036e+01
-1.079277545091622059e+01,-1.924136207318031566e+01,-1.106242942967535292e+01,-1.671830117391892045e+01,-1.354872141744198011e+01,-1.606974550947978742e+01,-1.530440974845564206e+01,-1.716290005052896817e+01,-1.256032274101027113e+01,-1.032981299005294851e+01,4.465681609585764988e+01
-1.364045680772745506e+01,-1.967933840049804317e+01,-1.896191741458831714e+01,-1.644385448277505191e+01,-1.953742774697576934e+01,-1.393469318909680510e+01,-1.413816532452696961e+01,-1.486816035771799882e+01,-1.745039419578525397e+01,-1.183316657717844222e+01,5.041661758947705607e+01
-1.423960426088215669e+01,-1.843634615073214889e+01,-1.573454430509014657e+01,-1.523251747490920849e+01,-1.327548553117371100e+01,-1.418402911248739784e+01,-1.133091668166606425e+01,-1.979428153552944281e+01,-1.568389455418444811e+01,-1.846275449224535592e+01,5.153320495739751550e+01
-1.263019355289288548e+01,-1.050420239867580463e+01,-1.959684968723925280e+01,-1.403560532875765254e+01,-1.790094283485733229e+01,-1.939082946262797691e+01,-1.315246510722773188e+01,-1.787196093223349891e+01,-1.565926478832272473e+01,-1.151851817804728384e+01,4.905839958257494970e+01
-1.895900228815552779e+01,-1.314127507739461365e+01,-1.087587114769773500e+01,-1.125580404719297256e+01,-1.463566431922311750e+01,-1.713062411886428293e+01,-1.298026153903362356e+01,-1.301328697686017222e+01,-1.835056365223005059e+01,-1.305114172313031240e+01,4.657250847386331571e+01
-1.243840788575982792e+01,-1.150554903823845443e+01,-1.358472992434293225e+01,-1.906213649690165468e+01,-1.830194691646226701e+01,-1.340854651632742112e+01,-1.924007408923697682e+01,-1.622800770559899064e+01,-1.246667785308287968e+01,-1.568589646797362924e+01,5.006436488752518699e+01
-1.445685246236791954e+01,-1.749182763723614542e+01,-1.299569889084968821e+01,-1.305486800962149552e+01,-1.290330689426387067e+01,-1.666380885474404749e+01,-1.457570247517422146e+01,-1.936813187366838918e+01,-1.778576827785164127e+01,-1.605308240551390497e+01,4.889248336970192810e+01
-1.698271795358182246e+01,-1.478003668856835695e+01,-1.458401266495334525e+01,-1.066927232744274967e+01,-1.701751771808348224e+01,-1.939042604248400536e+01,-1.341772383144135716e+01,-1.284073102980239511e+01,-1.453452916674331519e+01,-1.844958859371233473e+01,4.931523209512511841e+01
-1.757308587482484441e+01,-1.512932913276544511e+01,-1.115581977366105271e+01,-1.470040046770778019e+01,-1.041329058019654497e+01,-1.478408521623002692e+01,-1.280523650971257155e+01,-1.438151505285149767e+01,-1.284152497137732851e+01,-1.069292392386976331e+01,4.443660121073406088e+01
-1.193641540100292886e+01,-1.795187911246881285e+01,-1.848133729552636950e+01,-1.416868311534600622e+01,-1.336829750896988855e+01,-1.753780054958791368e+01,-1.564193077508153351e+01,-1.910852742053759812e+01,-1.227782111999651349e+01,-1.356276607138102008e+01,4.999651412190026889e+01
-1.990945546023086266e+01,-1.327457736186612181e+01,-1.283684972843803962e+01,-1.957812022838526644e+01,-1.471117682989255648e+01,-1.423186285753729763e+01,-1.559939415127562157e+01,-1.069993095243858505e+01,-1.253837468124748256e+01,-1.334764438598237390e+01,4.691789647695346588e+01
-1.176946925052110338e+01,-1.550474334120862174e+01,-1.393252851109970081e+01,-1.650237824960007416e+01,-1.886177558019365108e+01,-1.363987412362657459e+01,-1.095581973317172064e+01,-1.011313158218072950e+01,-1.705826780095877027e+01,-1.125387534393024325e+01,4.525943692031094656e+01
-1.356131663098855356e+01,-1.899304136538813381e+01,-1.680172603728539116e+01,-1.500730115105880458e+01,-1.013893167568400600e+01,-1.269220779649954167e+01,-1.452830572624421102e+01,-1.975300406669392927e+01,-1.771443633084904690e+01,-1.516027053714153894e+01,4.678961045836159371e+01
-1.841165200913543032e+01,-1.525792187977345549e+01,-1.846546157323146176e+01,-1.897009468203790306e+01,-1.919113246087630031e+01,-1.740781913771969158e+01,-1.249884974028504203e+01,-1.940150985369402292e+01,-1.099824043831615050e+01,-1.537127358617775030e+01,5.304271995740154466e+01
-1.564694140869154282e+01,-1.582662058583176545e+01,-1.698935270893232996e+01,-1.287549804079686666e+01,-1.347082209134772768e+01,-1.200681042729938142e+01,-1.559099334952882998e+01,-1.031150156701330545e+01,-1.386224656405658173e+01,-1.903478026366103038e+01,4.701552063348750465e+01
-1.588116993246215181e+01,-1.134081511344304971e+01,-1.752630060687226177e+01,-1.675835456967651638e+01,-1.415726440071833103e+01,-1.837925611798448244e+01,-1.202003136638103875e+01,-1.889387434605898619e+01,-1.205620624919261985e+01,-1.639747122887998287e+01,5.028788193560276198e+01
-1.850967528659543504e+01,-1.968259725771891056e+01,-1.362148528502696010e+01,-1.862730943061340838e+01,-1.393007236811769189e+01,-1.749157008363028609e+01,-1.031163391319618583e+01,-1.580265324638748581e+01,-1.283042764602130781e+01,-1.457415835419577732e+01,5.176783958237243155e+01
-1.474422937280232659e+01,-1.532970923566847432e+01,-1.624539722140949749e+01,-1.979435921514610186e+01,-1.651912775473000039e+01,-1.069201675626987580e+01,-1.847107787944496593e+01,-1.365810189961983845e+01,-1.192810814743817538e+01,-1.386933263711632236e+01,4.840109049756016901e+01
-1.568526496747212207e+01,-1.797861297919501666e+01,-1.307434862755245497e+01,-1.573073085791430614e+01,-1.184084981304511786e+01,-1.169120902598835521e+01,-1.712761155877136332e+01,-1.040567142694902714e+01,-1.610869230705957733e+01,-1.543041607807152715e+01,4.613161713599257041e+01
-1.330241694064307723e+01,-1.415459266815593864e+01,-1.893663708273136947e+01,-1.423036931502573488e+01,-1.294370703161310132e+01,-1.600475368178216584e+01,-1.136661983266525944e+01,-1.008069353568055426e+01,-1.889005426519016950e+01,-1.332446430699095608e+01,4.657031995341395714e+01
-1.598427411469888426e+01,-1.502679335688999629e+01,-1.096274321315890887e+01,-1.517372241008271594e+01,-1.068709791920007035e+01,-1.985328203392574054e+01,-1.559110512008698990e+01,-1.842695800897433855e+01,-1.622629044973583490e+01,-1.885104918294408449e+01,5.126631123434780335e+01
-1.242164274504014543e+01,-1.762225949983538698e+01,-1.009680220028660891e+01,-1.466176987610689508e+01,-1.255950980310977272e+01,-1.952124553434959253e+01,-1.275693248352173192e+01,-1.037740070997759290e+01,-1.052668283931019744e+01,-1.348625614464174305e+01,4.423722485100853419e+01
-1.767418791993557292e+01,-1.696098249866413354e+01,-1.160348368794903351e+01,-1.006413716963211513e+01,-1.428975169388841238e+01,-1.136992222531259600e+01,-1.071498578382058398e+01,-1.300594932314998609e+01,-1.549778687451770942e+01,-1.893626332843276572e+01,4.512072574492388100e+01
-1.030457595423597184e+01,-1.931659880954395803e+01,-1.548133830016774048e+01,-1.592094021379766211e+01,-1.954919915393085006e+01,-1.888073825901692970e+01,-1.354843346354197742e+01,-1.869470197935623546e+01,-1.282736262009186667e+01,-1.556335875875165797e+01,5.117934156002138479e+01
-1.733845911594987044e+01,-1.354193005541229411e+01,-1.790153486728183907e+01,-1.920610713474774656e+01,-1.509293899205493972e+01,-1.122586718503913339e+01,-1.959882274472916919e+01,-1.673528960084532358e+01,-1.488686163903751414e+01,-1.915588676055367046e+01,5.376539248954983918e+01
-1.066522624204753988e+01,-1.069623903195750003e+01,-1.750515259833476023e+01,-1.263765858358569361e+01,-1.074647535493288686e+01,-1.497049287371097925e+01,-1.216518267951855137e+01,-1.388419440870450217e+01,-1.967326746764713263e+01,-1.441494779706363616e+01,4.398278599628616092e+01
-1.627320152746181492e+01,-1.584493733276447358e+01,-1.274502172626320906e+01,-1.673461501999584655e+01,-1.026098341218216348e+01,-1.742910095835487283e+01,-1.138423920711674064e+01,-1.207144421407955903e+01,-1.327783613083132153e+01,-1.037947466519619510e+01,4.324258690487594237e+01
-1.141787897129131757e+01,-1.385585883593861212e+01,-1.299077811657693182e+01,-1.007288439581951778e+01,-1.277137511981532114e+01,-1.021060574190947001e+01,-1.122243799905440298e+01,-1.314288050372078231e+01,-1.016419408310123274e+01,-1.924034454890917090e+01,4.049633821776701836e+01
-1.790735954430784815e+01,-1.710965890847469950e+01,-1.731674496796356522e+01,-1.715584217207480933e+01,-1.973176366470704224e+01,-1.450039223435460833e+01,-1.105357393948897027e+01,-1.743797094683132087e+01,-1.398568416522826041e+01,-1.708931459261198782e+01,5.361834850103458905e+01
-1.996727042238867256e+01,-1.206326097064762592e+01,-1.641680046351623545e+01,-1.071489254765804411e+01,-1.106621194625705051e+01,-1.165305244112163230e+01,-1.926487971022399037e+01,-1.418490870734321518e+01,-1.015016338131442808e+01,-1.121867230643542968e+01,4.393663436310546899e+01
-1.450873161242735598e+01,-1.468034416289129496e+01,-1.565258493363928061e+01,-1.693421309788131524e+01,-1.622452656498375489e+01,-1.332627143414899962e+01,-1.907635578911301266e+01,-1.974279680430602468e+01,-1.284682237880008060e+01,-1.453854521934546362e+01,5.070999895407978642e+01
-1.703320322125557595e+01,-1.084061817500320757e+01,-1.545824534172352216e+01,-1.583039966508093599e+01,-1.286840652759441106e+01,-1.594657417494869556e+01,-1.441101928040821889e+01,-1.663154358389192922e+01,-1.888109751738337749e+01,-1.034982642836852129e+01,4.847608114495910314e+01
-1.880166637248691330e+01,-1.360268875927263821e+01,-1.930625135789384927e+01,-1.632289334154478055e+01,-1.339834653225471151e+01,-1.803743817662417470e+01,-1.773885397086654336e+01,-1.854726304317442498e+01,-1.056074046034332170e+01,-1.004825732345194744e+01,5.266741427356739536e+01
-1.594694479976085155e+01,-1.237625374651994292e+01,-1.262715130723932866e+01,-1.714880814578314627e+01,-1.749144063274947669e+01,-1.053414284322627381e+01,-1.637245046210810173e+01,-1.750692578399254984e+01,-1.702395971031530664e+01,-1.321403238277722636e+01,4.625711315561835590e+01
-1.768124799567106109e+01,-1.167796125847997679e+01,-1.471869899532340220e+01,-1.851809078608358661e+01,-1.104546956672362512e+01,-1.060327564785158572e+01,-1.095925598667932377e+01,-1.795066838231005235e+01,-1.648230897768057446e+01,-1.834145092149402956e+01,4.754488191071843772e+01
-1.234599747356105226e+01,-1.832058195420848179e+01,-1.120566909220637797e+01,-1.585747093624340920e+01,-1.297647485292036151e+01,-1.689410476558822793e+01,-1.107765291849791467e+01,-1.770408878767681315e+01,-1.000521338340771216e+01,-1.082801888748148400e+01,4.375424206167597418e+01
-1.298705611899894663e+01,-1.702235031020075695e+01,-1.368464430007615107e+01,-1.251987080769694494e+01,-1.220730945494470276e+01,-1.974829567828441057e+01,-1.554803375717990832e+01,-1.430351527234614117e+01,-1.359041062097906050e+01,-1.077834922690042596e+01,4.514398417114658457e+01
-1.539626773613880673e+01,-1.187484063576586912e+01,-1.823923075302771935e+01,-1.024243351494633103e+01,-1.578910430132717657e+01,-1.811730293272291448e+01,-1.518931655438550976e+01,-1.706423890887353423e+01,-1.896772864714645479e+01,-1.645434908609396985e+01,5.118942834149352450e+01
-1.942444467460552815e+01,-1.325929975499019164e+01,-1.354271456157534104e+01,-1.924398272693349909e+01,-1.162978269017668964e+01,-1.363110075579239400e+01,-1.494100525655323608e+01,-1.746254523996127972e+01,-1.953160797173152119e+01,-1.162915428602214618e+01,4.696651088912804539e+01
-1.714199498383762332e+01,-1.913896991597555441e+01,-1.644259690209501912e+01,-1.331998271887523089e+01,-1.894297108462979295e+01,-1.522067651185412629e+01,-1.715268282608496264e+01,-1.567893719806217412e+01,-1.877131316477224843e+01,-1.194315690921929729e+01,5.268813299594769006e+01
-1.185028952463037477e+01,-1.938792235630221583e+01,-1.535357568835652131e+01,-1.984402221667528821e+01,-1.213976502358528720e+01,-1.923741609154512133e+01,-1.666600568442754238e+01,-1.538680352606011148e+01,-1.866046866711966246e+01,-1.260215255409299751e+01,5.285241446735405191e+01
-1.374717189344550050e+01,-1.060744411966340905e+01,-1.273080081079666215e+01,-1.225486041420533212e+01,-1.835811866232516465e+01,-1.363954188226667696e+01,-1.633706328233402871e+01,-1.710038532654071375e+01,-1.779739259432067300e+01,-1.680088495898906942e+01,4.644176300570239846e+01
-1.186384034583069358e+01,-1.002642241077799667e+01,-1.627372743940489386e+01,-1.384331459645228080e+01,-1.739325327752749573e+01,-1.130852962112697924e+01,-1.903578377018211043e+01,-1.147747082811616792e+01,-1.336378705378747611e+01,-1.972073076742613651e+01,4.835108279276985854e+01
-1.900132048292257281e+01,-1.962062695610240226e+01,-1.941498111067716792e+01,-1.378859164490817335e+01,-1.915511329217329006e+01,-1.861848619621239820e+01,-1.039272925941486037e+01,-1.484590680232250293e+01,-1.670051337576208184e+01,-1.974774203902291347e+01,5.369537768552712009e+01
-1.000740615900716790e+01,-1.894586121326501171e+01,-1.647057532962157467e+01,-1.886582588776963121e+01,-1.764724668156894083e+01,-1.116595440364534220e+01,-1.991840181302704949e+01,-1.914444414297042130e+01,-1.871382407495079292e+01,-1.452561548673205749e+01,5.383457066294775473e+01
-1.075882263345157064e+01,-1.500042732114631150e+01,-1.297041751709340218e+01,-1.454670630784715968e+01,-1.698319413030554159e+01,-1.485699720614006303e+01,-1.994968535479472038e+01,-1.821588879950996187e+01,-1.030972630538002299e+01,-1.347168738783661368e+01,4.745594713052157232e+01
-1.413532520031066397e+01,-1.182804118910876845e+01,-1.559232845765668429e+01,-1.401933518283834879e+01,-1.670710513120285157e+01,-1.180609709678697072e+01,-1.884355297709240418e+01,-1.934002307171407509e+01,-1.706760892089868520e+01,-1.183055431875520114e+01,4.833444817159794127e+01
-1.012968612895546272e+01,-1.739624995622607173e+01,-1.408287707997840776e+01,-1.162996632374828465e+01,-1.359393035302286101e+01,-1.995177424527431498e+01,-1.062513812926235524e+01,-1.433400125014219917e+01,-1.076326454877292527e+01,-1.180230771484463581e+01,4.250364940924276880e+01
-1.429311996498611848e+01,-1.069539186928499674e+01,-1.787159517974448519e+01,-1.796681715507026667e+01,-1.710183442770035356e+01,-1.614171893091167931e+01,-1.516574312880716846e+01,-1.115220685025260572e+01,-1.504490258779377143e+01,-1.260393128463717360e+01,4.729415794952318208e+01
-1.641309151601745242e+01,-1.308221556605504432e+01,-1.994988868739631727e+01,-1.110707921710853086e+01,-1.058098679424846367e+01,-1.051679096505760569e+01,-1.767311921764749272e+01,-1.931134207974399786e+01,-1.826301966429722157e+01,-1.014773384155476776e+01,4.959975893641861688e+01
-1.893630021747518200e+01,-1.171388717051904216e+01,-1.512392832817521082e+01,-1.532393480407824882e+01,-1.482479586219721313e+01,-1.352079397481562317e+01,-1.876104629238933086e+01,-1.347317855181038482e+01,-1.567903879394411604e+01,-1.612678840845674699e+01,4.873312855784320163e+01
-1.678822224373647387e+01,-1.027573482391107440e+01,-1.327234186101107127e+01,-1.154851057772825840e+01,-1.651048516546092770e+01,-1.584068441498748570e+01,-1.202524769734136711e+01,-1.691485723012406339e+01,-1.015271358299295379e+01,-1.471084114205131499e+01,4.463714552521321366e+01
-1.921604010358908710e+01,-1.914812390309831258e+01,-1.269965057622515658e+01,-1.913600673015156772e+01,-1.329791961448804827e+01,-1.313782622778330023e+01,-1.669590231803452340e+01,-1.832799853378126897e+01,-1.239008395633746318e+01,-1.058994232014301673e+01,5.039998778134847868e+01
-1.263780023652489071e+01,-1.099127067404456071e+01,-1.595921768959982501e+01,-1.880625958790487218e+01,-1.780103289943982503e+01,-1.431654825027967703e+01,-1.838952471034369296e+01,-1.262646577196604980e+01,-1.861448756292225681e+01,-1.366527780177172602e+01,5.102241835300455364e+01
-1.874019344301831325e+01,-1.645683756547868271e+01,-1.700226241595901300e+01,-1.338388635308535513e+01,-1.169583590634741377e+01,-1.146504099957968847e+01,-1.314417800241771594e+01,-1.264338153025038203e+01,-1.074506788453300210e+01,-1.150453174825673308e+01,4.408070460478265318e+01
-1.746194513101869461e+01,-1.865040263467295745e+01,-1.701416848586264763e+01,-1.579121874583015561e+01,-1.010186521951030691e+01,-1.177596346871668231e+01,-1.322571831383381635e+01,-1.317948292874367056e+01,-1.553011353710807185e+01,-1.664501831032848145e+01,4.695492737579373710e+01
-1.140116085945787994e+01,-1.331649460842505306e+01,-1.854499480712075155e+01,-1.453169247265353192e+01,-1.987182446384520063e+01,-1.436046567950887543e+01,-1.252146783275203568e+01,-1.241600442884776001e+01,-1.917115148291762594e+01,-1.199127189628347878e+01,4.654247391969580860e+01
-1.534618719291329114e+01,-1.976196809907894902e+01,-1.451756169120845108e+01,-1.857351723982783653e+01,-1.370416268794686410e+01,-1.993114321237041153e+01,-1.708526969373958337e+01,-1.137190091271422077e+01,-1.430543700839586307e+01,-1.696526838309889129e+01,5.048309006397017384e+01
-1.090213799109235282e+01,-1.227922026943147848e+01,-1.660246214421453814e+01,-1.391691347876540163e+01,-1.208987872035294053e+01,-1.141785823092449093e+01,-1.020186195883740865e+01,-1.853283116533469510e+01,-1.865958201866935084e+01,-1.977297164840924992e+01,4.829909436502875053e+01
-1.540165385390840314e+01,-1.805639296407808558e+01,-1.103632117887389086e+01,-1.153290615852420586e+01,-1.844044675314587423e+01,-1.775560973644435592e+01,-1.832950026407942445e+01,-1.670382585671124431e+01,-1.909947770533721112e+01,-1.132673874838031125e+01,5.013123310447291203e+01
-1.475710222072058997e+01,-1.129069165017073928e+01,-1.280808281662392289e+01,-1.874362350833050428e+01,-1.757584088027126867e+01,-1.504754689484988361e+01,-1.152361198785085072e+01,-1.868955581848371494e+01,-1.353187144673203690e+01,-1.084514178342096713e+01,4.454094748970365458e+01
-1.802552327141833288e+01,-1.227559101077560655e+01,-1.691928577399808731e+01,-1.674327917748858852e+01,-1.711010577738677441e+01,-1.980964679135004403e+01,-1.101032304739687362e+01,-1.276343297077502115e+01,-1.197748650083343591e+01,-1.229435292089242182e+01,4.732646559225834437e+01
-1.430583735748672680e+01,-1.031838368118769900e+01,-1.320748409912783394e+01,-1.935807658642168860e+01,-1.584172348942931663e+01,-1.771968502668169521e+01,-1.941377945071772260e+01,-1.150325832883815025e+01,-1.611086798536116760e+01,-1.250229307038645032e+01,5.045417632207519887e+01
-1.258300285503405647e+01,-1.809634607991135624e+01,-1.556158992435850053e+01,-1.832106969505144178e+01,-1.876795509569204867e+01,-1.725027898518892044e+01,-1.571726325866891294e+01,-1.790571805571853758e+01,-1.014645329898619508e+01,-1.927080220172837599e+01,5.296334515005302990e+01
-1.632863333264098316e+01,-1.859005463549683057e+01,-1.759727058201280414e+01,-1.103182632179202471e+01,-1.327576458997607922e+01,-1.978934381216111404e+01,-1.849717435082393990e+01,-1.332393389920457238e+01,-1.519205207607888575e+01,-1.055691809580738827e+01,4.869174189333287472e+01
-1.996837228720448820e+01,-1.118466746297232994e+01,-1.527568465179690804e+01,-1.217387309736636780e+01,-1.953720545374659423e+01,-1.692337115194303010e+01,-1.957642055340454945e+01,-1.320230710614245240e+01,-1.716010849321190790e+01,-1.351740146752004179e+01,5.271075382418932520e+01
-1.185855271113188536e+01,-1.518905505967519609e+01,-1.496165601533067857e+01,-1.070268454496820709e+01,-1.558480680673217478e+01,-1.036422150362213834e+01,-1.738498198418000484e+01,-1.381186374343349499e+01,-1.832599601434770875e+01,-1.081407337985274175e+01,4.446752810936870759e+01
