-6.790464887728779431e+00,6.580428332596671481e+00,-8.892164000594735995e+00,8.282012742184242882e+00,-3.462219823636361049e+00,-4.856707449555255351e+00,-7.890848782490906821e+00,8.704472272028240809e-01,-8.925344588849570826e+00,-2.099904397000766920e-01,-2.141112023788631902e+01
6.279590898585855285e+00,5.162388647775324912e+00,-8.013891593120741064e+00,-3.358645308750247693e-01,7.490140984521595158e+00,3.961443926479727651e+00,-8.817771853079833022e+00,-6.142362797585370515e+00,8.490832341244388459e+00,3.284269814319848990e+00,8.158673376827266566e+00
5.604957114665431561e+00,9.914695646256621586e-01,-7.824216401254604492e+00,-2.860912980555578855e-01,5.844851945468310106e-01,-1.090171636551138690e+00,9.579274282686821351e+00,-4.240634519747638720e+00,-4.916802073777910564e+00,-1.052754653009992936e+00,-4.236240263249540838e+00
3.951013686059816621e-01,-3.597320383848872538e+00,9.789365335639985233e+00,-7.688765965453329798e+00,9.627290637008801610e+00,8.332390398343246574e+00,8.659815746420161275e+00,-2.335103091210997128e+00,2.136148184260719063e+00,1.632826148808081967e+00,2.838534367602524355e+01
2.066076603467095651e+00,-8.804793787661306936e+00,6.271143628104486112e+00,-2.655861968113333305e+00,8.321377255582181220e+00,-6.297162508850629337e+00,1.560974434784789366e+00,1.971844984442995496e+00,-9.450024875572772487e+00,-6.184710114476541065e+00,-1.824273055353069850e+01
-3.622390388491787405e-01,1.933757013381118384e+00,-8.244964006214187791e+00,-3.813206377919613033e+00,8.297398484144551389e-01,3.575423096392833955e+00,6.723338883481691397e+00,5.205584146516248012e+00,5.641936022569035813e+00,-4.390805397979407054e+00,4.583334555313265390e+00
-3.544942309928384994e+00,2.573131273666582786e+00,-6.528494451389268427e+00,8.178221971787692723e+00,4.494075400511462703e+00,-8.842166877596866925e+00,5.017630269381891495e+00,4.560170513219077293e-01,8.782714644105855228e+00,8.855590034263727262e-02,1.147373336260996091e+01
1.521936015076617466e+00,6.785112672062737715e+00,8.392562163524562635e+00,7.827800503640151675e+00,1.289367851643541840e+00,2.532747596638277088e+00,-9.973908740822183816e+00,1.437879481873709508e+00,-6.293831926502566176e+00,1.627685658532630697e+00,2.128085706351663475e+01
9.780347134052853164e+00,-3.083513222918520924e+00,4.553619672754855685e+00,-3.734471801596015439e-01,3.711055007834993091e+00,6.765992896448704386e+00,4.312991167852786134e+00,-4.360056484476865890e+00,7.077547031908039799e+00,9.572881663861203094e+00,3.413281407263625056e+01
8.222434474346414390e+00,1.935857382853953368e+00,7.668731427324775751e+00,-6.844879937464483532e+00,-6.070627931669713817e+00,-4.854850054155379624e+00,5.433699362477796058e+00,-5.180035365357495536e+00,4.406651961712979571e+00,6.737974204650654997e+00,6.844206065081809065e+00
-5.963330482802556176e+00,9.855633492975144350e-01,6.759386391523523940e+00,-8.491715022853023598e+00,1.873250540309449264e+00,-6.115599150203834711e+00,7.761557592749614543e+00,7.567951328487097840e+00,2.114213445542771908e+00,-2.751267575149565658e+00,-4.540853295580207671e+00
5.572840082540192697e+00,-4.399628362926330638e+00,6.345440398865143550e+00,-5.991893400776047152e+00,-7.441531484605190983e+00,3.761811361956166166e+00,4.330260182981636063e+00,-4.059971220268354664e+00,-5.259407648071818819e+00,8.548177272211145095e+00,2.456768572604535628e+00
-8.910958296078248964e+00,1.833097313827924069e+00,6.060000414883660369e+00,9.145917455530717888e+00,4.846290063108831703e+00,6.191928471229182662e+00,8.537763013622019059e+00,-1.116548920296828840e+00,-8.665855037067677458e+00,-5.070686024792562918e+00,2.347446751946214505e+01
9.909108112483821174e+00,-6.244178807347822158e+00,-5.129256752483866144e+00,-1.928313483785057514e+00,7.471890875707202895e+00,5.884489547213963334e+00,1.831021210017233614e+00,1.753325758368617926e-02,3.760329288753496257e+00,-6.583875778821905556e+00,1.021193465460400596e+01
1.740518485148950134e+00,1.012945009822630027e-02,1.545046010753409860e+00,6.113556349905703513e+00,3.013410821531790518e+00,8.313513532280662588e+00,2.033949124502118622e+00,-4.778582615055140259e+00,-2.091460003977580584e+00,-2.704441863164197102e+00,1.297303421059789130e+01
3.954862976255299145e+00,3.295846049293292168e+00,-4.519688762841306939e+00,8.543021419925324267e+00,-9.069812423609109331e+00,7.468413567217645266e+00,-1.873403929817696323e+00,9.044571214015672211e+00,7.741809534679450877e+00,1.791894327023920042e+00,2.811638038891344848e+01
-7.929531276776464743e+00,4.402543629692342364e+00,4.324086792634140863e+00,2.736159988810001664e+00,-4.797460329843805660e+00,3.255733148202779148e+00,-6.279858317998677109e+00,4.692183375522237299e+00,1.718649460811722207e+00,-9.915337945247612694e+00,-8.802697386722520889e+00
9.183910872244904766e-01,-4.392477954184039746e+00,9.602521981394307460e-01,2.393043066252467099e+00,2.695283052380826661e+00,-8.704134344707002313e+00,-5.402363702475661000e+00,5.935945056333711278e+00,-8.321833862435489948e+00,6.919174981597109308e+00,-4.866712280910363120e+00
4.653290790580919989e+00,-8.616728688049505536e+00,-3.590895441044601455e-01,-5.892872032281355033e+00,-6.842358394983117265e+00,-5.848627584125765111e-02,-5.025610591876228384e+00,8.787894955265031172e+00,-3.249005496817629179e+00,-7.477279968213634831e+00,-1.540831728577031967e+01
-4.646586509176245272e+00,-5.568593144711362797e+00,5.641737365743306754e+00,-5.771662798135402284e+00,-6.372077980717556045e+00,4.468434609402720525e-01,-2.711795280099504879e-01,-3.966623337843914854e+00,-7.001960930917490167e+00,7.767707658080773570e+00,-2.001475543471254426e+01
-3.061629892549573739e+00,1.454579932738422343e+00,-5.735405594609117585e+00,-4.523355602483634108e+00,-3.230322054177943158e-01,-2.225052451587339775e+00,-2.460600354795388078e+00,1.245345203295173064e+00,4.173722447241354772e+00,-9.488025996862774036e+00,-2.056813950042883121e+01
-8.361112789256278433e+00,-2.614856261338792009e+00,-4.986265740095358723e+00,7.825119174896340013e+00,7.784550993115203710e+00,9.778066796484239376e+00,-2.739525135007463419e+00,6.440437883966147581e+00,3.071589597110591541e+00,-1.867111045521568258e+00,1.559155850721123038e+01
-9.598701994406042104e+00,-3.455985965320467201e+00,-1.698980827771944035e+00,-8.742275089750688011e+00,-7.717214034409312085e+00,-6.942160149168651984e+00,-9.968570680407678353e+00,-2.779902461621743370e+00,1.048669652932950669e+00,2.313431603215615695e+00,-4.227051038893120705e+01
-4.434827828626010771e+00,6.226324329757268572e+00,5.487552889067494277e+00,3.875914797904657760e+00,3.199397736147634674e+00,-4.174964860214343432e+00,-7.532624370334888297e+00,-6.786622175135605950e+00,-8.922148134395005314e+00,-4.059060560530099337e+00,-1.624325928270448571e+01
-9.298169359641972775e+00,6.255348894315044816e-01,-9.787738067314286639e-01,-8.065852034622045252e+00,-8.641512778087555802e+00,6.066471982390126527e+00,-2.920406194964177971e+00,7.771312789861600123e+00,-9.543119143848112884e+00,-3.154434661997456146e+00,-2.235929931862444064e+01
-1.768898149631981553e+00,8.498838415174908789e+00,-9.255235343307791851e+00,-6.648166923442683895e+00,2.282475876760868161e+00,-2.633525463631832153e+00,-8.444589826459383275e+00,6.028667664756735434e+00,-4.588924708832760047e+00,3.608003180871985904e+00,-1.373349283213857497e+01
3.160410733756400248e-01,-7.032913998522074550e+00,-4.305237470929059285e+00,-4.970824463670460602e+00,4.864164742464538449e-01,5.481953711590390910e+00,1.639626663557097075e+00,7.960050904782516312e-01,9.133527716920767148e+00,-1.353497610608407342e+00,1.535100826256122319e+00
8.137258591746093117e+00,-5.400101927860307960e+00,-6.881920961622629562e+00,5.305316448546331998e+00,-6.751122183560525514e+00,-3.600619421151378674e-01,-9.718072302297739995e+00,-3.339462114127806913e+00,-1.756157990839197325e+00,-2.969268892432365803e+00,-2.755931794843643701e+01
-6.631626951762468636e+00,9.064166819462975866e+00,1.534932442220654281e+00,5.586773193919933433e+00,9.452755944671395127e+00,2.531440049317016161e+00,5.445065827616812015e+00,2.542800841474900153e+00,8.131587739047393626e+00,-3.196169996178534589e+00,3.097583064790241636e+01
8.630991377075439175e+00,-4.897618044096844869e+00,4.772124868587468427e-01,-2.988563001800339514e+00,5.662489618699865446e+00,-7.433187929274840400e+00,6.458910483411155923e+00,7.660844920931193514e-01,8.946414849816022752e+00,-8.761315559218019189e-01,2.069320598599535543e+01
-3.868474459060536219e+00,8.293496605166652103e+00,1.818611776025678139e+00,-7.467962229258009899e+00,1.174298331950938135e+00,-4.609040443350900240e+00,4.641323829316288396e+00,1.171623992862009800e+00,-7.599389881887046450e+00,-1.232364991990399616e+00,-5.009837444172173804e+00
3.850482613926899944e+00,-7.426420807145901470e+00,1.983643357099309057e+00,-9.518748465109601042e+00,2.568026857734651003e-01,-9.865923086249463125e+00,-2.904725644627694336e+00,-2.532741973118117329e+00,-1.084466188480689652e+00,7.529623551815621596e+00,-1.559454455763362368e+01
-6.812144073827868240e+00,1.468957692613745536e+00,-4.320054664008186052e+00,8.147534062339449434e+00,-8.990444602998319823e+00,-6.784430921570350215e+00,4.610771693355420808e+00,6.568235396459588316e+00,3.062577708827305401e+00,9.481605534012590653e+00,3.204668031267565276e+00
-1.606492903727207988e-01,-3.272561616692144071e+00,-8.799158749449782491e+00,2.931945501260086573e+00,1.017283386945706525e+00,-5.317043951534463631e+00,5.177335628536347656e+00,-7.244728006526504061e+00,-6.066339742757538289e+00,-5.939894354921976927e+00,-2.466666376071048816e+01
1.606346098873100203e+00,-9.317828413265758059e+00,-1.322876717694041915e+00,9.428136836423696820e+00,5.408793836693883250e+00,5.846871815510954917e+00,7.751495493251209012e+00,-1.763458191205472758e+00,-4.397680154908892192e+00,9.197633866928867974e+00,2.498296247712005780e+01
2.960471589015728711e+00,-6.929213719124072135e+00,9.762419396214326639e+00,3.436240516555971070e+00,5.714285293991727244e+00,-4.988952524702538582e+00,-1.810038693887783268e-02,-7.165904108308291498e+00,-2.504196762075325822e+00,9.531518412409329954e-01,2.238735522198151973e-01
-1.539048019665912648e+00,-8.631226150626199356e+00,4.469681255555197907e+00,5.554675346361939603e+00,-1.882082710867987174e+00,-5.216499687774307503e+00,3.611248754430352648e+00,1.411642074238857347e+00,3.101156302174533863e+00,-2.499379550239111403e+00,-2.503244962047213917e+00
2.479851077938501902e+00,-1.890926509858823934e+00,7.845063927235447210e-01,-4.437444357397017924e+00,-1.926197598197699534e+00,-4.385009044920542109e+00,2.926331888627188960e+00,-6.753835390657856763e+00,1.651040538056777862e+00,1.632360167290068276e+00,-1.306444595344555104e+01
6.363763287628525944e+00,5.001364531718188289e+00,-9.478523982321881647e+00,2.051992490749244169e+00,-8.398056929546129368e+00,-8.525091798708642088e+00,6.788144326970282805e+00,-4.779364655966176656e+00,4.772581292151985011e+00,9.702784114369936930e+00,3.334634440729971061e+00
9.768018512635681105e+00,3.993187323048054793e+00,1.281468926251868368e+00,6.214274347790610165e+00,-6.316313782879068306e+00,9.802619440697039721e+00,-5.958821177747831044e+00,3.969085011020323961e+00,-8.558972985536431821e+00,-7.004810551260288065e+00,1.439911018711069701e+01
-5.926858371534022396e+00,-1.359286985577028872e+00,-5.784287301622958566e+00,4.947119527304344899e+00,-3.864605292767524958e+00,-2.801796341133377943e+00,3.134916014850929855e+00,-9.376320304437051334e+00,8.901361862081170528e+00,-2.480892789972537926e+00,-1.105323302009166930e+01
-5.383388220906118349e+00,5.735332428622916368e+00,-2.910657308524980280e+00,-2.885866596299855757e+00,-4.156965627365412530e+00,-8.030491564206108990e+00,4.324132858938224189e+00,2.207242989562619329e+00,9.738488631685264352e+00,2.507184731831520352e+00,4.458385577887069573e+00
-9.373597064469878504e+00,-5.193489384644589535e-01,-9.405796561889461671e+00,-3.461488045915263712e+00,6.229487570401275320e-01,9.064702327991589925e+00,-9.581514023298783655e+00,9.345628259254198156e+00,8.128807063036575187e+00,3.511098010471645381e+00,2.902504911699949730e+00
-8.108247300719128248e+00,9.299777971244779451e+00,1.281213472131456754e+00,-9.980063947948774938e+00,6.557691445269021813e+00,-5.563413595981039350e+00,-4.573537801937311187e+00,1.918510181030715245e+00,-7.647709649310296953e+00,8.485837831289757105e+00,-3.933682079748196614e+00
3.187229054863919941e+00,-3.130121820616187378e+00,4.722247792554734147e+00,7.261925847568967640e+00,6.651720098356740607e+00,1.780423853701247339e+00,6.076563875082893418e+00,-6.778521573679174850e+00,2.515367878290588166e+00,-2.924322839521479978e+00,1.881043224360156074e+01
-3.929174749506678666e+00,-7.096361880114365306e+00,-9.204705048102972853e+00,-9.622073786385559657e+00,7.535846938400432293e+00,3.700801370372218457e+00,3.522052041599266659e+00,2.013131717242220731e+00,-2.346833370110852357e+00,-2.939201675867280095e+00,-1.812517710722389097e+01
-4.442665995067340390e+00,-3.143071924201567668e+00,4.188645495964616217e+00,-1.382999304601035817e-01,5.064750359128410651e+00,-8.138347497720301860e+00,-3.562912762793679633e-02,-2.263187999471501399e+00,-9.639914096625602724e+00,-6.691598054408849805e+00,-2.772687709430265457e+01
-8.175256667993666682e+00,-2.874562012886809903e+00,4.365251929281853904e+00,2.909550774056587130e+00,2.057462383873895462e+00,-6.798720827933735222e-02,-8.277141651398380873e+00,9.566270357873705166e-01,-5.708762711122630229e+00,6.969143325135615186e+00,-5.372219121572310740e+00
-5.819563934665974436e+00,6.533441498459836794e+00,1.214845862052273517e+00,-2.390956333919580956e+00,-4.759731602322276878e+00,3.239980876375057051e-01,1.607032530499330036e+00,-7.064575084221305090e+00,9.718640328523630245e+00,-6.468949417495801768e+00,-6.290828827703345283e-01
4.195863239932279498e+00,9.555904960824904038e+00,9.548671558203597698e+00,5.183859662538452540e+00,8.670420477944436044e+00,5.297962108461804931e+00,2.571629675548262384e+00,-5.727085623563203498e+00,-8.386402030046177458e+00,-9.178414605852990960e+00,2.082184562031589437e+01
-1.605014427327839499e+00,1.787178690423569805e+00,-1.810232123671077886e+00,4.729451122367049010e+00,4.063469486796336128e-01,-4.341156338809515347e+00,9.020701839096442853e+00,-2.213669892858723287e+00,-7.655115857373573363e+00,5.788238539751201728e+00,-2.950913018861834658e+00
-6.036872361142339827e+00,-8.037060842311472442e+00,3.011050726903160779e+00,5.009590119299897282e+00,-8.951068764377970055e+00,3.215036537654565763e+00,4.413585199202103126e+00,2.514625877463881665e+00,7.145538948288344017e+00,-9.268836245148746045e+00,-1.315805115884222687e+01
9.088019822286245386e+00,2.567954300906240661e+00,-2.256519368831160222e-01,-8.271979724798397271e+00,-9.072851618829822939e+00,7.503998733417375888e+00,8.828979786393880147e-01,-7.204000214651911094e+00,-4.619894493303744909e+00,6.524159566843934499e-01,-6.600241479711415060e+00
5.753356546546857686e+00,-2.199941752288210317e+00,8.703560192904657100e+00,-6.308018655489943782e+00,6.106234920595689175e+00,-5.833400726135426595e+00,-2.794463057305767606e+00,8.095617357675756409e+00,1.805099418686674895e+00,-7.523685634362882624e+00,7.901459236765044913e+00
-5.308500313856880481e+00,-9.971525325129082518e+00,-3.469027883091364117e+00,5.769317404814540140e-01,1.366949150578815164e+00,8.857668474072031728e+00,7.343056559926562699e+00,7.464433953080231277e+00,5.165627142614932055e+00,2.539678171666857054e-01,1.511139085397969595e+01
3.200995017594225445e+00,2.307910565164306149e+00,2.639210454246505577e-01,4.702673490781252852e+00,9.200013873053652702e+00,-1.150638162375587470e+00,-3.694507678913911519e+00,9.726243652769717585e+00,5.822720776707345891e+00,9.591256098456312884e+00,4.041303709320825277e+01
-1.884783328629167087e+00,9.911909005055612454e+00,1.259531568249524724e+00,-1.360823270189596812e+00,-2.334011577059797560e+00,-2.967289595768027866e+00,-1.613710409615020325e+00,-1.079219437727356734e-01,8.718337271025664137e+00,2.480303595234392589e+00,1.046274544042574206e+01
2.489800746144581467e+00,6.052370738080625756e-02,-8.535923628137464192e+00,-3.937357080900318884e+00,8.286552149975513260e+00,-4.295126219398424539e+00,-6.006107859661424797e+00,-9.759018373190473383e+00,1.691851994484794730e+00,-8.854677898169232009e+00,-3.269649829771395133e+01
6.214419931426192534e+00,9.938934251898086103e-01,-2.108824129706359685e+00,5.968653553176254789e+00,5.195770209342125412e+00,-2.126712678107178789e+00,-1.730845177585354833e+00,-5.111334783252940994e+00,-9.213514884463434029e+00,-5.363241909811360841e+00,-2.046027809027259892e-01
-4.332575983734267666e+00,3.931420840858741883e+00,7.901804959391050431e+00,-4.982433141461752868e+00,8.248116907480753213e+00,-5.456369971899213134e+00,-3.739200705491056986e+00,7.553604568594810331e+00,-4.715915593979249643e+00,-6.763844554000380427e+00,-4.111696341462732995e+00
8.346623417494633657e+00,2.376884767962675227e+00,3.104789235251619317e-01,5.293327026455528994e+00,-8.782121478492994626e+00,-8.415327223861851280e+00,-3.091758804444322273e+00,-1.065709408654569756e+00,-9.964693528346330709e+00,6.063941669275617841e+00,-5.281976003563945810e+00
-6.364790825767181914e+00,-2.311106815024892569e+00,2.414034562763356817e+00,6.523757944657024410e+00,5.964000659787274117e-01,-2.329192324886511400e+00,4.636918060096519412e+00,-8.139721687575711684e-01,8.952583671039935354e+00,5.130862046055408854e+00,2.862839883736227620e+01
-2.019935380222783294e+00,-1.099992600754436722e+00,6.327407859133511892e+00,-1.660474761896256979e+00,3.764454174771012518e+00,-1.520039617206620619e+00,4.242356736056764888e+00,-1.681777349304933722e+00,-4.433564178249991272e+00,-5.036598960789491208e+00,-3.473257451671072804e+00
-3.771872826692714398e+00,-7.917730685644944089e+00,-2.164320083955411533e+00,-3.255466674236473068e+00,-8.974232153772112142e+00,-5.119838866589576654e+00,-7.381195616901572443e+00,2.863728706915082967e-01,3.710313837174645357e+00,2.764142040102786524e+00,-3.003533098276691149e+01
5.599067588190905553e+00,-7.598170629403884213e+00,9.847411623339731079e+00,-7.624760134081666862e+00,9.876509203793116143e+00,-7.557185036770642128e+00,2.057713873379595881e+00,5.572191311841764971e+00,7.129485648297919198e+00,-1.187690315363489901e-01,1.765661000313154716e+01
-1.578249456635676395e+00,3.594963051014607558e+00,-4.609431040910918043e+00,6.193024056182832027e+00,-1.213696224584470684e+00,3.208924427300797078e+00,3.385384213230253181e+00,6.648080495171196702e+00,4.406272859614668747e+00,-9.106448086779943552e+00,1.073633301041158106e+01
-3.283839413612161806e+00,8.711270395226122787e+00,-5.635350931250473039e+00,5.960494156840796975e+00,-1.066982267677197171e+00,-5.925447956414857664e+00,-9.635737651008497551e+00,2.113332893112129796e-02,-6.945836056695291916e+00,6.710769634091505509e+00,-1.003047897079042983e+01
1.083435035410026614e+00,-5.130311514116776550e+00,1.326553374455237133e-01,6.897666452576416418e-01,1.245414093895604424e+00,8.391391625647802499e+00,-1.118555105879696754e+00,9.901869971005787363e+00,3.545913565795926203e+00,-9.284812535857680516e+00,1.011744992193877835e+01
-5.171499214279091206e+00,-9.455317846779486501e+00,8.678754370766231574e+00,6.933827065603814788e-02,8.413260992413174932e+00,3.306139886635637737e+00,1.090683831951878346e+00,-7.585824961468013328e+00,-8.963922172440579317e-01,7.730610191797492092e+00,1.785108197290135479e+00
-4.709523599180993614e-01,-2.832329194002706885e+00,4.315242818152171367e+00,-9.690391471867821238e+00,4.910144012275949876e+00,5.404942801895655791e+00,8.135696469190452973e+00,9.805974121030814672e+00,1.462273137284558544e+00,-6.651344029130648039e+00,1.333881680190086705e+01
8.013270539443134055e+00,-8.245763183156689990e+00,-7.209902574354170035e+00,7.296001373736949347e+00,2.030829028141775794e+00,1.414178574666916433e+00,-8.645901813800264790e+00,-2.867593551644674221e+00,-9.743191407639670842e+00,9.820614248522453238e+00,-4.653369343720107132e+00
-3.109134768146633476e+00,6.019241802505263195e+00,4.030740424732343286e+00,1.389675409128150463e+00,3.458837014030414991e+00,-7.686807581482952401e+00,1.039886970069861860e+00,-4.015180497320500308e+00,1.445666994675409711e+00,-4.565677435826835939e+00,-1.183488347305508892e+00
-7.881365835113873786e+00,-7.494899161682329058e+00,-7.275435299427341462e+00,6.006280622747645737e+00,1.444884263486290621e+00,1.449815792679201465e+00,-4.896581203831235740e+00,6.496297582702368345e+00,-3.745105652881481895e+00,-3.476565684635078313e+00,-1.929830569446486521e+01
-9.221056020565454148e+00,-1.736654294062498494e+00,-1.736650953599019331e+00,-1.422311594563456794e-01,-4.597646823943970062e+00,-6.763731457510444578e+00,-9.084517305438044588e-01,-3.640789767776473340e+00,-2.543855580140526484e+00,-5.302430930764652217e+00,-4.305226581547109532e+01
-4.028827066742421970e+00,-2.281687402635776962e+00,3.277247948474554917e+00,2.923751690191460639e+00,8.484750417801322442e+00,9.839727014246168579e+00,9.671435727992324871e+00,8.618732388310963444e+00,1.792404748669323311e+00,-7.334529090566670462e+00,2.792908534997907211e+01
-5.934527580222546561e+00,9.567348891053949700e+00,-3.430797624867494733e+00,-3.188481165497341507e+00,5.819855559366349240e-01,-9.939104874138475765e+00,1.049374376345820536e+00,-7.014065124148145536e+00,-1.107428847946852812e+00,-8.275263883406564602e+00,-3.528745923004758112e+01
-6.268267856025646623e+00,-2.469193805506204598e+00,5.020919358461899407e-01,2.590093985101658447e+00,9.343252567593967939e+00,-7.888962717419230053e+00,-7.855195062340627032e+00,-9.959833598137556976e+00,-4.431107179386759576e+00,6.037340616674921279e+00,-1.999958738443539374e+01
3.365817523908722464e+00,6.368279533449523910e+00,9.693680573163362624e+00,8.586238649023695046e+00,3.968009349013360776e+00,-9.542346718904147096e+00,-8.714832504919293399e+00,9.811969047551276191e+00,-1.601278119634489627e+00,6.174810270563952486e+00,2.828796622858253329e+01
8.208171819853422591e-01,8.655784412090422819e+00,4.736108411210507185e+00,1.599677188349419410e+00,-1.863608853404215893e+00,-6.075063633091541959e-01,-9.536535964763881879e+00,-5.793901663708420635e+00,9.267514062041549039e+00,-2.104617752640423056e+00,1.133429041515610081e+00
-8.112563951621803326e+00,-2.122030221914867454e+00,-7.462591324277427773e+00,7.251146256692770464e+00,7.647053049801353808e+00,8.078718492542023455e+00,-9.559820337453295735e+00,6.655402820177158674e+00,-2.352696300050787670e+00,-6.469263655393227452e+00,1.857014376544920964e+00
-5.316175166389253803e+00,-6.430940954104453766e-01,-4.166850079745603175e+00,7.359678623810243181e+00,-7.524537558765143075e+00,1.483321622434708331e+00,-3.550366073142261492e+00,-7.650169792890270770e+00,-5.564230638817999619e+00,2.328911479815271690e+00,-2.063525899380271866e+01
5.994878055992725052e+00,2.146796049819318597e+00,1.531988382800207660e+00,-8.966507261324458966e-01,-2.695850507306190025e-01,-3.751651559209143727e+00,9.870426806424443811e-01,2.953196317515340397e+00,5.651590555686603068e-02,-7.033154190089279112e+00,1.009452484416405760e+01
5.832495609995479668e+00,6.473932024358482806e+00,6.780304402704967259e+00,-4.459367318513183243e+00,5.424192602753439729e+00,4.110892425948184936e+00,-3.138031509692885024e+00,6.346949191562330839e+00,2.226454992614137041e+00,2.969040504410960679e+00,3.186745559316220167e+01
-3.119315039967087699e+00,-5.366211888642363093e+00,7.421698491577124912e+00,-5.977815740818459567e+00,3.471857010387964237e-01,-9.602527751551281909e+00,-4.457935806170034709e+00,-9.764978554867589366e+00,-8.904642242410421460e+00,-3.111040234559691697e+00,-4.291362733133963303e+01
1.020917722141273742e+00,5.938929490218614049e+00,6.077545208770366969e+00,-8.811864612902466476e+00,9.428216370995297524e+00,5.118316233036273033e+00,9.732745960059144608e+00,-8.359283171217645858e+00,-8.252029471254612503e+00,6.823148014156998897e-02,1.778683847763601378e+01
-1.989726516296638437e+00,9.258975126130724931e+00,-3.933474875319697972e+00,-2.931492256534427021e+00,-9.695144363616442718e+00,8.269047179639301248e+00,4.841650796650096567e+00,-5.153441237197220914e+00,-7.436724536602472568e-01,-7.477273238144177547e+00,-1.082329311690168083e+01
-7.155603644849508171e+00,3.713597246126669305e+00,-1.555236874549638770e+00,1.780786436398420491e+00,-9.702627390343337765e+00,-9.180646730765769092e-01,-5.128451461194101668e+00,1.846556784364741688e+00,-4.921362689238637955e+00,-8.844265612448614533e+00,-3.617890134927822032e+01
-5.207841512313007293e+00,-9.649464513095423968e+00,-6.258352202028518718e+00,4.274234835745897243e+00,7.115732374113804326e+00,5.811139439138132801e+00,-5.843494375074147484e+00,3.044303871842190645e+00,-7.526443163301729911e+00,-6.549182903636882713e+00,-2.485031811844960714e+01
3.323968677529618887e+00,-1.117038366803592808e+00,-8.014602787260027839e-01,-3.385878072511923520e+00,-3.079460555435751701e+00,-1.046846848901852312e+00,7.366786179892116593e+00,-6.973200706974489904e+00,5.914534155971260532e-01,-9.885514095488854736e+00,-1.941775866619272506e+01
4.130327566177427911e+00,6.495178966528186493e+00,6.714544362909336428e+00,3.852733413507783311e+00,-4.098918679138181531e+00,-8.290960360856196587e+00,-4.073873811676207879e+00,7.138771439740715152e+00,-5.358353754431862015e+00,4.108152513030582043e+00,1.168798084772008927e+01
-2.040770205032185203e+00,-7.790447910245288377e+00,-6.155313297270503803e+00,5.863514646360375338e+00,9.245596604849851019e+00,7.171873691602126399e-01,3.391499039926952008e+00,7.603742269109776686e-01,-5.355272620277800044e+00,7.008448770453579613e+00,8.434733346664359033e+00
7.374785011050335015e+00,-4.726778202368890902e+00,-1.260447292961686117e+00,-9.602318784276352659e+00,-3.121731495028985393e-01,8.523301346642327303e+00,-7.968264062652941071e+00,-5.597924377934888618e+00,5.272318241497055524e+00,-6.937520043128477809e+00,-2.116158692339555358e+01
5.585824004041480606e+00,1.888393719899108092e+00,3.275203716558381828e+00,5.941538711075580181e-01,2.543612051622092807e+00,-5.656810282212827445e-01,3.402146531373901439e+00,7.415493513948124615e+00,-7.866343722568380770e+00,-6.248340635623099715e+00,7.988486323013692214e+00
-8.515875721083730809e+00,1.535577005321167476e+00,9.319306227836129608e+00,5.519374456446490385e+00,-4.566428409203620475e+00,-2.095170794314668683e+00,-2.952060164997519109e+00,-7.542288977824405549e+00,8.034014728845622955e+00,-2.916984371857084923e+00,-8.984088915922248120e-01
5.589402490092822973e+00,2.988793090768364635e+00,7.042420733426002499e-01,-9.644599210793984412e+00,-3.180750864575245807e+00,2.774541378167665329e-01,-8.312737107026650918e+00,-6.239543072499110110e+00,-9.301753653661531729e+00,-3.456221550151776789e+00,-3.298881697782618971e+01
1.173656970874549899e+00,4.957449014735708204e+00,1.444017905244493249e+00,-8.029920294403826375e+00,-3.069628309485652906e+00,6.889518354489890584e+00,-5.362102113583300245e+00,4.123565817829469182e+00,-4.180575568164909939e+00,-4.613120751972132894e-02,2.544175186140820166e+00
-1.322263623358594486e+00,6.157112273079839326e+00,-7.343587765561760961e+00,4.372836019595888857e+00,-3.688724038023907248e+00,-1.000355291755772313e+00,-9.337780376210076838e+00,-1.589915807711401285e+00,-9.859687273936643237e+00,2.691788325829813644e+00,-1.978117351915718203e+01
-7.025593651911545834e+00,8.601188681682618409e+00,2.624651335906966310e+00,3.958191531366297866e+00,-3.942740973799347515e+00,-6.398955272902395741e+00,-9.949924281749680688e+00,-1.378599545774736868e+00,9.653551890656633105e+00,-7.641575489639523155e+00,-1.234522355738861243e+01
3.758386236470327546e+00,-4.138347194412917318e+00,1.497766479608873880e+00,-5.965477770546934622e+00,-4.592498940726850165e+00,6.971516751397953016e+00,1.906607925807190185e+00,-3.868762756714989592e+00,-1.540318157929654319e-01,4.777636844663264881e+00,-8.463816733594420327e-02
-6.361575719675867546e+00,2.047055550567096205e+00,-2.805802829695094758e+00,9.987961654658743527e+00,6.668661680799996105e+00,-9.223170035624228547e-02,-9.536584224260913345e-02,-2.472382751363692677e+00,5.011164385072097716e+00,-2.129750401022585393e+00,1.159838493018801131e+01
-6.535304314194263497e+00,-9.043656197241713102e+00,6.334274455153583006e+00,-7.256376137085965183e+00,-1.378245151132730939e-01,5.822962565459766537e+00,6.877964583701761114e+00,7.465434880271381246e+00,-9.807125864035473484e+00,-3.928090881138654566e+00,-9.121652233840018553e+00
